Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.181980274052269,-0.0967671650263416
1,3,0,0.0911566993542563
1,4,0,0.131694463218348
1,5,0,0.111736233251424
1,6,0,-0.0988414045073731
1,7,0,0.0550738431700161
1,8,0,-0.197133240038413
1,9,0,-0.0966557141033315
1,10,0,0.1498729759887
1,11,0,0.0327884404254098
1,12,0,0.0726978883347724
1,13,0.169042800412429,-0.0988009060038384
1,14,0,0.0127610895232544
1,15,0,-0.0787892832162101
1,16,0,-0.082654631996745
1,17,0,-0.0200026967143995
1,18,0,-0.0867205590290917
1,19,0,-0.0899605544661744
1,20,0,0.125120076849184
1,21,0,0.0265849591440702
1,22,0,0.031102996554792
1,23,0,-0.0409073325210296
1,24,0,0.0273222706223011
1,25,0,0.0981222379446526
1,26,0,-0.0561487919185773
1,27,0,-0.00937109173238949
1,28,0,-0.0679754207917681
1,29,0.193452859467382,0.0322282847154894
1,30,0,0.189448095113982
1,31,0,0.173549607447825
1,32,0,0.0188551815244748
1,33,0,0.0287871468896136
1,34,0,0.048432154941479
1,35,0,0.176784839283386
1,36,0.171801897613767,0.14182051655981
1,37,0,0.128381681223982
1,38,0,0.0169209163847956
1,39,0,0.0472488634233877
1,40,0,-0.0250532387655667
1,41,0,0.109653922212138
1,42,0,-0.0263046420296881
1,43,0,0.0340975838292277
1,44,0,0.0949213803370963
1,45,0,0.0120363876038647
1,46,0,-0.0784222713183656
1,47,0,0.0889305272383006
1,48,0,-0.00740939491860941
1,49,0,-0.0339022380269559
1,50,0,-0.0379750559643298
1,51,0,-0.0397767015309416
1,52,0,0.133843523503728
1,53,0,-0.029870087764578
1,54,-0.176489176252587,0.0169442742681291
1,55,0,0.0339932327470022
1,56,0,-0.136084867627854
1,57,0.183700041054489,0.205806975519385
1,58,0,-0.0601180222968586
1,59,0,0.0612419279872783
1,60,0,-0.0547352984120527
1,61,-0.167659823977042,0.00412938212762646
1,62,0,-0.00890382728728213
1,63,0,0.00460337736123984
1,64,0.169854406422591,-0.347062597752484
1,65,0,0.0996228239415665
1,66,0,0.119185918886943
1,67,0,0.135595199052449
1,68,0,0.0570414159019784
1,69,0,-0.170850802188158
1,70,0,0.204217445983072
1,71,0,-0.0485372531000822
1,72,0,-0.13652028936738
1,73,0,-0.0456798613632654
1,74,0,0.0989987122174268
1,75,0,-0.0144906331186877
1,76,0,0.0214655906230286
1,77,0.185733399452746,-0.08133171402594
1,78,0,0.114130795242478
1,79,0,0.180775883513846
1,80,0,-0.178359057525015
1,81,0,0.0933925843952244
1,82,0,0.214418746651591
1,83,0,-0.0798272150553887
1,84,0,0.0756266560301915
1,85,0,0.00884143214840437
1,86,0,-0.0604323650868833
1,87,0,0.0157399076266649
1,88,0,-0.0459133294929723
1,89,0,0.102778665892726
1,90,0,-0.0990013385144026
1,91,0,-0.0566684580603921
1,92,0.17257391160473,0.109533162990199
1,93,0,-0.00643193098248501
