Var1,Var2,betas_dgp,cov_dgp
1,1,0.128975818166509,1
1,2,0,-0.00220245950441839
1,3,0,-0.0383773137914156
1,4,0,0.0518229882458388
1,5,0,0.015047126111135
1,6,0,-0.0519006271977567
1,7,0,0.0746021197696195
1,8,0,0.0283166538947282
1,9,0,-0.00442474905324406
1,10,0,-0.000410797025111507
1,11,0,0.0117082564849362
1,12,0,-0.00964270973153346
1,13,0,0.00871305744072031
1,14,0,-0.170119206558622
1,15,0,0.0402758200492487
1,16,0,0.0115268419178253
1,17,-0.161155973902858,-0.0189721961591993
1,18,0,-0.00975168041712052
1,19,0,0.000525872688383314
1,20,0,0.041307818284768
1,21,0,-0.00411739529731341
1,22,0,0.0183364792517367
1,23,0,0.0552647323256515
1,24,0.16568548012916,0.0500346256210044
1,25,0,0.031943267450784
1,26,0,-0.0124959705997713
1,27,0,-0.116312349397852
1,28,0,-0.027566425323413
1,29,0,-0.04925824867569
1,30,0,0.0331444982057948
1,31,0,-0.128517145625568
1,32,0,-0.0167165608218827
1,33,0,0.0684819761510966
1,34,0,-0.00177294040658029
1,35,0,-0.00917506107385392
1,36,0.151346416964685,-0.0570790862888188
1,37,0,-0.0907748396804146
1,38,0,0.0475731904357528
1,39,0,0.0717387284000843
1,40,0,0.0115186214739209
1,41,0,0.00264206716391811
1,42,0,-0.0178568370816056
1,43,0,-0.00752613532862547
1,44,0,0.0231497722455957
1,45,0,-0.0325534804861226
1,46,0,-0.0208783212907653
1,47,-0.159491605675942,-0.136769442564293
1,48,0,-0.157494222626447
1,49,0,0.0725398138023723
1,50,0,0.0499459267521926
1,51,0,0.0324311160897179
1,52,0,0.0674230057592277
1,53,0,0.0154747883069133
1,54,0,-0.0162007827463933
1,55,0,0.0129690318155851
1,56,0,0.00447389876101308
1,57,-0.158887867946922,-0.236135889543146
1,58,0,-0.0355870387361861
1,59,0,0.0672230258977726
1,60,0,0.0345775401630393
1,61,0,0.0784368102938468
1,62,0,-0.00339827705566103
1,63,0,-0.0238134151385876
1,64,0,0.00617148663685297
1,65,0,0.043056198967666
1,66,0,-0.104326791217204
1,67,0,0.013096219487551
1,68,-0.158592363197301,0.00655301086607508
1,69,0,-0.0701216561560585
1,70,0,0.123581318015751
1,71,0,-0.0324611825889577
1,72,0,0.00179867592381893
1,73,0,-0.0133376941022531
1,74,0,-0.0590436179854312
1,75,0,-0.117317731253513
1,76,0,0.0494270227102628
1,77,0,0.00804683469344083
1,78,0,-0.0175827880077727
1,79,0,-0.053937415023206
1,80,0,-0.0273291489466219
1,81,0,-0.0262654390731016
1,82,0,0.0072827936124177
1,83,0,0.0119432814000666
1,84,0,0.0442570278630676
1,85,0,-0.0226563452385656
1,86,0,0.0290526914705399
1,87,0,0.0550883396349764
1,88,0,0.026727544264625
1,89,0.169326612682831,-0.0345591552862256
1,90,0,-0.0101216775739643
1,91,0,-0.0456019070213063
1,92,0,-0.0203583191456326
1,93,0,0.0637252769223314
1,94,0,0.0646026187049418
1,95,0,0.00402812073543284
1,96,0,-0.00911251007828263
1,97,0,-0.0404785630276024
1,98,0,0.0414093715735384
1,99,0,0.0833134363061207
1,100,0,-0.0408389456042054
1,101,0,-0.0263867576738477
1,102,0,0.0683136654532251
1,103,-0.151864399913989,0.0181817299164366
1,104,0,0.0384784655172877
1,105,0,0.0197174340312097
1,106,0,-0.0491208184094349
1,107,0,-0.0351043645114243
1,108,0,-0.189589584257001
1,109,0,-0.0427157171122648
1,110,0,-0.0109891489545318
1,111,0,-0.0659118215805381
1,112,0,0.100877849794497
1,113,0,-0.14649592407617
1,114,0,-0.0829171354235436
1,115,0,-0.0220383072617925
1,116,0,0.0507636077645591
1,117,0,-0.0324724054748433
1,118,0,-0.019043495318193
1,119,0,-0.0838833458032036
1,120,0,0.0481301228808353
1,121,0,0.0967170797214143
1,122,0,0.0377316816012725
1,123,0,0.0627836625179301
1,124,0.152717935607237,0.022074308676954
1,125,0,0.0695350891309949
1,126,0,-0.189927684340933
1,127,0,0.0486148805447274
1,128,0,-0.00070736291532063
1,129,0,0.0142479935465648
1,130,0,0.104433913085528
1,131,-0.163889078934133,0.0598170228484976
1,132,0,0.0343952745202917
1,133,0.155264389984083,-0.0321420632800953
1,134,0,-0.000513390697083421
1,135,0,-0.00469119613374772
1,136,0,-0.0627622084239021
1,137,0,0.0179746184049454
1,138,0,-0.00439199731417093
1,139,0,-0.00413271706323795
1,140,0,0.0726716526439911
1,141,0,-0.135750187419208
1,142,0,0.018515973430421
1,143,0,0.0767188245566067
1,144,0,0.0386470312962429
1,145,0,0.0298641089645219
1,146,-0.164870679761298,0.0158191025826702
1,147,0,-0.0146195824334216
1,148,0,0.0633029639540794
1,149,0,-0.0544666516821261
1,150,0,-0.0195947962941682
1,151,0,0.0793006838860074
1,152,0,0.0384595427000943
1,153,0,0.0163978010280676
1,154,0,-0.0604920647465516
1,155,0.181925833017368,-0.00181195276214189
1,156,0,-0.0517217773661077
1,157,0,-0.0158363481553134
1,158,0,-0.185162256733287
1,159,0,0.0181828348198645
1,160,0,0.0631071460682142
1,161,0,-0.0179352462007529
1,162,0,0.0109410557530962
1,163,-0.158972976276068,0.0834950366288457
