Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.128975818166509,1,1
1,2,0,-0.00220245950441839,-0.0761652882234159
1,3,0,-0.0383773137914156,0.0805475130138685
1,4,0,0.0518229882458388,-0.11884096797184
1,5,0,0.015047126111135,0.0361564156807471
1,6,0,-0.0519006271977567,-0.025217951200533
1,7,0,0.0746021197696195,0.0536221536483501
1,8,0,0.0283166538947282,0.0582687810213295
1,9,0,-0.00442474905324406,0.0467467502166608
1,10,0,-0.000410797025111507,0.0241894614419886
1,11,0,0.0117082564849362,-0.0610895593238278
1,12,0,-0.00964270973153346,0.0235023893401072
1,13,0,0.00871305744072031,-0.0217749836352464
1,14,0,-0.170119206558622,0.0327079127162644
1,15,0,0.0402758200492487,0.0541268519808477
1,16,0,0.0115268419178253,0.193702016868454
1,17,-0.161155973902858,-0.0189721961591993,0.1020423254065
1,18,0,-0.00975168041712052,0.0464839661958437
1,19,0,0.000525872688383314,-0.0124452950551747
1,20,0,0.041307818284768,-0.0500607713218109
1,21,0,-0.00411739529731341,0.0238756688572683
1,22,0,0.0183364792517367,-0.0926931162006086
1,23,0,0.0552647323256515,-0.0930669331867016
1,24,0.16568548012916,0.0500346256210044,0.0520280088451575
1,25,0,0.031943267450784,0.179305630195981
1,26,0,-0.0124959705997713,-0.0690841524451701
1,27,0,-0.116312349397852,0.0473988959060628
1,28,0,-0.027566425323413,0.0955288949014384
1,29,0,-0.04925824867569,-0.142108165314633
1,30,0,0.0331444982057948,0.0555070788080554
1,31,0,-0.128517145625568,0.0260012259423046
1,32,0,-0.0167165608218827,-0.28914542151
1,33,0,0.0684819761510966,-0.0893255355738016
1,34,0,-0.00177294040658029,0.014249372178144
1,35,0,-0.00917506107385392,-0.0998826707827234
1,36,0.151346416964685,-0.0570790862888188,-0.0880387775855815
1,37,0,-0.0907748396804146,-0.252821740018693
1,38,0,0.0475731904357528,-0.104482699348451
1,39,0,0.0717387284000843,-0.00263257180298488
1,40,0,0.0115186214739209,-0.0532698841593254
1,41,0,0.00264206716391811,0.0910336905755435
1,42,0,-0.0178568370816056,-0.0466139456683213
1,43,0,-0.00752613532862547,-0.228656544736684
1,44,0,0.0231497722455957,0.0418272036076321
1,45,0,-0.0325534804861226,-0.0295530943103468
1,46,0,-0.0208783212907653,0.0931534885095111
1,47,-0.159491605675942,-0.136769442564293,-0.0691950965029043
1,48,0,-0.157494222626447,-0.0152132648319681
1,49,0,0.0725398138023723,-0.0839885237593091
1,50,0,0.0499459267521926,0.130552791811309
1,51,0,0.0324311160897179,-0.0619803746047935
1,52,0,0.0674230057592277,0.0975528617596841
1,53,0,0.0154747883069133,-0.0295762266825959
1,54,0,-0.0162007827463933,-0.182833626023639
1,55,0,0.0129690318155851,-0.167212571816666
1,56,0,0.00447389876101308,-0.0621877797094033
1,57,-0.158887867946922,-0.236135889543146,-0.0747502518878261
1,58,0,-0.0355870387361861,0.0521402537134777
1,59,0,0.0672230258977726,-0.0570980928255636
1,60,0,0.0345775401630393,0.00839122846339806
1,61,0,0.0784368102938468,0.108065803306441
1,62,0,-0.00339827705566103,-0.089237363712909
1,63,0,-0.0238134151385876,-0.138462426065311
