V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.666,-1.332,-0.034,2.019,1.939,-0.521,1.149,1.798,-0.038,-0.412,-2.048,1.039,1.101,0.362,-0.274,1.171,0.453,0.027,0.5,-1.49,-0.579,-2.098,-0.279,0.013,-0.038,-0.527,-1.777,2.844,-3.412,0.733,1.658,-1.922,-2.434,0.588,-0.225,1.198,0.652,-2.64,-0.782,-0.162,-2.637,0.304,-3.124,0.644,-1.372,0.963,3.241,0.441,1.044,-0.676,0.684,0.149,-0.638,1.746,0.251,-0.2,0.253,0.742,-0.385,0.023,1.364,-0.123,1.042,1.929,0.814,-1.077,0.052,0.498,-0.836,-0.441,-1.025,0.859,-0.01,0.725,0.179,0.439,-1.728,-0.018,0.686,-0.673,0.046,0.68,-0.209,0.089,-2.327,-0.396,0.259,-1.94,1.737,0.292,2.143,-1.068,-1.372,0.052,-1.759,1.253,-0.249,0.391,-1.279,0.712
-2.986,0.67,-0.957,-0.951,-0.352,-0.333,-0.392,0.858,1.54,0.135,-3.198,-0.848,1.486,-1.245,-0.963,-0.529,-0.219,-0.484,0.984,-1.802,1.66,-0.301,-0.055,0.266,0.096,-1.276,-0.584,0.997,0.137,0.801,-0.802,-0.213,-0.429,-0.241,-2.313,0.507,0.218,1.74,2.31,-2.661,0.62,-1.18,-0.281,2.64,2.751,-2.745,-0.052,-1.001,0.666,1.595,-1.337,-2.818,1.126,-0.767,-1.111,1.314,-0.311,-1.184,0.131,0.209,2.167,-0.72,-1.253,-1.412,-1.215,2.007,-1.161,0.425,-0.609,1.703,2.083,0.159,0.059,0.902,1.964,-2.326,0.94,-0.568,-0.303,1.772,-0.485,-0.614,1.504,0.438,-0.438,-0.599,1.155,0.923,1.301,0.817,-0.356,0.022,1.01,1.411,1.383,1.004,0.142,0.198,0.625,-0.318
-0.728,0.853,-1.311,-0.341,-1.114,1.799,0.54,-1.057,1.134,0.52,1.047,1.075,1.335,0.651,0.476,-0.426,-2.725,-0.918,-2.146,1.795,-0.734,0.314,-0.163,-1.601,1.453,-0.605,-2.342,1.081,1.219,-0.505,-0.099,-2.212,-0.17,-1.807,1.622,-1.037,2.161,-1.091,0.573,-0.463,1.092,-1.663,2.017,1.483,-1.469,-0.818,-1.203,-0.235,-1.183,-1.282,-1.624,0.252,-1.883,-1.94,-0.03,0.108,1.153,0.785,-0.066,1.665,1.007,0.014,-1.777,0.973,-1.545,1.76,-2.318,1.562,0.134,0.332,0.814,0.407,-0.296,1.645,-0.435,1.192,2.255,0.951,-1.282,1.635,-0.405,0.376,0.715,1.358,0.327,0.204,-0.605,-0.511,-1.417,-3.078,1.282,2.508,0.146,0.61,0.234,-0.512,0.432,0.329,-2.25,2.133
1.562,0.411,0.449,0.484,0.889,-0.248,1.485,-1.092,-1.2,1.676,-0.758,0.233,0.38,-1.178,1.107,0.488,0.611,-0.028,-2.48,2.062,-1.771,0.137,0.555,-1.071,2.553,0.851,-0.374,0.029,0.794,0.409,-2.456,-1.247,-0.313,-0.192,-0.848,2.367,0.906,1.565,0.299,-1.064,-1.849,1.949,0.417,0.588,-0.132,-1.645,1.157,0.211,0.169,-1.324,0.457,-0.242,0.815,1.053,1.019,-0.563,0.012,-0.166,1.164,-1.78,-1.693,-0.799,0.643,-0.12,0.685,0.453,0.117,-2.607,-0.183,0.812,1.939,-1.011,1.378,1.365,2.055,-0.705,-1.804,-0.999,0.296,-1.234,0.455,-0.016,-0.22,0.506,0.8,0.502,0.33,0.017,0.303,1.517,-2.896,0.994,-0.517,-1.843,0.563,-1.063,-1.11,-1.21,-1.302,2.277
0.611,0.187,0.234,-0.128,-0.065,-2.744,0.105,0.535,2.25,0.19,2.24,-1.831,1.934,-0.55,2.573,-2.715,-0.557,-0.517,0.078,1.419,-0.079,1.417,-1.173,-0.038,-2.351,-1.029,-0.824,2.458,-2.148,1.629,-0.687,0.746,1.17,-0.594,-0.401,0.454,0.013,-0.751,-1.239,-0.297,-1.296,1.663,-3.175,1.03,1.916,1.875,-2.305,-2.947,2.521,0.5,0.21,-3.036,0.713,0.427,0.973,1.384,-1.551,1.389,-0.636,-1.193,-1.226,3.416,1.712,2.626,0.69,-0.1,-0.031,-0.048,0.195,-1.034,0.11,-1.085,-1.744,0.843,3.014,-0.667,2.137,-1.948,-1.692,0.141,1.967,2.264,1.082,0.209,0.111,-1.771,0.755,2.174,0.666,1.999,1.02,0.748,0.23,-1.402,-0.376,0.857,-0.131,0.533,0.884,-1.897
-0.849,0.307,1.782,2.146,0.817,-1.383,-0.852,-0.522,-0.403,1.576,-0.036,-0.683,-0.652,-2.091,-0.169,1.201,0.102,1.083,-0.996,-1.312,-0.827,-1.369,-0.315,-1.167,0.687,-1.763,-1.233,-2.018,-1.909,-0.239,-1.461,-1.781,1.923,0.353,0.629,-0.579,0.529,-0.364,-1.421,-0.767,-2.527,-0.344,2.396,1.079,-0.607,-0.499,1.011,-0.01,0.576,1.379,1.924,-2.061,-0.622,2.038,1.289,1.685,-0.873,0.261,-0.083,0.268,1.777,-2.463,2.197,-0.53,-0.004,0.776,-2.376,-0.211,0.163,-1.227,0.631,-0.416,-2.133,-0.69,0.335,-0.292,0.705,-2.164,-0.244,0.779,-0.905,-0.434,-0.102,2.944,3.424,0.346,0.525,-0.772,0.1,-1.933,1.697,-0.05,-1.387,-0.632,-2.071,-1.32,-1.471,0.532,-0.355,2.192
-3.734,0.136,-0.656,0.867,-1.815,-0.391,0.792,-0.859,0.734,1.106,-0.104,0.056,-1.178,-0.569,-0.539,0.073,-1.909,0.561,0.013,-0.667,0.917,0.586,0.522,-0.028,0.494,-3.016,-0.334,2.472,-2.575,-1.668,-0.82,0.692,2.869,-1.791,-0.919,0.296,0.331,0.48,-1.28,-2.639,-1.285,1.649,0.63,-0.615,0.91,1.04,0.645,-1.157,0.963,2.247,-0.155,-0.24,1.09,-0.828,-1.016,2.272,0.352,-0.707,0.92,1.375,0.526,0.65,1.751,0.869,1.474,-1.569,-0.899,0.812,-0.49,1.462,0.726,-0.577,-0.143,-2.133,-1.493,1.705,-0.858,0.623,1.879,0.069,-0.465,0.415,1.095,0.2,1.431,-0.718,-1.31,0.197,-1.983,-0.181,0.521,-0.699,-2.455,-1.538,2.019,-0.777,-0.248,-1.484,1.445,-0.926
-0.571,-1.457,-0.023,0.446,0.035,-1.361,-0.672,-1.988,-0.348,1.635,0.316,0.866,-0.647,-0.051,0.969,-0.118,-0.017,0.689,0.522,-0.923,-0.268,-1.612,1.642,1.646,1.249,0.518,0.301,1.363,-1.221,-1.275,-0.757,-0.378,-0.041,2.423,-1.669,-0.663,-1.924,1.429,-2.284,-0.565,0.358,0.113,-1.712,1.304,0.023,1.083,-0.378,-3.02,1.603,-0.17,1.649,-1.376,0.649,0.471,-0.733,4.295,0.128,1.845,0.887,1.908,-0.135,0.255,0.442,0.122,1.093,1.713,-0.485,-0.654,-2.184,0.575,-0.821,-1.354,-0.561,1.069,-1.194,1.552,-0.148,-0.637,0.64,-0.192,0.707,-0.982,-1.714,0.537,0.406,-0.354,-0.515,-1.346,0.747,-1.309,1.2,0.428,-0.752,-0.48,2.819,0.784,0.981,0.638,-1.551,0.789
-1.24,-1.279,0.301,0.886,-1.393,1.541,-1.534,1.069,0.946,-0.575,0.499,0.792,-2.6,0.875,1.336,-0.746,0.061,0.985,1.371,-1.597,0.626,-0.111,0.182,0.054,0.65,1.382,0.496,-0.351,-0.438,1.052,0.883,-1.51,1.319,0.707,0.984,0.37,-0.063,0.853,0.236,1.011,-0.287,1.033,-2.107,-0.979,-0.51,2.083,-0.631,-0.465,0.216,1.255,-0.543,-0.757,-1.688,1.258,0.008,1.545,-1.891,1.504,0.371,1.985,-0.484,-0.688,-0.226,0.175,0.085,-0.07,0.393,-2.206,0.706,0.617,0.738,1.687,-2.024,0.509,-0.712,-2.325,0.011,-0.92,-0.78,0.3,0.924,-0.277,-1.554,0.881,0.016,0.773,-2.432,2.27,-0.93,1.721,1.086,-0.846,-0.02,-2.55,1.049,0.713,2.801,-1.999,1.499,0.398
-1.902,0.031,0.514,-0.384,-0.77,-0.671,0.261,0.598,1.304,0.719,-0.103,0.829,1.399,0.485,1.72,0.552,1.068,0.24,-0.996,-1.88,0.988,-0.113,-2.395,0.923,1.075,-1.286,-1.05,-0.92,-0.269,-0.161,3.394,1.638,-1.311,1.436,-0.248,-0.746,0.427,-0.556,-0.257,-1.516,0.722,0.393,-1.031,-0.692,-0.965,1.921,0.56,-1.233,2.488,2.287,-1.25,0.186,-0.23,1.14,0.671,-2.435,-1.865,-0.252,-1.275,0.153,4.539,-1.032,-3.235,0.991,0.202,-0.041,-1.582,-0.3,-0.895,-0.309,-2.339,0.198,0.148,-0.307,-0.225,-0.022,2.405,0.581,0.339,-1.542,-0.915,-0.742,0.144,-0.925,-1.768,-1.052,-0.695,-0.835,-0.532,0.197,0.996,-0.105,-0.334,0.544,-0.227,-0.427,-0.902,1.712,1.816,-1.134
