Var1,Var2,betas_dgp,cov_dgp
1,1,-0.91141466028057,1
1,2,0,-0.0429243861599362
1,3,0,0.0584234504121354
1,4,0,-0.0190523112385439
1,5,0,-0.0269588089298663
1,6,0,-0.0811430958744959
1,7,0,0.114755878377537
1,8,0,-0.100675933159413
1,9,0,-0.215926845311348
1,10,0,-0.0258360521158058
1,11,0.162825080711877,0.0251815955421952
1,12,0,0.0454951582326287
1,13,0,0.0253283183764997
1,14,0,-0.130350286878393
1,15,-0.170723831815558,0.0250201325784507
1,16,0,-0.173565573916532
1,17,0,-0.0709030959950098
1,18,0,0.0751935934488353
1,19,0,-0.0542599170060678
1,20,0,0.170061117406229
1,21,0,0.0392727388635598
1,22,0,0.00374874028575391
1,23,0,0.0602883515824154
1,24,0,-0.0478717370690058
1,25,0,0.059562977893
1,26,-0.196954408108382,-0.186864849634864
1,27,0,-0.268484873559805
1,28,0,0.0145363645258423
1,29,0,0.103762425655532
1,30,0,-0.0572955987979421
1,31,0.163669274924147,-0.143158516641796
1,32,0,-0.06612956293224
1,33,0,-0.191869722303915
1,34,0,-0.0236744905375254
1,35,0,0.00869167786476924
1,36,0,0.0710561347090172
1,37,0,0.0347571226704547
1,38,0,0.0523666304695006
1,39,0,0.0691931683229661
1,40,0,0.0491190831953968
1,41,0,-0.00895911662172796
1,42,0,-0.232598369558988
1,43,0.190265066318112,0.0621740303511958
1,44,0,-0.0269057044420316
1,45,0,0.0160405526428223
1,46,0.163555393343365,-0.17684495585498
1,47,0,0.0269200386060217
1,48,0,0.0899624290789951
1,49,0,-0.196177790519007
1,50,0.180695697235839,0.014280934960621
1,51,0,0.00855154101361126
1,52,0,-0.0239816928993475
1,53,0,-0.0940003271918098
1,54,0,0.103104817790344
1,55,0,0.0244493621301142
1,56,0.155899008176934,0.00377630022810429
1,57,0,6.99833863740371e-06
1,58,0,0.0383610924132345
1,59,0,-0.0273195248421059
1,60,0.179625978310974,-0.0688935067959547
1,61,0,-0.190104324840164
1,62,0,0.0567228878012934
1,63,0,0.0792855225195212
1,64,0,-0.0107333854860772
1,65,0,0.0204623129854103
1,66,0,0.0517259352295913
1,67,0,-0.0672431978530714
1,68,0,-0.0122297805186528
1,69,0,0.0393825128888329
1,70,0.16765633725965,0.0144310210034417
1,71,0,0.115368775594096
1,72,0,0.0453162080703558
1,73,0,0.0477865978890842
1,74,0,0.056897543122543
1,75,0,0.119071211100462
1,76,0,-0.0369457439237316
1,77,0,0.105054627540566
1,78,0,-0.0845058892018444
1,79,0,-0.106850497694329
1,80,0,0.0193159968440486
1,81,-0.183696463569967,0.0958532921589772
1,82,0,-0.00888935609586721
1,83,0,0.00598290661836901
1,84,0,0.0294511508784608
1,85,0,0.000526676327583033
1,86,0,0.0958072107422939
1,87,0,0.0699453045577544
1,88,0,0.0354450241692861
1,89,0,-0.00147526107868425
1,90,0,0.11283860014853
1,91,0,-0.0123371366190554
1,92,0,0.109432256310015
1,93,0,0.0245707599356387
1,94,0,-0.017486465455721
1,95,0,-0.0407921252627075
1,96,-0.183521327537549,-0.007819819938545
1,97,0,-0.0147467416281295
1,98,0,-0.00834660294616682
1,99,0,-0.0449193177656856
1,100,-0.156552987680755,0.0246237247917237
1,101,0,0.103971377193406
1,102,0,0.010176778628783
1,103,0,-0.0181188643860415
1,104,0,0.0690078548552789
1,105,0,0.0368911881106228
1,106,0,-0.152784731805232
1,107,0,0.0164905202832008
