Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.91141466028057,1,1
1,2,0,-0.0429243861599362,0.0556061880843461
1,3,0,0.0584234504121354,0.19014802486062
1,4,0,-0.0190523112385439,0.0663134931733262
1,5,0,-0.0269588089298663,0.0361713924803863
1,6,0,-0.0811430958744959,0.1066261445723
1,7,0,0.114755878377537,0.36610109767626
1,8,0,-0.100675933159413,-0.0274289366333596
1,9,0,-0.215926845311348,-0.101178514211495
1,10,0,-0.0258360521158058,-0.000618134194051313
1,11,0.162825080711877,0.0251815955421952,-0.123461815945701
1,12,0,0.0454951582326287,0.0407244034413994
1,13,0,0.0253283183764997,-0.0119089687288417
1,14,0,-0.130350286878393,0.0385550725157753
1,15,-0.170723831815558,0.0250201325784507,0.122623041476815
1,16,0,-0.173565573916532,0.0268779647544113
1,17,0,-0.0709030959950098,-0.0177811540269698
1,18,0,0.0751935934488353,0.0319230821706903
1,19,0,-0.0542599170060678,-0.14301265138061
1,20,0,0.170061117406229,0.300061289692272
1,21,0,0.0392727388635598,-0.0848469738833691
1,22,0,0.00374874028575391,0.120319091489782
1,23,0,0.0602883515824154,-0.00284289773438643
1,24,0,-0.0478717370690058,-0.0281295533151152
1,25,0,0.059562977893,0.0112386092659983
1,26,-0.196954408108382,-0.186864849634864,0.0824755781952883
1,27,0,-0.268484873559805,-0.0768268785385669
1,28,0,0.0145363645258423,0.00128350818629878
1,29,0,0.103762425655532,0.206688583884648
1,30,0,-0.0572955987979421,-0.0484259961529429
1,31,0.163669274924147,-0.143158516641796,-0.269080592794478
1,32,0,-0.06612956293224,-0.22521771958977
1,33,0,-0.191869722303915,-0.469958296926604
1,34,0,-0.0236744905375254,0.175989483348458
1,35,0,0.00869167786476924,0.357792624915585
1,36,0,0.0710561347090172,0.0876786736395173
1,37,0,0.0347571226704547,-0.0674930706214726
1,38,0,0.0523666304695006,0.0126753065229183
1,39,0,0.0691931683229661,-0.12035706379701
1,40,0,0.0491190831953968,0.310863575146273
1,41,0,-0.00895911662172796,-0.0230976284559232
1,42,0,-0.232598369558988,-0.154974650794707
1,43,0.190265066318112,0.0621740303511958,0.0328269717434036
1,44,0,-0.0269057044420316,0.0374779079186452
1,45,0,0.0160405526428223,0.104561089421158
1,46,0.163555393343365,-0.17684495585498,-0.185995046177919
1,47,0,0.0269200386060217,0.0601044634017908
1,48,0,0.0899624290789951,0.313496436921073
1,49,0,-0.196177790519007,-0.287543577944761
1,50,0.180695697235839,0.014280934960621,-0.324727369605181
1,51,0,0.00855154101361126,0.0381841444889109
1,52,0,-0.0239816928993475,0.0364507089579259
1,53,0,-0.0940003271918098,-0.0696681292107414
1,54,0,0.103104817790344,0.0530189637055247
1,55,0,0.0244493621301142,0.0864704849809794
1,56,0.155899008176934,0.00377630022810429,-0.195344709826113
1,57,0,6.99833863740371e-06,-0.0818224348482134
1,58,0,0.0383610924132345,0.139880582001173
1,59,0,-0.0273195248421059,-0.244466471053908
1,60,0.179625978310974,-0.0688935067959547,-0.224953878843506
1,61,0,-0.190104324840164,-0.00522765808962005
1,62,0,0.0567228878012934,-0.153777629352834
1,63,0,0.0792855225195212,0.024380616020279
1,64,0,-0.0107333854860772,0.0594850004768028
1,65,0,0.0204623129854103,0.0559228458427045
1,66,0,0.0517259352295913,-0.0515628451601308
1,67,0,-0.0672431978530714,0.088987238017699
1,68,0,-0.0122297805186528,0.120624890677029
1,69,0,0.0393825128888329,0.201308086634847
1,70,0.16765633725965,0.0144310210034417,-0.256344008307131
1,71,0,0.115368775594096,0.185147839178389
1,72,0,0.0453162080703558,-0.230823922468416
1,73,0,0.0477865978890842,-0.0642440289496658
1,74,0,0.056897543122543,0.0659180446578491
1,75,0,0.119071211100462,0.0150948453163474
1,76,0,-0.0369457439237316,0.107107208295913
1,77,0,0.105054627540566,-0.00850725030212216
1,78,0,-0.0845058892018444,-0.0184399937170071
1,79,0,-0.106850497694329,-0.185979592844071
1,80,0,0.0193159968440486,-0.0476336408545613
1,81,-0.183696463569967,0.0958532921589772,0.0448947178523008
