Var1,Var2,betas_dgp,beta_2x2
1,1,-0.91141466028057,1
1,2,0,0.0556061880843461
1,3,0,0.19014802486062
1,4,0,0.0663134931733262
1,5,0,0.0361713924803863
1,6,0,0.1066261445723
1,7,0,0.36610109767626
1,8,0,-0.0274289366333596
1,9,0,-0.101178514211495
1,10,0,-0.000618134194051313
1,11,0.162825080711877,-0.123461815945701
1,12,0,0.0407244034413994
1,13,0,-0.0119089687288417
1,14,0,0.0385550725157753
1,15,-0.170723831815558,0.122623041476815
1,16,0,0.0268779647544113
1,17,0,-0.0177811540269698
1,18,0,0.0319230821706903
1,19,0,-0.14301265138061
1,20,0,0.300061289692272
1,21,0,-0.0848469738833691
1,22,0,0.120319091489782
1,23,0,-0.00284289773438643
1,24,0,-0.0281295533151152
1,25,0,0.0112386092659983
1,26,-0.196954408108382,0.0824755781952883
1,27,0,-0.0768268785385669
1,28,0,0.00128350818629878
1,29,0,0.206688583884648
1,30,0,-0.0484259961529429
1,31,0.163669274924147,-0.269080592794478
1,32,0,-0.22521771958977
1,33,0,-0.469958296926604
1,34,0,0.175989483348458
1,35,0,0.357792624915585
1,36,0,0.0876786736395173
1,37,0,-0.0674930706214726
1,38,0,0.0126753065229183
1,39,0,-0.12035706379701
1,40,0,0.310863575146273
1,41,0,-0.0230976284559232
1,42,0,-0.154974650794707
1,43,0.190265066318112,0.0328269717434036
1,44,0,0.0374779079186452
1,45,0,0.104561089421158
1,46,0.163555393343365,-0.185995046177919
1,47,0,0.0601044634017908
1,48,0,0.313496436921073
1,49,0,-0.287543577944761
1,50,0.180695697235839,-0.324727369605181
1,51,0,0.0381841444889109
1,52,0,0.0364507089579259
1,53,0,-0.0696681292107414
1,54,0,0.0530189637055247
1,55,0,0.0864704849809794
1,56,0.155899008176934,-0.195344709826113
1,57,0,-0.0818224348482134
1,58,0,0.139880582001173
1,59,0,-0.244466471053908
1,60,0.179625978310974,-0.224953878843506
1,61,0,-0.00522765808962005
1,62,0,-0.153777629352834
1,63,0,0.024380616020279
1,64,0,0.0594850004768028
1,65,0,0.0559228458427045
