Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.00949832682508751
1,3,0,-0.0191907375993293
1,4,0,-0.00930685827595769
1,5,0,-0.0137118024437447
1,6,0,-0.0350982175118991
1,7,-0.181419180437917,-0.020977492701118
1,8,0.186658252579233,-0.0439878624876425
1,9,0,-0.0321706002304983
1,10,0,0.0562364573512306
1,11,0,-0.0277075670902372
1,12,0,0.156271795375793
1,13,0,0.0129684025754697
1,14,0,-0.216541271287419
1,15,0,0.0337637431037331
1,16,0,0.078319904919369
1,17,0,-0.00774210602665066
1,18,0,-0.0134017177412927
1,19,0,0.20583759674769
1,20,0,0.0881885295373019
1,21,0,-0.0667691052336411
1,22,0,0.0399071560646135
1,23,0.177662971860741,-0.0466611360973731
1,24,0,-0.0613042069132824
1,25,0,-0.0578534887480733
1,26,0,0.107682837708403
1,27,0,-0.0568760740565865
1,28,0,-0.112770436940583
1,29,0,0.000427034747940695
1,30,0.178425598418408,0.0153289770784357
1,31,0,0.0837599248486095
1,32,0,0.0614253364513029
1,33,0,0.195967202681757
1,34,0,0.00560192474531854
1,35,0,-0.0363655660281327
1,36,0,0.191730393961905
1,37,0,0.0767765559209758
1,38,0,-0.108689370316167
1,39,0,-0.0542959481856151
1,40,0,-0.027469257209113
1,41,0,-0.0130106276471242
1,42,0,-0.154871418353501
1,43,0,-0.00170899070854501
1,44,0,-0.0145195670368632
1,45,0,0.0996024322391291
1,46,0,0.0447887804238523
1,47,0,0.0265629060425572
1,48,0,0.103940596898252
1,49,-0.171747331245795,0.0708431462556146
1,50,0,0.10904638373641
1,51,0,0.00796404281965053
1,52,0,0.162247728600876
1,53,0.199397227549919,-0.0138342869123473
1,54,0,-0.00978399208798511
1,55,0,0.00885769137013132
1,56,0,-0.000291038621211876
1,57,0,0.20823324603915
1,58,0,-0.0308610784747507
1,59,0,0.000510993148748843
1,60,0,0.0210786368390596
1,61,0,-0.153640321669761
1,62,0,-0.0826396678500604
1,63,0,-0.0836297639850807
1,64,0,0.00337235199939283
1,65,0,-0.000602603131163756
1,66,0,-0.225598155664194
1,67,0,-0.125452330165415
1,68,0,-0.0717326452790886
1,69,0,-0.0382485862645739
1,70,0,-0.0674300621558428
1,71,0,-0.0162509235485919
1,72,0,-0.074851088163309
1,73,0,0.0459649692112231
1,74,0,-0.0311947819568057
1,75,0,0.0837869686892066
1,76,0,-0.155843398279282
1,77,0,0.0637613562019498
1,78,0,0.190113475192163
1,79,0,-0.161395959153911
1,80,0,0.0381567503127201
1,81,0.154455747479623,0.0425726585376555
1,82,0,0.159547593470491
1,83,0,-0.173137821698599
1,84,0,-0.0663372393565359
1,85,0,0.0245510712065298
1,86,0.164683688419363,0.00802798605983934
1,87,0,0.0690028948724602
1,88,0,0.0939159741036585
1,89,0,-0.0815054080245949
1,90,0,0.0752408373974619
1,91,0,0.117090398976337
1,92,0,-0.0791498443343124
1,93,0,0.051696008866808
1,94,0,0.13467929395301
1,95,0,-0.0997156489197684
1,96,0,0.0156592036803795
1,97,0,-0.0019631670001783
1,98,0,-0.0464485492690591
1,99,0,0.0236789348355411
1,100,0,0.185246191009471
1,101,0,0.0365730153897112
1,102,0,-0.258264374450814
1,103,0,0.0187788035445569
1,104,0,-0.167787294600498
1,105,0,-0.0481142146580774
1,106,0,0.183404109882731
1,107,0,-0.0167982778248238
1,108,0,0.0654392830352502
1,109,0,-0.0369061581185485
1,110,0,0.135817023130985
1,111,0,0.0326522807206774
1,112,0,0.00702302988810856
1,113,0,0.143923498495539
1,114,0,0.117798898869959
1,115,0,-0.0206681460209215
1,116,0,0.0893736074546028
1,117,0,-0.0375336215844495
1,118,0,-0.149316848571871
1,119,0,-0.00864130055969211
1,120,0,-0.0705845552527607
1,121,0,0.044242946399592
1,122,0,0.0499211527587603
1,123,0,0.0751705958975449
1,124,0,0.10416399024384
1,125,0,-0.290810072136983
1,126,0,0.0933689930953266
1,127,0,-0.053480188521365
1,128,0,-0.0223690728096587
1,129,0,0.134227159248328
1,130,0,-0.120623291644399
1,131,0,-0.22754997905476
1,132,0,-0.231498027058041
1,133,0,-0.27893410941013
1,134,0,-0.0305006817790725
1,135,0,0.0341494619341546
1,136,0,-0.0717404640034282
1,137,0,-0.156222108109436
1,138,0.203962674727088,0.0108919121214957
1,139,0,-0.0837447638630469
1,140,0,-0.00159271570073941
1,141,0,-0.0163910110430956
1,142,0,-0.0425840087942189
1,143,0,-0.0138676845623581
1,144,0.163873676975904,-0.0634436436180111
1,145,0,0.116521405241379
1,146,0,0.09182383653507
1,147,0,0.0423246172316807
1,148,0,0.0383886832015487
1,149,0,0.0229513356749398
1,150,0,0.000677070768451598
1,151,0,0.0506673934245661
1,152,0,0.0325714633461722
1,153,0,-0.00235761340943713
1,154,0,-0.106840678745304
1,155,0.159852694926948,0.10825121446994
1,156,0,-0.112849624051596
1,157,0,-0.0533753807812285
1,158,0,0.0301279956627306
1,159,0,0.0219407194289167
1,160,0,-0.0203762431483666
1,161,0,-0.0720000032466186
1,162,0,0.0222733283096979
1,163,0,-0.33227016316322
1,164,0,0.00963755807870246
1,165,0,0.0636676697776731
1,166,0,-0.077328361224653
1,167,0,-0.0847310876922632
1,168,0,-0.117947510012921
1,169,0.176944002119786,-0.0398723030298536
1,170,0,-0.0190583265619876
1,171,0,-0.289245919887542
1,172,0,0.133816080195192
1,173,0,0.0595280856849496
1,174,0,-0.0244509517666259
1,175,0.169600798573732,-0.0664520292899997
1,176,0,0.106673240948132
2,1,0,0.00949832682508749
2,2,0.30668768286705,1
2,3,0,-0.00570557385447377
2,4,0,0.0107359916830499
2,5,0,0.0348024909870349
2,6,0,-0.0200229528034644
2,7,0.170199197980915,0.0812731396488845
2,8,0,0.0269933151821121
2,9,0,0.00884224616326651
2,10,-0.161107539732742,-0.0115465931927846
2,11,0,-0.0125718397859735
2,12,0,0.0307459308092212
2,13,0,0.0105683543398026
2,14,0,0.0286863777007446
2,15,0,0.0177371412804085
2,16,0,0.038188647378604
2,17,0,0.026087683801966
2,18,0,0.0410764845284642
2,19,0,-0.0160806466773577
2,20,0,-0.134477666588667
2,21,0,0.00827319901239837
2,22,0,0.0207983436980312
2,23,0,-0.164435987598058
2,24,0,-0.0246026540391106
2,25,0,-0.0481613014870754
2,26,0,-0.00206147761757522
2,27,0,0.0223081796281075
2,28,0,-0.0286685750722729
2,29,0,-0.0507754918521024
2,30,0,0.00930123668627632
2,31,0,0.0654110249770023
2,32,0,0.0471140614339315
2,33,0,0.00300863001136049
2,34,0,-0.16196592639069
2,35,0,-0.0122770310425925
2,36,0,0.0169680532619491
2,37,0,-0.0916058000553086
2,38,0,-0.0058729480251181
2,39,0,-0.0139145902907312
2,40,0,-0.025674635284094
2,41,0,-0.00857305357283527
2,42,0,-0.0298076068305443
2,43,0,0.0475422155548154
2,44,0,0.01108594076469
2,45,0,-0.015336918401956
2,46,0,0.0229117367692173
2,47,0,-0.152327321211881
2,48,0,-0.027885345203765
2,49,0,-0.0080616849651182
2,50,0,0.0538368847729728
2,51,0,0.02289283453165
2,52,0,0.0883978167874318
2,53,0,0.0359949804363712
2,54,0,0.0455582624948063
2,55,0,-0.137085746501725
2,56,0,0.0721140473048351
