Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00949832682508751,0.13197706988091
1,3,0,-0.0191907375993293,-0.235425925707222
1,4,0,-0.00930685827595769,-0.0779942949375833
1,5,0,-0.0137118024437447,-0.118646909919051
1,6,0,-0.0350982175118991,-0.0339754585755983
1,7,-0.181419180437917,-0.020977492701118,0.203030170404805
1,8,0.186658252579233,-0.0439878624876425,-0.112875359684855
1,9,0,-0.0321706002304983,0.123698436854326
1,10,0,0.0562364573512306,-0.181731713642118
1,11,0,-0.0277075670902372,0.178305604671373
1,12,0,0.156271795375793,0.252084699907755
1,13,0,0.0129684025754697,0.192177483292622
1,14,0,-0.216541271287419,-0.22531495676969
1,15,0,0.0337637431037331,0.0797341680500358
1,16,0,0.078319904919369,0.312752255573492
1,17,0,-0.00774210602665066,-0.125634268077224
1,18,0,-0.0134017177412927,0.222555725494315
1,19,0,0.20583759674769,0.179843341661838
1,20,0,0.0881885295373019,-0.0954095162169603
1,21,0,-0.0667691052336411,0.155981844569221
1,22,0,0.0399071560646135,-0.241042750984865
1,23,0.177662971860741,-0.0466611360973731,0.186993637955602
1,24,0,-0.0613042069132824,-0.157615182641592
1,25,0,-0.0578534887480733,-0.019320406088015
1,26,0,0.107682837708403,0.0713070423332173
1,27,0,-0.0568760740565865,0.177503309996196
1,28,0,-0.112770436940583,-0.0789851603480048
1,29,0,0.000427034747940695,-0.013450243908144
1,30,0.178425598418408,0.0153289770784357,-0.0615648466244038
1,31,0,0.0837599248486095,0.088980131076399
1,32,0,0.0614253364513029,0.0748880335156697
1,33,0,0.195967202681757,0.0914460908368675
1,34,0,0.00560192474531854,-0.200140867630198
1,35,0,-0.0363655660281327,-0.111177441877975
1,36,0,0.191730393961905,0.147456281743082
1,37,0,0.0767765559209758,0.0107180320941689
1,38,0,-0.108689370316167,-0.0791699717041374
1,39,0,-0.0542959481856151,0.063420784840542
1,40,0,-0.027469257209113,-0.194400954795087
1,41,0,-0.0130106276471242,0.0308257446924473
1,42,0,-0.154871418353501,-0.00167221431700336
1,43,0,-0.00170899070854501,0.0260415638042191
1,44,0,-0.0145195670368632,-0.231141000767351
1,45,0,0.0996024322391291,-0.0736316257406063
1,46,0,0.0447887804238523,0.0116841936879583
1,47,0,0.0265629060425572,0.113214002658648
1,48,0,0.103940596898252,0.0426690966556889
1,49,-0.171747331245795,0.0708431462556146,0.0629437360548648
1,50,0,0.10904638373641,0.142863406674503
1,51,0,0.00796404281965053,0.266564505856047
1,52,0,0.162247728600876,0.287490837761707
1,53,0.199397227549919,-0.0138342869123473,-0.0541809640329734
1,54,0,-0.00978399208798511,0.0922821138049899
1,55,0,0.00885769137013132,-0.112434791666658
1,56,0,-0.000291038621211876,0.109018561228156
1,57,0,0.20823324603915,0.279458847436858
1,58,0,-0.0308610784747507,-0.146178558453307
1,59,0,0.000510993148748843,0.0911960369159494
1,60,0,0.0210786368390596,-0.212188149033647
1,61,0,-0.153640321669761,-0.26195929016063
1,62,0,-0.0826396678500604,-0.0911760098783411
1,63,0,-0.0836297639850807,-0.105296052392463
1,64,0,0.00337235199939283,0.0387374061573512
1,65,0,-0.000602603131163756,-0.099751983112087
1,66,0,-0.225598155664194,-0.173947972059866
1,67,0,-0.125452330165415,-0.337590095749013
1,68,0,-0.0717326452790886,-0.0447002189834248
1,69,0,-0.0382485862645739,-0.0241155743313708
1,70,0,-0.0674300621558428,-0.118805270924052
1,71,0,-0.0162509235485919,-0.0670986911446727
1,72,0,-0.074851088163309,-0.0895016386338897
