V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.258,-1.834,2.258,-2.734,-1.428,2.048,0.134,0.583,0.978,-1.264,1.208,-0.562,-1.428,0.519,0.066,0.108,1.339,-1.157,-1.446,0.031,-3.202,1.44,0.502,1.08,-1.511,-1.074,-0.612,-0.97,3.172,-1.692,0.24,-3.482,1.552,0.865,-0.544,1.309,1.1,-0.796,-0.606,-0.183,-1.288,-2.263,0.155,0.714,-0.878,0.052,-0.013,-0.436,0.688,0.233,-1.019,-1.889,-0.713,-0.511,-2.498,2.509,-1.87,0.809,0.06,-0.499,-0.964,-0.579,0.782,-1.532,-0.911,0.228,1.322,0.813,-0.646,-1.586,0.239,-0.748,-0.139,0.132,-0.262,1.227,1.047,2.088,-1.4,0.291,-0.413,1.22,0.757,0.777,1.741,-0.447,-0.244,2.196,0.692,0.045,-0.538,0.41,-0.151,-1.295,-0.789,-0.151,-2.192,0.413,0.553,-1.174
-0.465,1.401,-0.402,-0.003,0.604,-0.149,1.631,1.153,-2.123,0.945,2.337,4.321,1.911,0.686,1.874,0.494,2.258,-0.485,0.539,-0.154,-0.824,-1.999,1.434,-1.7,0.537,1.279,-1.801,0.54,-0.113,-0.503,1.182,-0.428,-3.568,0.858,-0.505,0.447,1.527,-0.009,-0.493,-0.15,0.209,0.156,2.654,1.529,1.171,1.683,-2.453,0.861,-0.764,-0.35,-0.651,0.584,1.371,-0.829,0.109,-0.309,0.633,0.006,0.732,-0.197,3.055,-2.295,0.974,-1.449,-2.894,-0.042,-1.702,-0.089,0.688,-0.126,-1.522,0.687,2.721,-0.03,0.071,-1.836,-0.168,-0.738,0.377,2.144,-0.547,-0.145,-0.361,1.569,-0.151,0.971,1.316,-0.115,-0.02,-0.861,1.11,-0.129,0.411,-1.803,-2.715,0.039,0.209,-0.847,1.321,-0.667
-2.393,0.925,0.719,-2.943,0.238,-1.873,0.86,-0.777,4.093,-1.564,0.752,1.084,-0.222,0.815,-0.638,0.693,0.247,-1.054,0.515,0.89,2.21,0.587,-1.392,0.943,-1.234,-0.866,-0.529,0.264,1.061,0.486,-0.308,-1.806,2.892,-0.455,-1.009,-1.116,0.339,0.094,-0.465,1.11,1.066,-0.828,0.27,0.066,0.486,1.219,-2.402,-1.722,1.42,0.744,-1.08,1.233,0.334,0.123,-1.908,-0.682,-0.584,-1.447,1.812,0.89,1.945,-0.785,-0.575,1.339,1.555,-2.567,0.242,1.426,2.098,1.748,-0.469,1.92,-2.582,-0.122,0.087,0.038,-1.473,0.283,1.148,1.378,1.383,1.173,0.684,-0.539,-1.648,3.286,1.403,0.005,2.28,0.934,-1.29,0.327,-2.602,0.05,2.128,0.174,-1.831,-1.93,2.019,-0.89
2.858,0.632,-0.063,-2.275,0.886,-1.781,2.336,-0.609,0.555,-1.409,0.724,-0.954,-0.139,-2.375,-0.335,1.593,-0.634,-1.305,0.974,-0.814,-1.296,3.626,0.879,-0.619,-2.037,-1.502,-0.666,0.787,-0.725,-0.37,0.705,-0.41,-1.036,-0.164,-1.075,-1.534,-4.262,-0.072,-1.662,1.583,-0.02,3.757,2.35,-1.52,0.102,0.129,1.477,-0.744,-0.983,-0.651,-1.242,-0.417,0.135,-0.362,0.179,0.058,2.173,1.053,0.902,-0.391,0.565,-0.127,0.143,1.378,2.115,0.606,-0.619,1.102,-0.373,1.667,1.157,-0.53,-2.712,1.313,-1.672,-0.841,-1.836,0.578,3.126,0.171,-0.236,2.892,1.365,-0.088,-0.92,-0.069,0.405,-1.824,-0.062,2.167,-0.716,0.057,-0.156,1.194,1.145,-1.8,0.145,-0.818,-1.569,1.282
0.115,0.744,0.013,0.384,0.909,-1.325,-1.882,1.019,-0.348,-0.095,0.976,-1.583,1.759,-2.888,-1.655,1.107,-0.163,1.792,1.345,-0.882,-0.203,-1.977,-0.334,1.875,-0.182,0.418,-0.768,-1.271,1.275,0.912,2.19,0.405,0.019,0.107,0.028,-0.071,-1.918,-0.897,-1.669,1.554,0.232,1.161,-0.416,-0.965,-0.463,-0.715,-1.748,0.396,2.266,-1.937,0.892,-0.623,-2.455,2.676,-1.277,-1.004,1.198,1,-0.066,-1.137,-0.46,-0.266,-1.323,0.336,-1.379,-0.756,-0.471,2.961,2.56,1.632,-0.322,-0.405,0.537,1.235,0.287,-1.732,-2.291,-1.533,-1.601,-1.558,0.834,0.641,1.933,-1.588,0.962,1.917,-1.961,-0.422,-0.024,-1.399,0.815,-0.377,-3.447,0.086,-2.393,-0.115,-1.745,-0.094,-0.068,0.159
-0.934,-0.982,-0.559,0.126,0.91,-1.662,-1.62,-0.58,-0.296,-1.102,-0.429,0.748,-0.807,1.862,-1.688,0.829,0.753,-0.015,0.827,1.229,2.032,-1.505,1.49,-1.351,-1.089,-0.04,0.914,-0.888,-1.199,0.725,0.699,0.176,-1.343,-3.26,2.404,3.154,2.185,0.286,1.955,0.205,-1.548,2.274,1.528,0.815,-1.764,-0.82,1.019,0.506,0.212,-1.262,-0.231,-2,1.677,0.294,-1.499,-0.894,-1.758,-1.404,0.599,1.733,-1.566,-1.744,2.226,-0.849,0.518,1.223,-0.556,-0.395,-0.153,-1.099,0.975,0.185,2.636,-0.964,-0.603,-0.64,-1.206,0.122,1.195,-1.433,-0.601,0.075,0.32,-1.198,0.455,2.33,1.184,0.691,-1,-1.395,2.014,1.378,-0.236,-0.66,-0.698,1.826,-1.203,-0.285,0.629,-0.476
-0.11,1.867,-0.492,0.354,-2.332,0.491,0.97,-0.128,2.927,-2.411,2.154,0.63,1.802,-2.266,-0.335,-0.323,-0.03,-0.566,1.541,-1.559,-0.879,-0.304,-0.322,-1.145,0.339,-0.886,-0.018,-0.526,1.241,-0.314,-0.613,-0.375,0.925,-0.251,1.872,0.119,1.476,-2.99,-1.843,-1.266,-0.64,1.3,0.499,1.515,-0.262,-1.453,1.68,0.116,0.549,-1.797,-1.416,0.09,0.571,0.785,0.707,1.732,-0.694,-0.994,-1.596,-1.166,0.663,-0.084,0.425,3.131,0.77,-0.11,-0.18,1.896,-0.064,0.044,-2.626,0.413,1.388,-0.064,-0.168,0.312,1.901,0.436,-1.992,-0.454,-0.605,0.409,1.251,-1.945,-0.964,0.141,2.678,1.048,1.943,2.733,-0.367,-0.873,1.868,-1.647,-1.177,-0.98,-3.661,0.174,0.055,0.071
-0.973,2.397,-0.772,0.734,-2.164,-3.1,-0.241,-0.858,3.62,-0.551,-2.101,1.301,-0.37,-1.225,-0.725,0.271,-0.717,1.302,1.254,-0.994,1.113,1.723,-0.39,-0.433,0.638,-0.869,-1.139,-0.229,-0.227,-2.011,-0.184,0.681,1.234,-1.412,2.622,0.892,-1.672,-1.524,-0.634,-0.646,-1.455,0.933,-0.889,0.515,-0.231,-0.435,-2.721,0.236,0.158,-0.244,0.607,0.023,-1.233,0.988,-0.648,0.871,-2.881,-0.039,0.697,-0.509,0.489,0.016,-2.839,1.081,1.462,0.685,-0.582,2.808,-2.645,-1.904,4.029,-1.762,0.948,0.806,-0.332,0.388,0.531,-0.127,-1.11,1.406,-0.128,-0.264,-0.305,-0.946,-0.79,1.427,-2.059,-0.264,0.719,0.758,-0.439,-1.579,-0.484,0.105,-0.303,0.362,-0.286,-0.565,-0.378,-0.228
0.048,0.127,0.754,0.257,-2.308,-0.44,0.009,0.601,0.799,-0.575,-0.19,0.626,-0.718,1.323,0.441,1.833,0.175,1.241,-0.52,-0.577,-0.812,-1.839,-0.565,-1.64,0.648,-0.734,1.365,1.688,-0.762,-0.033,-1.543,0.426,0.009,-0.621,-0.429,0.884,0.696,0.881,0.431,-1.648,-1.199,0.541,3.042,0.63,-0.066,-0.621,-0.893,-0.16,0.642,-0.242,-0.652,-0.753,0.984,-2.464,-2.657,0.201,-1.143,0.329,-0.647,-0.021,-1.678,0.051,1.68,-0.939,-1.579,1.7,1.957,-0.517,-0.214,0.015,0.645,-0.763,0.063,1.423,1.85,-0.42,1.72,-0.7,2.363,1.567,-0.818,-1.136,-0.172,-1.21,0.855,-1.597,-0.91,0.162,-0.339,-0.019,2.578,-1.126,-0.709,-0.237,-0.392,0.434,1.213,-0.126,1.049,-0.967
0.685,1.144,0.51,-0.906,-1.556,-0.012,1.248,0.276,1.157,-1.853,3.055,0.242,3.063,-1.534,-0.489,-0.379,-0.19,-0.268,0.085,-0.428,-2.265,0.857,1.16,-2.809,-1.161,2.109,0.81,-1.199,1.167,-0.187,2.149,-2.042,0.297,-2.117,1.529,-0.508,0.55,0.125,-1.285,2.266,-0.056,-1.433,-0.917,-0.967,-1.08,-0.73,1.768,-0.831,1.618,0.128,-0.293,-1.251,-0.175,-0.415,-1.047,0.652,0.819,0.911,-0.27,-1.492,2.452,-1.579,-1.12,-0.197,-0.112,1.699,-0.936,0.675,1.003,-0.984,1.173,0.584,-0.093,-0.999,-0.708,-0.668,0.783,0.136,-0.05,0.416,0.496,0.899,1.443,1.223,-0.338,-0.537,-1.745,1.944,0.116,-1.415,-1.584,0.244,0.349,-0.526,1.429,0.021,-1.514,1.496,-1.007,0.394
