V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.258,0.091,-0.201,0.472,0.311,-2.268,-0.55,0.517,0.872,1.363,0.871,-0.676,2.283,0.434,-0.089,-0.675,1.47,0.318,-1.741,-1.183,0.867,-0.01,0.773,0.18,0.639,0.344,0.754,0.015,1.382,1.368,-2.603,-0.285,-0.825,0.609,-0.843,-1.051,0.349,0.696,-2.011,0.849,0.541,2.093,-0.063,-1.702,0.747,0,0.33,-0.565,0.453,-1.986,-1.609,-2.425,-0.54,-1.998,0.006,0.801,-1.334,0.557,-0.41,0.688,-1.879,-1.806,0.172,0.17,4.415,0.555,-1.56,-0.289,-2.159,0.766,0.089,-0.973,-2.805,-1.425,0.855,1.044,-1.137,-0.682,-0.528,0.237,0.964,-0.85,0.184,0.963,0.85,0.294,-1.29,-0.29,-0.648,1.456,0.846,1.794,0.348,0.263,-0.021,1.305,0.866,0.571,-2.385,-0.877
-0.64,0.335,-0.949,2.088,-1.029,-1.504,1.409,0.081,-0.36,1.306,0.04,0.154,-0.327,2.944,-0.907,0.961,0.705,-0.675,0.926,1.004,0.34,0.468,-1.079,0.743,-2.546,-0.136,1.944,0.205,0.466,1.298,1.032,-3.034,0.014,-0.985,0.6,-1.128,-0.333,-0.003,1.221,-0.957,0.702,1.041,2.017,0.521,-0.215,0.111,1.405,0.2,1.27,1.456,0.293,-1.462,1.965,1.032,1.509,0.056,0.113,-0.603,0.08,-0.024,0.873,0.206,-0.487,0.692,-0.296,-2.541,0.406,2.545,-1.739,2.004,-0.716,-0.062,-2.193,-0.596,0.2,0.387,-0.213,-0.07,1.045,1.443,-1.402,-0.452,-0.686,-0.773,0.703,1.576,-0.573,-1.234,0.621,0.529,-0.265,-0.077,-0.557,-0.991,-0.884,-0.075,0.487,-0.459,0.506,-1.146
-1.355,-0.627,0.815,-0.681,-0.063,-1.113,-1.959,1.319,0.819,0.917,-0.433,-0.95,-0.028,1.196,1.536,0.53,-0.015,2.337,-0.098,0.321,1.557,0.214,-0.466,0.612,2.062,0.137,-0.652,0.707,-0.292,-1.163,-0.09,0.666,0.117,0.153,1.27,0.06,-0.887,-1.546,-1.081,-1.425,-1.173,-2.776,2.097,-0.067,1.595,-0.675,-0.112,2.141,1.877,-1.72,-1.035,1.698,0.281,-1.82,0.82,-1.695,0.73,1.211,-2.51,-0.105,1.516,-0.121,-0.656,-1.406,2.093,-2.284,-0.873,-2.259,-2.533,0.058,-1.1,-1.936,1.073,-0.044,0.049,0.059,1.258,1.981,-0.242,1.242,-1.62,-0.777,0.414,-1.948,-0.289,-0.956,-0.879,0.75,-0.25,-0.015,-0.263,0.465,-2.864,-0.917,0.416,0.015,-0.432,-1.985,-0.158,0.076
-0.146,-1.422,1.475,-0.319,1.297,-1.208,-1.863,-1.831,0.66,-0.371,-1.929,-0.353,0.165,-1.306,-1.927,0.309,-0.001,-0.973,1.341,0.738,0.934,-0.724,1.221,1.371,-0.384,-0.875,0.987,0.851,0.295,-0.713,-3.302,-1.941,-1.099,0.102,-0.533,-0.221,-0.426,1.418,0.145,-0.159,0.259,0.378,2.181,-1.003,2.061,0.879,0.679,-2.249,0.041,-1.159,0.62,0.467,1.254,-0.845,-0.594,-0.227,-2.01,-0.155,-0.836,0.482,-1.333,1.648,-0.59,-0.76,0.083,0.858,-0.312,1.706,0.927,2.043,1.525,1.732,-1.142,0.248,1.267,-1.06,-1.261,-0.111,-0.983,-1.479,0.201,-0.916,0.987,-0.464,0.681,1.709,-0.876,2.636,-0.152,1.296,-0.442,0.408,3.41,1.384,1.393,-1.578,0.483,-1.209,0.06,0.127
0.245,0.896,-0.173,1.8,-1.325,1.715,-0.985,-0.788,0.126,0.188,0.529,0.717,0.252,0.268,0.892,1.675,-0.238,0.969,0.326,0.394,-0.809,-0.775,-1.06,1.616,0.513,0.946,1.366,0.114,0.012,-1.521,-0.44,1.055,-0.242,2.371,1.558,2.49,-1.669,0.458,-0.974,-0.454,0.157,-2.384,-1.337,-0.651,-0.909,0.872,-1.671,1.042,0.638,0.629,0.877,4.005,1.13,0.091,3.513,0.817,0.054,-2.472,1.854,0.159,2.001,0.65,-1.212,0.463,-1.675,-0.282,-1.157,0.728,-1.66,-0.568,0.063,-2.513,-0.119,-1.127,-0.432,-0.691,-2.493,1.038,-1.273,-0.598,0.229,1.55,0.169,0.31,0.323,0.963,-0.457,0.175,1.638,-1.531,-0.114,2.25,1.186,-0.368,-0.766,2.141,-0.158,-0.522,-0.076,0.728
2.259,-1.476,0.48,1.483,-0.859,0.365,0.389,-0.286,0.151,-1.984,-0.772,2.12,0.552,0.058,0.388,2.064,0.357,-2.29,2.178,-0.541,0.606,-0.246,-1.059,-0.829,-1.972,0.76,-0.724,-2.567,0.601,-2.06,0.411,-1.847,3.265,-0.265,2.252,1.397,1.306,-1.008,0.067,-0.564,-0.684,-1.27,0.473,1.377,-1.325,0.245,1.698,2.735,0.976,0.544,-0.914,0.681,-0.332,1.144,2.191,-1.692,2.099,-1.52,0.214,-1.885,1.319,-2.903,-1.696,0.033,0.353,-0.318,-0.375,0.628,1.777,-0.106,-1.298,0.253,3.382,1.511,0.256,-1.477,-0.359,0.953,-1.139,-1.502,-1.681,0.255,-1.143,0.59,0.615,-0.708,0.832,1.507,-0.051,-0.29,1.519,-0.51,-1.472,2.624,-0.963,0.795,0.981,-2.192,0.513,-0.917
-0.518,-1.416,-1.66,1.158,-1.545,0.626,0.933,0.154,-0.139,-1.318,0.377,0.204,-0.409,-0.075,1.614,0.983,-0.365,0.664,-1.35,0.268,-1.151,-0.776,0.035,0.428,0.799,1.86,0.745,1.451,-0.546,0.01,0.952,-0.187,0.847,2.207,-0.538,0.689,2.558,1.014,0.284,-0.418,-0.242,0.356,-0.994,0.412,0.341,0.922,0.64,1.933,0.448,-0.44,-1.699,-0.974,-0.817,0.168,-0.19,0.908,0.173,0.618,-0.829,0.79,1.689,-1.172,-0.86,-1.041,-1.345,-0.874,1.771,0.096,2.683,-1.12,0.27,1.874,-0.757,1.589,0.404,0.76,0.396,-0.877,2.077,0.06,1.008,0.414,0.066,-2.45,0.164,0.756,1.044,3.546,0.002,0.137,-1.208,0.375,-1.742,-0.528,1.566,-0.424,-0.484,0.996,0.123,0.23
0.106,0.007,-0.12,-0.226,0.885,-0.752,1.971,0.04,2.368,-2.418,-0.884,-0.897,-1.327,1.367,-2.219,0.775,1.929,0.39,-0.07,-1.142,0.309,0.228,1.521,-1.819,-1.766,-0.415,-0.225,0.113,-0.917,2.588,0.068,-1.991,1.741,-0.589,1.48,1.063,0.283,-0.875,3.062,-0.048,0.194,0.128,-1.107,-1.592,-0.021,-1.926,1.156,-0.498,-0.41,2.353,0.594,-0.414,0.927,1.342,-0.205,1.244,-0.037,0.64,-0.93,0.31,-1.166,0.407,0.369,0.749,-2.172,-0.623,0.068,-1.382,0.876,-1.286,-1.186,5.274,0.563,1.614,-1.684,-0.091,-0.753,0.241,-0.364,-0.009,-1.431,-0.382,0.757,-0.245,-0.95,0.498,2.113,-0.42,-0.257,-0.417,-0.93,-0.809,-0.255,-1.407,0.002,-1.35,-1.105,-1.183,-0.803,0.347
2.484,1.429,-0.117,-1.226,0.697,0.951,3.541,-0.499,0.718,-3.025,1.283,1.259,-0.322,0.657,1.698,-0.957,-1.378,1.792,-0.509,-0.148,2.139,1.386,1.457,0.069,-1.117,-0.715,-2.435,1.664,2.475,-1.247,-0.765,-1.237,-1.036,0.38,0.041,1.224,0.856,0.468,-0.361,-1.316,1.574,-1.131,-1.081,-0.772,0.989,0.018,-0.846,0.226,-1.407,0.407,0.248,0.341,-0.737,-1.226,-1.318,-0.787,0.368,-0.651,-0.257,0.131,-3.535,-1.567,-0.136,-1.323,-1.434,-1.85,-0.036,-1.793,0.767,-1.966,1.055,-0.848,-1.565,-1.647,-1.778,0.085,-1.863,1.269,0.074,-0.235,-1.076,1.229,-0.581,0.071,-0.199,-0.874,-0.267,1.012,-0.556,1.172,1.51,1.078,0.268,-0.1,1.095,0.127,-1.085,-1.691,-0.632,-0.267
-0.078,-1.656,-1.111,-0.305,-2.042,0.466,-1.505,-1.223,0.213,0.759,0.046,0.168,-0.296,-0.164,1.928,1.547,-3.081,-0.228,1.865,-0.143,-0.072,-0.302,-2.537,0.777,-2.26,0.602,-2.492,-0.171,0.213,-0.983,-0.413,2.368,2.245,-2.134,-1.495,-0.431,0.01,0.474,0.096,1.764,-0.179,0.567,-1.47,1.042,-0.194,0.646,-0.178,-1.14,1.507,0.845,1.896,-2.302,0.219,-1.107,2.394,-1.926,-0.853,0.277,-0.354,0.007,1.216,-0.653,1.978,1.276,-2.753,-1.665,-0.333,0.835,1.251,0.899,-0.855,1.372,0.82,0.656,-0.05,-0.252,0.11,-0.455,0.959,1.687,0.316,-0.52,-1.248,-1.932,-1.107,-0.592,1.14,1.655,0.579,-0.385,-0.161,0.037,-2.127,-0.641,-0.037,-0.42,-0.748,2.126,1.036,-0.289
