Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.13197706988091
1,3,0,-0.235425925707222
1,4,0,-0.0779942949375833
1,5,0,-0.118646909919051
1,6,0,-0.0339754585755983
1,7,-0.181419180437917,0.203030170404805
1,8,0.186658252579233,-0.112875359684855
1,9,0,0.123698436854326
1,10,0,-0.181731713642118
1,11,0,0.178305604671373
1,12,0,0.252084699907755
1,13,0,0.192177483292622
1,14,0,-0.22531495676969
1,15,0,0.0797341680500358
1,16,0,0.312752255573492
1,17,0,-0.125634268077224
1,18,0,0.222555725494315
1,19,0,0.179843341661838
1,20,0,-0.0954095162169603
1,21,0,0.155981844569221
1,22,0,-0.241042750984865
1,23,0.177662971860741,0.186993637955602
1,24,0,-0.157615182641592
1,25,0,-0.019320406088015
1,26,0,0.0713070423332173
1,27,0,0.177503309996196
1,28,0,-0.0789851603480048
1,29,0,-0.013450243908144
1,30,0.178425598418408,-0.0615648466244038
1,31,0,0.088980131076399
1,32,0,0.0748880335156697
1,33,0,0.0914460908368675
1,34,0,-0.200140867630198
1,35,0,-0.111177441877975
1,36,0,0.147456281743082
1,37,0,0.0107180320941689
1,38,0,-0.0791699717041374
1,39,0,0.063420784840542
1,40,0,-0.194400954795087
1,41,0,0.0308257446924473
1,42,0,-0.00167221431700336
1,43,0,0.0260415638042191
1,44,0,-0.231141000767351
1,45,0,-0.0736316257406063
1,46,0,0.0116841936879583
1,47,0,0.113214002658648
1,48,0,0.0426690966556889
1,49,-0.171747331245795,0.0629437360548648
1,50,0,0.142863406674503
1,51,0,0.266564505856047
1,52,0,0.287490837761707
1,53,0.199397227549919,-0.0541809640329734
1,54,0,0.0922821138049899
1,55,0,-0.112434791666658
1,56,0,0.109018561228156
1,57,0,0.279458847436858
1,58,0,-0.146178558453307
1,59,0,0.0911960369159494
1,60,0,-0.212188149033647
1,61,0,-0.26195929016063
1,62,0,-0.0911760098783411
1,63,0,-0.105296052392463
1,64,0,0.0387374061573512
1,65,0,-0.099751983112087
1,66,0,-0.173947972059866
1,67,0,-0.337590095749013
1,68,0,-0.0447002189834248
1,69,0,-0.0241155743313708
1,70,0,-0.118805270924052
1,71,0,-0.0670986911446727
1,72,0,-0.0895016386338897
1,73,0,-0.0344254108884442
1,74,0,-0.0187846370958963
1,75,0,-0.0418960987356193
1,76,0,-0.318585028765086
1,77,0,-0.0381704995692924
1,78,0,0.0800955542009784
1,79,0,-0.169287429221487
1,80,0,-0.00362056657868713
1,81,0.154455747479623,-0.0463850122778566
1,82,0,0.0773425641462614
1,83,0,-0.252014071264648
1,84,0,0.211785337239822
1,85,0,0.161865810735861
1,86,0.164683688419363,0.0825009236868733
1,87,0,0.112904288334617
1,88,0,0.13004041749031
1,89,0,-0.00613572639452148
1,90,0,-0.0660408454761443
1,91,0,0.162331926415601
1,92,0,-0.00962980915707047
1,93,0,0.0779733855548671
1,94,0,0.148821046100732
1,95,0,-0.240067298889001
1,96,0,0.0231318030900391
1,97,0,-0.0517500762269053
1,98,0,0.0347652174373346
1,99,0,0.133610991088147
1,100,0,0.161260845014178
2,1,0,0.0896497204836729
2,2,0.30668768286705,1
2,3,0,-0.163662482124309
2,4,0,0.0193328602515887
2,5,0,-0.0666123515594503
2,6,0,0.113794344996702
2,7,0.170199197980915,0.208586979311436
2,8,0,0.0355219412476667
2,9,0,0.0152016294964787
2,10,-0.161107539732742,0.0595059044665194
2,11,0,-0.038209073409626
2,12,0,-0.0386103510898391
2,13,0,-0.111431393991311
2,14,0,0.0107259591770579
2,15,0,0.02365985837682
2,16,0,-0.0487944692507188
2,17,0,-0.0509866939051122
2,18,0,-0.0897082968651904
2,19,0,-0.224323716889868
2,20,0,0.0166455742677318
2,21,0,0.168381566044987
2,22,0,-0.0339626278083075
2,23,0,-0.11058096198275
2,24,0,0.0463401909150577
2,25,0,0.119291735952739
2,26,0,0.0125316415858474
2,27,0,-0.0315474628324606
2,28,0,0.0827492868421158
2,29,0,0.0352813656441287
2,30,0,-0.00846179722919956
2,31,0,0.0130311866038947
2,32,0,-0.0332075827092112
2,33,0,-0.123857875437055
2,34,0,0.0317331028990664
2,35,0,-0.123749589806265
2,36,0,0.106834182157042
2,37,0,-0.0334617753605672
2,38,0,0.085098949898436
2,39,0,0.0359029578198567
2,40,0,0.0483384102804187
2,41,0,-0.0173373841566281
2,42,0,0.0210065809690393
2,43,0,-0.167337613422806
2,44,0,-0.213606687278057
2,45,0,-0.132467775690819
2,46,0,0.00941508001714351
2,47,0,-0.178544671093376
2,48,0,-0.0112086324547777
2,49,0,-0.0581654934473193
2,50,0,-0.150119926168653
2,51,0,-0.199960420924014
2,52,0,0.136617491149034
2,53,0,-0.19090376964061
2,54,0,-0.0622704055076461
2,55,0,-0.0921710403484774
2,56,0,-0.0569275425124623
2,57,0,-0.072593027040982
2,58,0,-0.0429213556248377
2,59,0,0.0793072596332056
2,60,0,-0.144253341312977
2,61,0,-0.178695896642554
2,62,0,-0.0580958429665208
2,63,0,0.0720094635601501
2,64,0,-0.00617004907936919
2,65,0,-0.0550559649496745
2,66,0,-0.0679542404637971
2,67,0,0.00350296593951231
2,68,0,0.0369275701933129
2,69,0,0.0158537045715655
2,70,0,-0.202977768804385
2,71,0,-0.00582263528958361
2,72,0,0.0262751179337865
2,73,0,-0.178818698299626
2,74,0.18027093527888,-0.199411935992556
2,75,0,-0.131864317072933
2,76,0,0.058999989978213
2,77,0.155939046560176,-0.00170998221243364
2,78,0,0.0547084505309132
2,79,0,0.146677156716348
2,80,0,-0.0680846341766243
2,81,0,-0.0356183234609935
2,82,0,0.0480187331668461
2,83,0,0.0112631418145218
2,84,0,-0.0414236119094826
2,85,0,-0.268134205085779
2,86,0,-0.0459295010910262
2,87,0,-0.21612530780511
2,88,0,-0.280873036270001
2,89,0.163432093323718,0.00768862300475293
2,90,0,0.0595457125282893
2,91,0,0.0581811883575998
2,92,0.154988674764874,0.0971886565212193
2,93,0,0.0835310813928592
2,94,0,0.0052123828797024
2,95,0,-0.290393902434008
2,96,0,-0.0338890673260006
2,97,0,-0.237464401467404
2,98,0,0.0185788068713436
2,99,0,-0.144185433274475
2,100,0,0.034328479167335
3,1,0,-0.128646070177521
3,2,0,-0.131656077876188
3,3,0,1
3,4,0,-0.127581731435683
3,5,0,0.238532285765234
3,6,0,-0.0720260740349673
3,7,0,-0.148301435674568
3,8,0,-0.0999731728480077
3,9,0,-0.0375233763919546
3,10,0,-0.0304141354061266
3,11,0.181654139763556,-0.0755944013522312
3,12,0,0.011140250417131
3,13,0,0.14401567330705
3,14,0,-0.0331225294551094
3,15,0,-0.0373075159356353
3,16,0,0.0523904798655374
3,17,0,0.0206897583624006
3,18,0,0.0497766831125821
3,19,-0.179270592117637,0.0338364744665237
3,20,0,0.116039012678124
3,21,0,-0.0663476114312561
3,22,0,0.0829286886021426
3,23,0,0.0717942531159545
3,24,0,0.00275032110753917
3,25,0,0.159995484861698
3,26,0,-0.133864696098304
3,27,0,0.0043813015392901
3,28,0,-0.0405647531097489
3,29,0,0.0795452313488006
3,30,0.1871219990556,-0.0746691302319117
3,31,0,0.0418219744580615
3,32,0,-0.0324317868499495
3,33,0,-0.107515111878987
3,34,0,0.0176452825926114
3,35,0,0.129979302085844
3,36,0,-0.134339566238673
3,37,0,-0.0325313734150771
3,38,0,-0.145827287262224
3,39,0,-0.22698709126094
3,40,0,0.063792359607916
3,41,0,0.0718051713652141
3,42,0,-0.131261040697117
3,43,0,0.0215954141258782
3,44,0,0.116597912476431
3,45,0,0.0372665826809107
3,46,0,0.0835182657168553
3,47,0,-0.0556401252605113
3,48,0,-0.00833825693660897
3,49,0,0.037363300548054
3,50,0,-0.0546985592617018
3,51,0,-0.213306287330931
3,52,0,0.0818451295771821
3,53,0.20911577798265,0.145802759232919
3,54,0,0.12117120253035
3,55,0,0.0364580407281993
3,56,0,0.0826095409953337
3,57,0,-0.18499207419907
3,58,0,0.0777812397940327
3,59,0,-0.0691225697973249
3,60,0,0.0171718358447245
3,61,0,0.0925044224602972
3,62,0,0.0312454930965323
3,63,0,-0.0106657998594181
3,64,0,-0.102895352948608
3,65,0,0.112605560215963
3,66,0,0.134708559204954
3,67,0,-0.0138295603254303
3,68,0,0.0714573313906482
3,69,0,-0.0354077404722777
3,70,0,0.120870057917894
3,71,0,0.0387644234210131
3,72,0,0.0110092785078256
3,73,0,0.196186175203813
3,74,0,0.0435028525831271
3,75,0,0.0835076859212244
3,76,0,0.110208542650752
3,77,0,-0.0561682407229206
3,78,-0.177882200676403,-0.00746152730555785
3,79,0,-0.120947033604323
3,80,0,0.0963241784544026
3,81,0,-0.081941710293852
3,82,-0.178189497122889,0.17830553557362
3,83,0,0.144897902262317
3,84,0,-0.103249081340078
3,85,0,0.0619294080298931
3,86,0,0.029819601872568
3,87,0,0.0213454521001741
3,88,0,-0.0838807680310173
3,89,0,0.0200863389177466
3,90,-0.187701215579292,0.204423740194877
3,91,0,-0.0066809371180868
3,92,0,-0.0579773197355612
3,93,0,-0.0574033589804549
3,94,0.175769640844446,0.111619867880133
3,95,0,0.225624539081153
3,96,0,-0.00698875555754534
3,97,0,0.0239570446105125
3,98,-0.213799510715868,-0.00915269995892786
3,99,0,0.0123695967077817
3,100,0,-0.0250875389068203
4,1,0,-0.0475422136966215
4,2,0,0.017348511456682
4,3,0,-0.142318978450169
4,4,-0.331153065431863,1
4,5,0,-0.205902360893679
4,6,0,0.0403239862004645
4,7,0,-0.0421218260271036
4,8,0,0.173462024136828
4,9,0,-0.0266645041052406
4,10,0,0.0434445943613727
4,11,0,0.224929168203203
4,12,0,0.0123828334259498
4,13,0,0.0213871458205174
4,14,0,0.123230317149702
4,15,0,0.00545494966127532
4,16,0,-0.0678576124818691
4,17,0,0.0508185127406569
4,18,0,-0.0186847382852401
4,19,0,0.100297434582222
4,20,0,-0.00337269711670822
4,21,0,-0.00050934129586922
4,22,0,0.0712388797687498
4,23,0,0.0435360523624685
4,24,-0.172061503226522,0.106842208061271
4,25,0,-0.10021709878037
4,26,0,-0.0524705694968683
4,27,0,0.0833717847567288
4,28,0,-0.0073841046469247
4,29,0,-0.0208236332969337
4,30,0,-0.121705380976645
4,31,-0.162707776729049,0.0474104482657065
4,32,0,-0.0444917600427016
4,33,0,0.0445249599747738
4,34,0,-0.0413052881275521
4,35,0,0.123066154561788
4,36,0,-0.0145176414313076
4,37,0,-0.0741632538779477
4,38,0,-0.0955889964065558
4,39,0,0.0437386779970745
4,40,0,0.117242973933589
4,41,0,-0.100212889085604
4,42,0,-0.0249202291280546
4,43,0,-0.0645299737815454
4,44,0,-0.00503072394090992
4,45,0,0.0104969026105441
4,46,0,-0.0797870588829962
4,47,0,-0.00320139274466628
4,48,-0.169020271924366,0.0491705123054139
4,49,0,0.0187816157001012
4,50,0,0.0448512700618078
4,51,0,-0.00659952997293199
4,52,0,0.0211717325508245
4,53,0,0.00337476217741945
4,54,0.179271140353976,0.0371937705676102
4,55,0,0.117165423361868
4,56,0,-0.0695307952873735
4,57,0,0.0678249903302546
4,58,0,0.0591101270094864
4,59,0.164276816417642,0.182258864849622
4,60,0,0.0572348943492496
4,61,0,0.0462467468425944
4,62,0,-0.0374545945515668
4,63,0,0.0306795233931664
4,64,0,-0.011552724183752
4,65,0.182379353938964,-0.0602144036851364
4,66,0,-0.119654225344093
4,67,0,0.016265277463682
4,68,0,0.04862441965642
4,69,0,-0.0506991900972735
4,70,0,-0.0365784459199511
4,71,0,-0.0957086499990923
4,72,0,-0.0236504571053599
4,73,0,-0.100985900539803
4,74,0,-0.0426200861972948
4,75,0,-0.0462709250169895
4,76,0,0.0146555972504132
4,77,0,0.142729593078739
4,78,-0.165204112814739,0.212479589045892
4,79,0,-0.108248963015504
4,80,0,-0.127004202436483
4,81,0,-0.0893853679117852
4,82,0,-0.076318173717231
4,83,0,-0.0454242722775069
4,84,0,0.0679862478789268
4,85,0,0.122676233941516
4,86,0.160400838085956,0.115800040118091
4,87,0.171921201868985,-0.0296721847683753
4,88,0,0.092527328517185
4,89,0,0.0198366681093179
4,90,0,0.110513005507876
4,91,0,-0.0229345975700919
4,92,0,-0.0715507806750569
4,93,0,0.0607747876726056
4,94,0.163242120150608,0.0743302656096019
4,95,0,-0.107903180492651
4,96,-0.16627444618287,0.112216179181764
4,97,0,-0.0315774999150617
4,98,0,-0.0776921239741885
4,99,0,-0.0118477791682156
4,100,0,-0.0796952683326653
