V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.279,-3.407,0.442,-1.703,0.14,1.158,0.28,-0.475,0.731,-1.529,-0.404,0.134,-0.338,0.142,0.503,0.453,0.622,2.161,-0.286,1.779,1.038,-2.494,-0.96,-0.727,-1.629,0.966,-0.814,1.376,0.91,-0.83,0.725,1.179,-3.243,0.103,-0.215,2.132,-0.548,0.332,0.597,1.199,0.571,-0.961,-0.568,-0.069,-1.584,-0.034,-0.347,0.65,-2.371,1.284,0.826,-0.007,-1.52,0.465,-2.39,0.336,-2.199,1.23,0.217,1.005,0.327,0.175,-0.098,-1.571,1.285,1.944,1.046,-0.716,-0.376,-2.169,1.023,2.818,-0.545,0.708,1.942,2.134,2.048,0.326,0.576,0.869,0.242,-1.679,-0.104,-1.3,-0.725,-1.775,-1.5,-1.193,-2.333,-0.046,-0.218,-0.23,1.769,-1.077,-0.076,-0.146,-1.185,1.04,-1.06,-0.491
0.435,0.547,-0.957,0.403,-0.553,1.693,-2.348,1.592,-0.269,2.242,-0.723,0.081,-1.633,1.408,-1.636,-0.321,-2.96,1.025,0.523,-0.746,0.138,2.023,-2.159,1.631,-1.097,1.91,-3.396,1.174,-0.747,0.331,-1.698,-1.737,-0.911,0.296,-1.512,-1.427,0.04,-0.958,-0.23,-0.421,0.403,-1.133,-0.574,-0.768,-1.055,-0.447,-0.895,-0.537,-1.081,2.081,0.378,1.374,-0.216,-0.394,0.707,0.58,0.354,0.394,-1.81,1.166,-0.759,-1.491,1.516,3.869,0.13,1.975,-1.868,0.169,1.22,0.221,-1.091,0.814,0.695,1.843,-0.775,0.565,-1.678,-0.897,0.713,-2.439,-1.538,-0.737,-2.099,0.851,-0.36,1.721,-1.19,0.225,0.787,0.628,-0.295,-0.281,-1.757,1.426,-0.584,-0.05,-0.312,1.842,-0.354,0.774
1.778,-0.489,1.789,-2.791,-1.356,-1.131,2.855,0.839,-1.803,-1.364,0.555,-0.335,0.898,1.028,1.726,0.971,-1.727,-0.879,-1.412,-0.442,-0.221,1.393,-0.582,-1.439,-0.545,2.167,0.067,3.119,-0.478,-0.271,-1.025,1.833,1.346,0.44,-0.893,1.477,-2.015,-0.374,2.433,-0.319,-0.843,0.259,-1.311,-1.792,3.07,1.827,0.177,0.001,1.312,-2.12,0.342,0.545,-1.65,-0.586,-2.329,1.127,2.634,-1.512,0.615,-0.032,0.453,0.172,-1.971,-1.17,-1.011,1.503,-2.182,-1.295,-1.578,-1.771,-2.418,1.598,0.355,0.826,-1.104,-1.35,0.359,1.427,-1.477,-0.83,-0.254,-0.348,0.297,0.116,-1.781,-0.375,0.177,-1.115,-1.976,0.266,0.281,0.36,-1.046,1.227,0.24,-0.349,0.712,-1.206,-0.552,0.212
1.004,1.082,2.127,0.683,0.882,-2.665,-1.209,-2.354,3.311,0.391,0.431,2.501,0.712,-2.823,-1.497,3.787,-0.485,0.862,-1.525,0.823,-2.187,0.048,-0.287,-0.877,0.696,0.288,-1.943,-2.628,0.182,1.607,0.833,1.033,-0.062,1.134,-0.693,-0.14,-1.178,-0.148,0.496,-2.435,-0.092,0.573,-0.286,-3.967,-1.456,-0.785,-0.439,1.332,1.383,-1.274,-2.114,-1.032,-1.486,-0.407,0.856,-0.625,-0.49,-1.048,0.436,1.368,0.64,0.52,1.679,1.419,1.438,-1.256,-0.022,0.627,-0.392,0.454,-1.705,-0.885,-0.665,-1.488,-0.889,0.3,-1.114,-0.541,1.749,-1.219,0.103,-1.882,-0.304,-1.593,0.16,-0.641,-1.637,-2.187,-1.827,2.2,-0.41,1.462,-0.426,0.823,-0.057,2.446,1.363,-0.54,0.263,-0.468
-1.716,1.937,1.539,2.332,-1.211,0.192,2.035,-0.131,0.689,0.93,-4.369,-1.522,-0.993,2.113,-0.067,-0.496,-2.052,-0.27,0.099,-1.105,-3.147,-1.313,0.043,-0.967,-2.761,1.103,-2.503,-2.193,-0.46,-0.629,0.714,-0.933,0.351,-0.111,0.602,-1.164,1.457,1.043,-2.412,1.172,-1.185,1.212,-0.236,1.787,-0.481,0.392,-0.387,-0.539,-1.472,-0.132,-2.598,1.059,-1.037,-2.362,-1.248,-0.416,1.525,-0.833,0.347,-0.236,-0.437,0.249,0.205,1.038,-0.992,-0.489,-0.313,-0.456,-2.628,-0.218,1.736,-0.93,0.315,1.095,-1.582,2.57,-0.302,-2.164,-1.979,-0.511,1.936,-0.755,0.105,1.294,-0.172,-0.373,-1.554,-1.432,-2.258,0.878,-0.967,-0.938,2.199,-0.403,-0.367,-0.575,-1.499,0.223,0.131,-0.361
0.3,0.238,1.829,4.657,0.061,-0.215,-2.989,-1.522,-0.998,-1.041,-1.058,1.186,2.114,-0.485,-2.277,-0.11,-2.855,-1.741,-1.438,-2.441,-0.231,0.903,1.177,-2.272,-1.079,-0.441,1.888,-2.045,0.137,-0.77,0.311,1.188,-0.608,-1.065,1.262,0.982,-1.045,-1.356,0.578,-2.47,-1.035,2.005,0.128,-1.498,-0.839,-0.353,-1.063,-0.634,0.181,0.859,0.407,0.698,-1.199,-1.813,0.327,-0.532,0.279,-0.944,-0.274,0.686,-1.066,0.888,-0.513,-1.91,1.642,-0.539,0.143,0.155,-0.91,-0.921,-1.159,0.304,-1.31,-2.551,-2.021,-0.711,-0.656,1.141,1.73,-1.674,-3.299,-1.527,-0.715,0.658,1.048,0.165,2.282,0.504,1.42,-2.562,-1.083,1.148,-1.711,0.234,-1.144,1.334,-0.227,-0.944,0.878,-0.805
0.495,0.983,-1.144,-1.541,-1.497,-0.54,-0.294,1.717,-1.055,-0.06,-0.954,0.433,-0.022,1.038,0.905,-3.029,-0.661,0.072,-0.943,0.5,-1.418,-0.735,1.015,0.895,-0.579,0.46,1.388,-0.534,0.747,-0.011,-2.469,1.301,1.119,-1.24,1.145,0.814,0.111,-0.066,0.394,-1.461,0.064,0.899,-0.557,-0.831,-3.47,1.825,2.127,1.304,-0.591,0.977,0.518,-0.132,0.302,0.953,-1.595,0.825,-0.54,-2.655,-1.697,0.833,0.681,1.972,0.398,1.815,-2.975,-3.084,-1.424,-1.09,0.291,-0.066,-0.332,-0.063,-2.454,-0.285,-0.673,-1.626,0.575,-1.379,-0.911,1.508,1.285,-1.072,-0.264,-0.234,1.045,-1.175,0.222,2.483,2.061,-1.413,2.233,-0.098,1.114,0.756,-1.271,0.713,-1.481,0.362,0.942,-0.272
-1.164,1.584,-0.145,0.182,-0.143,-0.247,-0.593,-1.582,-0.529,-1.809,0.078,0.476,-2.856,1.453,-1.248,-2.475,0.717,-0.835,-0.683,-0.891,0.358,-2.131,-0.053,-1.181,-1.462,-0.835,3.039,-2.852,-0.832,-2.114,0.442,0.14,0.734,-0.468,-0.432,0.57,-1.055,1.902,0.436,-0.457,0.775,-0.478,0.178,1.835,1.991,1.674,2.019,-0.216,-1.482,-1.17,-0.783,-0.351,1.028,0.748,-0.542,0.16,1.703,-0.543,-1.034,-1.915,-0.122,-0.744,-2.003,-2.163,-0.542,-0.642,-2.324,-1.074,0.175,1.664,-0.949,-1.193,-1.821,0.609,-0.869,-0.086,-1.325,0.026,2.631,0.51,-1.408,0.577,2.562,-0.3,0.737,1.177,0.067,2.563,1.448,-0.841,-0.313,2.278,0.909,1.011,3.017,-0.129,-0.891,-0.912,1.636,-2.11
2.336,1.26,0.318,-0.426,-1.491,-0.784,-0.957,2.268,0.103,2.381,-0.903,1.056,0.977,1.467,-0.352,-0.865,0.666,1.59,1.881,-0.188,-1.068,-0.636,0.903,-1.212,0.606,-0.567,0.637,1.293,0.224,-0.76,-3.209,0.924,-1.249,1.125,-0.259,0.059,0.756,0.624,-0.807,-1.33,1.426,1.913,-1.766,0.754,0.686,-0.424,0.723,-0.969,-0.964,-0.973,1.359,2.014,-0.509,-1.616,-0.183,1.419,-0.53,1.006,0.196,-0.242,-0.749,-0.661,-0.313,0.248,0.189,0.662,2.969,2.677,1.346,1.87,-1.16,3.702,-0.128,-1.389,0.198,-0.113,0.315,-1.361,2.936,2.618,0.671,1.447,-0.777,-0.346,-1.95,-1.015,-0.693,-0.001,2.043,0.45,-2.275,0.656,-1.94,0.409,-2.281,0.333,2.248,-0.317,-0.705,0.972
0.392,-1.391,-2.056,-1.074,0.495,1.999,1.033,-1.796,0.75,-1.601,2.451,-1.387,-0.742,0.994,1.214,0.817,-0.354,-0.325,-0.663,0.191,-2.023,0.657,0.307,-1.736,-0.174,0.439,2.206,0.147,0.111,1.98,0.514,1.699,0.863,2.153,1.893,0.251,-0.551,1.586,1.581,-1.555,1.514,0.823,0.997,-0.956,1.708,3.156,-1.778,-0.82,-0.091,-1.894,0.487,-1.014,-0.886,-1.183,1.643,2.096,2.321,-0.932,-0.03,1.528,0.202,1.184,1.197,0.972,0,0.3,-0.304,-3.766,-0.755,-1.926,-0.042,1.005,-2.193,-1.354,-2.085,-1.67,-2.182,-0.615,-1.004,-1.324,-2.547,-1.278,1.505,-0.463,0.287,0.137,0.119,0.568,0.061,-1.602,0.671,-0.904,-0.975,1.035,1.135,-2.391,0.621,0.848,1.892,-1.095
