Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0435111154094535
1,3,0,-0.00684848176664813
1,4,0,-0.105270910787482
1,5,0,-0.192222082547522
1,6,0,-0.285477053339055
1,7,0,-0.112487660996749
1,8,0,0.230096049758371
1,9,0,0.000445584207026848
1,10,0,-0.0240239180422153
1,11,0,0.0225603428059724
1,12,0,0.217697235313339
1,13,0,0.122979791845957
1,14,0.125473437426822,0.184517454921137
1,15,0,0.0473170062462081
1,16,0,0.0575623306740987
1,17,0,-0.00567427281603846
1,18,0,0.198162425903119
1,19,0,-0.125381384313433
1,20,0.130071403558194,0.175611414728203
1,21,0,0.181663194561305
1,22,0.133226454869705,0.0532162256450832
1,23,-0.136414063026747,-0.0552929442106196
1,24,0,0.0470786885342971
1,25,0,0.0621376292707562
1,26,0,0.0332618714159156
1,27,0,-0.0892165230989783
1,28,0,-0.023362466428879
1,29,0,-0.0150270894534549
1,30,0,0.00998279174770576
1,31,0,-0.232789490192907
1,32,0,0.128398606181378
1,33,0,-0.162752765630213
1,34,0,0.0738438573682744
1,35,0,0.0350335995274744
1,36,0,0.132429761649707
1,37,0,-0.0496175771544781
1,38,0,0.159234398616545
1,39,0,0.0491684021058095
1,40,0,-0.243920263051144
1,41,0,-0.132335848559893
1,42,0,-0.0677387873508892
1,43,0,0.0784388673473878
1,44,0,0.0302787421280735
1,45,0,0.0619996271234852
1,46,0,0.086980348818075
1,47,0,0.178518671215676
1,48,0,0.235399597755362
1,49,0,-0.0363352162953552
1,50,0,-0.263282025512126
1,51,0,0.0755936437195442
1,52,0.128993139771096,0.123521928212392
1,53,0,-0.0863954484680546
1,54,0,0.117361810558111
1,55,0,-0.107608120038457
1,56,0,0.14254582374481
1,57,0,0.0543029067029018
1,58,0,0.0887736543674901
1,59,0,-0.0266492582534684
1,60,0,0.0681465264537545
1,61,0,-0.0636311170975165
1,62,0,-0.0411095309454
1,63,0,-0.0774307143074208
1,64,0,-0.0493111414746374
1,65,0,-0.0681012839579167
1,66,0,0.0758256460810523
1,67,0,0.020995227336252
1,68,0.126717933738696,0.00549102190603842
1,69,-0.135957649182757,-0.132802289737394
1,70,0,-0.111439529298002
1,71,-0.13674428085785,0.0277117693248306
1,72,0,0.234743451702818
1,73,0,0.121313750618464
1,74,0,-0.0823482980660454
1,75,0,0.0345157102831637
1,76,0,-0.104082922005974
1,77,0,0.0218440487903155
1,78,0.13634470813232,0.151593961065069
1,79,0,0.183034537599698
1,80,0,0.0784441890421743
1,81,0,0.00641113597361634
1,82,0,-0.0688957472085439
1,83,0,0.106343664148168
1,84,0,-0.0290631601856353
1,85,0,0.118422696962588
1,86,0,-0.0560994624694867
1,87,0,-0.111032995007154
1,88,0,-0.196888410777193
1,89,0,0.0193169010216464
1,90,0,0.218459216306441
1,91,0,-0.0988223637220879
1,92,0,0.00306107528452807
1,93,0,-0.051373383566915
1,94,0,0.0495153961990302
1,95,-0.124849949322253,-0.0306878508722562
1,96,0,-0.154339462201957
1,97,0,0.149027455898597
1,98,0,-0.0730854023946653
1,99,0,-0.0330952208522841
1,100,0,0.0950682186113482
2,1,0,-0.0412765941054969
2,2,0,1
2,3,0,0.0161030622164353
2,4,0,-0.0110882008975496
2,5,0,0.0344283571002448
2,6,0,-0.148123865086451
2,7,0,-0.00447258037146428
2,8,0,0.208333772631715
2,9,0,0.27280794851594
2,10,-0.155612623644582,0.0565383378164393
2,11,0,-0.0338104600281032
2,12,0,-0.0111542102469327
2,13,0,-0.00421225832300853
2,14,0,0.0301869315168679
2,15,0,-0.10082146388695
2,16,0,0.117943359440605
2,17,0,-0.00552447142015521
2,18,0,-0.0175002114607661
2,19,0,0.0579918899286683
2,20,0,-0.00107380071231088
2,21,0,-0.0906886202829348
2,22,0,0.106401049984655
2,23,0,0.0772222095131938
2,24,0,0.00717124050256493
2,25,0,0.133401183998926
2,26,0.154351003858011,0.02900691342075
2,27,0,-0.0241070807561379
2,28,0,-0.0347731911129199
2,29,0,0.0652754385672495
2,30,0.136753864031472,0.146526389346598
2,31,0,-0.162214268804353
2,32,0,0.129741221356625
2,33,0,0.227641582188888
2,34,0,0.00311134188749951
2,35,0,-0.0339570031410331
2,36,-0.141234596301087,-0.0888778362025124
2,37,0,0.15775818001851
2,38,0,-0.212244698541688
2,39,0,0.00820245668261246
