V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.184,0.585,2.495,1.533,-1.602,0.191,-1.273,-0.805,-0.413,-0.794,-2.984,-0.797,-1.38,-0.606,1.223,1.864,3.401,1.142,0.369,-0.768,-0.607,-2.797,0.301,1.883,0.109,-0.186,-0.174,-2.165,0.585,-0.637,1.004,-1.74,-1.098,-0.585,-0.516,1.59,0.533,-1.328,0.891,-0.155,-0.324,-2.668,-0.018,-1.217,-1.03,0.575,0.439,-0.601,0.617,-0.391,-2.109,-1.814,0.72,3.281,0.798,-0.714,0.563,-0.756,-0.812,3.093,-0.322,0.54,-0.407,-0.068,-1.521,0.167,0.393,0.023,-2.564,0.152,2.669,-0.547,2.172,-1.087,1.944,-0.791,-0.339,0.787,0.298,-0.757,-0.899,1.913,-0.419,-1.85,-0.469,0.186,1.131,2.325,1.651,-0.328,0.08,1.337,-0.603,-0.176,-2.972,-0.41,0.465,-0.148,0.569,0.368
0.901,1.273,2.069,0.754,0.494,0.798,-0.438,-1.704,-1.017,0.368,0.912,-1.038,-0.914,0.158,-1.693,1.473,1.464,-0.186,-1.639,1.504,-1.521,-1.121,-1.408,-0.544,0.527,-0.623,0.73,2.097,-0.124,-0.756,1.359,0.097,2.628,1.128,-1.861,-1.16,0.842,-0.337,-0.06,0.055,0.481,2.09,0.788,1.265,-1.051,0.415,-0.101,0.182,-1.19,0.724,2.457,1.332,3.388,0.814,-2.243,0.558,2.205,-1.335,1.226,-0.141,1.447,-1,1.044,-2.628,1.141,0.599,0.022,-0.464,0.901,-0.686,0.614,1.112,-1.418,-0.783,-0.096,-1.87,0.339,0.288,-1.327,-0.841,2.091,-0.155,-0.08,-0.322,-2.419,2.797,-2.162,-0.356,1.388,-1.417,0.13,2.024,-0.509,-1.699,0.835,-0.599,-1.572,0.435,1.801,1.616
-0.037,-1.357,0.643,0.234,-2.256,-0.185,-0.569,0.594,-0.277,-0.013,-0.691,3.291,-0.5,-1.71,-1.4,-1.382,0.202,0.82,0.932,-0.632,-2.838,0.063,-0.372,-1.554,-2.865,0.36,-1.273,-1.784,-2.219,-1.982,0.368,-0.222,-0.291,1.119,-1.305,-0.115,1.204,1.004,2.533,-1.185,0.062,-0.575,0.154,-0.321,0.295,-0.957,3.196,-0.592,2.033,-1.042,-0.624,-1.837,0.199,2.083,0.049,-0.164,-0.907,1.363,-0.121,0.579,-0.31,0.144,-2.996,-0.807,1.672,-2.279,-0.073,1.219,-0.755,0.846,0.602,-0.038,-0.401,0.321,-2.741,-2.535,2.23,0.227,1.091,-2.849,0.113,1.558,-1.388,-1.345,2.047,0.313,0.362,0.96,-0.898,-0.784,0.34,0.526,-2.43,0.212,-2.288,1.098,0.212,0.737,-0.154,0.093
-0.805,1.343,0.787,0.198,0.562,0.968,0.889,2.027,-1.086,0.151,-0.577,-0.975,0.402,2.518,-0.003,-0.027,-0.579,0.095,-1.569,-1.08,-0.715,-0.608,-3.453,-0.638,-0.525,-1.436,-0.858,2.9,0.237,0.063,0.009,0.049,0.396,1.143,2.464,1.602,0.126,0.322,0.187,-0.829,0.009,-0.126,-0.844,-1.043,-0.358,-0.881,-0.02,-1.081,-0.585,0.326,-1.682,-2.19,0.39,1.575,1.189,-0.521,0.7,2.475,1.619,0.378,-0.37,-0.765,0.721,0.407,-1.06,0.577,0.005,-1.047,-0.38,0.753,-0.534,-0.347,-0.926,-0.915,-1.701,0.608,-1.302,-2.156,-0.657,-0.789,1.482,0.731,2.004,0.652,-3.055,0.077,1.576,-1.057,-0.771,0.048,1.562,1.17,-1.663,0.187,-1.186,0.266,-0.493,1.035,0.735,-1.422
2.468,0.811,1.252,0.06,-0.736,2.4,0.412,1.838,-0.466,-1.338,-0.507,-1.658,0.602,0.743,-2.208,1.434,0.029,0.956,1.149,1.025,-1.679,3.358,3.587,-0.706,-2.449,-2.224,-1.871,2.487,-3.268,0.238,1.325,1.281,-1.055,-0.256,-1.429,-0.053,1.288,-2.479,-1.696,0.319,-0.797,3.098,0.653,-0.535,0.451,0.188,0.863,-2.033,-1.952,-0.313,-0.155,0.499,0.102,1.203,-1.225,-0.584,1.285,-0.794,1.078,-0.179,-0.751,2.532,0.693,-1.599,-0.383,-2.7,-0.09,0.092,0.266,-0.079,0.241,1.192,-2.065,1.495,-0.599,-0.685,-0.665,-1.704,-0.791,-0.29,-1.505,-1.38,-2.621,-1.671,0.849,2.194,-0.203,-0.514,-1.067,0.214,-0.714,-0.82,-1.017,-0.636,0.722,-1.717,-2.438,-1.311,1.417,-0.575
-2.747,-0.409,0.708,-1.085,2.316,0.512,0.36,-0.965,-1.309,0.171,-1.544,1.082,-0.223,-0.321,-0.259,2.119,-0.521,1.964,-0.762,-1.882,0.575,1.047,2.934,2.283,0.946,-0.054,1.686,0.125,1.735,1.043,-0.22,0.481,-1.219,0.894,2.041,-2.301,1.003,2.734,3.905,0.299,-1.186,0.8,0.111,1.671,-0.415,-1.835,-0.855,0.132,-0.861,-0.734,-1.184,-1.804,-1.19,2.689,1.458,0.476,-1.776,1.197,-2.097,0.247,0.187,-0.404,-0.423,1.376,1.002,-0.925,0.898,-0.631,-1.137,1.941,-0.749,0.122,1.182,-0.843,0.899,0.349,0.791,0.448,-1.106,0.812,1.381,1.312,-2.152,0.715,-2.516,0.371,-0.231,-1.117,-0.599,-1.025,0.641,-0.086,-1.059,-0.336,-1.187,-0.32,1,-0.209,0.936,-2.36
0.217,2.197,-2.052,-0.663,1.884,-0.369,0.691,0.067,0.268,-0.015,2.512,0.823,-0.792,-0.956,-1.608,-1.146,1.204,0.89,-0.33,1.423,-0.484,-0.155,2.018,1.906,1.183,-1.861,-0.375,0.004,-1.503,-0.134,-1.21,0.604,0.709,1.179,1.384,-0.235,-1.01,0.26,-0.605,-1.484,1.02,-0.322,-1.572,1.52,0.777,-0.196,-0.088,-0.011,0.783,-1.173,-0.025,1.323,-1.89,2.179,1.619,-0.601,0.112,0.296,-0.526,-1.95,0.289,-0.224,-2.846,2.056,-1.533,-1.406,1.205,1.263,0.656,-0.876,1.073,0.063,0.971,0.365,-0.774,1.169,-0.564,0.372,1.192,-2.358,-0.086,-1.904,-0.917,-0.683,0.387,0.075,-1.387,0.826,0.631,1.336,-0.351,-0.638,-1.035,-1.677,0.147,-0.711,-0.685,0.186,-0.471,0.314
-0.35,0.93,1.275,-0.589,-0.979,-0.605,-1.63,-0.128,-3.146,-1.505,-2.085,0.169,-2.217,-0.284,1.335,0.817,0.52,-0.495,0.54,1.09,0.969,1.33,1.743,-1.09,1.186,-0.473,-1.849,2.217,-0.803,0.736,-1.952,-0.229,0.182,0.125,1.595,-2.186,2.536,1.861,0.234,1.015,-0.302,0.428,-0.706,-2.774,-0.739,-1.44,0.232,-0.262,1.756,0.811,0.192,-0.907,0.732,-0.893,1.772,0.32,0.941,2.154,-1.678,1.942,-0.657,1.314,1.574,3.859,1.436,0.509,-0.875,-1.562,0.543,2.359,-0.552,1.233,1.526,1.347,1.319,1.83,1.751,2.992,-1.035,-1.472,0.436,-1.615,-0.51,-0.587,0.012,-0.751,-0.653,-2.402,1.302,-0.257,-1.18,-0.744,-1.595,2.434,1.44,0.552,-0.6,0.485,0.38,-2.191
-0.283,0.166,1.374,-1.504,-1.901,-0.124,0.596,0.564,2.192,-1.207,-1.086,1.121,0.096,-1.776,-1.398,-0.663,0.019,-0.945,-1.175,0.037,1.294,-0.814,1.145,-0.651,1.358,0.683,2.319,0.354,2.101,1.875,3.329,-0.668,-1.551,-0.032,0.062,0.123,-1.704,-2.393,-0.218,0.082,-0.021,-1.256,0.358,-0.261,0.817,0.873,2.986,-2.311,-1.193,1.188,-0.287,-0.875,-1.188,-0.122,-1.297,-1.672,0.413,-0.357,1.253,-1.676,1.016,0.063,0.723,-1.25,0.092,0.586,1.912,0.009,-0.226,-0.02,-1.005,-2.537,1.355,-0.06,-1.127,0.214,0.235,-2.93,-0.241,-0.079,-0.267,0.99,1.651,-1.301,-1.798,0.527,-1.245,-1.439,0.9,0.405,-0.13,1.839,-2.001,-0.033,1.73,1.066,-0.479,-1.269,-1.124,0.411
-0.243,-0.052,-1.062,1.827,-0.086,0.339,-0.864,-1.427,-0.502,0.709,1.102,-1.248,-1.905,-2.35,3.637,1.154,-1.106,-0.545,1.552,-0.271,-0.171,-0.925,1.58,-0.535,0.209,-0.092,1.926,-0.221,0.994,-2.063,-2.16,3.063,0.532,-1.398,0.363,-2.087,-0.992,1.476,0.417,-2.52,-1.865,1.386,3.893,0.772,-2.292,-2.232,-0.517,2.601,1.348,2.175,0.42,-0.119,-0.028,-1.276,-0.735,0.369,-0.566,-0.665,-1.954,0.122,-2.181,0.871,-0.55,0.229,2.898,0.223,-0.616,0.163,0.27,0.322,-0.045,-2.141,-1.656,-0.495,2.432,-0.239,-1.885,-0.666,1.184,1.15,0.79,1.739,-0.521,-0.242,-1.451,0.409,-2.147,-1.26,0.537,1.507,-2.382,3.834,-0.872,0.414,-0.231,-0.903,0.305,-0.578,0.736,2.429
