Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0186837148213298,0.0832284220167592
1,3,0,0.0444059511992115,-0.0557657973536513
1,4,0,0.0271659890731043,0.00889800919344738
1,5,0,0.0055151772300719,0.0208700756973683
1,6,0,-0.0164588358998094,0.0343417143926149
1,7,0,0.0570870764528438,0.120107303751546
1,8,-0.147507981365107,0.00649456583790551,-0.0373790856416827
1,9,0,0.0249968670011827,0.249325635050076
1,10,0,0.0571217271392259,0.0771776511793839
1,11,0,0.0719170985454813,0.0851649230036308
1,12,0,0.0326865673182569,-0.0303525014205486
1,13,0,-0.00316503562938287,-0.0473128664170847
1,14,0,-0.0377708721484739,0.0282067087369452
1,15,0,0.00115299555018323,-0.0276569981217941
1,16,0,-0.0274459279310019,-0.0288067290348497
1,17,0,-0.0141152088595783,0.0843996374430069
1,18,0,-0.0227427681064972,-0.0335597054007424
1,19,0,0.0578394477514181,-0.0869149814814894
1,20,0,0.0548294450166263,0.00791860520085448
1,21,0,-0.188381814149261,-0.100111565921256
1,22,0,0.0758143971691481,0.0354201881680027
1,23,0,-0.0922534704874108,0.0910374003057162
1,24,0,-0.0164503643703811,-0.0725452111938316
1,25,0,0.00694331426959166,-0.143243696719389
1,26,0,0.0454762332926164,-0.159558627843197
1,27,0,-0.00217181223411863,-0.0631432421917867
1,28,0,0.0890824456256193,0.17969503844783
1,29,0,-0.0242231786373453,-0.0180476110078301
1,30,-0.158896570518585,-0.00577626304580226,-0.112299602298787
1,31,0,-0.119220966265618,-0.186027780838914
1,32,0,0.0237808076305826,0.0194394519295255
1,33,0,-0.138261877506055,0.026956720251664
1,34,0,-0.0284192302359626,-0.13581780577012
1,35,0,0.0652494404336025,-0.000759654947100016
1,36,0,0.0433845569801507,0.121744104603445
1,37,-0.152798563824844,-0.00568051609714948,0.0234693916487225
1,38,0,0.129165216750688,0.0624036205667573
1,39,0,0.083100345195227,-0.094815770597289
1,40,0,-0.204485052278224,-0.139128496175683
1,41,0,-0.0124094039305838,0.0192482518964914
1,42,-0.166269473325112,0.0570989633857054,0.197190951808962
1,43,0,0.0451653945250923,0.0657035742862125
1,44,0,0.0221270049416205,-0.000924368572892639
1,45,0,-0.0409784586118148,-0.236013056391526
1,46,0.162129217786588,-0.0106229568277171,0.0460879989851792
1,47,0,-0.00442829094111586,0.0883490750629663
1,48,0,-0.0542395070320036,0.00467682305184263
1,49,-0.149917404674918,0.0437887697396944,0.0138925712535982
1,50,0,-0.0103743649251764,-0.0320269749579184
1,51,0,-0.0428101213316937,0.0657385184086253
1,52,0,0.0738179989691751,0.178010299058499
1,53,0,-0.0179333343159307,-0.186079304379867
1,54,0,0.0534658421169554,0.0577963278955789
1,55,0,0.00450508993143389,-0.000512454055555662
1,56,0,0.053692150155519,0.225212618653033
1,57,0,0.0284864399060218,0.0617654614028614
1,58,0,0.0371583654902298,-0.143529067023754
1,59,0,-0.15346565179622,0.0608799979526963
1,60,0,0.00891358058576023,0.00830930764429152
