Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0832284220167592
1,3,0,-0.0557657973536513
1,4,0,0.00889800919344738
1,5,0,0.0208700756973683
1,6,0,0.0343417143926149
1,7,0,0.120107303751546
1,8,-0.147507981365107,-0.0373790856416827
1,9,0,0.249325635050076
1,10,0,0.0771776511793839
1,11,0,0.0851649230036308
1,12,0,-0.0303525014205486
1,13,0,-0.0473128664170847
1,14,0,0.0282067087369452
1,15,0,-0.0276569981217941
1,16,0,-0.0288067290348497
1,17,0,0.0843996374430069
1,18,0,-0.0335597054007424
1,19,0,-0.0869149814814894
1,20,0,0.00791860520085448
1,21,0,-0.100111565921256
1,22,0,0.0354201881680027
1,23,0,0.0910374003057162
1,24,0,-0.0725452111938316
1,25,0,-0.143243696719389
1,26,0,-0.159558627843197
1,27,0,-0.0631432421917867
1,28,0,0.17969503844783
1,29,0,-0.0180476110078301
1,30,-0.158896570518585,-0.112299602298787
1,31,0,-0.186027780838914
1,32,0,0.0194394519295255
1,33,0,0.026956720251664
1,34,0,-0.13581780577012
1,35,0,-0.000759654947100016
1,36,0,0.121744104603445
1,37,-0.152798563824844,0.0234693916487225
1,38,0,0.0624036205667573
1,39,0,-0.094815770597289
1,40,0,-0.139128496175683
1,41,0,0.0192482518964914
1,42,-0.166269473325112,0.197190951808962
1,43,0,0.0657035742862125
1,44,0,-0.000924368572892639
1,45,0,-0.236013056391526
1,46,0.162129217786588,0.0460879989851792
1,47,0,0.0883490750629663
1,48,0,0.00467682305184263
1,49,-0.149917404674918,0.0138925712535982
1,50,0,-0.0320269749579184
1,51,0,0.0657385184086253
1,52,0,0.178010299058499
1,53,0,-0.186079304379867
1,54,0,0.0577963278955789
1,55,0,-0.000512454055555662
1,56,0,0.225212618653033
1,57,0,0.0617654614028614
1,58,0,-0.143529067023754
1,59,0,0.0608799979526963
1,60,0,0.00830930764429152
1,61,0,-0.258400948732323
1,62,0,-0.0545333390423594
1,63,0,0.132128580101485
1,64,0,0.0403523604242778
1,65,0,-0.0179521415807945
1,66,0,0.114015514575323
1,67,0,-0.0788522100322938
1,68,0.140081784817566,0.133356284786445
1,69,0,0.11387992116607
1,70,0,-0.0394491496428965
1,71,0,-0.0037237719078271
1,72,0,0.0917711408326649
1,73,-0.146161535606664,-0.121613559406435
1,74,0,0.117561112141863
1,75,0,-0.214656198376914
1,76,0,0.171651591314514
1,77,0.142269858794131,-0.149613319221463
1,78,0,0.00702083546207725
1,79,0,0.249365061471358
1,80,0,-0.00225711119153643
1,81,0,-0.0795361813761669
1,82,0,0.0314102912229852
1,83,0,-0.0124316384918734
1,84,0,-0.0902601483928161
1,85,0,-0.00300891311652882
1,86,0,-0.0313295520975842
1,87,0.155686656296511,-0.236762308256165
1,88,0,-0.00200638185152453
1,89,0,0.187004169163585
1,90,0,-0.0205807170252844
1,91,0,-0.00726834448498934
1,92,0,-0.0456076655822333
1,93,0,0.241021479656475
1,94,0,-0.0828072007255739
1,95,0,-0.0706515493132203
1,96,0.152189534299967,-0.0966591282840873
1,97,0,-0.154890108964435
1,98,0,0.00935043388933955
1,99,-0.147581545399333,0.137831652410912
1,100,0,-0.0265571387729688
2,1,0,0.056353654152239
2,2,-0.360702000558376,1
2,3,0,-0.0270076139891483
2,4,0.16581859434871,-0.0533657860611674
2,5,0.1601189249645,0.106173820309811
2,6,0.175089653135491,-0.0123013108929833
2,7,0,-0.0656911505763822
2,8,0,-0.0508563284030949
2,9,0,0.0653493159556488
2,10,0,-0.119904040843886
2,11,0,-0.057948781654044
2,12,0,-0.111373598112483
2,13,0,0.0374926157105098
2,14,0,0.0688485665481454
2,15,0,-0.0435885081216869
2,16,0,-0.0923127476670057
2,17,0,0.1157388604321
2,18,0,0.00392266676407127
2,19,0,-0.078653512711017
2,20,0.169672128855448,0.0989737863352212
2,21,0,0.0197557592740483
2,22,0.155270769730813,-0.0378869819881974
2,23,0,0.132126957032524
2,24,0,-0.0272551704101503
2,25,0,0.227269112382685
2,26,0,-0.0386278004787379
2,27,0,-0.0552240998261309
2,28,0,-0.00134926189684658
2,29,0,0.0674047632860936
2,30,-0.174475388525352,-0.123974131285531
2,31,0,-0.0541092266158934
2,32,-0.158774225207954,0.110099965210468
2,33,0.168982555056002,-0.0614127620961085
2,34,0,0.109302101344285
2,35,0,0.0581115630781956
2,36,0,0.00402972556243934
2,37,0,-0.0746597471148304
2,38,0,-0.0479195068754229
2,39,0,-0.0183502881532493
2,40,0,0.0309080390600698
2,41,0,-0.0948832392652176
2,42,0,-0.0361620746115607
2,43,0,-0.136188366687883
2,44,0,0.12404765692583
2,45,0,-0.14933377073056
2,46,0,0.0314662317235441
2,47,0,0.088457013580603
2,48,0,0.108009170848917
2,49,0,-0.0777338967065227
2,50,0,-0.167419037042837
2,51,0,-0.0558050503234132
2,52,0,-0.0366889617229391
2,53,0,-0.128564870529851
2,54,0,0.082816228809885
2,55,0,-0.0141030907045391
2,56,0,-0.0186971012082317
2,57,0,0.0771968147471327
2,58,0,-0.0469473911707003
2,59,0,0.156194788692689
2,60,0,0.035152729586393
2,61,0,-0.0496656881584541
2,62,0,-0.0401050728037482
2,63,0,0.102371087865032
2,64,0,0.0800550956632329
2,65,-0.165894255674317,0.0476205734908288
2,66,0,0.0141997983347993
2,67,-0.181349810941933,0.143505084402455
2,68,0,-0.0948957520774166
2,69,0,-0.113415797172761
2,70,0.162178404577457,-0.0631656742917346
2,71,0.163140924407516,0.171391736429476
2,72,0,-0.0933417096048135
2,73,0,0.0740491076145141
2,74,0,-0.0897721860956983
2,75,0,0.0725137610430351
2,76,0,0.139521241495178
2,77,0,-0.0267727686632719
2,78,0,-0.0811465028901989
2,79,0,-0.0458005510317463
2,80,0,-0.0826615869604563
2,81,0,-0.107521148312287
2,82,0,-0.0275188732127988
2,83,0.170832629492128,0.0215783210078046
2,84,0,-0.143138593051982
2,85,0,0.0270860931216019
2,86,0,0.0414859376438988
2,87,0,-0.196692951181398
2,88,0.167471848840321,0.129431457817472
2,89,0,0.0337862604423449
2,90,0,-0.199413592168067
2,91,0,-0.0632049834103385
2,92,0,-0.00499394724728477
2,93,0,-0.00561661772893572
2,94,0,-0.133867133026789
2,95,0,0.123598305556126
2,96,0,0.0592298643858629
2,97,0,-0.062266626233205
2,98,0,-0.0129166637656739
2,99,0,0.0232052147957174
2,100,0,-0.0373226643143701
3,1,0,-0.0652668301219618
3,2,0,-0.0466831765857641
3,3,0,1
3,4,0,-0.105127741711483
3,5,0,-0.0949032543217392
3,6,0.157414641001798,0.0603765819605466
3,7,-0.153552797142747,-0.096516936832827
3,8,-0.145619592328756,-0.127136509144927
3,9,0,-0.166833886117179
3,10,0,0.0275121330632059
3,11,0,-0.199702277357665
3,12,0,-0.0704023663441235
3,13,0.159152959943013,-0.048875380434382
3,14,0,-0.130878342290096
3,15,0,-0.071797477373242
3,16,0,0.0167074928419543
3,17,0,0.0643449519730665
3,18,0,-0.0684215098491196
3,19,0,-0.134918822247263
3,20,0,0.0942023977702849
3,21,0,0.0133835666796527
3,22,0,0.110512832206104
3,23,0,-0.118827154220782
3,24,0,0.0312436028105466
3,25,0,-0.0755813666445982
3,26,0,0.029131188355911
3,27,0,-0.165938923041625
3,28,0,0.0452707450522441
3,29,0,0.113958489642913
3,30,0,0.0681131269916403
3,31,0,0.403510670524041
3,32,0,-0.0999649603882849
3,33,0,-0.0652134888891972
3,34,0,0.057536120983572
3,35,0,0.0808904162616029
3,36,0,-0.126581072956885
3,37,0,0.0541146296318891
3,38,0,-0.224570837363062
3,39,0,-0.0314545852172707
3,40,0,0.0385281612754118
3,41,-0.139994525275354,-0.124770120570037
3,42,0,-0.0508272439510553
3,43,0,-0.124103085631317
3,44,0,-0.115149630171183
3,45,0,-0.0614386579602013
3,46,0.160053648488527,-0.0845288728130992
3,47,0,0.145626100229105
3,48,0,-0.062367075921345
3,49,0,-0.26850020453814
3,50,0,0.144748361584225
3,51,0,0.0663129802185184
3,52,0,0.0950902787669829
3,53,0,0.0240850903990338
3,54,0,0.0214185755981684
3,55,0,0.096041100129957
3,56,0,0.0774018682243919
3,57,0,0.168918617862858
3,58,0,0.0629302871375733
3,59,0,0.222732128350901
3,60,0,0.163364038404042
3,61,0,0.185390177675125
3,62,0,0.0765808302442339
3,63,0.146647459107966,0.0724248021514981
3,64,0,-0.12557616707459
3,65,0,0.0560904130362278
