V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.089,-1.07,-0.022,-0.75,0.263,-1.011,-0.86,-0.678,-0.391,1.014,1.22,0.625,-1.182,1.209,-0.311,-0.858,-0.856,0.801,-0.524,1.009,2.092,0.72,-0.696,1.672,0.189,0.691,-1.01,-0.291,0.81,-1.772,0.481,-0.349,-0.346,0.39,0.505,0.68,-0.381,-0.206,0.36,-0.794,-2.105,-1.898,1.415,-0.286,1.053,3.377,-1.236,-0.012,1.436,1.298,2.156,0.292,1.603,-1.671,-2.01,-0.237,0.746,0.304,-0.35,0.185,1.644,-0.487,-1.065,-1.043,-1.468,1.355,-0.396,-0.711,2.138,-0.087,1.47,0.049,0.162,0.21,-2.9,0.277,-0.635,1.602,0.454,1.909,-0.248,0.166,3.084,0.61,-0.174,0.706,1.549,0.78,-0.925,0.039,-0.796,-1.269,-0.618,3.551,0.351,-0.052,-1.659,-0.879,-0.351,-0.751
-0.561,-1.72,-1.7,1.195,0.206,-0.766,-1.204,3.373,-0.145,0.128,-2.402,1.736,0.355,-0.303,-1.779,0.329,-0.034,0.123,-2.557,-2.455,-1.08,-2.929,1.362,-2.158,0.671,-0.226,0.959,0.079,0.645,-2.212,0.805,-4.101,2.104,-3.14,-1.735,-2.986,1.338,0.41,-1.657,-0.882,-2.624,-0.044,-1.785,0.968,-0.812,0.234,0.632,0.798,0.523,-1.787,1.594,0.506,-2.953,1.37,-0.65,-1.009,-1.088,0.734,0.778,-0.591,2.756,-0.07,-2.162,0.058,-2.505,0.895,-2.649,-0.057,0.721,2.268,1.717,2.052,0.144,-0.528,-0.787,-1.603,0.726,0.021,1.328,-0.737,-0.533,-0.763,0.623,-0.749,0.373,0.793,1.698,-0.118,-0.42,0.265,1.486,-0.178,1.703,-1.253,-0.17,-1.335,0.043,2.68,1.081,-0.993
2.573,-0.058,-1.056,0.773,-0.207,-0.474,0.194,0.307,-0.712,-1.019,1.279,-1.778,0.443,0.43,1.176,-0.77,-0.866,-0.877,2.817,-0.779,-0.159,-1.082,1.327,-2.513,1.096,-0.125,-0.624,-0.215,-0.422,-0.524,-0.965,0.777,2.491,-2.106,-1.369,1.079,2.566,0.211,0.701,-0.706,-0.411,-0.894,-1.469,0.915,-0.801,2.919,-0.981,1.04,-2.362,-0.785,1.117,-3.98,-0.409,-0.254,-3.237,0.023,-0.863,0.427,-1.008,2.257,-1.331,0.251,-0.676,1.579,-2.503,-2.363,-1.815,-0.252,-1.526,0.058,-0.874,0.101,-0.264,-1.945,-2.451,-1.821,0.252,0.306,-3.053,-1.067,-0.66,0.638,2.098,-0.046,-1.837,2.608,0.621,0.663,1.133,-1.574,-0.578,-0.794,1.557,2.287,1.482,-0.411,-0.516,0.992,2.645,1.281
-0.404,-0.353,-1.646,-2.425,-2.088,-1.292,-1.692,-0.417,-2.587,0.982,2.824,-0.922,-1.493,-0.902,0.427,-2.949,-0.839,0.902,0.117,0.035,1.595,-1.756,1.765,-2.163,-0.073,-0.119,0.979,0.259,1.338,0.362,1.091,0.06,-0.959,-1.658,-1.442,-2.263,0.282,0.375,0.128,-2.166,1.558,-0.888,2.034,0.036,-0.402,-0.815,-0.633,-0.834,-2.558,0.024,1.649,-0.392,-0.811,0.673,-0.313,1.303,2.657,0.769,-0.905,-1.41,-0.211,-0.016,-0.367,0.533,-0.311,2.223,0.595,2.49,0.223,-0.808,1.106,0.893,-0.017,0.079,1.849,0.848,1.815,0.714,0.293,-1.117,-0.361,0.266,-1.835,1.377,0.41,-0.176,0.246,-1.009,2.83,0.909,2.18,-0.191,1.395,1.145,1.042,0.438,1.358,1.4,0,0.582
-0.445,0.737,-1.595,1.025,-0.819,-1.574,2.4,1.845,-1.08,0.141,-0.863,-1.374,1.201,1.781,0.915,0.519,1.216,0.006,-1.124,-0.529,2.869,2.391,2.049,-0.796,0.343,-1.884,1.304,0.99,1.301,0.751,0.209,-0.811,-1.299,-1.227,1.288,-3.386,-1.209,-1.428,-0.972,0.655,0.605,-2.602,1.427,-0.376,0.672,1.814,1.417,0.283,1.654,-1.789,-0.092,0.833,-0.786,-0.528,-2.326,-0.845,-0.126,1.377,-0.356,0.375,-1.487,-0.855,0.44,0.238,-0.498,-0.855,0.334,0.942,-1.871,-0.016,1.545,1.652,0.682,-0.923,1.54,-0.394,-0.045,0.325,0.242,0.281,-1.925,-1.46,-0.333,-0.873,0.966,0.555,0.702,1.922,-1.663,1.431,-0.213,0.441,-1.172,-1.042,-2.952,1.477,-1.321,-0.556,2.331,-1.864
0.392,-1.413,-2.012,-1.603,-0.248,0.299,-1.243,-0.509,2.616,-0.268,-0.975,0.392,-1.884,-0.309,1.521,0.328,1.249,1.141,2.8,0.791,-1.379,0.438,1.048,-0.796,-0.335,-1.055,1.309,-0.319,0.274,0.582,-0.438,-0.344,-0.388,-1.225,2.282,0.921,2.449,0.098,-0.433,-0.437,0.473,1.021,0.577,-0.14,-0.515,-0.147,0.182,-0.62,0.127,-0.614,0.272,-0.023,-1.533,-1.031,-0.598,0.189,0.991,-0.258,-3.165,-1.862,0.4,0.579,-1.525,-1.29,0.551,-0.757,0.472,0.333,1.626,0.405,-0.135,1.492,1.958,-2.2,0.493,-1.813,0.424,-0.871,-0.092,0.024,-1.235,-0.224,0.219,-0.509,0.197,-0.797,-0.652,0.257,-1.471,-0.374,1.904,-1.465,-0.918,-1.696,0.159,-1.98,-0.026,-0.664,0.593,2.24
1.866,1.665,-1.321,2.672,-0.99,-1.423,-0.032,-0.274,-3.269,-1.314,-4.554,0.608,-1.179,2.248,-0.225,1.027,-1.739,-1.549,-0.355,1.807,1.308,-0.18,0.147,-0.718,1.559,1.23,-2.105,-0.605,2.245,-3.473,-2.644,-0.489,1.187,0.868,-0.676,1.784,-1.812,-0.72,-0.32,2.631,0.099,0.643,0.683,-0.537,-0.782,-1.467,-0.311,-1.149,0.347,0.155,2.786,1.476,0.467,-0.667,-0.353,0.184,2.367,0.677,0.343,-1.265,-0.404,1.231,-0.251,0.46,-2.312,-0.182,0.675,-2.194,0.674,-0.857,0.132,1.065,-1.36,-1.95,-0.29,-0.005,1.369,-2.115,1.258,0.157,-0.596,0.234,0.156,-2.641,1.903,-0.875,1.145,-0.326,-0.13,1.321,-0.287,-0.975,0.389,0.275,-1.331,-1.474,1.241,-0.439,-0.18,2.145
1.953,-0.48,0.014,2.943,0.803,-1.164,0.834,1.193,-1.863,1.197,-0.022,-0.032,-0.594,-0.782,1.429,0.478,-0.818,-0.307,-2.043,-0.718,0.991,0.057,-0.109,2.826,-0.341,-2.123,0.66,-1.981,1.133,-1.523,1.64,-1.086,2.861,0.577,1.055,-0.285,-1.171,-1.683,0.875,0.387,0.807,0.525,-0.228,0.746,0.137,-0.386,-0.868,0.981,0.497,-0.674,-0.498,0.172,-0.661,-1.159,-0.057,2.236,-0.852,1.578,0.239,-1.723,-0.99,1.146,0.063,0.639,-0.106,-0.854,1.643,0.188,-1.278,-0.881,0.121,0.748,1.932,-0.387,-0.702,-0.904,-1.265,1.351,-0.492,-0.938,-1.104,0.711,0.363,-0.544,1.214,1.292,0.192,2.167,-1.268,-1.513,-0.031,-1.325,0.573,1.534,-0.317,0.745,-0.329,-0.223,1.613,-0.344
-1.63,3.527,-0.383,-0.27,-0.201,-0.577,2.429,0.718,-2.06,2.248,-1.523,1.844,1.364,-0.305,0.442,-3.124,-1.247,-0.811,1.391,0.946,-1.395,-0.604,0.548,0.247,0.499,-0.451,-2.358,0.308,0.251,-0.78,0.883,2.009,1.201,-1.213,-0.599,-1.191,-1.942,-0.047,1.613,-0.371,-0.629,1.974,-0.455,-0.722,0.304,-0.985,0.162,-1.268,-1.255,-1.242,-1.201,2.628,1.199,-1.379,0.82,-0.529,0.251,1.55,-1.45,0.159,-0.793,0.053,-1.208,-1.557,-1.46,1.602,2.745,1.923,1.605,1.789,0.755,1.019,-0.629,0.798,2.293,0.148,0.138,0.117,1.409,0.629,0.96,-0.111,1.426,1.364,0.105,2.296,1.625,0.758,-0.443,-2.396,-0.851,-1.848,-0.481,-0.224,1.315,0.078,-0.491,-2.11,-2.279,-1.573
-1.286,0.823,-0.713,1.412,-1.629,0.222,-0.837,-1.52,-0.496,-1.426,1.12,0.326,2.026,0.72,1.964,-1.973,1.053,0.738,1.128,-0.091,1.649,0.582,0.144,0.524,-0.37,1.511,-2.058,-1.356,2.285,-0.953,-1.469,-2.724,0.782,0.662,0.62,0.053,0.71,0.147,2.12,2.408,-0.447,0.505,-0.407,-0.073,0.084,-1.478,-0.476,1.312,-1.184,-0.637,0.187,0.83,1.479,0.943,-1.07,1.139,0.972,-0.528,-0.887,-2.394,0.798,-1.468,-0.947,0.101,0.827,1.968,-1.379,-1.16,1.565,-1.996,2.103,-0.32,-3.65,1.016,1.014,0.283,-0.694,0.603,3.325,0.32,-1.673,0.723,1.637,1.459,0.185,0.65,-0.651,-2.42,1.961,-1.893,-0.141,-0.423,-0.558,-0.852,-1.537,0.394,-0.057,-3.573,0.117,-1.939
