Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0141532785030482,0.0868720036178228
1,3,0,0.0305125482641535,-0.0708183497569439
1,4,0,-0.0249799223092793,-0.0306178586596025
1,5,0,0.0882939556615844,-0.0309865257351003
1,6,0,0.0346615596671165,-0.0218704674808656
1,7,-0.113365519436994,-0.0392220856658785,0.0765086234279237
1,8,0,-0.00538015463146019,-0.182563671507778
1,9,0.107258106398329,0.00716114268334875,-0.217752543847238
1,10,0,-0.00242183714988707,-0.255092905790435
1,11,0,0.0122916621895052,0.0350531636596111
1,12,0.109938133568559,0.000486743295581541,-0.0863271349880151
1,13,0,0.00359508388675566,-0.0806914927684185
1,14,0,0.103836593463716,-0.103236524775979
1,15,0,0.028246842910333,-0.0550602381741214
1,16,0,-0.0406186630875935,0.21199261312922
1,17,0,-0.007885782803047,0.091863140578926
1,18,0,-0.144604241455361,-0.290889614024219
1,19,0,0.0100220824132294,-0.0552220978288792
1,20,0,0.0427476254467834,0.0902636023341614
1,21,0,0.00867543265041168,0.014416087859127
1,22,0.109603084650439,-0.129910135923939,-0.00374590400517369
1,23,0,-0.022102177493962,0.059707565445393
1,24,0,0.0424696557206194,-0.125182013824164
1,25,0,0.026610389456345,0.0423569519036965
1,26,0,-0.14072354456849,-0.151113217882694
1,27,0,0.0974374864555786,0.012370643749625
1,28,0,-0.117182074290849,-0.11569014224612
1,29,0,-0.00113094059310605,0.151713906632393
1,30,0,-0.108761548226928,-0.0649837311068441
1,31,0.110510501502491,0.00223985586528265,-0.01786566156923
1,32,0,-0.00348080947151766,0.0554316317812496
1,33,0,0.000403833665151275,0.159071935785151
1,34,0,0.0812176409609685,-0.110498155869616
1,35,-0.114517497297878,-0.0181162496994914,0.140521711492604
1,36,0,-0.015595758610534,-0.10590113692751
1,37,0,0.097383519961655,0.169578455326054
1,38,0,-0.0270058136302898,-0.11781907558254
1,39,0,0.0215031939821749,0.0713963911724096
1,40,0,-0.0364869605225309,0.0960431307808991
