V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.331,-0.412,0.733,2.831,0.022,0.84,-0.968,1.233,-0.159,-0.128,1.991,-1.384,-0.884,0.311,-1.197,-0.057,1.719,3.01,0.417,-0.498,1.705,-0.556,1.63,-1.426,0.124,0.779,1.982,0.292,0.842,-2.045,2.241,0.641,1.181,0.633,-0.343,-0.274,-0.298,-1.453,-0.752,1.599,-1.739,-1.374,0.223,1.259,-1.489,-1.167,-1.871,0.564,0.649,-0.066,0.021,-2.381,0.972,1.152,-0.507,1.261,-0.395,-2.158,-1.687,0.607,-2.06,0.823,0.338,-0.807,-1.568,-0.4,-0.691,1.203,-0.155,-0.949,-1.853,0.043,0.035,-1.831,0.947,-0.186,1.209,0.795,-1.575,0.793,-0.732,-0.622,-0.846,-0.618,2.306,2.504,-1.718,-0.217,-2.052,-0.37,-1.844,-4.474,1.862,0.149,0.357,-1.132,1.831,0.204,1.571,-0.157
0.721,-1.123,-1.508,1.152,-2.288,0.242,-1.817,-0.528,-0.407,0.808,-0.482,0.577,-0.932,1.249,0.033,1.526,-0.093,0.25,3.504,-1.267,0.272,-0.212,1.271,1.362,0.772,1.627,-1.731,1.401,-0.672,0.253,-0.118,-0.068,-0.991,-0.239,2.302,3.161,3.66,-1.133,-0.456,-1.469,-0.881,0.913,0.234,0.443,-1.865,2.07,-0.38,1.242,0.241,2.249,-1.721,0.119,0.011,-2.669,1.775,-0.815,-1.647,0.293,0.226,-1.363,0.924,-3.408,-0.2,1.934,-0.259,-1.218,-0.791,-0.43,-1.312,0.338,0.046,0.507,2.18,0.744,-0.307,0.974,-0.071,-0.807,-2.311,-2.254,1.029,-0.289,2.556,-1.453,0.403,0.846,1.264,-0.572,-0.88,-2.082,2.118,-0.162,-0.72,0.961,0.11,0.378,1.637,1.168,0.534,-1.29
-0.608,1.052,-0.639,1.314,-0.394,1.942,-1.669,1.072,0.403,-0.102,0.065,1.175,-0.468,-1.619,0.279,-0.634,-1.122,1.263,-0.714,1.35,-1.258,-0.673,0.678,0.643,-0.556,-1.68,-0.813,0.4,-0.181,2.43,-1.588,-0.539,-0.319,-0.571,0.204,-1.487,0.471,1.689,1.807,-1.088,-0.237,-1.649,0.309,-1.624,-0.617,-0.989,0.022,1.209,0.934,0.83,3.484,-0.028,-0.977,1.44,-1.948,-1.016,-1.671,-0.108,0.322,-1.407,-2.37,2.305,-1.242,-1.358,0.916,1.473,1.048,0.447,-2.252,-2.168,-0.945,-0.49,1.451,1.076,-3.076,0.481,-1.297,0.043,0.568,1.202,-0.523,-0.468,0.886,-2.817,0.71,0.806,-0.365,0.815,0.074,0.626,-1.198,3.331,-1.096,1.021,1.501,-0.661,1.087,-0.634,1.742,-0.13
0.876,0.663,-2.383,-0.392,-2.525,1.189,2.287,0.469,0.026,-0.865,-0.686,0.625,-0.354,1.305,-1.461,-0.442,0.25,-0.825,0.202,-0.437,0.421,2.562,0.52,-1.408,-1.175,-1.199,0.062,2.73,0.205,0.886,0.691,-0.888,-0.725,-0.676,-0.391,-1.89,-0.985,1.24,0.144,-0.071,1.521,-0.564,-0.188,-0.616,-0.823,2.078,0.975,-0.485,-0.208,0.99,-0.183,0.053,-0.004,1.59,-1.504,-1.104,0.757,2.133,1.996,0.552,0.509,3.271,-1.221,-0.648,0.096,1.261,-1.276,-0.711,-1.29,-1.088,-0.973,0.554,0.769,-0.48,1.011,1.626,-1.091,-2.402,-0.625,2.144,-1.972,0.442,-0.274,-2.115,-0.792,-1.103,1.006,-0.3,0.998,-1.435,0.421,-0.848,-1.207,1.096,0.457,-2.305,-0.466,0.972,-0.929,-0.156
-0.304,1.258,-0.587,0.914,0.539,-0.089,-0.126,0.444,-1.065,0.12,1.998,-0.819,-1.894,0.941,-2.108,-1.717,-1.405,0.416,2.168,-1.564,-0.514,-1.218,3.456,-2.056,-0.846,-0.92,0.852,-0.066,-0.242,-1.205,0.31,-0.364,-0.421,2.787,-1.146,-1.84,-2.261,0.248,-0.075,-0.788,-0.932,-1.559,1.234,-1.159,0.808,3.169,0.398,-0.548,1.382,-0.5,0.614,1.595,1.51,1.746,1.307,-0.954,-1.762,1.737,1.237,-0.185,4.722,1.026,0.559,-2.404,-0.82,-0.563,-0.768,-0.575,0.084,-0.811,2.584,-2.096,0.924,0.713,-0.98,1.162,-0.406,-0.097,0.266,-0.105,0.684,-0.159,-0.346,2.009,1.93,2.53,0.919,1.694,-1.173,1.622,1.163,0.319,0.911,-0.009,-1.722,2.089,-0.268,-1.014,-2.231,1.379
-0.602,0.619,0.746,0.578,1.128,0.93,0.232,-0.328,2.568,-1.202,0.263,-2.407,2.011,3.445,1.18,-0.933,0.665,-0.904,0.027,0.63,0.957,0.052,-1.353,-0.038,0.769,0.325,1.505,-1.197,2.52,0.263,-0.142,-0.378,0.238,2.92,-1.038,-1.372,-1.339,3.31,1.354,1.526,-2.288,2.043,0.878,2.259,0.561,-0.599,1.444,1.409,-0.768,-2.801,-1.191,0.687,0.768,0.016,0.408,-1.102,1.43,-0.852,0.618,-2.508,1.525,0.573,-0.521,1.705,1.528,-0.281,-0.58,-0.95,-0.9,0.335,-3.377,1.538,1.103,-0.231,0.309,-0.944,-0.425,0.284,0.509,0.069,-3.629,0.796,0.964,0.676,0.673,-0.507,-2.281,2.789,-0.036,0.355,0.083,1.094,-0.508,-1.32,1.016,1.899,0.38,-0.775,0.417,0.355
2.951,-0.208,-0.462,-1.459,0.04,1.446,-0.378,1.274,-0.694,0.325,0.011,1.681,0.082,-1.535,-1.173,-0.536,-1.387,-0.412,-0.183,-1.232,-0.795,-1.38,0.305,0.434,-0.514,1.154,0.048,0.292,-0.761,1.023,2.925,2.187,0.312,0.632,-1.449,0.289,-0.13,0.673,1.107,0.112,-1.333,-1.465,0.437,1.479,0.904,-2.313,1.096,2.011,-0.397,2.531,0.476,-2.337,0.412,1.117,0.358,-0.681,-0.619,-1.775,1.184,0.01,1.404,3.213,-0.396,1.06,0.716,2.722,0.178,0.224,-1.509,-2.68,-0.11,1.2,-0.406,0.183,0.528,0.296,0.533,-0.53,-1.183,-0.548,-2.877,-0.19,-1.215,0.097,-1.215,-2.034,-0.968,-0.973,0.5,-2.163,2.12,1.33,-0.289,-2.676,-0.558,-0.815,1.636,-0.745,-1.155,1.45
2.17,-1.047,0.687,1.014,3.085,-0.304,0,-1.253,0.167,-1.911,-1.418,0.603,-0.27,1.706,0.062,-0.331,-1.472,1.47,-0.261,-0.414,1.528,-2.148,-1.427,0.436,-0.511,-1.105,-1.35,2.503,1.028,-0.036,-1.415,1.496,1.164,-0.551,0.195,-0.925,-0.244,1.953,1.402,2.724,-2.801,0.164,-0.25,0.229,-0.49,0.373,0.455,0.791,0.015,-0.081,-0.19,1.146,0.944,-1.349,-1.542,-0.608,-2.644,0.452,1.142,-0.515,-0.752,1.025,-0.514,0.53,1.266,0.263,-1.664,1.079,-1.065,0.374,-2.317,-1.912,-0.073,0.131,1.74,0.425,-1.72,-1.305,0.408,0.915,-2.056,0.052,-0.004,0.763,-0.406,1.998,-0.64,-0.996,0.476,-0.255,-1.007,0.381,-0.287,-0.475,0.508,-1.223,0.893,-2.584,-3.438,2.438
2.794,0.573,-0.687,-0.034,0.845,-1.573,1.526,0.07,-0.238,1.629,-1.115,-1.005,-0.37,-0.97,1.619,0.169,-0.711,1.32,2.114,-0.16,1.978,-0.934,0.812,-1.916,0.818,-1.046,0.176,2.04,-0.735,-0.14,0.436,-2.388,0.209,0.508,-0.586,-0.156,-0.576,0.026,-3.101,1.75,-0.257,-0.214,-1.722,0.772,0.994,0.228,-2.454,1.647,0.217,-0.901,0.677,0.797,1.225,1.324,0.441,2.938,-1.292,0.519,-0.306,2.554,-0.455,0.595,0.553,0.615,1.77,2.173,0.86,1.795,3.469,1.304,-0.842,-0.493,-1.912,0.911,1.181,-0.012,-0.269,1.556,0.235,-3.18,-0.904,1.236,0.637,0.533,-1.205,1.419,1.427,0.721,-0.432,1.254,-1.641,0.33,-1.198,-0.681,2.895,0.202,1.163,2.383,-1.427,-0.167
0.883,0.06,1.206,-0.905,-1.252,-2.981,0.32,1.694,0.158,-1.534,0.204,-1.41,-0.233,-1.828,-0.825,1.614,0.033,-1.217,0.505,0.113,-0.88,0.483,-1.617,1.322,0.628,-1.815,0.882,-0.753,0.225,-1.607,0.406,-1.087,-0.739,-0.55,-0.319,-0.656,0.727,0.41,1.002,2.357,0.471,-1.518,-0.093,-0.517,-0.755,0.311,-0.849,1.989,0.375,-1.629,-0.438,-1.907,-1.94,0.123,-0.745,0.436,1.509,-0.562,-0.292,-2.985,-0.362,-2.167,0.908,-1.704,-2.424,-0.536,-0.937,2.043,-2.795,0.03,0.045,-1.459,1.029,2.229,0.241,-0.198,0.134,-1.427,0.135,0.428,-0.965,-1.459,1.162,1,0.01,-1.877,0.902,-1.017,-1.098,0.287,-1.496,1.079,0.199,1.578,-1.126,-0.512,0.558,0.07,-0.965,-0.755
