Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.144931817425676
1,3,0,-0.135421914943
1,4,0.143930558582161,0.0144707915763028
1,5,0,-0.0415471592368354
1,6,0,0.0912827430036635
1,7,0,-0.0746568750730808
1,8,0.127972176810558,-0.150604338156069
1,9,0,-0.176374053989643
1,10,0,0.143873715932951
1,11,0,0.138607518367597
1,12,0,-0.000232607501995076
1,13,0,-0.0804178150958835
1,14,0,-0.05796744230179
1,15,0,-0.127164803605648
1,16,0,-0.0104493074703548
1,17,0,-0.0912445110182455
1,18,0.137153188014383,0.0865756603260799
1,19,0,0.0205211356864589
1,20,0,-0.120013792676172
1,21,0,0.077463616533171
1,22,0,0.179276772717444
1,23,0,-0.0857500106177469
1,24,-0.145360581140426,0.0967116532866254
1,25,0,-0.0463751138077309
1,26,-0.13177887326962,-0.256672734744522
1,27,0,-0.033236979289168
1,28,0,0.206294376771737
1,29,-0.129716644365106,0.0170286825365562
1,30,0,0.0248688785921684
1,31,0,0.0227053308924414
1,32,0,0.301679847972592
1,33,0,0.205424178216027
1,34,0,-0.0753680714519055
1,35,0,-0.0370138929352209
1,36,0,-0.0869675224104371
1,37,0,0.213025317814853
1,38,0.134308984214794,0.0344515430932896
1,39,0,-0.137548198341729
1,40,0.139555538083125,0.171484399859765
1,41,0,0.0887981846664216
1,42,0,-0.122810637436263
1,43,0,-0.162905438101509
1,44,0,-0.162038522058375
1,45,0,-0.0600467409986847
1,46,0,0.082849938261285
1,47,-0.130500983362756,-0.0423974737450025
1,48,0,0.10181208172418
1,49,0.14137139283337,-0.0510639115941768
1,50,0,-0.00980491354619535
1,51,0,0.0669454141791434
1,52,0,0.0697395304865311
1,53,0,0.139750746708946
1,54,0,-0.075834270717885
1,55,0,-0.274239082394737
1,56,0,-0.0302867318887083
1,57,0,-0.130716435447806
1,58,0,-0.0343040995698673
1,59,0,-0.302085353214138
1,60,0,0.155137055882386
1,61,0,-0.184331288035306
1,62,0,0.0194490568737156
1,63,0,0.0371733434505537
1,64,0,-0.0876298330873103
1,65,0,0.162895953841883
1,66,0,0.178640136449633
1,67,0,0.0170639850191589
1,68,0,0.158423813771578
1,69,0,-0.0740629173652365
1,70,0,0.0474907399364417
1,71,0,-0.020637636741575
1,72,0,-0.347887091910843
1,73,0,0.0570545109024022
1,74,0,0.0386415327017364
1,75,0,0.133888132135282
1,76,0,-0.148757003210563
1,77,0,-0.0574254739565494
1,78,0.138863425404161,-0.10408249823224
1,79,0,0.148711015251997
1,80,0,0.0145400936967019
1,81,0,-0.0902288949564726
1,82,0,-0.124629722741443
1,83,0,-0.135583003058928
1,84,0,-0.0806806254450969
1,85,0,0.152391873885177
1,86,0,0.0635641764867381
1,87,0,0.190729387303746
1,88,0,-0.0462428261680763
1,89,0,-0.0711735048806908
1,90,0,-0.167976821376085
1,91,0,-0.109949409273861
1,92,0,0.112621448448017
1,93,0,-0.0394036484391911
1,94,0,-0.301633150270275
1,95,0,-0.0247661222281837
1,96,0,-0.0381402039697475
1,97,0,0.101716923074207
1,98,0,-0.0987199216149927
1,99,0,-0.0403003103714871
1,100,0,-0.0311168500162316
2,1,0,-0.132222526223173
2,2,0,1
2,3,0,-0.166966555328802
2,4,0,-0.098388914751341
2,5,0,0.165949030659104
2,6,0,-0.0241497149029954
2,7,0.115028760065332,0.0194486031132752
2,8,0,0.124723928361731
2,9,-0.116382055005949,-0.174956422501079
2,10,0,-0.171213587315015
2,11,0,0.0840049895145207
2,12,0,-0.0351203581477035
2,13,0,-0.0499920886410184
2,14,0,-0.115736740754333
2,15,0,0.0488734126061285
2,16,0,-0.288385832486743
2,17,0,0.0954818978494223
2,18,0,0.0119242703202252
2,19,0.114453638055919,-0.00257156443820391
2,20,0,-0.126892613685894
2,21,0,-0.055058450338955
2,22,0,-0.149374544113275
2,23,0,0.183947830182973
2,24,0,0.0743001475743772
2,25,0,0.108275659565387
2,26,0,0.0730745143207624
2,27,0,-0.00500275601148329
2,28,0,0.0356229713704416
2,29,0,0.24642912545237
2,30,0,0.219575179420455
2,31,0,-0.0696485647565689
2,32,0,-0.0901422972159725
2,33,-0.111516364919936,-0.153626231263087
2,34,0.119031568223627,-0.036259090778649
2,35,0,-0.0938399383660677
2,36,0,0.103725730815574
2,37,0,-0.200927781347036
2,38,0,-0.140975411507955
2,39,0,0.0405120411475807
2,40,0.123428474243016,-0.183161819098116
2,41,0,0.102708865770839
2,42,0,-0.200414025813307
2,43,-0.121401692475688,-0.00566835281732052
2,44,0,-0.0654901867406612
2,45,0,0.00524023135769285
2,46,0,-0.0386896523271771
2,47,0,0.0986195886889548
2,48,0,0.0680627036329255
2,49,0,-0.0872910665049707
2,50,0,0.00599390961735088
2,51,0,0.0367606844586935
2,52,0.113119150492024,0.203345770383873
