Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0191592177143064
1,3,0,-0.0110520400018813
1,4,0,-0.0417919697955229
1,5,0,0.00265178310426996
1,6,0,-0.146028710075103
1,7,0,0.0733738187754892
1,8,0,0.00925344311241612
1,9,0,-0.121078377578523
1,10,0,0.0819648955995985
1,11,0,-0.0105250538300023
1,12,0,0.0195906292558721
1,13,0,-0.0242414264460871
1,14,0,-0.0431021338273931
1,15,0,-0.0482723996176867
1,16,0,-0.205670974079599
1,17,-0.155127166677712,0.0148191637061695
1,18,0,-0.012537488003835
1,19,0,0.0616840863074929
1,20,0,0.039079481733829
1,21,0,-0.166068273230665
1,22,0,0.0555306865138423
1,23,0,0.0683920103272276
1,24,-0.151248529958625,0.052060175675336
1,25,0,-0.0209565548637443
1,26,0,0.0265068587889737
1,27,0.151084556584655,0.0200021183343135
1,28,0,0.0176912606465934
1,29,0,0.037369821399885
1,30,0,-0.164427549085492
1,31,0,-0.0423927734626225
1,32,0.145832028453836,0.031915190990151
1,33,0,0.0850668620463951
1,34,0,-0.00806412277414539
1,35,0,-0.18405409690604
1,36,0,0.0200965721717034
1,37,0,0.0477461644435141
1,38,0,-0.162904826276241
1,39,0,-0.0272107980487732
1,40,0,0.0319259227533825
1,41,0,-0.0306005063820421
1,42,0,0.0211873425151433
1,43,0,0.0455389604397386
1,44,0,0.0520668567646874
1,45,0,-0.0119472097550325
1,46,0,0.0418209616122979
1,47,0,-0.0147728699487156
1,48,0.163345551404493,-0.176006477725329
1,49,0,0.0796788077603026
1,50,0,-0.0500013034249598
1,51,0,-0.0371176219661746
1,52,-0.150833236542566,0.0211162443482074
1,53,0,-0.0268783174822581
1,54,0,0.0933577596045502
1,55,0,0.0910825242019883
1,56,0,0.013994457726682
1,57,0,-0.0181231236594595
1,58,0,0.0794021752061233
1,59,-0.166607706785909,0.0262404670690579
1,60,0,-0.0485122397637757
1,61,0,0.0455708402794765
1,62,0,-0.0198606669432414
1,63,0,0.0211656825589583
1,64,0,0.0101053057294862
1,65,0,-0.00137868883501781
1,66,-0.14873593743049,-0.0145683155003592
1,67,0,-0.0420929407685702
1,68,0,-0.0352145619322834
1,69,0,-0.0126944244254459
1,70,0,0.0163981231917253
1,71,0,0.0464428285507691
1,72,0,0.00875437004482349
1,73,0,-0.0216762795170073
1,74,0,0.0340366655406649
1,75,0,0.00423910893317868
1,76,0,-0.0194394631914253
1,77,0,0.0196945501383617
1,78,0.152881909073511,0.0679162798783267
1,79,0,0.0710351728905803
1,80,0,-0.131297780956908
1,81,0,0.00863002706435493
1,82,0,-0.0354008861633956
1,83,0,-0.0479345043323568
1,84,0,0.0595496203713606
1,85,0,0.0390335370507177
1,86,0,-0.0254576247391591
1,87,0,-0.032577785964242
1,88,0,0.00431236740753244
1,89,0,0.033198162842014
1,90,0,-0.0324942977885857
1,91,0,-0.0645157125800024
1,92,0,-0.00533275285780165
1,93,0,0.0621442083507195
1,94,0,0.00613091825996237
