V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.839,-6.455,-0.603,-0.24,0.595,-0.825,1.595,3.047,-0.53,0.342,0.077,1.386,-0.722,-1.604,-2.078,-0.539,-1.979,1.123,0.776,1.464,1.123,-1.389,-0.985,2.04,3.164,-1.085,0.877,1.146,-1.54,0.001,0.571,-0.23,-1.491,-0.478,-1.098,-0.178,0.414,-2.552,-0.677,0.712,-1.969,-2.529,1.09,-0.447,1.053,1.366,0.14,0.371,0.658,-0.166,-1.05,-0.519,-0.142,1.456,0.503,0.158,1.735,-1.559,-1.593,0.187,1.281,0.457,1.966,1.135,-0.075,-0.472,1.449,-0.369,0.854,0.809,3.18,-0.376,-0.235,-0.938,-0.33,0.997,-0.373,0.38,-0.882,0.028,-2.368,-0.361,0.547,-0.754,0.764,-0.511,1.016,-1.427,-1.414,1.156,1.116,-1.777,2.444,1.369,-2.278,-0.933,-0.221,-1.063,0.405,-1.043
4.201,0.41,0.709,-1.106,-0.528,-1.58,0.408,-0.268,0.23,0.378,0.117,-2.357,0.536,0.03,-1.805,0.207,-0.689,1.098,-1.2,2.079,0.201,0.88,1.708,2.543,-0.519,1.196,2.189,1.223,1.326,2.627,-1.722,-0.894,-1.551,2.671,0.319,-1.186,-1.536,0.387,0.445,-1.618,-0.796,-1.6,1.241,1.713,-1.64,1.422,-1.518,-0.93,-1.103,-1.123,0.466,0.971,-1.832,0.219,2.114,-0.48,0.311,0.506,0.572,-1.47,1.955,1.789,2.169,-1.29,0.868,-0.555,-1.932,0.073,0.244,1.105,2.792,2.671,-0.405,-0.153,-1.885,1.147,1.854,-3.063,1.21,-1.386,0.095,-1.75,-0.276,1.335,-0.771,1.543,-0.111,2.132,0.326,-2.025,0.637,-0.932,-0.278,-0.033,0.946,0.978,-0.717,-1.286,-1.586,0.694
2.302,-2.286,1.249,-1.704,1.775,-0.965,-1.012,0.058,-0.358,-0.089,-0.97,-2.895,0.736,-2,-0.921,-2.278,1.231,1.539,-0.697,0.37,1.612,0.669,1.5,0.848,0.597,-0.39,-0.743,0.337,1.96,-0.022,-0.092,2.086,-2.326,1.503,-2.397,0.678,1.068,-1.563,-1.526,1.818,1.535,-1.341,1.519,0.778,-1.277,2.861,-0.202,-0.119,-0.426,0.53,0.218,-0.633,-0.754,0.385,-0.904,1.706,-2.545,0.928,0.492,-0.277,1.349,-1.252,0.708,-0.203,-1.91,0.227,-0.204,0.888,0.522,-2.154,-0.401,-0.409,-0.769,0.859,-0.8,0.622,0.437,-1.45,0.418,-0.793,-1.409,-2.916,-2.41,0.31,2.343,-0.806,1.219,0.043,-0.379,-2.379,1.033,2.164,3.014,-1.323,-0.367,1.667,-0.896,0.868,-0.885,-0.945
-1.482,0.678,0.774,0.869,0.222,-1.391,1.048,0.766,-1.721,-0.142,0.158,0.235,-1.505,0.783,-0.12,2.213,1.375,-0.029,0.046,0.357,0.363,1.383,1.321,0.104,0.17,-0.774,-0.09,0.749,-3.585,1.577,0.071,-0.006,-0.466,-3.086,0.185,-0.295,1.236,-0.143,1.027,1.154,-0.292,0.274,-1.5,1.757,-0.714,-0.053,1.689,-0.017,0.77,-1.944,-0.038,-1.355,1.129,-0.689,1.019,1.998,0.19,1.832,-0.22,-0.41,0.59,-3.171,-1.503,-1.176,-0.901,-1.258,3.53,0.388,1.238,-0.025,-1.031,0.069,-1.012,-1.867,0.232,1.681,-1.46,-0.726,0.875,-0.165,1.587,0.48,1.778,0.478,-0.34,0.715,-1.576,-1.869,0.179,-0.19,0.243,1.51,2.079,-0.975,-0.423,-1.646,0.284,0.966,0.916,-0.719
1.474,-1.184,-0.271,-0.328,-0.829,-2.017,-1.362,-1.633,0.569,-1.846,0.695,0.383,-1.431,0.709,0.299,0.329,1.323,-1.063,0.303,-0.552,-0.821,1.326,2.048,-2.483,-0.181,0.821,-0.447,-0.329,0.382,-1.151,-0.909,0.938,0.879,1.124,1.46,0.505,0.316,0.295,-0.077,-0.051,0.85,1.243,0.069,-1.041,-0.56,-0.077,-1.221,-2.592,-0.44,0.516,1.34,-0.132,0.423,0.486,1.058,0.626,-0.151,2.168,1.618,-0.403,-0.868,0.149,0.642,0.71,-2.406,0.889,0.1,-0.822,-0.131,0.51,0.343,-0.919,-0.78,0.282,-0.682,-0.798,-0.616,-0.632,1.41,0.605,-1.027,-0.876,0.951,0.919,1.056,-0.09,-2.174,0.952,1.323,-0.591,-1.064,-0.307,-1.349,-0.272,-1.164,0.303,0.139,-0.492,-1.321,0.796
-0.844,-2.485,-0.695,1.587,1.151,0.503,0.485,0.196,-2.112,1.021,0.371,1.974,1.003,-0.03,-0.135,-0.643,1.035,-1.597,-0.017,-1.042,-1.003,-0.354,-0.504,-0.33,0.16,1.125,0.767,-3.4,-2.035,0.122,-2.12,1.557,-2.554,1.114,-2.263,-0.763,1.976,-1.038,-0.946,0.533,-3.41,0.265,-0.317,-0.93,-0.862,0.676,-0.54,0.868,-0.072,-2.258,0.64,1.677,0.508,1.034,1.148,-0.222,-0.599,-0.134,-1.515,0.306,-1.265,0.182,2.229,1.244,0.957,0.637,-0.269,1.624,0.218,-0.959,2.53,-0.558,0.215,0.247,0.989,0.603,0.548,0.101,1.62,1.318,-0.658,-0.852,-1.239,-0.906,-1.522,-2.04,-0.092,1.332,1.099,-0.861,0.994,1.235,0.677,0.031,0.615,2.138,0.47,-0.831,1.282,-0.588
-1.832,1.105,0.452,-0.26,0.532,0.923,0.303,-1.594,0.536,1.802,0.015,0.432,0.505,-2.821,-0.234,-0.383,-0.814,0.081,-1.54,1.618,2.598,0.62,0.492,-0.94,-0.403,-3.353,1.309,-1.739,-0.938,1.845,-0.964,0.728,1.484,0.291,-2.038,-0.435,-1.78,0.335,0.184,0.081,-0.146,-0.164,-0.068,-0.038,-0.717,-1.48,-0.068,0.532,-0.287,0.845,-1.763,0.872,-2.452,0.535,1.734,1.138,1.116,0.63,-0.084,-0.306,0.828,-1.331,-1.17,0.16,-0.771,-0.107,-0.453,1.472,0.154,-0.071,0.536,1.692,0.789,1.119,0.705,-0.677,2.798,0.106,-1.835,1.249,-0.638,-1.081,-1.128,1.721,-0.837,0.612,-1.06,-0.295,0.833,-0.293,2.673,1.164,0.077,1.2,-0.965,2.001,-0.243,0.676,-0.32,2.147
-0.227,-0.078,0.059,0.586,-1.25,-2.035,1.295,-0.61,-0.5,0.292,1.291,-1.228,2.479,-1.426,1.624,0.844,0.625,-0.107,1.286,-1.258,1.411,1.322,-0.071,0.213,-2.461,0.468,-1.068,-2.553,-0.252,0.101,-0.851,2.992,-0.533,1.514,1.951,-0.031,-1.007,-0.15,0.47,0.123,0.234,0.26,0.433,0.552,1.393,-0.11,-0.626,0.554,-0.518,0.079,0.386,-0.581,-1.778,-1.406,1.653,2.419,-0.849,0.559,0.288,-0.014,-0.757,1.32,0.937,-1.217,2.254,-1.029,-1.847,1.399,-1.086,-0.101,0.483,-0.258,-0.171,0.624,-0.173,0.43,0.804,0.686,-0.716,1.837,0.323,1.411,-0.718,-0.858,0.704,0.972,0.671,1.494,-2.365,0.909,-0.033,0.384,1.024,0.467,0.319,1.465,-1.914,0.345,0.415,-0.161
-1.579,-1.495,-0.256,1.074,-0.057,0.528,-0.968,-1.252,-0.058,-0.091,-1.297,0.774,2.375,0.238,-0.156,0.885,0.125,2.831,1.177,1.544,-0.151,-0.582,0.194,-0.144,2.694,-1.648,0.946,2.188,0.373,1.269,0.782,-0.487,2.184,-0.343,0.422,-0.966,0.367,-0.52,-1.699,0.947,1.996,1.27,0.079,0.351,1.706,1.878,-2.167,-2.212,-2.252,1.879,-2.378,0.038,1.023,-1.026,-0.24,1.086,-0.701,-0.315,1.331,3.027,-0.285,-0.37,-3.049,1.953,-1.51,-1.562,0.911,-0.828,-0.663,-0.453,-2.033,-1.386,-0.184,0.187,0.084,-0.837,0.565,-0.437,1.067,0.425,-1.903,-1.59,-0.384,-0.251,2.802,0.373,-0.427,-1.073,-0.823,-0.464,1.376,0.705,0.299,-1.563,0.593,-1.641,-0.1,1.384,0.432,0.682
-0.678,0.131,-1.093,-1.944,0.831,0.668,0.597,0.342,0.87,-1.221,0.412,1.82,1.943,-0.403,1.697,1.592,-2.653,0.019,-0.281,-0.385,-1.011,1.331,-1.565,2.2,-1.584,0.594,-1.21,0.428,2.075,0.562,1.931,-1.305,1.623,-0.377,-0.285,-0.814,-0.378,-1.654,-0.79,1.323,1.037,1.616,-1.664,-1.777,-1.989,1.147,-1.335,1.34,-0.671,-0.869,-0.383,-1.036,1.977,-0.387,-0.308,1.587,0.227,-0.099,-0.609,1.582,1.472,-1.967,-1.532,0.49,-0.836,1.288,0.283,-0.351,-0.762,0.644,-1.261,0.797,0.666,0.745,-0.048,0.919,-0.279,0.271,0.244,-0.49,0.987,-1.811,-0.513,-2.154,-2.159,1.603,1.71,2.634,0.558,-0.512,0.395,0.359,1.17,-1.117,0.233,-1.288,1.23,-0.542,-1.888,0.395
