Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.00834211326661089
1,3,0,-0.00638747745675402
1,4,0,-0.132924493326528
1,5,0,-0.0500378934238554
1,6,0,-0.0709069746963305
1,7,0,0.299781448220543
1,8,0,-0.0340364113471731
1,9,0,0.0782638157385488
1,10,0,0.00686555226907545
1,11,0,0.0791975129888934
1,12,0,-0.189248960205274
1,13,0,-0.013047319817218
1,14,0,-0.133320132013344
1,15,0,0.125913828297678
1,16,0,-0.151637069818941
1,17,-0.155127166677712,-0.0848213737526436
1,18,0,0.00377559917203407
1,19,0,-0.126058110152131
1,20,0,-0.0286822565304838
1,21,0,-0.279472253850471
1,22,0,0.0270575659162418
1,23,0,0.337800252009879
1,24,-0.151248529958625,0.0137960060454825
1,25,0,-0.111267575443037
1,26,0,0.481750304145918
1,27,0.151084556584655,0.0786668061593144
1,28,0,-0.054858851549795
1,29,0,0.28031755855573
1,30,0,0.00873027779403047
1,31,0,0.0442883104463009
1,32,0.145832028453836,0.12979812043046
1,33,0,-0.172141706724561
1,34,0,0.0642853340918972
1,35,0,-0.151833033226105
1,36,0,0.12430513376972
1,37,0,-0.329235249480803
1,38,0,-0.349905249314004
1,39,0,0.0946368697317665
1,40,0,-0.0240457141973685
1,41,0,-0.164498756363792
1,42,0,-0.0181505206122538
1,43,0,0.213884185455053
1,44,0,0.198387145163107
1,45,0,-0.054392311572036
1,46,0,-0.0758677451769328
1,47,0,0.063806848665512
1,48,0.163345551404493,-0.454045092154803
1,49,0,0.00726756830846823
1,50,0,-0.0759966326976261
1,51,0,0.0780775047901393
1,52,-0.150833236542566,0.0678043050994135
1,53,0,-0.103150806381913
1,54,0,0.0872136921683067
1,55,0,0.167147842596915
1,56,0,-0.0948168552526975
1,57,0,0.232718185844221
1,58,0,0.157185829237764
1,59,-0.166607706785909,0.00754381713350865
1,60,0,-0.253606846642571
1,61,0,0.305374138814656
1,62,0,-0.124714474060929
1,63,0,0.171867025477967
1,64,0,0.165448903004115
1,65,0,0.189795318149309
1,66,-0.14873593743049,-0.103821117164863
1,67,0,-0.236381785994094
1,68,0,-0.105260756540919
1,69,0,-0.14126323893829
1,70,0,0.240858490741162
1,71,0,0.025961511560842
1,72,0,-0.011377069602987
1,73,0,-0.372277922833462
1,74,0,0.0719418982921117
1,75,0,-0.256905650241209
1,76,0,-0.241964468686565
1,77,0,0.0753787010140991
1,78,0.152881909073511,0.00663626055476689
1,79,0,0.162267819297144
1,80,0,-0.102753974370093
1,81,0,-0.0990087869429701
1,82,0,-0.06431739708943
1,83,0,-0.184016499783197
1,84,0,0.000400796760823784
1,85,0,0.102892764800249
1,86,0,0.114466724839641
1,87,0,-0.315847122344345
1,88,0,0.112082502824899
1,89,0,-0.137207553186408
1,90,0,-0.267481999206446
1,91,0,-0.0505913206780264
1,92,0,-0.0322272237870004
1,93,0,0.10869003624218
1,94,0,-0.339245478363094
1,95,0.151503728995615,-0.247986225840477
1,96,0,0.10483919133855
1,97,0,-0.0399612425977936
1,98,0,-0.0412488551894913
1,99,0,0.0369282185070451
1,100,0,-0.0168002910749761
2,1,0,0.00908394126233714
2,2,0.845707401866093,1
2,3,0,0.008904295815356
2,4,0,0.0950142315079226
2,5,0,-0.0385547997767479
2,6,0,-0.0131663641684975
2,7,0,-0.101872501155521
2,8,0,-0.156501524508334
2,9,0,0.125805303594086
2,10,0,-0.244060584802969
2,11,0,0.0683033667886885
2,12,0,-0.0147109905852708
2,13,0,0.0254600578071039
2,14,0,0.126153804952288
2,15,0.142091536680674,0.144532696006448
2,16,0,0.112208435757063
2,17,0,0.0236119344262212
2,18,0,-0.261718121597931
2,19,0,-0.288341951444439
2,20,0,-0.0836602769929221
2,21,0,-0.192127800394075
2,22,0,0.104754323797915
2,23,0.144479043026082,-0.0413854149896618
2,24,0,-0.0964871150637061
2,25,-0.13399489046145,-0.191665764525467
2,26,0,0.0656926045218327
2,27,0,0.160519629126975
2,28,0,-0.0452981818025043
2,29,0,-0.00226611136440111
2,30,0,-0.0616899033667238
2,31,0,-0.0327520859140467
2,32,0,0.0907024655390411
2,33,0,-0.112328725363456
2,34,0,0.0628644944816628
2,35,0,0.26365751747825
