V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.765,0.59,-0.513,0.96,0.074,0.2,-0.599,-1.892,-1.292,-0.5,-0.767,-2.281,-0.041,2.557,-0.144,-2.1,-0.755,0.687,0.126,-0.48,-0.007,-0.374,-2.453,0.621,0.319,-3.042,-0.287,0.089,-0.765,-0.322,-0.138,2.013,-1.099,1.001,1.77,-0.55,1.314,-2.024,0.728,-0.839,0.982,1.41,-1.022,1.467,0.106,-0.411,1.044,-1.09,1.386,2.077,-2.378,2.352,-0.116,1.531,0.815,1.035,0.576,0.739,0.907,-0.577,-2.318,-2.236,-0.867,-1.132,0.472,-0.87,-1.883,1.598,2.057,2.221,-0.623,-0.162,-0.078,-0.042,-1.83,1.301,0.535,-2.276,1.941,1.802,1.18,-0.466,0.673,0.499,0.426,-0.29,0.231,-0.167,-0.024,0.468,-1.014,3.108,-1.226,0.922,0.781,-1.179,1.448,-1.152,1.172,0.951
1.246,2.331,1.023,-2.36,2.449,1.921,-3.673,0.932,1.724,-0.151,-0.07,-0.51,0.891,-0.678,1.61,-0.959,0.473,0.418,-0.689,-1.111,-0.501,-0.319,3.29,-1.027,-3.347,-0.648,-0.728,-0.547,-0.843,0.899,-0.353,0.626,0.074,0.487,-1.096,0.665,0.087,-1.23,1.332,-0.443,2.018,-0.13,0.488,0.439,1.086,-0.475,-1.762,-1.65,3.043,0.16,-0.411,-1.965,1.113,0.059,0.996,-0.986,-2.523,2.307,-1.201,1.582,0.862,0.452,1.024,-0.852,0.878,0.381,-0.706,0.867,-2.298,-1.565,-0.883,-1.149,0.971,0.7,-1.845,-0.349,0.174,-5.102,-0.378,-1.087,-0.61,0.082,-0.886,1.752,1.427,-0.762,-0.367,0.668,0.896,-0.881,-1.504,-1.72,-0.117,0.274,1.152,-1.025,1.247,-0.026,-1.263,-1.038
1.525,-1.309,-1.321,-0.557,0.837,-2.163,0.222,0.541,-0.15,-2.289,-0.093,-0.37,-0.464,0.772,-0.094,0.808,-0.172,0.536,1.115,-1.636,-0.499,-0.447,-0.939,-0.093,0.614,0.411,-1.59,-0.013,-0.008,1.3,0.377,0.718,0.368,2.17,1.012,-0.328,1.698,-0.538,-1.049,0.021,-0.803,0.657,-0.269,0.223,1.604,-0.602,1.231,0.109,0.405,1.129,0.538,2.008,-1.682,0.054,1.762,-0.559,-0.092,-1.181,-0.601,0.23,-3.366,-1.395,2.695,0.111,-0.537,-0.711,0.043,0.008,2.089,-0.769,-0.106,0.836,0.382,-0.222,-0.519,0.943,1.252,-3.715,-1.21,1.831,0.563,0.501,-2.148,-1.062,1.4,0,-0.765,-1.318,-0.197,0.344,-0.753,-1.421,-2.089,1.809,-0.257,1.231,-0.382,-0.707,0.424,-1.981
2.539,-2.531,-0.01,0.551,-1.496,-2.22,1.751,1.557,0.618,-1.86,-0.89,-0.32,-0.621,-1.663,0.345,-0.637,0.58,-0.011,-0.388,-0.789,0.148,-0.121,-1.556,-1.121,0.896,-1.105,-2.453,-0.069,2.585,-1.929,1.437,0.573,0.04,0.475,1.412,-0.466,-0.006,-2.124,-0.788,-1.395,0.601,0.058,1.688,-1.896,-0.638,-0.19,-1.204,-0.433,-1.511,-0.349,0.281,1.009,-0.709,-3.386,-0.897,1.04,0.921,1.525,-0.563,1.03,-2.956,0.524,0.687,1.082,-1.499,0.056,-2.06,-0.241,-0.03,1.23,1.13,0.109,-0.057,-1.372,-0.093,-2.729,-0.319,-0.907,0.766,0.347,-2.519,-1.872,0.942,0.71,0.105,2.787,-0.328,2.534,0.788,-0.317,0.804,0.165,-0.121,-1.931,-0.705,-0.515,0.024,-0.08,0.288,-0.286
-0.385,1.662,2.188,-1.888,-1.741,-0.513,-0.269,0.833,0.397,-2.206,0.318,1.286,0.058,-0.384,-1.017,-0.931,-0.621,-0.793,-4.13,0.609,-0.848,0.541,0.118,0.506,1.869,0.134,0.282,0.519,-1.067,-2.634,0.505,-0.397,0.236,-0.521,-0.907,-0.05,3.292,0.038,0.529,0.472,-1.007,2.629,1.906,-1.35,1.794,0.302,2.254,2.427,-0.295,-1.461,1.898,0.105,-0.465,-0.607,-0.769,-2.043,-0.791,-1.199,-1.129,0.507,0.768,-0.519,-0.162,-0.804,1.34,-0.844,-1.757,0.241,-2.235,1.349,0.995,-0.742,-2.381,-1.211,2.418,0.291,0.477,-0.906,0.493,-2.288,-0.101,0.609,-0.581,-0.233,2.528,-1.1,0.346,-1.519,1.532,-2.497,0.446,1.17,-0.581,0.041,0.957,1.925,0.581,-0.093,-0.289,-0.486
-1.868,-1.567,-2.207,0.373,-2.482,-2.608,-0.34,-2.103,0.705,0.318,1.423,0.318,-2.414,-1.251,0.366,1.4,-2.865,-1.1,-1.732,2.049,1.906,-0.04,-1.517,-0.844,1.788,4.013,-0.592,-0.983,-0.391,0.32,-0.192,-1.343,0.693,-0.671,-1.572,2.177,1.806,-2.135,0.584,-0.714,-2.016,-0.687,-2.403,0.163,-0.234,0.955,-0.142,-1.287,0.255,-0.761,-2.745,-0.262,0.468,0.318,0.061,-0.222,-0.595,-1.306,-3.376,0.034,-1.577,-1.982,2.365,0.411,-1.233,-1.007,-0.498,-0.489,-1.279,0.134,-1.205,-0.119,-0.815,-0.615,-1.435,1.196,2.775,1.322,-0.146,0.902,0.049,0.656,-0.542,0.578,0.135,-1.806,1.415,-2.961,1.395,-0.463,-1.783,1.759,-0.693,-1.518,0.873,0.6,1.501,0.248,-2.247,-1.339
0.505,-0.614,1.132,1.399,0.93,1.87,3.542,-1.43,0.841,-0.38,0.97,-1.692,-1.963,1.076,1.235,-0.19,1.558,-2.317,-0.304,0.228,0.239,0.214,1.458,-2.066,2.253,-3.916,2.075,1.418,1.127,0.211,-0.928,-1.032,1.119,-0.155,0.387,-0.128,-0.188,0.18,-0.008,0.749,-0.278,-1.656,0.459,0.185,-0.135,0.506,-1.315,-0.366,-1.091,-1.28,0.945,1.147,0.546,-0.662,2.635,-2.545,-0.125,0.24,1.313,-1.523,-0.557,-1.01,0.742,-1.468,0.648,-0.058,-1.021,-0.57,-1.015,-2.375,1.363,0.766,-0.443,1.138,0.972,-0.235,-1.523,-1.122,0.828,-0.196,1.003,0.761,-0.452,-1.112,-1.072,1.228,-1.849,0.89,-0.438,-2.501,-0.05,-0.803,0.274,-0.606,0.891,0.118,0.824,-1.006,-2.67,-2.835
1.652,1.312,0.458,0.122,0.568,-4.433,-1.102,1.529,0.867,1.763,0.336,-0.616,-0.615,-0.126,0.106,-0.491,0.487,0.914,0.262,0.067,-0.436,-2.44,-1.967,1.54,-1.451,1.296,1.007,-1.131,-2.997,0.749,-1.723,-0.905,-0.147,-0.541,-0.728,1.102,1.693,-0.242,0.285,0.82,-0.784,0.205,-0.504,0.2,2.13,0.666,-0.178,-2.873,1.392,1.213,-1.18,0.774,-1.639,-2.644,2.292,0.561,-1.364,1.379,0.363,1.293,1.728,-0.03,-0.513,1.431,1.608,-0.48,-0.267,-0.274,-0.174,0.265,-1.783,-0.664,0.583,0.567,-0.947,-1.71,-1.792,-0.924,0.681,1.134,0.433,-0.752,1.412,-0.602,1.494,0.301,0.353,0.067,1.118,0.519,-0.261,0.398,0.94,-0.7,-0.114,0.437,1.509,0.324,-0.029,0.511
-1.641,1.173,0.03,0.1,-0.982,3.558,-0.659,0.968,-2.1,0.35,0.147,-0.256,0.077,-0.397,2.254,-1.189,0.175,2.49,-0.58,-1.071,0.844,-0.064,0.975,1.368,1.089,-1.047,-1.043,0.558,1.489,-0.236,0.275,0.987,0.305,2.327,0.057,1.243,-1.349,-0.376,-1.026,1.003,-0.011,0.853,0.48,-0.328,-2.562,0.668,-0.658,0.549,2.416,2.16,-1.907,-0.776,-1.106,0.646,0.029,-0.221,1.776,-1.125,-1.894,0.431,0.211,0.665,1.336,0.201,-0.359,1.005,-2.182,-0.553,-1.323,0.472,-0.321,1.348,2.651,3.282,2.723,-0.67,-2.566,-0.785,-0.197,1.537,0.382,1.998,-0.642,0.134,0.227,0.12,-2.869,-0.991,-0.425,0.448,0.064,-0.654,-1.413,0.593,-0.829,0.688,-2.713,-1.867,-1.433,0.689
1.112,-1.008,1.336,2.112,0.033,-0.103,1.632,0.222,-1.73,-1.747,-1.707,0.578,0.68,-0.743,0.347,-0.144,-1.6,-1.793,0.808,-0.012,-0.855,-0.855,1.06,0.941,0.602,0.16,-1.807,0.483,0.775,-2.667,-0.494,-0.447,-0.211,1.449,-0.533,-1.798,-0.825,0.609,0.854,-0.797,1.056,0.106,-0.108,-0.251,-2.216,0.168,1.14,-1.734,-1.708,0.53,0.141,0.833,0.106,0.822,-0.822,0.964,-0.08,-0.123,1.189,1.151,0.309,0.112,-0.636,-0.948,0.43,-0.521,0.365,-0.814,1.285,0.093,0.886,0.117,-2.156,-0.061,-1.671,-0.668,-2.652,-0.485,-0.377,-1.71,0.01,0.222,0.109,-0.032,-0.079,1.297,-0.778,-1.126,0.307,-0.752,4.349,0.139,0.349,-1.172,0.835,-0.113,-0.998,0.787,-1.197,1.04
