Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0433678238964081,-0.0745702051373559
1,3,0,0.0424532347418532,0.00202385012915684
1,4,0,-0.00780849407793195,0.00882754263920605
1,5,0,0.0654274490198667,0.0793200564212234
1,6,0,-0.0334425309045718,-0.103382250171127
1,7,0,0.0552563761506656,-0.17484862102007
1,8,0,-0.0145148869005592,-0.0171465865028002
1,9,0,-0.0126904258701163,-0.126710107627638
1,10,0,0.0081507482122585,-0.0603564434473266
1,11,0,0.0353105850410401,0.0174038585991095
1,12,0,-0.00041683187573809,-0.0885606268541539
1,13,0,0.00656702282967059,0.0139474214410878
1,14,0,-7.05201704090935e-05,-0.0758403181492261
1,15,0,-0.00955912277395215,0.0489494325177418
1,16,0,0.0495530106813657,0.0443207100475915
1,17,0,0.0399308896508087,0.143039901857036
1,18,0,-0.00782601693253522,-0.130388690533504
1,19,0,-0.0015350186715536,-0.0621432880984619
1,20,0,0.0356781646674526,0.0197712836295987
1,21,0,0.0510954756762934,0.0706437458771415
1,22,0,0.00907221771087917,0.181284942815975
1,23,0.113419559013975,-0.00971109449652406,0.0633847035502799
1,24,0,-0.00139592040775404,-0.143488285850439
1,25,0,-0.00890228140864505,0.0393171182309286
1,26,0,0.0255107958414304,-0.0437133527090301
1,27,0,-0.008594577278844,-0.0733394271705218
1,28,0,0.0222592476218271,-0.0905384516799655
1,29,0,0.0246440088486148,0.0235241563323314
1,30,0,-0.0207051546054385,-0.0729140006607142
1,31,0,0.0537201619211077,0.0870900277780305
1,32,0,0.0483394994199463,0.0166528204040364
1,33,0,-0.00688862401109738,0.0385966928121367
1,34,-0.113403573022625,0.0160127813228808,0.0257222532431521
1,35,0,0.00977563406523469,0.0924166964152209
1,36,0,0.00264279038800719,-0.0246260071791899
1,37,0,-0.0799588570704024,0.105065743362745
1,38,0,0.00295656147239618,0.0606585739233292
1,39,-0.110938803411319,-0.0357696498032519,0.128683963347719
1,40,0,-0.0275823998562441,-0.0775048634193881
1,41,0,-0.0276030275910123,-0.00633521215223291
1,42,0,0.0395096510099321,0.0325222194747424
1,43,0,0.00763368895248702,0.0458030148824662
1,44,0,0.00428222869689503,0.118525330654498
1,45,0,-0.116950217546268,-0.114455924905909
1,46,0,-0.121880377275924,0.0423859680310427
1,47,0.105834783334834,-0.0965464783852682,0.0680521097930957
1,48,0,-0.040355720466687,0.0762211917187749
1,49,0,0.0167186730030106,-0.0724733240459477
1,50,0,0.0118182876462368,0.169797839876506
1,51,0,0.00990949854207288,0.00435553436831376
1,52,0,0.00562409129786362,0.158213423979737
1,53,0,0.0495188931968171,0.218280128550913
1,54,0,-0.0267401854487445,-0.0298697242902993
1,55,0,0.0301615563764499,0.100728955080183
1,56,-0.117629628684566,0.0438259635141619,0.0133987471421828
1,57,0,0.0223108319127213,-0.0682166102781828
1,58,0,0.00265084187574501,-0.108804436431378
1,59,0,-0.0867603081416236,-0.0231583473735472
1,60,0,0.0364856446477792,0.145164096848661
1,61,0,-0.00349740319184135,0.112712516810348
1,62,0,-0.025923468353739,0.0361362854613699
1,63,0,-0.00870718033519746,-0.146251125371525
1,64,0,-0.0133852686679066,-0.042008361245164
1,65,0,-0.0373057436633988,0.0243558066113174
1,66,0,-0.00847484618725032,-0.163881699191292
1,67,0,0.00903506890198618,-0.180888922657072
1,68,0,0.0429941427473839,-0.0728405085501357
1,69,0,0.0548247852692798,-0.190804816147863
1,70,0,0.024980724630253,0.0626575079177338
1,71,0,-0.000567366848191604,-0.160566276010305
1,72,0,0.0516652156981966,0.00242270077134105
1,73,0,-0.0061096454182742,-0.0298121695805009
1,74,0,0.0213071406442269,0.208329858864526
1,75,0,-0.012030791036166,0.0614998108200781
1,76,0,-0.0341868890766629,-0.0495521356743337
1,77,-0.111062585595664,0.0136815203383188,0.000586161433050089
1,78,0,0.0368592266576595,0.17106937813548
1,79,0,-0.0158431336534798,0.0841875518664696
1,80,0,0.0167771490059309,0.0407240264196109
1,81,0,-0.0350714981401204,0.0255648986008253
1,82,0,0.0224929694946057,-0.0449108778685296
1,83,0,-0.0718970105945738,-0.0832901162980124
1,84,0.112255907555957,0.0195140756464713,-0.12223459739832
1,85,0,0.00343607970098699,-0.0391585192714296
1,86,0,0.0336186886571643,-0.14340569819256
1,87,0,0.0114480852923744,0.227678885136742
1,88,0.114754348046344,0.00413494345800753,-0.264618579872965
1,89,0,-0.00183601301785971,-0.0667643947634876
1,90,0,0.00826336888495402,0.0734628143168412
1,91,0,0.00754755574095398,0.0486032271266601
1,92,0,0.0156130641011218,0.043398244184171
1,93,0,0.0103921486492051,0.0501526244306128
1,94,0,0.0184292049237893,0.0141293953469808
1,95,0,-0.000722095801843818,-0.140158847190485
1,96,0,-0.00804347512860388,-0.0319021285655712
1,97,0,0.00171389548919355,0.00793474310707333
1,98,0,0.0170065704057321,-0.0844037580388928
1,99,0,0.0215617846872183,-0.00198020419430185
1,100,0,0.0219885316315726,-0.0275906646059847
2,1,0,0.0433678238964082,-0.121852511026653
2,2,-0.802250506356359,1,1
2,3,0,0.0599087927522382,-0.0848948477097501
2,4,0,0.0226458786772109,-0.0166830082323595
2,5,0,-0.00182525106063122,0.151853152985715
2,6,0,-0.0865349502570425,-0.0137582824586678
2,7,0,0.0633586577925096,0.0358037165361869
2,8,0,-0.00568236087424094,-0.17269782716847
2,9,0,-0.0189184744470557,0.0417302675079669
2,10,0,-0.00996491520629378,-0.0946579178472013
2,11,0,0.10241629275227,0.080271388785434
2,12,0,0.0111290666730513,-0.0325539701025832
2,13,0,0.0352867473295574,0.189746665205242
2,14,0,0.0343161833926892,-0.101941014523141
2,15,0,-0.0448252309159484,0.0284611432033321
2,16,0,0.104856488341844,0.0692689062620243
2,17,0.120851956554397,0.0438719693965416,-0.0509670177818848
2,18,0.112769896286957,-0.0256086679499183,-0.369373632005698
2,19,0,0.0128530044423997,-0.103538953270153
2,20,0,0.0233068922548381,-0.00918179335927717
2,21,0,-0.126861541097359,0.00300338854773396
2,22,0,-0.0236620425022522,-0.242779101239965
2,23,0,0.0797760360731194,-0.0547558917611223
2,24,0,-0.0655959580253439,-0.0508248601647335
2,25,0,0.0327801060528016,0.184860208442464
