Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0745702051373559
1,3,0,0.00202385012915684
1,4,0,0.00882754263920605
1,5,0,0.0793200564212234
1,6,0,-0.103382250171127
1,7,0,-0.17484862102007
1,8,0,-0.0171465865028002
1,9,0,-0.126710107627638
1,10,0,-0.0603564434473266
1,11,0,0.0174038585991095
1,12,0,-0.0885606268541539
1,13,0,0.0139474214410878
1,14,0,-0.0758403181492261
1,15,0,0.0489494325177418
1,16,0,0.0443207100475915
1,17,0,0.143039901857036
1,18,0,-0.130388690533504
1,19,0,-0.0621432880984619
1,20,0,0.0197712836295987
1,21,0,0.0706437458771415
1,22,0,0.181284942815975
1,23,0.113419559013975,0.0633847035502799
1,24,0,-0.143488285850439
1,25,0,0.0393171182309286
1,26,0,-0.0437133527090301
1,27,0,-0.0733394271705218
1,28,0,-0.0905384516799655
1,29,0,0.0235241563323314
1,30,0,-0.0729140006607142
1,31,0,0.0870900277780305
1,32,0,0.0166528204040364
1,33,0,0.0385966928121367
1,34,-0.113403573022625,0.0257222532431521
1,35,0,0.0924166964152209
1,36,0,-0.0246260071791899
1,37,0,0.105065743362745
1,38,0,0.0606585739233292
1,39,-0.110938803411319,0.128683963347719
1,40,0,-0.0775048634193881
1,41,0,-0.00633521215223291
1,42,0,0.0325222194747424
1,43,0,0.0458030148824662
1,44,0,0.118525330654498
1,45,0,-0.114455924905909
1,46,0,0.0423859680310427
1,47,0.105834783334834,0.0680521097930957
1,48,0,0.0762211917187749
1,49,0,-0.0724733240459477
1,50,0,0.169797839876506
1,51,0,0.00435553436831376
1,52,0,0.158213423979737
1,53,0,0.218280128550913
1,54,0,-0.0298697242902993
1,55,0,0.100728955080183
1,56,-0.117629628684566,0.0133987471421828
1,57,0,-0.0682166102781828
1,58,0,-0.108804436431378
1,59,0,-0.0231583473735472
1,60,0,0.145164096848661
1,61,0,0.112712516810348
1,62,0,0.0361362854613699
1,63,0,-0.146251125371525
1,64,0,-0.042008361245164
1,65,0,0.0243558066113174
1,66,0,-0.163881699191292
1,67,0,-0.180888922657072
1,68,0,-0.0728405085501357
1,69,0,-0.190804816147863
1,70,0,0.0626575079177338
1,71,0,-0.160566276010305
1,72,0,0.00242270077134105
1,73,0,-0.0298121695805009
1,74,0,0.208329858864526
1,75,0,0.0614998108200781
1,76,0,-0.0495521356743337
1,77,-0.111062585595664,0.000586161433050089
1,78,0,0.17106937813548
1,79,0,0.0841875518664696
1,80,0,0.0407240264196109
1,81,0,0.0255648986008253
1,82,0,-0.0449108778685296
1,83,0,-0.0832901162980124
1,84,0.112255907555957,-0.12223459739832
1,85,0,-0.0391585192714296
1,86,0,-0.14340569819256
1,87,0,0.227678885136742
1,88,0.114754348046344,-0.264618579872965
1,89,0,-0.0667643947634876
1,90,0,0.0734628143168412
1,91,0,0.0486032271266601
1,92,0,0.043398244184171
1,93,0,0.0501526244306128
1,94,0,0.0141293953469808
1,95,0,-0.140158847190485
1,96,0,-0.0319021285655712
1,97,0,0.00793474310707333
1,98,0,-0.0844037580388928
1,99,0,-0.00198020419430185
1,100,0,-0.0275906646059847
2,1,0,-0.121852511026653
2,2,-0.802250506356359,1
2,3,0,-0.0848948477097501
2,4,0,-0.0166830082323595
2,5,0,0.151853152985715
2,6,0,-0.0137582824586678
2,7,0,0.0358037165361869
2,8,0,-0.17269782716847
2,9,0,0.0417302675079669
2,10,0,-0.0946579178472013
2,11,0,0.080271388785434
2,12,0,-0.0325539701025832
2,13,0,0.189746665205242
2,14,0,-0.101941014523141
2,15,0,0.0284611432033321
2,16,0,0.0692689062620243
2,17,0.120851956554397,-0.0509670177818848
2,18,0.112769896286957,-0.369373632005698
2,19,0,-0.103538953270153
2,20,0,-0.00918179335927717
2,21,0,0.00300338854773396
2,22,0,-0.242779101239965
2,23,0,-0.0547558917611223
2,24,0,-0.0508248601647335
2,25,0,0.184860208442464
2,26,0,0.0541421671134647
2,27,0,-0.0399616906979952
2,28,0,-0.0774149852419892
2,29,0,-0.134367709381985
2,30,0,-0.0994729732328136
2,31,0,0.195185713258584
2,32,0,0.174548521508808
2,33,0,0.156489071187193
2,34,0,0.0622478539543299
2,35,0,-0.0201291219737261
2,36,0,-0.171759363867753
2,37,0,0.139179089301679
2,38,0,-0.0759135490569309
2,39,0,-0.0637136733440415
2,40,0,-0.0461302206258414
2,41,-0.120151716880014,0.108854802274128
2,42,0,0.0531529219971289
2,43,0,-0.406836968427745
2,44,0,-0.040816844694279
2,45,0,-0.0370644151428067
2,46,0,0.170288537421135
2,47,0.110788778968797,-0.0875562112121473
2,48,0,-0.224419567891857
2,49,0,-0.0489548170983631
2,50,0,-0.138307658854012
2,51,0,-0.0178468146466601
2,52,0,0.0328621508399141
2,53,0,0.0672900439417298
2,54,0,0.0240583481253409
2,55,0,0.250659605865849
2,56,0,-0.0724115401869583
2,57,0,0.13943110746989
