V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.363,-0.061,-0.704,-0.759,-0.711,-0.199,-2.107,-1.404,-0.444,0.447,-1.097,0.258,-1.701,0.268,1.398,2.425,0.821,-0.801,1.589,-2.681,-0.467,-2.898,-1.554,1.003,-0.27,0.911,-1.718,1.288,0.313,-0.75,-0.635,1.387,-0.723,1.489,0.587,-1.643,-0.139,-0.844,2.416,0.103,-0.674,-0.147,-0.315,2.479,0.084,-0.408,1.403,-0.145,-1.078,-0.13,1.459,-1.948,1.351,0.461,0.764,-0.462,1.375,-0.548,-0.568,-0.844,-0.426,2.269,-2.277,-1.151,-1.275,-0.484,-0.832,-0.117,4.12,-1.866,1.294,2.281,-0.82,0.406,-1.581,-1.332,1.561,-0.447,-0.52,-3.987,-1.531,-1.311,1.204,1.261,0.217,1.189,-0.79,-0.224,-0.244,-0.694,-0.081,-2.704,-2.236,-0.966,0.483,1.406,2.09,-0.43,-0.677,-0.149
1.122,-3.145,-0.323,0.489,-0.911,-0.627,-0.754,3.248,-1.234,2.019,-1.053,-0.181,-1.276,-1.043,-1.275,-2.085,0.66,-0.151,-0.612,-0.716,1.062,-0.571,-1.13,-0.732,3.647,2.088,-0.974,0.855,-1.25,0.449,-0.524,-0.675,-0.743,-0.672,-2.151,0.788,0.282,-0.983,-0.096,-2.304,-0.735,-0.439,0.092,-0.226,1.876,-0.243,2.852,0.821,-0.312,0.574,-0.985,1.917,-1.249,-0.506,0.585,0.04,-6.13,1.415,-0.594,0.168,2.222,0.234,0.39,0.159,0.012,0.303,-0.399,-0.705,0.882,0.336,1.415,-0.376,-0.383,0.145,3.216,-1.237,-0.29,0.202,1.625,3.118,-0.402,0.268,-0.081,-0.115,0.559,-1.562,-1.389,-2.177,2.587,2.926,0.864,1.665,-1.151,0.053,-0.054,-0.143,1.899,1.344,0.81,0.527
0.467,-0.166,-3.998,0.799,-1.745,0.575,-2.366,0.174,-1.788,-0.805,-0.133,-2.381,3.302,2.118,-0.157,1.554,1.589,0.842,-2.615,-2.656,-0.448,1.216,1.25,1.772,-0.088,1.327,0.571,-0.31,-0.108,0.125,-1.829,0.849,-0.478,-0.709,3.571,0.411,0.531,1.05,-0.753,2.057,0.872,-0.272,-0.636,-0.02,-2.187,-2.838,0.72,0.096,-2.607,-0.301,1.111,0.417,2.039,-0.207,1.922,-0.452,0.879,1.367,-1.481,1.399,-0.704,0.524,1.237,-0.51,-0.303,-1.255,-1.155,2.77,0.685,-1.127,3.571,-0.685,-2.097,-1.229,-1.146,0.769,1.769,0.4,1.931,-0.066,-0.344,0.009,-0.808,-1.898,-0.084,-0.017,-1.198,2.386,-0.17,-1.917,-1.063,-1.097,-2.161,-0.951,-1.416,0.371,0.495,-1.172,-0.653,1.407
-0.704,0.933,0.696,0.253,1.587,-0.03,-0.352,1.801,1.408,0.306,2.74,-1.178,0.394,1.701,1.041,0.622,-2.298,1.044,1.378,0.051,-1.061,0.405,1.017,-0.378,0.57,2.937,0.211,-1.215,0.829,-0.355,-2.363,-1.689,-0.167,-0.613,-0.822,1.579,0.233,-0.25,-0.455,-0.259,-0.48,-0.432,0.155,-1.283,-0.402,0.568,0.229,0.12,1.754,0.403,0.086,2.428,2.634,1.531,0.844,-2.778,-0.738,0.039,-0.352,-0.135,0.382,0.57,-2.828,0.307,-0.327,3.188,-0.463,-1.422,1.29,-0.208,1.11,-0.694,-0.087,-0.192,0.441,-0.654,-0.358,-3.582,1.139,-0.314,3.096,0.968,-0.044,2.343,-0.783,0.174,1.632,0.297,1.047,-0.838,-2.56,0.296,-1.813,1.23,0.385,-0.769,0.845,2.779,-0.304,-1.234
1.339,-2.982,-0.351,-0.317,-0.824,-2.904,-0.571,-1.045,-1.075,-2.481,-0.651,0.799,0.194,2.123,-1.017,0.934,2.57,-1.463,0.877,-2.418,-0.902,1.726,2.14,-1.871,-0.078,0.731,0.849,-0.105,-1.741,-1.197,0.599,-0.636,-0.778,-1.126,0.731,2.802,0.318,-0.425,1.316,1.887,0.642,-0.841,0.307,-1.575,2.055,-0.06,0.658,0.939,3.591,2.98,-0.05,2.029,-0.686,0.921,1.015,-0.94,0.699,-1.296,2.446,0.805,-1.707,0.821,-0.994,1.48,1.394,-2.671,0.453,-1.637,0.581,-1.997,-0.778,0.689,-0.967,1.372,1.426,0.355,-0.269,-0.79,-1.29,-0.9,-3.328,0.011,0.858,-0.247,1.248,0.265,-0.135,-0.846,-2.329,-1.202,-2.25,-1.724,-0.124,-1.172,3.138,-1.066,-1.953,-0.467,2.467,-1.876
-0.628,-0.711,2.576,-0.516,-1.01,-0.367,0.532,-0.052,0.228,1.671,0.58,-0.615,-0.376,-2.192,-0.178,-2.264,-2.311,-0.454,1.489,-1.804,0.925,2.174,-1.494,-2.681,-2.022,-0.47,-2.307,-0.394,0.141,-1.035,-2.65,0.375,-0.573,0.57,-0.221,-0.063,-0.113,0.342,-1.118,2.652,2.554,1.217,1.413,0.805,0.221,-0.2,-0.133,-0.049,-1.36,-0.148,1.653,0.91,-0.972,-0.313,-0.307,0.669,1.329,-0.222,1.325,1.559,0.139,-1.334,-0.346,-0.188,0.176,1.301,-1.18,-2.086,1.48,1.793,0,-2.102,0.28,-1.539,0.494,-0.408,1.547,-0.159,-1.867,0.487,0.8,0.843,-0.935,0.45,-0.981,-1.228,1.622,1.382,0.591,0.79,0.869,-0.802,0.586,0.746,-1.178,1.54,0.829,-1.497,-0.673,0.324
0.682,-0.172,2.44,-3.711,0.756,0.703,-0.506,1.149,2.106,0.801,-1.203,-0.408,-0.31,0.542,0.604,-1.725,2.655,0.457,1.831,-1.684,-1.183,2.031,-1.895,2.47,0.729,-0.837,1.033,-0.142,-0.039,0.659,-0.116,-1.338,1.212,0.222,-1.711,2.745,1.053,-0.955,0.473,0.028,1.8,-0.802,1.008,-0.961,-0.633,0.219,0.487,-0.132,1.674,0.863,0.411,-1.644,-0.492,0.171,0.796,0.109,-0.502,-0.365,-0.495,-1.956,1.035,-0.761,0.41,1.525,-0.645,-0.833,0.728,-0.251,-0.458,-0.941,0.224,2.828,-0.189,-1.3,2.382,0.409,-0.845,1.69,-3.453,-1.323,-2.772,-0.288,1.608,0.583,0.314,-2.634,0.29,1.466,0.542,0.704,0.223,1.846,-1.731,0.196,0.315,0.616,0.942,0.466,0.271,-1.653
0.758,-2.551,-0.092,-0.637,1.756,-1.164,0.265,1.82,0.603,0.841,2.058,0.115,-1.072,0.718,-0.402,-0.157,-0.417,1.738,1.555,-1.07,-1.558,2.223,-0.241,0.355,-0.067,-2.147,0.901,-0.355,1.434,-0.454,-0.665,-1.295,-1.424,-1.732,0.852,-1.272,-2.235,0.36,0.892,-1.189,-0.443,-0.761,0.171,1.248,0.618,-0.287,0.391,-1.405,0.206,-0.477,-0.941,-2.191,1.054,0.437,-1.259,-1.003,-1.04,0.142,-0.621,-2.424,0.125,-2.113,-4.027,1.022,-1.478,0.967,1.267,1.43,-0.493,0.938,0.923,1.602,-0.182,-1.89,-1.222,-1.368,1.208,1.604,-1.318,0.494,-1.489,2.2,0.821,0.552,1.16,2.398,1.637,0.663,-2.067,-1.129,0.671,0.241,-0.674,-0.012,-0.485,-0.978,2.453,0.128,-0.039,0.635
1.136,0.334,-0.559,0.637,3.36,-1.967,1.554,-1.056,-0.241,2.735,-0.102,0.242,-1.326,1.009,1.004,-1.421,1.104,-1.862,2.067,-1.231,2.66,0.255,1.201,0.791,2.14,-0.248,0.917,1.461,0.636,-0.702,0.75,1.427,-0.695,-1.737,0.465,-0.112,-0.444,-0.778,-0.638,0.827,-0.206,2.993,-0.106,0.794,-1.311,0.408,1.007,1.286,-0.388,0.998,0.654,1.006,2.317,2.497,0.542,-1.255,-1.211,0.336,-0.27,-0.933,0.173,0.146,-0.344,2.216,1.369,-0.429,-3.391,-1.948,0.876,1.388,0.451,0.244,1.078,0.298,-2.062,-0.579,-2.365,0.929,0.356,0.08,2.426,-0.86,0.907,0.678,-2.967,-0.165,-1.217,-2.851,1.332,-1.01,-0.931,-1.35,0.117,1.831,-1.99,-0.113,-0.642,0.869,-1.341,0.228
-1.336,-1.254,-0.045,-1.161,-0.289,0.877,1.385,1.242,-0.011,-2.15,0.731,-0.76,-0.552,0.778,-0.472,0.964,-0.897,-0.122,-1.051,2.62,2.33,1.665,-1.631,3.055,0.527,-1.246,-1.394,0.044,0.923,0.527,-0.507,-0.577,-1.352,0.28,0.162,0.261,0.415,0.047,-0.435,1.091,0.171,0.196,1.042,-0.914,1.098,-2.76,0.119,1.013,0.708,0.652,3.147,-1.475,-0.654,1.199,-0.314,-1.235,-1.495,0.554,-0.256,-0.557,0.958,1.463,0.514,-1.102,-0.481,0.843,1.268,0.999,-0.589,-0.219,-0.57,-0.951,1,-0.578,-1.24,1.606,1.536,-1.124,0.493,-0.037,1.059,0.06,-2.624,1.114,-0.292,0.42,-1.18,0.982,0.613,2.655,0.69,-0.965,2.059,0.19,-1.009,0.936,-0.941,-1.167,-0.335,-0.736
