Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0157873266999399
1,3,0,0.0135356882873376
1,4,0,-0.0540076084145229
1,5,0,0.0028353768453857
1,6,0,0.0256087674437761
1,7,0,-0.0620660984389934
1,8,0,-0.0734532941112009
1,9,0,0.0175242308908341
1,10,0,0.0535705493206539
1,11,0,-0.0603543489871371
1,12,0,-0.039760750989723
1,13,0,-0.0483757193850863
1,14,0.151659622968255,-0.00686542651515742
1,15,0,-0.0103614380118592
1,16,0,-0.00803036486957789
1,17,0,0.0362994883525503
1,18,0,0.0815860089313715
1,19,0,-0.0265715913552851
1,20,0,-0.0159593740183684
1,21,0,-0.163486237592377
1,22,0,0.0202228370106344
1,23,0,-0.191386641492462
1,24,0,-0.0165636189385138
1,25,0,0.0284611848147366
1,26,0.168076301484836,0.0147814289697969
1,27,0,-0.0318840128846323
1,28,0,0.0360249666254278
1,29,0,0.0235827209333099
1,30,0,-0.123436470563486
1,31,0,0.0381766231557824
1,32,0,-0.00653227978184601
1,33,0,0.105086816112423
1,34,0,0.0825948662158159
1,35,0.163234964480362,0.0318860086791814
1,36,0,0.0201780754761255
1,37,0.161679327713793,0.0691329286695169
1,38,0,-0.0223880114176394
1,39,0,0.0138999718401939
1,40,0,-0.0147495254208971
1,41,0,0.0292360156777356
1,42,0,0.0337282864252148
1,43,0,0.00890208593111021
1,44,0,-0.0114256561447936
1,45,0,0.00857983309581859
1,46,0,0.00127757830825641
1,47,0,-0.020285675134165
1,48,0,0.0262297241695252
1,49,0,0.00380163848525189
1,50,0,-0.00197021584161121
1,51,0,0.0507098937198719
1,52,0,-0.128301961230061
1,53,0,-0.0136217693245746
1,54,0,0.00149610663448237
1,55,0,0.00874114662178021
1,56,0,0.0401106079707625
1,57,0,-0.039654853462168
1,58,0,-0.00686572844547236
1,59,0,0.0019021035068496
1,60,0,-0.0940817183131634
1,61,0,0.0177849207167873
1,62,0,-0.115668092410522
1,63,0,0.0411407559909725
1,64,0,0.0412861512733788
1,65,0,0.0408462294335805
1,66,0,-0.153067315217201
1,67,0,-0.031576797312396
1,68,0,0.0514135124225316
1,69,0,0.0292115763104861
1,70,0,0.0546312382988839
1,71,0,-0.029390044180062
1,72,0,-0.010898611707585
1,73,0,0.0325130335442557
1,74,0.156617647973132,0.0127200747734727
1,75,0,0.0372992192247108
1,76,0,-0.0478316782448033
1,77,0,0.0192620217655391
1,78,0,0.0316026012120868
1,79,0,-0.000651526237917899
1,80,0,0.0480049289676349
1,81,0,0.0139952385425625
1,82,0,0.0147775393768088
1,83,0,0.00555660515090717
1,84,0,0.0692949824213291
1,85,0,0.00571869778831868
1,86,0,-0.00440875895736828
1,87,0,-0.0311489405676925
1,88,0,0.0547136150785124
1,89,0,-0.0758153575370074
1,90,0,0.0629458298484219
1,91,0,-0.1226269085311
1,92,-0.159895379183624,-0.153297197153368
1,93,0,-0.0382575647471038
1,94,0,0.0400408495861656
1,95,0,0.00723045484896181
1,96,0,-0.0144670168738334
1,97,0,-0.0515185481511496
1,98,0,-0.0222075108982699
1,99,0,0.0128615202602483
1,100,0,-0.014336017571498
1,101,0,-0.0253855815669937
1,102,0,-0.0640056534800486
1,103,0,-0.0215243728968561
1,104,0,-0.0249106222937384
1,105,0,0.0563477331069376
1,106,0,-0.00341987599480619
1,107,0,0.059676373552832
1,108,0,0.014231007908292
1,109,0,0.000599753771119794
1,110,0,0.0443020565201901
1,111,0,0.00762294311083058
1,112,0,-0.0174743766813209
1,113,0,-0.0311882733467002
1,114,0,0.0531813466126256
1,115,-0.153006345347091,0.0255261258315487
1,116,0,0.0198577172834695
1,117,0,-0.0379823708329729
1,118,0,0.054602846731175
1,119,0,0.037804229892417
1,120,0,0.00267791962985392
1,121,0,-0.0385496751524921
1,122,0,-0.0233693077430845
1,123,-0.155691638246948,-0.138083575668811
1,124,0,-0.159311491082013
1,125,-0.167700343715485,-0.132858872967598
1,126,0,0.00380134166728772
1,127,0,-0.00827049689688078
1,128,0,0.0236356529166918
1,129,0,0.0862036540049386
1,130,0.173163936220692,0.0362988039124291
1,131,0,0.0892329087217806
1,132,0,0.0294929474224714
1,133,0,0.0483877558493776
1,134,-0.158974771388696,-0.05644721843411
1,135,0,0.0913777060071785
1,136,0,0.0433436192226943
1,137,0,-0.013072479998656
1,138,0,0.0148031787706013
1,139,0,-0.0635761602300754
1,140,0,-0.0751139911713706
1,141,0,0.0227146052768
1,142,0,0.0118875517792442
1,143,0,0.0143815056184502
1,144,0,0.0702571845723429
1,145,-0.160470024572993,-0.00909394197902381
1,146,0,-0.152662387856401
1,147,0,0.0180770322952758
1,148,0,-0.079083102596698
1,149,0,0.0220539998052432
1,150,0,-0.0121236403279825
1,151,0,-0.0336445427539264
1,152,0,-0.0110900760583792
1,153,0,0.0844927595940173
1,154,0.164083463502596,0.00169095044280795
1,155,-0.164052427827859,0.00182598456259167
1,156,0,0.0790642205069514
1,157,0,0.0218719570980309
1,158,0,-0.0108022566035029
1,159,0,0.0442615635464829
1,160,-0.159280616548576,-0.0184362195465553
1,161,0,0.0629371210629425
1,162,0,-0.0370477302543703
1,163,0,0.0181053255502247
1,164,0,-0.0998891391618756
1,165,0,0.0632967550590989
1,166,0,0.0443396554016645
1,167,0.157510762227145,-0.00645036527139135
1,168,0,0.0264805741501632
1,169,0,0.0516825529871833
1,170,0,-0.00716201479312218
1,171,0,-0.0395908764099717
1,172,0,-0.00793455944100257
1,173,0.182666645471305,0.111474146698534
1,174,0,-0.108962691415472
1,175,0,-0.00643874586258581
1,176,0,-0.02934951457495
1,177,0,0.0535956601861074
1,178,0,0.0550680564305802
1,179,0,-0.0491192879536671
1,180,0,-0.0103486018857469
1,181,0,0.00736374429864339
1,182,0,0.0100880982614793
1,183,0,0.00707646640988667
2,1,0,0.0157873266999399
2,2,0,1
2,3,0,0.0664187411457155
2,4,0,0.0250015911296614
2,5,0,-0.0343418052664052
2,6,0,-0.0362109362487161
2,7,0.149574937933163,-0.0433445293232258
2,8,0,-0.0796608080327186
2,9,-0.166762637180303,0.0251011955678262
2,10,0,-0.0935302172597601
2,11,0,0.0327943367886036
2,12,0,-0.0596090678044845
2,13,0,-0.0553484040604678
2,14,0,-0.0568343841337756
2,15,0,-0.191651057998122
2,16,0,0.0266383342829553
2,17,0,0.117644283330731
2,18,0,-0.0329842870507622
2,19,0,0.0203411305968877
2,20,0,-0.0719576215260447
2,21,0,-0.0206325754801367
2,22,0,-0.0182774143210462
2,23,0,0.0542010951422769
2,24,0,-0.213127329371659
2,25,0,-0.109175435598072
2,26,0,0.128418250367826
2,27,0,-0.120508857915314
2,28,0,-0.0593806437377351
2,29,0,-0.0248190256956423
2,30,0,-0.0661341247971703
2,31,0,0.0502590842656489
2,32,0,0.134361430174291
2,33,0,0.15292360373557
2,34,0,0.0706856075348748
2,35,0,0.10170538835572
2,36,0,0.09158204378225
2,37,0,0.0532479736430969
2,38,0,0.00140589370976801
2,39,0,0.0443308784980866
2,40,0,-0.0770370336328643
2,41,0.178059635057439,0.0377310594887273
2,42,0,0.183503837648928
2,43,0,-0.0587059622868608
2,44,0,0.000959322460074576
2,45,0,-0.0181923002820854
2,46,0,0.00801356661705843
2,47,0,0.0388145945897705
2,48,0,-0.0444746891427213
2,49,0,0.0489665067925678
2,50,0,0.0365611982918159
2,51,0,-0.0665993686515249
2,52,0,-0.0356113625800704
2,53,-0.16412438790771,-0.202768475013836
2,54,0,0.0712997372611028
2,55,0,0.139138517929128
2,56,0,-0.0165703067228387
2,57,0.169801552241638,-0.0461450955857163
2,58,0,0.0114443745415019
2,59,0,-0.0598915062930696
2,60,0,-0.0165186165256724
2,61,0,0.0297956004124226
2,62,0,-0.102086738836433
2,63,0,0.0634201968734899
2,64,0,0.012503660028824
2,65,0,-0.0397931473375482
2,66,0,0.0475965847031522
2,67,0,-0.00368027655899048
2,68,0,0.168620219073633
2,69,0,0.0791338673911057
2,70,0.151686757617918,0.0480223790741066
2,71,0,0.0518074890037712
2,72,0,-0.171543870304396
2,73,0,-0.00375198667930916
2,74,0,-0.0170056081846577
2,75,0,-0.00410896809409161
2,76,0,0.0245897119141428
2,77,0,-0.0579235218787512
2,78,0,-0.0291952215777755
2,79,0,-0.0672204279035677
2,80,0,0.06914682522458
2,81,0,-0.0269027047598564
2,82,0,0.0419432191537618
2,83,0,0.121371361388444
2,84,0,0.0589119726058793
2,85,0,-0.0552583902856317
2,86,0,-0.108475809383201
2,87,0,-0.0612114152343188
2,88,0,0.0703582374627476
2,89,0,-0.211654280178844
2,90,0,-0.252152765337085
2,91,0,-0.0780790171751729
2,92,0,-0.16080801914081
2,93,0,-0.164005176388794
2,94,0,0.0469460013037068
2,95,0,-0.194058416680276
2,96,0,-0.0312651655089721
2,97,0,-0.0288159519162109
2,98,0,0.00945948433842196
2,99,0,0.0552041354051345
2,100,0,0.0554807275910792
2,101,0,-0.0105874024581062
2,102,0,-0.0563033156729998
2,103,0,-0.048263040555283
2,104,0,-0.060972113748457
2,105,0,-0.0148205529173051
2,106,0,0.052013017288871
2,107,0,0.135656853166098
2,108,0,0.0284192284402506
2,109,0,-0.0126973108551073
2,110,0,0.0313621306732587
2,111,0,0.114107864699124
2,112,0,0.044317463676325
2,113,0,-0.0253376832718583
2,114,0,0.137565169165292
2,115,0,0.0177192435322067
2,116,-0.181711886798892,0.0176410475075638
2,117,0,0.0758016544250796
2,118,0.157864565221871,0.0846956919391709
2,119,0,-0.144053647380329
2,120,0,-0.0381177915187689
2,121,0,-0.0256348986711943
2,122,0.151086442620145,0.0426445257538396
2,123,0,0.0320090957979134
2,124,-0.159401529356492,0.063140791736687
2,125,0,0.0277393475297462
2,126,0,-0.00963935527968265
2,127,0,0.0461519353236283
2,128,0,0.0299117374597931
2,129,0,-0.116283832370853
2,130,0,-0.154811702547261
2,131,0,0.0466695770085115
2,132,0,0.0439826528895324
2,133,0,0.058943548018885
2,134,0,-0.052553698186333
2,135,0,0.0207286245496205
2,136,0,-0.0213927352078652
2,137,0,-0.022002424819348
2,138,0,-0.0880257325083524
2,139,0,-0.0842973107957336
2,140,0,-0.00907551578602514
2,141,0,-0.054780796656439
2,142,0,-0.0864425578986471
2,143,0,0.0521522934273877
2,144,0,0.0757352728527896
2,145,0,-0.0660937314238215
2,146,0,0.0752648749263573
2,147,0,0.139649101240867
2,148,0,0.0874322415581375
2,149,0,-0.162327915257109
2,150,-0.161934679179425,0.0394453541831293
2,151,0,0.0820938445075589
2,152,0,0.0168661679756082
2,153,0,0.0932862590259302
2,154,0,0.0708872378165453
2,155,0,-0.0776170603481919
2,156,0,0.0899257927936603
2,157,0,-0.0148167590007825
2,158,0,-0.0753342103138487
2,159,0,0.0208240119719643
2,160,0,-0.0852674396554496
2,161,0,-0.0115799192712454
2,162,0,-0.071753842875403
2,163,0,0.0247320276076095
2,164,0,-0.264420981054491
2,165,-0.172821027128908,0.079534840998794
2,166,0,0.0855534454433438
2,167,0,-0.169429282202097
2,168,0,-0.00754807945195266
2,169,0,0.0376073008506138
2,170,0,0.0509722131283122
2,171,0,-0.0179935878970272
