Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0320960156504855
1,3,0,0.0179041467390996
1,4,0,-0.0242743424998272
1,5,0,-0.0458794704949686
1,6,0,-0.0691720146857199
1,7,0,0.08551915041187
1,8,0,-0.0640605220949733
1,9,0,0.0165825253850242
1,10,0,0.0960298601970785
1,11,0,0.0828378058775946
1,12,0,-0.0162503630942776
1,13,0,-0.175237444775851
1,14,0.151659622968255,0.0648256586536708
1,15,0,0.0509068232220034
1,16,0,0.00954623932958457
1,17,0,-0.0636982805242307
1,18,0,0.117447649691447
1,19,0,-0.131368132834928
1,20,0,-0.123153348653001
1,21,0,-0.0451404834625264
1,22,0,0.227779261813009
1,23,0,-0.30714629818221
1,24,0,-0.0844601249311412
1,25,0,-0.04450992645061
1,26,0.168076301484836,-0.0403887422636634
1,27,0,-0.192244446059215
1,28,0,-0.0843992836789318
1,29,0,-0.100586177172772
1,30,0,-0.103808184697488
1,31,0,-0.0659530270308641
1,32,0,0.0120708891266646
1,33,0,0.017252421987688
1,34,0,-0.0320010630422725
1,35,0.163234964480362,-0.0967469977443983
1,36,0,-0.0654897194355908
1,37,0.161679327713793,-0.0534137403258135
1,38,0,-0.141422213340486
1,39,0,-0.0045448250998084
1,40,0,0.115900695799365
1,41,0,-0.172083032898793
1,42,0,0.014519290953319
1,43,0,0.021547888302653
1,44,0,0.0192857672574725
1,45,0,-0.273862618483786
1,46,0,-0.0295842545335531
1,47,0,0.0616269012188133
1,48,0,-0.00596643767893526
1,49,0,0.255910514858281
1,50,0,-0.31757316775233
1,51,0,0.0921338270254894
1,52,0,0.0330248631455059
1,53,0,-0.0185719075247018
1,54,0,-0.0628961455276181
1,55,0,0.111685832728325
1,56,0,-0.0212234041250444
1,57,0,-0.0110978991227913
1,58,0,-0.122186327233138
1,59,0,0.0679119008400795
1,60,0,-0.0268162331300983
1,61,0,0.0134778163673816
1,62,0,-0.0603058735476324
1,63,0,0.0325845734928009
1,64,0,0.0150613457509133
1,65,0,0.00489641748525996
1,66,0,-0.114827514003795
1,67,0,-0.00667065457008854
1,68,0,-0.0120284120961926
1,69,0,-0.0636390359670834
1,70,0,0.0668817735906303
1,71,0,0.0756392442345272
1,72,0,0.0993797000288694
1,73,0,-0.0372652845373547
1,74,0.156617647973132,0.0771269752034564
1,75,0,0.114538758445677
1,76,0,-0.122441563317458
1,77,0,-0.250870835080296
1,78,0,0.0298099164027331
1,79,0,0.20925529720073
1,80,0,0.0206494537118784
1,81,0,0.218585582514895
1,82,0,0.105271522461224
1,83,0,0.00146298427183955
1,84,0,0.155482600050104
1,85,0,0.0119526855545652
1,86,0,0.192881790643316
1,87,0,0.0375107423408863
1,88,0,-0.0656722956785452
1,89,0,-0.240033312677985
1,90,0,0.0713263826435237
1,91,0,0.0212115471923758
1,92,-0.159895379183624,-0.0635905270047323
1,93,0,-0.16061795383882
1,94,0,-0.15956191156081
1,95,0,-0.0424840446663103
1,96,0,0.244019739183071
1,97,0,-0.143976615650227
1,98,0,-0.00492927504250158
1,99,0,-0.050081131136813
1,100,0,0.0805126852242904
2,1,0,-0.0257466305984822
2,2,0,1
2,3,0,-0.00652929083469942
2,4,0,-0.0374654425236848
2,5,0,0.274725710337909
2,6,0,-0.113435034478038
2,7,0.149574937933163,-0.0444978135186382
2,8,0,-0.02949161351736
2,9,-0.166762637180303,0.0573920526757918
2,10,0,0.106231912019815
2,11,0,-0.0691864340919704
2,12,0,0.144023204316946
2,13,0,0.019174033501566
2,14,0,-0.0344524485873308
2,15,0,-0.243938929744497
2,16,0,0.208107430350491
2,17,0,0.108550123503232
2,18,0,-0.224148195062359
2,19,0,-0.166348856292768
2,20,0,0.0187004843370009
2,21,0,0.051377511979326
2,22,0,-0.0228038580624305
2,23,0,0.21772020634505
2,24,0,-0.169526367038589
2,25,0,-0.209052872811961
2,26,0,0.143602072117329
2,27,0,-0.0904494929694706
2,28,0,-0.30517780205792
2,29,0,-0.089053557624871
2,30,0,-0.0107650065134681
2,31,0,0.142184592707769
2,32,0,0.0810430820954717
2,33,0,0.110865305732771
2,34,0,0.108709462104323
2,35,0,0.162106193734133
2,36,0,0.104747551712422
2,37,0,-0.00451724290456493
2,38,0,0.168157157072819
2,39,0,-0.082959821241666
2,40,0,-0.0664840617490966
2,41,0.178059635057439,-0.0200045364406275
2,42,0,-0.0215295435730749
2,43,0,0.0367042606451182
2,44,0,0.155261082011535
2,45,0,0.153256646883463
2,46,0,-0.0696518917470102
2,47,0,-0.0311137450369516
2,48,0,-0.0201743587565843
2,49,0,0.0401029181786295
2,50,0,0.0378959219389191
2,51,0,-0.0211493532984477
2,52,0,-0.125418229528657
2,53,-0.16412438790771,0.0443946481256125
2,54,0,0.0730340832443613
2,55,0,0.0424356280749453
2,56,0,0.0268913509173381
2,57,0.169801552241638,0.180667986102441
2,58,0,-0.00151711377599536
2,59,0,-0.0950394584078162
2,60,0,0.00153145240748129
2,61,0,0.00699426262496368
2,62,0,-0.00288605182377553
2,63,0,0.0884592287531921
2,64,0,-0.240012826735633
2,65,0,0.00732545550446535
2,66,0,0.061819760656062
2,67,0,-0.0186192339262143
2,68,0,-0.159675773859556
2,69,0,-0.0212289914251771
2,70,0.151686757617918,-0.0632982500122768
2,71,0,-0.0492847186473719
2,72,0,-0.21010653309286
2,73,0,0.0232787674201704
2,74,0,0.00844790560925192
2,75,0,0.0300878372853824
2,76,0,-0.138368418107426
2,77,0,-0.16743487396192
2,78,0,-0.0254648282299534
