V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.768,-0.94,0.514,1.033,-1.528,2.146,0.766,0.338,-1.893,0.864,-0.231,-1.177,-2.694,0.995,0.53,1.706,1.285,0.598,2.725,0.445,-0.119,0.741,2.237,1.973,0.098,-1.054,-1.164,-0.172,0.484,-0.434,0.62,2.808,-1.356,0.079,0.468,1.571,0.783,2.539,-0.301,-0.265,-0.858,0.63,-0.906,0.2,-2.085,-0.043,-0.934,-0.532,1.222,-1.068,-1.28,0.474,0.175,0.967,0.225,0.403,-0.659,0.74,-0.663,0.367,-1.844,0.667,2.408,-0.778,0.843,-1.484,1.902,-0.808,1.625,-1.252,-2.046,-1.012,-0.737,-1.104,-0.403,-2.236,0.603,-1.121,-0.577,0.313,-2.665,-1.011,0.23,0.883,-0.003,1.316,0.265,-1.193,0.014,1.283,-1.769,-1.598,-0.902,-0.305,-2.176,0.939,0.024,0.091,-0.975,1.121
-0.22,2.622,2.612,1.411,-3.488,0.356,0.999,-0.24,-0.116,-1.079,2.023,-1.124,-2.184,0.161,1.352,-1.146,1.788,-1.149,1.159,1.462,-1.543,-1.246,0.013,0.127,1.01,0.753,-1.63,0.198,1.349,-0.094,-0.176,-1.372,-0.659,-0.303,0.415,-0.663,0.072,-0.45,0.213,-0.63,-0.788,-0.77,-0.93,-1.003,-0.862,0.235,0.572,-0.198,0.096,1.396,-1.972,-0.236,0.754,-0.152,-1.482,-2.099,0.731,1.04,-0.999,1.191,-0.899,-1.385,0.357,0.648,0.696,0.035,1.436,1.486,-1.19,-0.088,0.889,-1.744,1.116,0.484,0.409,-1.616,0.021,-0.061,-0.677,-0.934,-0.151,1.67,1.395,1.042,-0.335,-0.55,0.416,-1.017,-0.88,0.447,-0.956,-0.065,-0.1,-0.637,-0.514,0.329,-0.088,0.682,-1.352,0.597
1.113,-0.867,-1.238,3.46,0.071,-2.387,-1.26,-1.038,-0.554,-1.822,0.393,1.171,-1.875,-1.296,0.288,-0.907,-2.999,0.729,1.678,2.135,1.192,-0.704,-0.735,0.332,-1.286,-0.863,0.29,-0.033,0.871,0.625,-1.423,1.644,-0.422,0.817,-1.541,-1.589,0.785,-2.292,-2.681,-0.125,-0.114,0.926,0.678,-1.926,-0.114,-0.158,-1.197,0.176,-2.141,2.72,1.203,-0.165,-1.893,0.954,-0.403,0.376,-2.056,-1.552,1.168,1.407,0.362,1.037,1.363,0.188,0.46,-0.664,0.139,-1.272,2.28,-3.682,-0.631,-0.913,-0.182,-0.659,0.183,-0.182,-0.933,0.475,0.636,0.759,-0.763,1.863,0.159,0.882,1.051,2.024,0.641,0.193,-1.651,-1.67,-0.853,-0.117,1.38,1.067,0.311,0.317,-0.977,-1.463,-0.961,0.243
0.631,-2.646,-0.18,2.167,-0.178,0.296,-0.039,-1.011,-0.439,-0.527,1.567,1.639,-0.423,2.656,1.233,1.173,-2.22,-1.181,0.825,2.384,-0.346,2.675,0.797,-0.428,-1.388,-0.763,0.271,-1.066,2.684,2.341,-0.099,-0.296,-1.019,-0.046,-0.855,-1.147,0.558,1.247,-1.454,0.91,0.006,1.738,-0.295,-1.486,-0.957,0.363,-0.988,1.704,0.233,-1.458,-2.501,2.489,-0.754,0.402,0.469,0.11,0.626,-0.238,0.544,-1.109,-2.08,0.734,-1.3,-0.1,-1.255,-0.934,1.317,0.222,0.558,0.122,-0.289,0.203,0.982,-1.618,-0.29,0.76,0.646,-0.127,1.866,-0.25,0.301,-0.466,0.141,-1.584,0.808,-1.465,-0.872,-0.589,0.39,-1.089,1.164,0.761,1.607,1.73,-0.599,-0.581,-1.187,-1.484,-2.425,1.171
-1.351,0.175,-0.22,-0.76,2.145,-0.473,0.383,-0.722,-1.179,-1.124,-3.956,-0.531,0.848,1.617,0.68,2.326,-0.691,2.137,0.413,0.192,1.416,1.139,0.288,0.553,-4.53,-0.067,1.99,-2.281,0.445,-0.05,0.657,0.733,-1.725,-0.978,0.517,-2.054,-2.488,-1.122,-1.395,-0.993,-0.97,1.602,0.527,-0.004,-1.589,-0.674,2.089,0.239,0.058,0.521,0.416,1.181,-1.906,0.692,2.115,-0.12,2.075,-0.238,-0.214,0.343,2.193,-1.856,1.289,2.45,1.389,-1.732,0.393,-0.29,-0.097,0.033,-2.113,-1.29,1.227,-0.715,-0.48,0.314,-1.005,-0.764,-0.449,-0.309,1.534,0.702,-0.722,2.299,-1.541,-0.051,1.535,0.543,1.114,-0.453,-1.245,-0.747,1.543,-0.77,-1.025,0.32,-1.675,-0.081,-1.387,2.454
1.322,0.512,2.453,-0.356,0.345,2.334,-1.271,-1.214,0.442,0.741,-0.718,-1.586,-0.054,1.074,-0.243,-0.396,-0.513,1.072,0.434,-1.556,-0.7,-1.936,1,0.673,3.327,-0.255,1.321,0.724,2.26,-0.456,1.117,0.872,-1.652,-0.668,1.525,-0.472,0.806,1.118,1.83,0.715,1.824,-1.629,2.543,1.256,-0.118,0.406,-1.526,-0.495,-0.042,-0.05,2.029,-1.013,1.528,1.86,0.784,1.828,1.477,0.971,1.034,0.05,-1.045,-0.216,-0.824,-0.451,1.255,-2.335,-0.483,0.572,1.916,-0.636,-0.829,1.795,0.586,-1.75,-1.316,-2.243,-0.2,0.023,2.776,-1.722,-0.799,-1.861,1.393,-0.933,-0.27,-0.04,-0.278,0.859,0.69,0.225,-2.274,1.036,1.523,-1.196,1.224,1.195,0.763,-0.107,-2.22,0.815
1.445,0.712,2.266,-0.396,-2.1,-1.214,-0.877,0.851,-1.721,-1.276,1.358,0.339,-1.217,-0.351,0.326,1.392,-0.206,-0.312,0.734,1.846,-1.026,0.811,0.716,-0.162,-0.585,-0.643,-1.828,-0.343,-1.97,0.316,-0.203,0.365,0.859,1.143,1.601,-0.267,-0.259,1.805,1.691,-1.751,-2.181,0.507,-1.376,1.761,1.082,-0.638,1.507,-2.264,2.29,-1.078,-1.063,0.57,0.893,0.247,-0.811,-0.542,-0.88,-1.776,0.176,-0.536,-1.958,-0.263,0.503,-1.453,0.534,0.649,-0.821,0.927,1.834,-1.703,-0.684,0.893,-0.009,0.691,0.595,-0.228,-1.24,-0.007,1.269,0.987,-0.33,0.288,-1.26,-1.514,0.126,-0.872,0.715,-0.445,0.48,-1.095,-0.897,0.858,-3.383,-1.073,-1.808,-0.554,-0.789,-4.059,-0.116,-0.272
-3.145,0.537,-1.071,-0.225,-1.224,-0.575,-0.479,1.187,-1.382,2.275,-0.32,-0.716,0.293,-0.648,2.423,1.394,-4.144,-0.674,-1.011,1.45,1.492,0.673,0.484,0.637,2.982,-0.714,-1.557,0.602,0.844,0.599,1.072,2.081,0.6,2.306,-0.623,-0.979,3.225,2.569,-1.286,-0.266,-0.346,-0.883,-2.227,1.287,-0.287,-2.182,-0.036,3.449,-0.666,0.757,1.3,-4.051,-1.575,-0.893,-2.637,1.257,-0.77,-1.149,-1.627,-1.449,0.403,2.691,0.518,-1.95,1.681,0.401,1.272,-0.434,-0.321,0.42,0.13,0.559,0.325,1.735,0.807,0.785,1.284,3.43,-2.585,-1.249,2.843,1.839,0.034,-0.326,-2.022,0.772,1.102,-3.178,0.641,-0.882,-1.395,-0.729,0.815,2.622,0.297,-2.505,-2.319,0.337,-0.477,-0.353
-0.006,1.74,0.252,1.07,-0.094,-0.042,0.627,-1.223,-1.223,-0.963,0.226,-0.685,-1.641,-1.295,1.827,-0.671,0.57,-2.174,-0.44,-0.532,-0.337,-1.073,0.161,0.956,-1.354,1.317,-1.867,-2.772,0.597,-1.492,-1.39,-1.527,2.222,-2.436,0.269,-0.001,-0.78,-2.362,0.053,0.727,0.391,0.17,0.335,-0.652,1.799,2.53,0.984,0.073,-0.157,-0.484,0.174,0.804,1.502,0.644,-0.242,1.981,0.037,-0.503,0.457,-1.103,-1.341,0.449,-0.168,0.918,-0.102,1.242,-1.175,2.644,-0.059,-2.013,-0.564,-0.428,-0.832,0.142,-0.801,-0.475,1.486,0.497,-1.205,-1.041,-0.549,-0.008,0.422,0.381,0.761,0.869,-0.559,1.695,0.041,0.649,0.564,0.715,-1.036,-0.153,-0.175,-1.287,-1.502,1.566,-1.141,-0.933
-1.131,-1.331,-1.36,1.262,-0.981,-1.191,-0.065,1.123,-1.684,-0.269,1.955,2.441,2.522,0.402,-0.98,-3.071,1.1,0.539,-2.022,-1.071,-0.135,-2.117,-1.886,0.541,-0.335,-0.457,1.032,-1.276,1.403,-1.195,1.277,0.707,1.774,1.226,-1.29,-0.924,1.927,-1.098,2.88,-0.779,-2.968,-2.457,3.122,-2.704,0.614,0.594,-0.854,1.002,2.129,0.591,0.565,-1.651,-1.528,-2.172,0.022,-0.464,0.027,1.068,-0.141,1.169,-0.661,1.241,-1.916,0.915,0.163,0.584,-0.783,0.55,-0.835,-0.084,0.58,2.001,-0.102,-1.252,0.395,2.155,0.896,-1.609,-2.098,1.168,0.783,1.726,-0.136,3.461,-0.949,-0.305,-1.161,-0.473,1.233,1.389,-0.008,-0.077,0.013,2.36,1.155,-2.957,-0.172,1.35,0.439,-3.898
