V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.761,-0.79,-1.074,2.207,-1.469,-2.097,2.453,-0.17,1.91,1.372,1.071,-1.115,-0.146,-0.601,-1.501,0.769,0.808,-0.149,0.428,0.76,2.217,0.778,-0.519,1.641,1.684,-2.863,-1.057,2.448,1.401,-0.229,-0.211,-1.128,2.153,0.38,-1.414,-1.386,-0.712,1.192,-0.266,-1.739,0.324,0.16,0.609,-0.067,-1.153,1.867,-1.634,1.19,-0.388,0.522,-1.657,-0.004,-0.247,0.617,-1.991,-2.599,-0.024,1.052,-1.021,-2.141,-0.481,-0.555,-0.259,0.103,0.941,1.134,0.37,-0.516,-0.418,-1.255,-0.179,1.376,0.228,0.6,1.812,0.134,0.711,1.581,-0.259,-2.775,1.238,0.169,2.373,-0.209,0.211,0.99,-1.304,1.538,-1.266,2.317,1.243,0.328,-1.185,-1.657,0.138,0.816,-0.932,0.403,-2.484,-0.81
-0.963,-2.58,0.675,-0.56,-0.739,0.843,-1.443,-0.238,1.766,2.195,-2.196,-0.3,1.368,-1.124,0.589,-0.889,-0.86,2.944,2.889,-0.084,-0.888,-2.965,-1.535,2.331,1.482,-1.529,1.017,1.529,-0.748,0.793,-0.777,-1.485,0.244,-2.153,-2.155,-1.053,-1.202,-1.534,-1.327,-0.665,1.895,-1.877,-0.049,0.843,-2.449,0.142,0.111,-0.269,0.33,0.577,-1.597,-0.752,1.223,-0.241,1.305,-1.183,-1.343,-1.285,-1.093,0.272,0.293,-0.581,1.715,1.526,-0.073,1.957,-1.021,1.069,-0.367,-1.064,1.002,1.188,-0.292,-0.348,-1.03,0.374,0.469,0.146,-0.112,0.173,-0.909,-0.964,0.068,-1.091,-0.889,0.472,1.023,1.73,0.024,-0.804,-0.397,-0.98,0.876,0.617,-0.066,-0.559,-0.561,-1.268,-0.374,0.678
0.49,-0.05,1.271,-0.32,0.445,1.901,0.092,0.449,1.939,0.041,0.844,0.538,2.995,1.85,1.927,1.807,-0.326,-0.865,0.298,0.144,-0.588,-1.414,-0.475,-1.925,2.17,0.288,-1.137,-1.511,-0.538,1.587,-1.493,-1.014,2.489,-0.491,-1.371,-1.397,0.148,-0.747,2.373,1.089,-1.99,-0.291,0.655,-0.804,1.181,-0.776,0.769,1.215,-1.133,-1.247,0.764,-2.031,0.916,-0.968,1.061,-0.168,-0.453,-1.909,0.812,-2.555,-0.482,3.059,2.958,1.209,-3.248,-2.751,-0.27,-0.146,0.479,-0.852,0.507,-3.082,2.445,-1.069,0.261,-0.028,0.004,-1.503,-0.715,0.868,2.092,-0.391,0.377,-0.721,-0.686,2.594,0.972,-0.437,0.1,3.099,1.11,-0.72,-2.749,0.31,-0.231,0.156,0.473,0.501,-0.509,-0.687
1.948,-1.257,-0.301,-1.264,-0.568,1.749,0.459,-0.913,1.2,1.417,-0.154,1.514,-0.08,2.1,-0.537,-2.496,1.108,1.367,-0.556,-0.595,0.465,2.151,-3.816,1.221,0.572,-0.76,-0.264,1.936,1.115,1.964,-0.78,0.02,-0.99,-1.216,-1.655,0.734,0.588,0.885,-0.121,1.768,-3.164,-0.191,0.923,-0.604,0.885,0.759,0.12,1.857,-0.352,1.803,-0.138,2.569,-0.665,0.319,0.854,-0.914,-0.25,-0.325,0.423,0.663,0.633,-0.691,1.507,1.138,0.173,0.042,0.152,-1.082,-2.513,1.934,0.999,0.087,1.531,-0.36,-1.083,-0.016,-1.869,-1.282,0.518,1.259,-0.278,1.838,0.332,1.071,0.738,1.368,-0.79,1.723,-0.574,2.278,0.167,0.156,0.67,-1.917,1.003,1.008,-1.411,-1.737,-1.421,0.418
-0.95,-1.08,1.901,-0.285,-1.484,1.049,-1.2,-1.631,-0.931,0.182,0.46,-1.783,0.882,-0.954,-1.411,-0.222,0.812,-0.524,1.196,0.658,0.97,0.969,0.119,-0.488,-1.804,-0.596,1.252,1.297,0.457,0.892,0.183,-0.062,0.767,1.538,1.414,-1.959,-0.17,-1.681,0.161,-1.081,-0.377,2.427,-1.398,-1.604,1.076,-1.405,0.55,0.203,1.11,1.013,1.595,-0.592,-1.798,-1.316,-0.278,1.898,-1.365,0.332,1.974,-1.021,1.371,-0.575,1.136,-0.424,-0.292,0.413,-0.642,0.494,0.418,-0.959,-1.017,-0.272,0.58,2.452,-0.439,0.159,-0.198,2.363,0.878,-0.083,2.041,0.024,-0.414,0.086,-0.097,-0.822,-0.356,0.177,-0.298,-1.474,1.005,0.47,-1.854,0.717,-0.634,0.431,-0.299,-0.12,2.512,-0.843
-0.918,-1.336,-1.447,-0.624,-0.313,-0.503,0.887,-1.002,-1.571,0.302,-0.853,-0.928,-0.946,-2.455,-0.058,-2.176,-1.245,0.373,-0.082,1.493,0.272,0.438,-2.241,0.289,-0.615,-0.705,1.002,0.543,-1.506,-1.387,0.086,0.898,-1.596,1.971,-0.446,-0.613,-0.318,-0.839,-1.199,-0.056,0.445,0.216,0.76,0.819,1.748,-0.395,0.405,0.691,-2.55,-0.027,0.654,0.477,1.22,-1.128,0.434,0.24,1.265,-0.432,1.078,0.504,-1.506,2.274,0.317,0.478,0.675,-2.328,-1.402,-1.873,0.372,-2.678,0.843,0.061,-1.42,-0.059,-1.164,-0.108,-1.882,-0.37,-0.132,-0.476,0.513,2.216,-1.65,2.357,-0.446,2.289,1.258,0.672,-0.372,1.463,-0.6,-1.811,2.838,1.024,-1.774,0.002,-0.465,1.509,-0.548,-0.914
0.35,-0.943,1.81,0.293,-2.081,0.19,-0.632,-2.641,1.03,-0.765,0.182,0.633,0.149,-2.025,0.248,-0.344,0.9,-1.21,-1.245,-1.356,1.285,2.02,0.557,-0.44,-1.241,0.098,-1.438,-0.802,-1.011,-2.738,-0.104,-0.348,-2.412,-0.803,1.31,-0.082,1.667,-0.332,-1.188,-0.079,0.9,0.537,1.376,-1.233,0.9,-2.132,-0.5,-2.458,-1.366,1.536,1.116,-0.289,-1.482,1.986,1.308,-1.602,-1.442,-3.283,-0.987,-2.404,0.902,0.719,1.702,0.49,1.683,-1.51,-0.548,-0.279,1.893,-1.865,0.458,-0.15,-1.139,1.389,0.357,-1.134,-0.787,1.723,0.224,0.297,0.16,0.305,1.175,1.942,1.333,-0.094,2.467,0.007,-1.824,0.164,0.982,-0.54,-0.648,-2.275,0.776,-1.297,2.287,0.793,2.538,0.042
-1.616,0.512,1.027,-0.361,1.559,0.935,0.324,-0.327,-0.779,0.499,-1.039,-0.217,0.794,1.309,-0.365,-1.858,-2.134,0.257,-1.345,0.644,1.322,-0.445,0.56,0.41,-0.438,-0.411,1.264,0.971,-0.257,0.943,-0.01,1.292,-0.292,-2.327,-0.13,1.363,1.636,-0.374,3.13,1.795,-0.302,-0.953,0.332,0.693,-1.057,-0.788,0.317,1.324,-0.975,0.396,1.161,2.965,1.491,0.88,-0.368,0.926,-0.388,1.104,-0.355,-1.656,-1.586,-0.493,-0.722,-1.614,-1.305,-0.49,-0.981,-0.197,2.413,0.289,-1.655,0.574,-2.104,2.595,0.423,1.364,-0.701,-1.804,-1.718,-0.416,-0.278,0.248,-2.244,-1.907,0.318,-0.995,1.704,0.255,-1.142,-2.226,-0.289,0.595,-0.743,0.118,0.682,-1.211,-1.066,-0.519,1.411,-0.282
-2.374,-0.587,1.714,0.502,0.75,3.557,1.214,0.669,-0.081,-1.47,-2.216,1.576,3.128,0.393,-0.789,-0.352,-1.746,-1.441,-0.72,-0.325,1.771,-0.971,-0.612,0.222,0.705,0.459,2.391,1.276,3.879,0.592,0.108,-1.504,-3.635,-2.125,0.419,-0.311,-0.365,1.951,-0.021,1.651,0.197,-0.63,-0.785,-1.615,1.259,0.421,0.232,-2.16,-0.938,0.81,0.026,1.447,0.575,0.387,0.288,0.05,-0.248,-0.095,-0.457,-2.273,-0.003,0.322,-0.146,-0.815,1.535,-1.767,1.576,-1.162,0.1,3.001,-0.631,-1.416,2.27,0.133,0.211,0.366,2.239,0.083,1.898,1.353,-0.078,-1.765,-0.319,1.118,0.312,-1.736,0.143,2.667,1.458,2.564,0.232,1.022,2.684,-0.226,-0.929,0.952,0.986,-2.264,-1.563,-0.367
-0.348,1.133,0.811,-0.048,-0.99,0.94,0.117,1.379,2.011,-0.408,0.103,1.746,-1.102,-2.166,-0.679,-1.29,-0.099,-1.421,0.985,-0.028,-0.2,0.327,0.667,0.582,-0.018,0.046,0.159,-1.069,1.037,-3.076,-0.267,1.187,0.978,-0.352,-2.57,-0.627,-1.063,-0.623,0.495,0.062,-1.298,0.909,0.502,0.999,0.314,1.899,-2.494,-1.824,-1.506,1.961,1.51,-0.22,-0.611,1.174,-2.302,-1.345,1.07,-2.796,0.252,-2.724,-0.187,0.776,0.077,0.146,1.762,-0.656,0.058,-0.546,-1.739,-1.15,-1.179,-1.082,1.276,1.006,0.729,-0.075,-0.622,-0.556,0.441,1.618,-0.998,-1.277,-1.287,2.921,2.259,0.051,-1.789,3.477,0.172,1.186,0.6,1.608,0.587,-1.057,-0.446,1.355,-0.552,-2.874,-0.608,0.767
