Var1,Var2,betas_dgp,beta_2x2
1,1,0.0654755767900497,1
1,2,0,0.145577258550776
1,3,0,-0.0731211211060068
1,4,0,-0.0162437805929756
1,5,0,-0.0675799896322707
1,6,0,0.031647812945141
1,7,0,0.152588691412058
1,8,0,-0.0884957112457767
1,9,0,-0.164113807607523
1,10,0.107594810321694,0.0275721157323229
1,11,0,0.0438810766544057
1,12,0,-0.224189525522391
1,13,0,0.0681061856476787
1,14,0,0.0414596409998451
1,15,0,-0.102738284161938
1,16,0,0.00269506555012491
1,17,0,-0.118793477533841
1,18,0,-0.111638506598923
1,19,0,-0.0905950668743953
1,20,0,-0.019275283033656
1,21,0,0.117624699751289
1,22,0,-0.142351338009618
1,23,0,0.1276758494511
1,24,0,-0.0181571365586659
1,25,0,0.0472489386813983
1,26,0.108241834486054,-0.332632083727596
1,27,-0.100272906264662,0.15870050364029
1,28,0,-0.1739521875188
1,29,0,0.0375198038393016
1,30,0,0.177790945721444
1,31,0.101635555346156,-0.0127408257250013
1,32,0,-0.135388089305959
1,33,0,0.00165384064906557
1,34,0,-0.0499282458110527
1,35,0,0.068457987092623
1,36,0,-0.119411542379527
1,37,0,-0.000227739117310178
1,38,0,0.116996444070769
1,39,0,-0.033885011292659
1,40,0,0.106910868675852
1,41,0,0.026832143335838
1,42,0,-0.00601683499212357
1,43,0,0.0157749961915938
1,44,0.110263358158256,-0.0804589270540981
1,45,0,-0.109146737503209
1,46,0,-0.140880439469378
1,47,0,0.0902958821444049
1,48,0,0.0205272638412712
1,49,-0.107310445103665,-0.0665825875884696
1,50,0,-0.102135059832124
1,51,0,0.150306116941442
1,52,0,-0.238563649983687
1,53,0,0.00860112118162092
1,54,0,0.0785628465553747
1,55,0,0.0480587552668486
1,56,0,-0.0236696591399269
1,57,0,-0.0307253902721916
1,58,0,0.046588745659268
1,59,0,-0.0221591870482564
1,60,0,-0.00172510911798713
1,61,0,-0.163268761877317
1,62,0,0.184419812406849
1,63,0,-0.073019836305731
1,64,0,-0.0251372451211834
1,65,0,0.135074861362991
1,66,0,-0.105601554596222
1,67,0,-0.0306274103819267
1,68,0,0.054261912024328
1,69,0,0.123636665262873
1,70,0,0.090249742678101
1,71,0,-0.0646291565062871
1,72,0,0.296414359831952
1,73,0,-0.0245629345539999
1,74,0,-5.91901917302468e-06
1,75,0,0.0131611040758062
1,76,0,0.103688686641813
1,77,0,-0.29997162630618
1,78,0,-0.0209885152587344
1,79,0,0.0430186535803636
1,80,0,0.032648705926179
1,81,0,-0.0892009877715416
1,82,0.106741356986029,-0.0666151287536047
1,83,0,0.000142396792065511
1,84,0.0992722884596056,0.0416080758157394
1,85,-0.102388107565348,0.0776710802781905
1,86,0,-0.00992927335717195
1,87,0,0.0465763040143912
1,88,0,-0.007412013026873
1,89,0,0.0241510181571275
1,90,-0.105916501971817,-0.0405737984837562
1,91,0,0.0527088393398768
1,92,0,-0.0510264123061211
1,93,0,0.0411154002199119
1,94,0,0.0462359203816533
1,95,0,-0.0956511239621619
1,96,0,-0.0533257862747583
1,97,0,-0.0843964291341409
1,98,0,-0.0684451322783056
1,99,0,0.0937150794887606
1,100,0,0.0552709249316131
2,1,0,0.271239163017099
2,2,-0.865862202830613,1
2,3,0,-0.11616102131511
2,4,0,-0.152674851371179
2,5,0,-0.0885438178711575
2,6,0,-0.0814953023002166
2,7,0.099463974713195,-0.209332008449951
2,8,0,0.164742161107869
2,9,0,0.0626571007238263
2,10,0,-0.173419211007642
2,11,0,0.0273710494041818
2,12,0,-0.0864759229766109
2,13,-0.110371621383008,0.0143405163903767
2,14,0,-0.121803035291607
2,15,0,-0.0551573901280433
2,16,0,0.0401315218768654
2,17,0.103051977917514,-0.180671062068794
2,18,0,0.0298801951679106
2,19,0,-0.0887806602546328
2,20,0,-0.20583699735033
2,21,0,-0.040542500012979
2,22,0,-0.0138467493917924
2,23,0,0.312693758899378
2,24,0,0.034663178926071
2,25,0,-0.0649495501943147
2,26,0,0.157458113258993
2,27,0,-0.196924361992547
2,28,0,-0.0736888897373439
2,29,0,-0.076516190216166
2,30,0,-0.0064612727383253
2,31,-0.10390785529872,0.309659195303485
2,32,0,-0.0484584044719532
2,33,0,-0.114378539939293
2,34,0,0.0847456835766511
2,35,0,0.205873974486195
2,36,0.111243627541757,-0.0837545217046974
2,37,0,0.0776094180070768
2,38,0,-0.230395672610408
2,39,0,-0.161394333032457
2,40,-0.106567567860408,0.0515436015531602
2,41,0,-0.0609133015276898
2,42,0,-0.116208262254906
2,43,0,-0.139653932100652
2,44,-0.112728552771099,-0.049048078020478
2,45,0,-0.0278918431334972
2,46,0,-0.15901747123617
2,47,0,0.104407746768945
2,48,0,0.100710395894022
2,49,0,-0.0537900717179077
2,50,0,-0.0433665751534888
2,51,0,0.0941167785812567
2,52,0,0.19316528910702
2,53,0,0.250549273492581
2,54,0,0.233380148395847
2,55,0,-0.265969528639511
2,56,0,-0.0539039888793954
2,57,0,-0.21942319348258
2,58,0,0.00830629754751348
2,59,0,-0.0854932897790372
2,60,0,-0.146041062072458
2,61,0,0.0424254516607798
2,62,0,-0.0460683307381
2,63,0,0.240408913885194
2,64,0,-0.0412768546240058
2,65,0,0.365626400177526
2,66,0,0.0425459030673207
2,67,0,-0.124811862123834
2,68,0,0.0949802023970797
2,69,0,-0.00824118877769562
2,70,0,0.0212909289456502
2,71,0.108258352513384,-0.145749977207768
2,72,0,0.202765593667322
2,73,0,0.232757898015248
2,74,0,-0.00642859780188381
2,75,0,0.0318251165874716
2,76,0.109264037748205,-0.0581094747027642
2,77,0,0.0507327252052675
2,78,0.104785558905929,0.0834498125101634
2,79,0,0.176160459292705
2,80,0,-0.0693496408139092
2,81,0,-0.018957391094261
2,82,-0.109127809045941,-0.124931077225217
2,83,0,-0.157103511496824
2,84,0,0.118882281761937
2,85,0,0.0563730624611208
2,86,0,-0.0604940726950093
2,87,0,-0.156057284766067
2,88,0,0.0782052348511542
2,89,0,0.10869933994522
2,90,0,0.0108734160906763
2,91,0,-0.00856753344805211
2,92,0,0.169939406676023
2,93,-0.102598664769342,0.064307084800861
2,94,0,0.0998640176336675
2,95,0,-0.0063999516141731
2,96,0,-0.162845829910646
2,97,0,0.00827928219626981
2,98,0,0.0899460439669819
2,99,0,0.0413019138559036
2,100,0,0.0642563080283676
