Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.0654755767900497,1,1
1,2,0,-0.148595633528515,0.145577258550776
1,3,0,-0.0107468250643459,-0.0731211211060068
1,4,0,-0.000284034926739655,-0.0162437805929756
1,5,0,-0.0172654400847978,-0.0675799896322707
1,6,0,0.0150291768215275,0.031647812945141
1,7,0,0.0211565781857139,0.152588691412058
1,8,0,-0.0310902407792531,-0.0884957112457767
1,9,0,0.0272467974579055,-0.164113807607523
1,10,0.107594810321694,-0.0112253576361038,0.0275721157323229
1,11,0,0.0409229584899655,0.0438810766544057
1,12,0,-0.0373784988792339,-0.224189525522391
1,13,0,0.0535158039552429,0.0681061856476787
1,14,0,0.0434052575426938,0.0414596409998451
1,15,0,-0.0745603272368756,-0.102738284161938
1,16,0,-0.0422505713932641,0.00269506555012491
1,17,0,0.0137053346672114,-0.118793477533841
1,18,0,-0.00883627770331887,-0.111638506598923
1,19,0,0.0791815056411563,-0.0905950668743953
1,20,0,-0.0326103883057015,-0.019275283033656
1,21,0,0.0546563838837729,0.117624699751289
1,22,0,-0.0450784209221102,-0.142351338009618
1,23,0,0.0146149770694773,0.1276758494511
1,24,0,-0.00337036374621372,-0.0181571365586659
1,25,0,0.0311269706739603,0.0472489386813983
1,26,0.108241834486054,-0.0804919373046173,-0.332632083727596
1,27,-0.100272906264662,-0.0167890331346208,0.15870050364029
1,28,0,-0.0806673925410415,-0.1739521875188
1,29,0,0.00462973509253878,0.0375198038393016
1,30,0,0.0947094297970289,0.177790945721444
1,31,0.101635555346156,0.0106971367806155,-0.0127408257250013
1,32,0,0.0430377939600144,-0.135388089305959
1,33,0,0.00271954732709551,0.00165384064906557
1,34,0,-0.00721695833922941,-0.0499282458110527
1,35,0,0.0548124776586686,0.068457987092623
1,36,0,-0.0252774578717577,-0.119411542379527
1,37,0,0.0393594797575213,-0.000227739117310178
1,38,0,0.0490658411426561,0.116996444070769
1,39,0,-0.0264215077595519,-0.033885011292659
1,40,0,0.0338768734615061,0.106910868675852
1,41,0,0.0400056562538582,0.026832143335838
1,42,0,-0.0150117514231923,-0.00601683499212357
1,43,0,-0.0157303460576258,0.0157749961915938
1,44,0.110263358158256,-0.0148685419166522,-0.0804589270540981
1,45,0,0.0365670680057219,-0.109146737503209
1,46,0,0.0549693837643122,-0.140880439469378
1,47,0,0.0236009383259083,0.0902958821444049
1,48,0,0.0364361648556471,0.0205272638412712
1,49,-0.107310445103665,-0.0392498495502375,-0.0665825875884696
1,50,0,0.0227457342703442,-0.102135059832124
1,51,0,-0.0111378450773797,0.150306116941442
1,52,0,-0.0538390868669149,-0.238563649983687
1,53,0,-0.075172969903809,0.00860112118162092
1,54,0,-0.0562720238458643,0.0785628465553747
1,55,0,0.0430150288103145,0.0480587552668486
1,56,0,0.0378341033286019,-0.0236696591399269
1,57,0,0.0255042745886363,-0.0307253902721916
1,58,0,-0.0309721341575093,0.046588745659268
1,59,0,0.0650164853398988,-0.0221591870482564
1,60,0,-0.057872460330539,-0.00172510911798713
1,61,0,-0.0160691387595918,-0.163268761877317
1,62,0,0.0153819262877841,0.184419812406849
1,63,0,-0.133555765218465,-0.073019836305731
1,64,0,-0.0518513605912464,-0.0251372451211834
1,65,0,-0.0386612374104346,0.135074861362991
1,66,0,0.0496975204533488,-0.105601554596222
1,67,0,0.0205111088978851,-0.0306274103819267
1,68,0,-0.056669478904358,0.054261912024328
1,69,0,0.0816411537130689,0.123636665262873
1,70,0,0.00519368070556584,0.090249742678101
1,71,0,0.0057894798116006,-0.0646291565062871
1,72,0,-0.0103797273818694,0.296414359831952
1,73,0,-0.00118831716847055,-0.0245629345539999
1,74,0,0.0173253357578831,-5.91901917302468e-06
1,75,0,-0.0170865114630252,0.0131611040758062
1,76,0,0.0623018606623874,0.103688686641813
1,77,0,-0.174807108333111,-0.29997162630618
1,78,0,0.0351916009282927,-0.0209885152587344
1,79,0,0.0394674809633082,0.0430186535803636
1,80,0,0.044024938912877,0.032648705926179
1,81,0,0.104061537586851,-0.0892009877715416
1,82,0.106741356986029,0.00218860802950328,-0.0666151287536047
1,83,0,-0.0351035960726087,0.000142396792065511
1,84,0.0992722884596056,0.0765470867508939,0.0416080758157394
1,85,-0.102388107565348,-0.0532923854195603,0.0776710802781905
1,86,0,0.124313201914798,-0.00992927335717195
1,87,0,-0.0180743745867556,0.0465763040143912
1,88,0,0.00734516839620762,-0.007412013026873
1,89,0,0.00935626017680027,0.0241510181571275
1,90,-0.105916501971817,0.0445209766667197,-0.0405737984837562
1,91,0,-0.0130836291655796,0.0527088393398768
1,92,0,-0.120591099720179,-0.0510264123061211
1,93,0,0.0539920182279517,0.0411154002199119
1,94,0,0.00833917262719215,0.0462359203816533
1,95,0,0.0481734659170259,-0.0956511239621619
1,96,0,0.0471882896291929,-0.0533257862747583
1,97,0,0.0387764388298133,-0.0843964291341409
1,98,0,-0.0311176040780084,-0.0684451322783056
1,99,0,-0.00838739452943908,0.0937150794887606
1,100,0,0.00949136532026805,0.0552709249316131
2,1,0,-0.148595633528515,0.271239163017099
2,2,-0.865862202830613,1,1
2,3,0,0.00356369338994774,-0.11616102131511
2,4,0,-0.169649002361939,-0.152674851371179
2,5,0,0.00732034982621174,-0.0885438178711575
2,6,0,-0.0466586765774891,-0.0814953023002166
2,7,0.099463974713195,-0.12348269148282,-0.209332008449951
2,8,0,0.0957291220103898,0.164742161107869
2,9,0,0.0508920741658708,0.0626571007238263
2,10,0,0.0383499977892483,-0.173419211007642
2,11,0,-0.122707307510662,0.0273710494041818
2,12,0,0.020131234548532,-0.0864759229766109
2,13,-0.110371621383008,0.00819595677771002,0.0143405163903767
2,14,0,-0.0368382404394638,-0.121803035291607
2,15,0,0.0687348684763192,-0.0551573901280433
2,16,0,0.0439711061780417,0.0401315218768654
2,17,0.103051977917514,-0.00247477240412072,-0.180671062068794
2,18,0,0.0159681103556248,0.0298801951679106
2,19,0,-0.0649262495276828,-0.0887806602546328
2,20,0,0.0428528490411319,-0.20583699735033
2,21,0,-0.100275499920892,-0.040542500012979
2,22,0,0.0678010124475994,-0.0138467493917924
2,23,0,0.053332123749573,0.312693758899378
2,24,0,-0.0161600487036649,0.034663178926071
2,25,0,-0.137783573854036,-0.0649495501943147
2,26,0,0.000804058823026344,0.157458113258993
2,27,0,0.0303827257838031,-0.196924361992547
2,28,0,0.0159841171076949,-0.0736888897373439
2,29,0,0.0447774861733633,-0.076516190216166
2,30,0,-0.0249036634697721,-0.0064612727383253
2,31,-0.10390785529872,0.0265917656637904,0.309659195303485
2,32,0,-0.0196836086443557,-0.0484584044719532
2,33,0,-0.0309551006204916,-0.114378539939293
2,34,0,0.029516066696644,0.0847456835766511
2,35,0,-0.00339440897957461,0.205873974486195
2,36,0.111243627541757,0.0120318265977039,-0.0837545217046974
2,37,0,-0.0340785257484271,0.0776094180070768
2,38,0,-0.161388749279462,-0.230395672610408
2,39,0,-0.0295884510365167,-0.161394333032457
2,40,-0.106567567860408,0.0455849033037692,0.0515436015531602
2,41,0,-0.0761738875741961,-0.0609133015276898
2,42,0,-0.00417119088824243,-0.116208262254906
2,43,0,-0.0316590555087664,-0.139653932100652
2,44,-0.112728552771099,0.058155078927077,-0.049048078020478
2,45,0,-0.0402284142102853,-0.0278918431334972
2,46,0,-0.202515247706165,-0.15901747123617
2,47,0,-0.115840331053054,0.104407746768945
2,48,0,-0.00444849782434206,0.100710395894022
2,49,0,0.0187792801714081,-0.0537900717179077
2,50,0,0.0296580481857016,-0.0433665751534888
2,51,0,0.0528098525660518,0.0941167785812567
2,52,0,0.144895274383678,0.19316528910702
2,53,0,0.0459293720679216,0.250549273492581
2,54,0,0.00952932219939222,0.233380148395847
2,55,0,-0.0663365742525558,-0.265969528639511
2,56,0,-0.0748731774085459,-0.0539039888793954
2,57,0,-0.0770932590044901,-0.21942319348258
2,58,0,0.00776154636379416,0.00830629754751348
2,59,0,-0.0436803782694385,-0.0854932897790372
2,60,0,0.0512670875025624,-0.146041062072458
2,61,0,0.0447896405881082,0.0424254516607798
2,62,0,0.0404262926793613,-0.0460683307381
2,63,0,0.04176229340646,0.240408913885194
2,64,0,0.000589530679543165,-0.0412768546240058
2,65,0,0.035501494913146,0.365626400177526
