V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.071,-0.658,-2.272,-0.746,-0.924,-0.801,-2.156,1.023,0.078,-0.99,0.252,-0.395,-0.315,-0.452,0.237,0.867,1.006,-2.07,-0.575,-2.04,1.326,-1.446,0.283,-0.799,1.875,0.397,1.648,-0.844,-2.655,-0.882,1.008,-0.721,1.884,0.541,0.258,2.625,-2.247,0.757,0.077,0.965,0.198,4.1,0.473,-1.22,1.035,-0.85,0.048,0.247,-1.367,-0.23,-0.836,-0.952,-0.264,-0.455,-0.839,3.395,-1.478,0.729,-0.78,0.865,0.564,1.661,-0.165,0.918,-0.395,2.775,-1.327,-1.658,-1.215,-0.742,2.129,-0.969,-0.15,1.757,1.689,-2.055,0.826,-1.058,0.538,0.577,0.284,0.086,0.643,-1.404,-0.69,2.364,-1.427,0.439,-1.889,0.705,1.515,-1.859,0.078,-0.452,0.061,-1.773,0.411,-0.843,-1.705,-0.39
1.684,0.446,-1.536,1.298,-1.54,-2.355,0.531,-0.414,-0.775,1.331,-0.387,1.568,1.104,-0.172,-0.138,-0.378,1.23,1.035,0.65,-0.108,-0.977,-0.296,0.676,-0.04,1.906,-0.579,0.04,-1.148,0.182,2.759,-0.197,-0.93,-0.102,0.835,1.09,-2.993,0.608,-0.209,3.949,-2.911,0.366,-1.563,-0.445,2.577,-0.271,0.487,-0.209,1.881,0.248,0.471,1.358,0.293,2.536,1.713,-0.545,-2.503,-0.671,1.062,1.431,1.42,-0.324,0.643,0.724,-0.706,1.884,0.589,-1.786,1.456,0.528,-1.168,-0.427,2.354,-0.713,-2.114,0.307,-0.92,-1.278,-1.554,0.778,1.889,-2.584,-0.536,-1.514,-0.342,1.666,-2.218,0.238,0.516,-0.681,0.148,1.362,-0.362,-1.54,0.558,-0.016,0.258,-0.407,1.877,0.754,1.225
-0.526,-4.009,0.228,2.006,1.286,-1.36,0.723,-0.598,1.178,2.058,-2.695,1.027,2.647,0.794,-0.701,-0.427,0.302,-0.171,-0.4,1.897,1.433,1.114,-0.018,-0.764,3.97,1.313,2.585,-0.465,-0.004,0.455,-2.115,0.365,0.975,0.051,-0.044,0.353,0.236,2.643,-2.536,1.848,0.941,-0.451,1.215,0.936,-0.853,-1.799,-0.103,0.317,0.697,0.855,-2.2,-0.651,-1.117,-1.601,0.911,-0.225,0.706,-0.819,2.188,0.637,-0.038,-2.759,-0.572,-0.721,-0.08,-0.525,0.603,0.272,2.289,-1.825,2.997,-1.096,-2.411,-0.601,0.877,3.04,-1.902,0.731,-0.912,0.115,0.926,-0.83,0.687,-0.731,0.152,-0.342,-1.011,0.327,-1.197,0.642,-2.705,-0.894,0.188,-0.418,0.844,-2.327,1.745,-0.503,-0.64,1.085
1.024,0.55,0.252,-0.677,0.156,1.443,1.381,0.041,-1.632,0.612,3.26,-0.739,-0.709,1.906,0.088,-0.334,0.649,-0.345,0.817,-0.78,1.658,0.228,1.778,0.181,0.288,0.875,-0.771,2.059,0.12,0.856,-0.242,0.047,1.912,0.257,-1.541,-0.871,-0.334,-0.563,1.197,-0.12,-0.784,1.307,0.69,-1.258,0.629,0.046,0.91,0.158,-1.558,0.44,-1.35,-1.202,0.292,1.268,0.374,1.862,1.008,-0.804,1.98,-2.754,1.117,0.278,-0.448,-2.412,0.049,0.042,1.667,-0.646,1.509,2.111,0.659,-2.255,2.663,0.418,0.029,1.89,-1.283,-0.086,0.992,-0.928,0.55,0.393,-0.076,0.284,1.635,-0.195,-3.664,-0.199,1.152,-3.137,-0.555,-0.089,-0.112,2.158,-0.355,0.23,0.569,1.226,-0.382,-0.09
-1.659,-2.771,-0.953,2.186,2.217,-0.101,0.775,-1.196,0.902,-1.697,1.458,0.897,-0.795,2.053,0.368,-2.411,2.394,-0.003,0.05,0.29,-0.062,1.379,-0.531,-0.049,-0.745,1.074,1.265,-1.02,0.246,-0.119,0.128,0.088,0.556,-1.022,1.222,0.628,-0.056,1.866,-0.329,-1.842,2.704,-2.098,-1.731,-1.519,1.532,-0.743,0.541,-0.235,-1.862,-0.289,0.516,-1.297,-1.965,-0.575,0.537,1.649,2.092,-0.263,0.848,0.417,1.714,1.038,-1.228,-0.312,-0.374,-0.54,2.769,3.156,0.747,0.137,0.471,-0.459,-0.035,-0.891,-1.233,0.573,-0.778,0.271,1.109,1.882,3.349,-0.103,0.466,0.363,-2.753,-0.172,-0.073,-0.568,0.203,1.013,0.525,-1.945,-0.035,0.711,-2.028,-0.75,-0.019,-1.45,0.669,0.701
0.326,0.136,0.516,-0.173,-0.734,1.291,1.854,2.536,0.551,-1.751,-0.299,0.071,0.67,0.061,-1.841,-0.868,-2.659,0.369,0.22,1.061,-0.23,-0.01,0.826,0.411,-0.662,-0.448,0.899,-0.82,0.394,-0.936,-0.926,0.162,0.69,2.952,1.442,-1.239,-0.04,-1.401,-3.883,0.227,1.789,-0.877,-0.183,0.063,-0.773,0.393,-0.472,-0.199,1.558,0.607,0.526,3.489,-0.677,-0.216,0.917,-1.891,-0.409,0.525,2.521,-2.809,4.483,-0.504,-1.551,-1.306,0.036,1.022,1.171,-0.706,-0.678,-1.6,0.482,-1.21,0.216,1.482,-3.042,-0.769,-0.087,-1.297,1.714,-1.015,0.043,-3.283,-2.586,2.119,-1.517,1.269,-1.586,1.086,1.81,0.067,-1.99,-0.419,1.279,-0.386,0.99,2.048,-2.854,-1.004,0.03,-0.221
-2.077,0.344,1.424,-2.898,-1.154,1.185,-1.906,0.152,-0.306,-0.387,-0.733,-0.279,-0.573,-1.057,-0.058,0.22,0.204,-0.962,-1.542,-2.111,0.943,1.708,1.368,-1.453,-1.692,-1.795,-2.821,2.308,-0.369,-1.113,0.334,-4.343,2.966,-0.044,1.169,2.74,0.94,-0.718,1.044,4.498,-0.929,0.502,-0.412,-3.282,0.447,-1.797,0.822,0.038,2.517,0.623,-2.185,0.965,-1.241,-0.911,1.785,-1.055,-0.004,0.952,0.696,-0.037,1.996,-1.483,-2.214,-1.319,-0.449,-0.575,1.861,0.834,-0.308,-1.794,-0.326,-1.223,1.772,0.765,0.677,-1.999,-0.83,0.304,0.264,-0.049,0.703,-0.674,-1.031,-0.426,-1.677,1.877,-1.135,-0.002,1.199,2.148,0.887,1.793,-0.685,2.642,-0.421,0.609,0.861,0.973,-1.234,0.465
-0.76,-0.165,-1.531,0.68,-0.103,0.238,-1.118,-3.149,0.811,0.317,-0.023,-0.884,-0.094,2.138,-0.317,-1.236,-0.356,1.229,1.563,1.447,-0.917,-2.656,-0.205,1.135,0.171,0.932,-0.491,1.811,1.745,-1.947,1.66,1.051,1.439,-1.036,-0.883,-1.167,0.377,-0.027,-0.097,-4.516,0.247,3.161,-0.268,1.928,-0.109,3.112,-0.689,2.427,0.755,-0.385,-1.317,-1.352,-0.054,-0.44,-1.443,2.872,2.315,0.279,0.821,-0.18,-0.18,-0.212,1.323,-0.131,-1.597,0.065,-0.453,-1.812,-0.68,-1.378,0.355,0.886,0.296,-3.435,-1.865,-0.781,-1.508,2.471,-0.972,1.701,0.452,0.328,0.724,-1.403,1.365,-0.4,0.637,-0.497,-0.092,1.619,2.01,-1.134,-1.671,-1.408,0.601,2.653,-1.935,-1.929,1.226,1.025
0.062,1.88,-1.139,-0.207,-1.932,-0.024,-0.053,-1.538,-1.388,-2.286,1.904,1.454,0.821,1.126,-0.801,0.232,-1.609,1.802,0.585,0.779,-0.691,0.273,0.176,0.064,-0.18,-0.929,0.213,-1.357,1.621,0.435,0.457,0.808,-0.124,-1.187,0.188,2.352,2.775,-2.39,-0.422,-0.951,-1.318,1.851,-0.691,0.828,1.554,-3.426,-2.205,-1.939,3.5,-0.028,0.275,0.485,-1.591,0.341,0.995,1.154,0.123,-1.892,-0.078,0.746,-0.492,-1.898,-1.406,-0.696,-0.977,1.022,-2.06,-0.337,-0.898,-0.602,0.865,1.177,1.62,0.166,-1.149,0.596,-2.406,-0.46,1.1,-0.838,1.382,-0.784,0.261,-3.273,-1.468,0.819,-0.529,1.915,2.091,-2.629,-0.598,1.102,-0.322,-1.906,0.399,-1.38,-0.548,0.352,0.179,2.199
-0.422,-0.831,-1.901,1.908,0.97,0.323,-0.021,0.676,2.69,0.456,-0.933,1,-1.044,2.243,-1.173,1.361,0.411,1.343,-0.329,0.541,0.74,-2.62,0.056,0.019,-0.943,-0.397,0.12,-1.721,-0.608,0.142,-0.236,-0.468,-3.389,-0.196,1.724,0.839,1.172,1.121,1.072,2.807,2.513,1.986,-0.412,-0.162,-0.056,0.441,-3.575,-1.159,0.308,0.765,1.227,-0.103,-0.259,-1.143,-2.866,3.387,2.85,-0.615,1.51,0.792,-0.804,1.511,-0.704,3.372,0.258,0.093,-1.513,-1.304,1.435,1.972,1.153,0.646,-0.676,-1.081,-0.006,1.005,0.878,0.185,-0.542,-0.989,-0.947,-0.032,0.609,-0.838,-3.223,-0.621,1.784,1.353,0.122,0.399,0.075,-0.17,1.064,-0.211,-1.937,0.729,0.438,0.218,-2.139,-1.233
0.522,-3.118,0.458,-1.387,0.421,2.008,0.567,-0.707,0.758,2.231,-1.561,1.905,1.83,0.752,-0.893,1.968,0.117,-1.003,0.106,-1.081,-0.89,0.731,0.341,-0.643,-1.815,-1.774,1.75,-1.335,-2.709,0.776,-1.915,1.166,1.31,0.041,-1.813,1.567,-0.936,-1.325,-0.496,0.985,-0.803,2.369,0.111,0.495,-0.687,-2.17,-0.037,-0.686,1.745,0.914,2.314,-0.432,-0.578,-1.336,-2.596,-0.384,0.974,1.284,-2.183,1.346,1.787,0.788,-0.305,0.623,-0.783,0.604,2.472,0.068,-1.29,0.213,1.536,1.149,1.24,1.993,-2.284,-0.401,-1.125,0.707,-0.899,-1.398,-0.528,-1.067,1.912,-1.003,-1.118,-2.085,1.581,0.165,-0.164,-2.046,1.2,-1.109,0.219,0.027,0.973,-0.419,-1.095,-1.556,1.993,-0.096
-0.409,-1.809,1.619,-0.022,1.298,-0.164,-0.922,-1.331,-2.609,-1.355,1.115,0.301,0.63,1.73,2.191,1.03,-0.181,2.739,-1.128,-0.203,-2.272,0.395,0.508,0.094,-2.295,1.859,-1.618,1.525,0.517,-1.059,0.062,-0.063,-0.983,-3.426,-0.257,1.776,-0.26,-2.255,2.276,-3.009,-1.372,-3.525,0.47,-0.373,0.779,-0.115,-1.146,-2.327,1.457,-1.577,-0.9,-1.067,1.387,1.451,1.381,-2.088,-1.933,-0.499,-0.356,1.172,-1.029,-0.436,2.748,-2.351,0.019,0.494,-2.159,-1.531,-0.491,0.61,-0.411,2.32,-0.359,0.039,1.545,1.073,-1.633,0.99,-2.183,1.547,-0.522,0.185,0.67,2.711,-0.619,-2.309,0.259,-1.074,-1.95,-1.502,0.661,1.721,-1.513,-2.502,0.005,-0.566,1.836,-0.855,1.019,0.785
-2.659,-0.1,-2.017,-1.075,2.06,0.893,-1.656,1.623,1.085,-0.002,-1.357,1.403,1.976,0.173,2.771,0.349,1.043,-0.063,0.873,-0.256,-0.901,-1.392,2.441,-0.044,-0.478,1.235,-0.482,0.011,0.76,-1.328,0.679,-1.309,-2.486,-1.485,-3.121,-1.629,0.334,-1.781,-1.753,-1.647,1.287,-1.307,-0.256,-0.454,-1.096,-0.196,0.417,3.547,0.844,0.766,-1.33,-1.117,-0.599,-2.028,-0.967,-2.342,2.228,0.05,0.417,0.159,1.936,-1.29,2.802,-0.168,-0.808,-0.409,1.051,-1.475,-0.11,-0.898,0.89,-0.795,1.272,-1.164,0.917,1.795,-0.818,0.007,0.402,-1.256,1.298,-0.682,-1.48,-1.551,-2.521,-3.73,0.037,0.592,-0.169,-0.366,0.086,0.387,-0.499,0.819,1.026,-1.325,0.573,1,1.993,-2.784
1.029,-0.34,0.723,-2.435,-0.012,0.089,-0.462,1.211,-0.036,-0.841,0.212,-2.326,0.592,0.985,1.461,-0.57,0.278,0.325,0.1,0.306,-2.097,-2.342,0.966,0.319,-1.002,0.003,-0.681,-0.453,-0.036,0.957,0.974,-0.965,-0.723,0.339,1.166,-0.755,1.871,2.537,-1.506,1.011,0.273,-0.095,-1.722,-2.565,-0.109,0.414,-2.281,0.079,1.278,-0.305,0.984,-0.356,0.278,-1.13,0.47,0,0.162,1.301,-1.283,-0.919,-1.159,0.385,0.985,0.713,0.118,-0.983,2.903,-1.64,0.365,0.925,-0.089,-0.699,-0.36,1.26,2.017,1.919,0.107,-1.201,-0.794,0.249,-0.63,-1.784,0.537,1.413,0.274,1.929,-1.956,0.52,2.192,-1.915,1.091,-0.909,1.058,0.855,-0.405,0.18,1.245,0.294,2.818,0.14
0.189,-1.182,-0.074,-0.235,1.241,-0.871,-0.42,-2.1,1.228,-1.665,1.924,0.628,-1.733,1.496,0.317,-1.036,-0.249,2.181,-2.682,-2.266,1.642,0.265,0.751,-2.211,-0.292,-1.137,0.148,-1.187,1.945,1.723,-1.349,1.47,-0.172,-0.945,-0.651,0.51,1.701,0.843,0.924,-1.674,0.587,1.352,-0.698,-2.704,1.043,-0.893,3.057,-3.088,0.553,-0.032,-1.578,-2.569,-0.74,0.249,-0.547,-0.999,0.459,0.181,3.664,2.933,-1.17,1.608,1.246,-0.403,1.592,0.641,-0.375,-1.552,-2.725,-1.772,-0.224,-0.515,0.944,1.524,1.942,-0.802,-0.611,-0.773,0.33,-1.623,-2.076,-1.868,-0.645,-1.097,1.16,-1.35,1.056,-0.675,0.056,-0.442,0.498,0.841,-1.295,-0.372,-0.317,1.271,-0.511,0.887,0.777,3.021
0.736,-0.826,0.854,0.243,-0.791,1.322,-1.533,-0.278,-2.137,-0.014,-0.009,-0.972,-0.224,-1.074,-1.089,-2.355,1.54,-0.549,-0.316,-0.574,0.886,1.975,0.237,-1.814,2.823,0.541,0.906,-1.185,-2.258,-0.102,-1.207,-1.337,0.98,0.362,2.294,0.034,0.409,1.237,-1.038,2.433,2.426,-0.124,0.879,1.513,-1.373,1.316,-0.024,0.051,-1.397,-1.64,1.057,1.09,-0.777,-0.343,1.898,-2.334,1.428,-0.723,-0.801,1.279,-0.592,-0.385,-0.561,-0.04,-0.386,-1.519,-1.061,0.612,-0.542,1.022,-0.454,-0.624,-2.493,1.053,0.021,-0.907,-0.274,-1.181,-0.407,0.919,-1.48,1.21,0.432,0.574,-0.347,0.274,0.965,0.07,0.372,0.08,0.18,0.745,-2.345,-1.302,0.429,0.48,-0.251,-0.431,-1.592,-2.043
-0.395,-3.12,-0.143,0.037,0.17,2.269,-0.164,2.148,-0.312,2.057,1.409,-0.806,-0.404,-0.582,-0.196,0.647,0.73,-0.592,-1.872,1.803,-1.654,-0.261,0.459,-2.189,-1.487,-2.413,-1.924,-0.768,-0.592,1.503,0.399,0.193,1.695,-0.118,1.859,0.847,-1.69,-2.237,-0.144,0.447,-0.519,0.193,-1.895,-2.322,0.328,0.378,-1.119,-2.127,2.141,0.719,-0.44,0.815,0.306,0.767,-0.49,-0.511,1.321,-1.476,0.328,1.238,-1.423,-0.625,-1.191,2.452,-0.768,-0.588,-0.732,0.317,-0.524,0.255,-1.694,0.369,-1.149,1.368,1.616,-0.546,1.882,-3.359,0.945,-1.885,-1.77,1.208,-0.582,-0.742,0.204,0.201,0.959,2.08,-2.514,-0.153,-0.056,2.983,0.233,0.48,-0.953,-3.145,0.824,-0.673,-0.36,1.27
