V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.568,0.483,-0.91,0.404,0.488,0.689,-1.318,1.851,1.779,-2.337,1.079,0.54,1.434,2.033,-0.47,-1.71,-2.789,-0.273,-1.298,-0.903,1.718,-0.889,0.782,0.312,-1.147,0.317,-0.407,-0.48,0.666,0.527,1.509,-0.595,0.505,-0.138,-0.04,-1.057,-1.28,-1.712,2.272,3.151,-0.176,0.318,1.258,1.663,-1.317,2.489,1.352,-0.61,0.464,1.249,-1.106,0.801,1.177,0.435,-1.013,-0.747,2.503,-0.934,2.659,1.208,-1.562,-1.357,-0.301,2.199,-0.529,1.016,1.782,-0.551,1.647,1.902,0.245,1.499,0.923,1.55,-0.828,1.552,0.998,0.914,0.335,0.583,-0.02,0.253,-0.243,0.744,0.863,0.635,-0.035,-0.589,0.015,-0.9,-1.576,0.241,0.827,0.76,0.632,-0.766,1.12,-0.299,-1.666,0.638
0.333,0.057,-0.18,-2.25,1.508,1.486,1.291,-2.347,-1.009,-0.666,0.439,-1.521,-0.649,0.054,-1.702,1.629,0.669,0.697,-0.688,1.143,0.025,-0.373,1.135,-0.976,3.4,-0.437,-0.739,1.152,1.344,0.74,-0.708,1.633,-0.676,1.602,-2.37,0.48,-1.079,1.13,2.697,2.05,-1.969,-1.418,-0.698,-1.204,-0.331,-2.356,-0.758,0.39,-1.362,-0.827,0.964,0.606,-0.995,0.799,0.918,-0.283,-0.18,-0.469,-1.136,-0.07,-1.765,0.045,-0.214,-0.072,-0.387,0.653,0.051,-0.194,-1.274,-2.539,-1.751,0.6,-0.308,0.114,0.053,1.062,-0.533,0.421,0.512,0.25,2.445,-0.777,0.241,1.416,-0.819,0.26,1.339,2.492,-0.539,1.694,-0.579,0.292,-1.162,3.008,2.01,-0.767,-1.003,0.647,-0.801,-0.819
0.727,-0.426,2.059,-0.916,0.277,3.294,-1.896,-1.878,-0.323,-0.086,-2.584,1.212,-0.106,-1.084,-1.691,0.856,-0.43,-1.888,-0.066,0.057,-0.653,-1.203,0.604,2.21,0.034,0.66,-0.305,0.158,-0.396,-2.582,-3.81,0.859,1.313,-0.879,-0.657,-0.099,0.181,1.443,1.579,-1.088,0.504,-1.099,-0.659,-1.242,-1.249,-1.052,-1.222,1.924,-0.821,1.514,1.416,2.454,-0.233,1.525,0.855,0.098,1.936,-2.32,-0.116,-1.804,2.303,0.127,-0.429,-0.514,0.316,1.329,1.987,-1.375,-0.163,0.94,0.871,-1.042,-0.124,1.003,-0.283,-0.1,0.414,-0.174,-0.444,1.186,0.777,-0.273,-0.078,1.022,1.082,-0.273,-1.667,3.177,0.167,-1.005,-1.819,-1.518,1.689,0.259,1.99,-1.842,-0.922,2.972,0.525,-0.832
1.561,-0.451,0.988,-0.603,-0.047,0.084,-0.647,-0.36,2.615,-0.536,0.565,0.873,-0.032,0.311,0.599,0.076,1.025,-1.226,0.048,0.373,-1.376,1.602,1.022,1.189,-1.516,-1.653,1.211,-0.328,-0.982,-1.968,1.126,-1.062,-0.513,0.15,0.629,1.963,-0.38,0.099,0.636,1.224,-0.44,-0.111,-2.078,0.717,-1.388,-0.052,-1.46,-1.926,0.227,-2.487,0.19,0.005,0.235,0.638,0.707,-0.62,-0.307,-0.219,0.344,-0.057,-1.369,0.878,0.047,0.488,-1.451,1.19,0.017,0.501,-0.463,-0.796,0.777,-1.798,0.543,0.359,-0.35,-0.642,0.459,-0.586,0.925,-0.855,-1.412,-1.258,-2.282,-0.465,-0.896,-0.979,-1.879,0.398,0.155,-0.841,-0.054,-1.632,0.309,-2.565,0.446,0.719,1.68,2.164,-0.177,0.229
-1.09,-0.38,-5.629,0.873,-1.133,1.603,1.379,0.942,1.336,-2.124,0.224,1.018,-1.225,-0.432,-1.486,-2.133,2.061,0.536,-1.358,-0.074,0.124,-2.241,-0.974,1.548,-0.821,1.221,-0.253,-0.915,-3.358,0.523,0.252,-0.024,0.398,-2.11,-0.171,0.987,0.05,0.62,0.663,-1.122,1.003,-2.352,1.648,1.632,-2.5,1.428,-0.079,-1.305,1.47,-0.746,0.169,-0.813,-1.58,-1.362,-0.474,0.195,1.059,-0.137,0.392,-1.114,-0.801,0.617,-1.038,3.691,0.647,0.326,-0.729,-1.736,2.87,1.12,-0.818,-0.756,1.165,1.346,0.178,1.038,-1.045,1.646,0.548,-0.05,0.375,0.472,0.818,0.915,0.871,2.055,0.472,-1.175,-1.319,0.702,-4.015,-0.189,-0.088,-0.493,0.794,0.241,3.065,0.233,-1.077,-1.698
-0.071,-0.81,-0.108,-1.652,-1.383,1.496,1.08,0.034,-0.661,3.642,-0.663,0.256,-1.06,0.049,0.65,-0.131,1.446,2.04,-2.123,-0.114,1.73,-0.331,-0.471,-2.011,-1.602,0.168,3.036,-3.147,-0.693,1.806,3.214,-0.045,-1.448,-0.14,0.264,1.212,-0.448,-0.143,1.951,0.443,2.254,0.991,-1.022,-0.623,-1.777,-3.305,-2.195,-0.625,-1.103,-0.105,1.999,-1.626,-0.703,-3.196,1.529,-0.249,0.503,2.381,1.365,-1.091,0.561,-0.784,1.462,-0.023,-0.984,-0.834,-1.766,-0.453,1.193,-1.363,-3.464,0.689,1.169,-0.325,0.835,0.321,0.226,1.502,-0.718,-0.546,-0.057,1.896,-0.479,-0.431,-0.637,1.236,0.036,1.217,-0.171,-0.005,-1.38,-0.249,-0.685,1.778,2.225,-2.244,-3.078,0.616,1.505,-0.916
0.198,0.25,1.043,-0.079,-0.752,0.593,-1.192,-1.151,0.325,-1.561,-1.686,1.293,-0.645,-1.1,-0.295,2.135,-0.897,0.769,1.77,-0.484,-1.137,0.085,-1.024,-0.697,0.553,0.831,1.257,2.457,0.89,-2.947,-2.249,0.667,-0.578,-3.037,-1.486,1.704,-1.074,0.132,0.709,0.503,0.88,-1.834,2.65,-1.106,-1.057,1.096,-0.493,-2.847,0.238,-1.305,0.296,2.554,-0.155,-0.7,-0.116,-1.884,0.077,-0.831,0.708,1.446,-0.078,-1.485,-0.264,1.417,0.139,1.03,2.038,-0.793,1.289,1.258,0.054,1.601,1.296,-1.523,0.265,-2.41,-0.499,-0.397,-0.288,-1.545,0.983,0.832,1.214,-0.989,-1.033,-1.737,1.972,-3.195,-0.798,-0.518,0.425,0.835,0.584,0.629,0.143,-0.058,-2.047,-1.835,-0.597,1.884
-0.936,0.329,1.002,1.423,-1.1,-3.346,0.383,0.74,-0.13,0.159,0.008,1.563,0.601,1.138,-0.062,-0.757,1.526,0.033,-0.43,1.507,-0.75,-0.23,-1.686,0.806,0.437,-0.33,0.556,-1.247,0.424,-0.18,-0.589,2.068,0.414,-0.14,1.506,0.21,0.214,-0.879,-1.701,-0.362,1.137,-0.347,-0.849,-0.478,-0.008,-0.511,0.006,0.498,0.88,-1.523,1.682,-0.271,0.929,-0.316,-1.593,0.683,-1.751,0.173,0.3,1.011,1.082,-2.234,1.219,-1.355,-0.271,2.078,2.676,-1.438,-2.969,-2.963,1.266,-0.43,0.014,1.118,0.676,1.842,-0.887,2.129,0.771,-1.157,1.261,-1.415,2.253,-2.602,-1.559,-1.02,0.195,-0.657,1.122,-0.378,0.952,-1.506,-0.349,0.408,-1.961,0.148,-2.817,3.458,1.69,-0.824
-2.768,-0.227,0.744,-0.78,-0.15,-1.079,0.347,-1.623,-0.045,-1.454,2.324,-2.622,-0.677,-0.501,-0.097,-0.318,0.573,-3.945,0.718,0.518,-1.683,4.536,2.242,0.273,0.288,-2.09,-2.432,1.462,-0.468,-0.378,-1.762,2.339,0.847,1.063,0.826,0.416,-1.223,-1.116,0.377,1.014,-2.213,1.169,1.525,1.247,-0.664,2.068,-1.75,0.236,-0.488,-1.225,0.245,0.343,-0.055,0.965,2.686,-1.797,0.22,0.738,0.223,0.2,2.544,-0.953,-1.632,-2.315,-0.039,-1.244,0.162,1.142,0.153,-0.655,2.151,-2.093,0.072,1.006,-1.771,-1.433,-1.218,3.249,1.842,0.155,0.417,-1.057,-2.222,-0.742,0.458,-0.889,1.577,-0.739,-0.31,2.792,-1.181,-0.017,-0.27,1.178,-1.072,-0.41,0.278,2.204,-0.261,0.95
-1.101,-0.806,-0.003,0.987,-1.804,1.249,1.643,0.561,-0.929,-3.625,1.297,-0.038,1.464,-2.548,1.026,-2.075,1.728,0.37,-0.764,-0.502,-0.93,-0.195,2.35,-1.271,0.18,0.794,0.351,-2.374,0.344,-0.225,2.119,1.776,-1.862,-0.627,-1.224,1.074,0.241,-0.679,-1.651,0.443,-0.142,-0.161,-1.739,-1.092,-1.893,0.548,-0.812,0.987,0.159,0.929,1.164,3.166,-0.036,1.714,0.033,2.393,0.251,-0.441,-1.006,-1.129,1.561,-1.838,-1.002,-0.699,-0.792,0.789,1.094,-1.853,2.673,-0.786,-2.262,1.993,0.261,1.231,0.579,-2.299,1.41,-1.607,0.511,1.043,1.64,-0.674,0.295,-1.01,-1.272,-0.858,0.061,0.424,-0.637,0.896,-0.758,0.276,0.058,-0.232,-0.97,-0.457,0.87,-0.695,0.115,-0.75
