Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.13233541137816
1,3,0,0.0782870367048878
1,4,0,0.0641928481072885
1,5,0,0.0797598771890468
1,6,0,0.061878139961815
1,7,0.116842115382175,-0.122059661089293
1,8,0,-0.228433077095837
1,9,0,0.061793074537968
1,10,0,-0.0204469650774691
1,11,0,-0.0940822947540369
1,12,0,-0.201205343085558
1,13,0,0.126476848716065
1,14,0,0.068633126718957
1,15,0,0.0145301512448442
1,16,0,-0.0530425561467903
1,17,0,-0.326389379326635
1,18,0,0.0742186305760187
1,19,0,-0.223634888627642
1,20,0,-0.103552943017063
1,21,0,0.142698946049134
1,22,0,0.00171159972314168
1,23,0,-0.0982686391233775
1,24,0,-0.24289961797797
1,25,0,0.0986130565955525
1,26,0,-0.0241979452101852
1,27,0,-0.0989320032111402
1,28,0,0.0374433490747315
1,29,0,0.0519266388616762
1,30,0,-0.159339698657574
1,31,0,-0.0209707517768023
1,32,0,-0.157343929155597
1,33,0,-0.0788210106525539
1,34,0,0.1095914123213
1,35,0,-0.0241251492073753
1,36,0,0.0235440270222505
1,37,0,0.0686094059435698
1,38,0,0.172540634271519
1,39,0,0.102905672585729
1,40,0,-0.0277893094149602
1,41,0,-0.118419256258234
1,42,0,-0.0654766419228313
1,43,-0.114912574707706,0.0846558603414197
1,44,0,0.0598825402433199
1,45,0,0.0798886345796647
1,46,0,-0.164698376099193
1,47,0,0.0992914235465652
1,48,0,0.128615157874847
1,49,0,-0.0819023153101136
1,50,0,0.0487077094632097
1,51,-0.123845447768231,0.0373978519103715
1,52,0,-0.0207197060938262
1,53,0,0.00588582632743507
1,54,0,-0.0497794155474509
1,55,0,-0.0108441515102214
1,56,0,0.00176540693545511
1,57,0,-0.0482307478379037
1,58,0,0.0493312859321147
1,59,0,0.0331512374889038
1,60,0,0.00965380977409783
1,61,0,-0.000896565598087751
1,62,0,0.0835401437901563
1,63,0.120222868692202,-0.061536909979634
1,64,0,0.0201435209281236
1,65,0,0.0674904932672157
1,66,0.109805202271035,0.162376241318493
1,67,0,-0.0364858794802392
1,68,0,0.0136086399791393
1,69,0,-0.17305537861733
1,70,0,0.076429892115243
1,71,0.115078206810941,0.0458419648954389
1,72,0,0.137547634127411
1,73,0,0.128235782403119
1,74,0,-0.084449533903513
1,75,0,-0.0581448512161411
1,76,0,-0.019782610435111
1,77,0,0.0845939594066614
1,78,0,0.0443659775094923
1,79,0,-0.181332190824811
1,80,0,-0.119281803785509
1,81,0,0.0734697519988111
1,82,0,-0.0290553798510026
1,83,-0.123621973385251,-0.147687894965318
1,84,0,0.0910479827181799
1,85,0,0.0559559343028229
1,86,0.133278549007899,0.0090242439769141
1,87,-0.115735370158706,-0.0853829855231119
1,88,0.115605885935152,-0.045161080143888
1,89,0,0.075742498794206
1,90,0,-0.0189057313774102
1,91,0.112631551046748,0.0165677544174203
1,92,0,0.0165494231731445
1,93,0,-0.166420272454766
1,94,0,0.049979507010621
1,95,0,0.0786479686496452
1,96,0,0.118344183589216
1,97,0,-0.0307465401352708
1,98,0,-0.0305446650372181
1,99,0,-0.120398292183062
1,100,0,0.179479489119463
2,1,-0.123089451691025,0.0780661856553827
2,2,0,1
2,3,0.116091496275168,0.0637833359915481
2,4,0,-0.0326106547184435
2,5,0,0.0575839391309439
2,6,0,0.000154450914123471
2,7,0,-0.143811982318698
2,8,0,0.0599565166464369
2,9,0.11811369842149,-0.0147698025436997
2,10,0,-0.0583538858742057
2,11,0,0.184100484722879
2,12,0,0.0318022318906666
2,13,0,0.064859959964393
2,14,0,0.0749731901981849
2,15,0,0.180496052339956
2,16,0,-0.0621815947335235
2,17,0,-0.047427476721654
2,18,0,-0.108052288845278
2,19,0,0.00301122570567105
2,20,0,-0.0211121865640605
2,21,0,-0.0472902447943916
2,22,0,-0.0251745305028745
2,23,0,0.05792086389448
2,24,0,0.0483343751720745
2,25,0,-0.0427555079024006
2,26,0,-0.0354624447908226
2,27,0,-0.167057057631842
2,28,0,0.0270640421705448
2,29,0,0.00595876061058173
2,30,0,-0.0976971133875777
2,31,0.113172822749524,0.01930861754929
2,32,0,-0.153220946464556
2,33,0,-0.113358264134487
2,34,0,-0.140425623045792
2,35,0,0.0628077569184775
2,36,0,-0.000751817235458385
2,37,0,0.00969509109379539
2,38,0,0.179902112338592
2,39,0,0.0423639685073381
2,40,0,-0.0460076292922143
2,41,0,-0.00739720260033465
2,42,0,-0.155780322943829
2,43,0,0.177523115987534
2,44,0,0.113614550509081
2,45,0,-0.0169048410783348
2,46,0,-0.0174565248044335
2,47,0,0.00263695202285744
2,48,0,-0.0155362289892905
2,49,0,-0.0295460399217258
2,50,0,0.05955504838774
2,51,0,-0.0347368614455785
2,52,0,-0.1900281180961
2,53,0,0.017411860774588
2,54,0,0.071333693857998
2,55,0,0.140273834740716
2,56,0,-0.0683674672257674
2,57,-0.119342763102754,0.195481678527166
2,58,0,0.0396774759067716
2,59,0,-0.117080086783643
2,60,0,0.0297634667504139
2,61,0,0.0830239044072436
2,62,0,-0.105598404087612
2,63,-0.118671402034313,-0.034764394809156
2,64,0,0.0783441999755297
2,65,0,-0.062714893192579
2,66,-0.10838817477835,0.0412136769595036
2,67,0,0.131372617061097
2,68,0,-0.106046021489546
2,69,0,-0.0990795908261851
2,70,0,0.168789830704107
2,71,0,-0.0539180075001451
2,72,0,-0.0384067005555767
2,73,0,0.00700821272918463
2,74,0,-0.0387894527736216
2,75,0,-0.0480854797754087
2,76,0,-0.0430748543007517
2,77,0,-0.108885008454708
2,78,0,0.0213677214542217
2,79,0,-0.249144189431925
2,80,0,-0.190348678444777
2,81,0,-0.0153884653928823
2,82,0,-0.0299794019285128
2,83,0,-0.0267523107067782
2,84,0,0.106088693039446
2,85,0,0.120612106508454
2,86,0,0.0853716448473779
2,87,0,-0.0252182136649671
2,88,0,-0.0485713064649138
2,89,0,0.0783353227105024
2,90,0,0.05233091011913
2,91,0,-0.0890650468963747
2,92,0,-0.0828232880584193
2,93,0,-0.00800440487593258
2,94,0,0.0196657374803979
2,95,0,-0.00515656406461793
2,96,0,0.0324260804846457
2,97,0,-0.0312840226409518
2,98,0,0.0734848780469224
2,99,0,0.0982787655582901
2,100,0,0.161577200537958
3,1,0,0.115399236840443
3,2,0,0.159379853673636
3,3,0.887026178883389,1
3,4,0.116701687189809,-0.0274100404990874
3,5,0,-0.173058661429233
3,6,0,0.0453826213267072
3,7,0,0.10420047475562
3,8,0,-0.132348111110867
3,9,0,-0.0393796754971129
3,10,0,0.0274208757616325
3,11,0,0.0489642427370292
3,12,0,-0.00798830753835373
3,13,0,0.159174218517344
3,14,-0.118802322902751,0.0496139527666504
3,15,0,0.26996331858176
3,16,0,0.0717825996559079
3,17,0.112488795664558,0.0457176473861126
3,18,0,-0.190257273397633
3,19,0,-0.0896364333491806
3,20,0,0.0673945959329167
3,21,0,0.0704239502770319
3,22,-0.130562611741402,-0.0441944602821963
3,23,0,0.056160194547429
3,24,0,0.0729112607313908
3,25,0,0.228302116362201
3,26,0,0.123094845080943
3,27,0,0.139547113444524
3,28,0,-0.0957780074223022
3,29,0,0.305927899821938
3,30,0,-0.1612622800163
3,31,0,0.035753319609084
3,32,0,0.202917842424286
3,33,0,-0.0714737668981196
3,34,0,-0.0114644760331483
3,35,0,0.00545212834717246
3,36,0,0.201339058287746
3,37,0,-0.298178764570259
3,38,0,-0.133913662514681
3,39,0,-0.0318029886075687
3,40,0,0.0813749755391035
3,41,0.115915591867762,0.10516178366246
3,42,0,0.30383265675178
3,43,0,0.180437327138423
3,44,0,-0.211989946058108
3,45,0,-0.100519960964447
3,46,0,-0.0488069263132209
3,47,0,0.145667083284609
3,48,0.119553234022708,0.16951164797358
