Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0814182384622753,0.049689681379934
1,3,0,0.0343928421373647,-0.0829677851550328
1,4,0,0.0522356375242621,-0.109004380010721
1,5,0,-0.162630956669335,-0.237798534905693
1,6,0,0.00617856729539548,0.00236646775331654
1,7,0,0.0390561232215939,-0.035077578785165
1,8,0,-0.0350306318751688,0.0755455770273166
1,9,-0.171403058440444,0.0737079311047339,0.0310517480521755
1,10,0.187420766491883,0.00410051037491715,0.070558824473988
1,11,0,-0.0315987040102885,0.210728015651629
1,12,0,0.0599175623044609,-0.0659980924050251
1,13,-0.192378534015466,0.0312081394578846,-0.0853825767532194
1,14,0,0.0230864775899803,0.0901426915483556
1,15,0,0.0257106186806937,-0.0734713683943864
1,16,0,0.0786565220162663,0.259978281243316
1,17,0,-0.0352349356861328,0.0216845607304826
1,18,0,-0.0159754644719546,0.148476871119224
1,19,0,0.00857077486437196,-0.123013971385487
1,20,0,-0.0889203267860706,-0.265992726355804
1,21,0,-0.0210701080005271,0.149497758062606
1,22,0,-0.0412693834740816,-0.106732390994895
1,23,0,-0.00866452304776205,0.223680091267108
1,24,0,0.0379656006732036,-0.138689917025872
1,25,0,0.0289037955228316,-0.0942215409095506
1,26,0,0.0328810637417601,0.103736026917621
1,27,0,-0.0480701886073834,0.0407117332780587
1,28,0,0.00335593653062254,0.150240179988969
1,29,0.190304969508284,-0.128499475514111,-0.158077602911131
1,30,0.187146277473596,-0.00720929229786303,-0.125510872175453
1,31,0,0.0112104466974387,0.0642834706466596
1,32,0,0.010810344545315,-0.220191745965338
1,33,0,0.0319540556426942,0.174937371344789
1,34,0,0.00963260322001465,-0.0221347541507029
1,35,0,0.0561510047843276,-0.0800259954053413
1,36,0,-0.00636110395912008,0.0272459970898882
1,37,0,-0.149252097944266,-0.0375882640280133
1,38,0.191308653452874,-0.00270812601677209,-0.144428604786747
1,39,0,-0.0312298212192049,0.0660661502375303
1,40,0,0.0926377566498147,0.00853819918090276
1,41,0,0.0361780521449361,0.129006274899588
1,42,0,-0.18074551207098,-0.150152707048231
1,43,0,0.0114185020744315,0.122731033956556
1,44,0,-0.083912246144169,-0.188186796257802
1,45,0,0.00254248359054236,0.0682870081036284
1,46,0,0.052373932950728,-0.184094924364318
1,47,0,0.0202015050394239,-0.0360992056792509
1,48,0,0.0305837540996899,0.0577638493278308
1,49,-0.185337048959162,0.0313501642811366,-0.118164300958715
1,50,0,0.0419533039275601,0.0787705920004375
1,51,0,-0.0366904951896594,-0.145250536657404
1,52,0,-0.0254721003035849,0.0416636937827707
1,53,0,0.00208344483997994,-0.0497620255865039
1,54,0,0.00394844254473523,0.0326926771972139
1,55,0,0.0134292744612055,0.0207315670156664
1,56,0,0.0728054677244561,0.28076038460714
1,57,0,-0.0122879446413384,-0.0382691032212992
1,58,0,0.0139545855673336,0.0504097739680452
1,59,0,-0.0144981758874655,0.0710374645851824
1,60,0,0.00531729498278962,-0.24666888263576
1,61,0,-0.0119293043926899,0.00192522543995655
1,62,0,-0.149658914608,-0.0940264508318053
1,63,0,-0.0429636429703862,-0.131314823058879
1,64,0,0.00590248058375163,0.044538634576293
1,65,0,-0.0238512340371999,-0.00582997166276043
1,66,0,0.0338689020971607,-0.0845804754217415
1,67,-0.187128299004231,5.95685841666511e-05,-0.181696052490047
1,68,0,0.00674120343398905,-0.166099943904001
1,69,0,-0.016495719185278,-0.161599204859568
1,70,0,0.0329151634511947,0.177422770173473
1,71,0,0.0824331440216318,0.0370471781980473
1,72,0,0.00898378489255802,0.042383713768575
1,73,0,-0.0772996655989538,0.0550767296330019
1,74,0,0.0594037958047497,0.0973012163979365
1,75,0,-0.00712838270513601,0.0987264613496864
1,76,0,-0.0422780847970988,7.02767040611271e-06
1,77,0,0.0199799650033532,0.157745831251901
1,78,0,-0.0353614131022959,0.138762233530467
1,79,0,0.0905823533251263,-0.0385649289169954
1,80,0,0.0352938180915322,-0.124477057948976
1,81,0,-0.080096118942786,-0.182800838290291
1,82,0,-0.0926998298980903,-0.0339850260656811
1,83,0,-0.0031803013070045,-0.0916481723899629
1,84,0,0.0248099849398296,0.0471044701015595
1,85,0,0.0800571452071771,0.0948151126525276
1,86,0,-0.0114860353342883,0.119962207097989
1,87,0,0.0362215847564615,0.118502617806382
1,88,0,-0.000574371044478622,0.0158291579539562
1,89,0,0.0539863651769235,-0.022709679575872
1,90,0,-0.0250969160947007,0.0478408458927669
1,91,0,0.0703324209910915,0.0177980478373387
1,92,0,0.00738741138853371,0.129437627834675
1,93,0,0.0115259839373962,0.073117028398947
1,94,-0.169959859193517,-0.128479140050863,-0.0553439447681872
1,95,0,-0.126414781221789,-0.0392297195817186
1,96,0.190396280037545,-0.00821520948004768,0.125689160014898
1,97,0,-0.00730098075093215,0.0128583015218698
1,98,0,-0.0265474848198597,-0.082813417717224
1,99,0,0.0382161362220749,0.0279347877218271
1,100,0,-0.00780265800910623,0.20397904317445
2,1,0,0.0814182384622752,0.0620378860932844
2,2,0,1,1
2,3,0,0.0696423347731582,-0.0208045240670298
2,4,0,0.0609407572224423,0.100819205638951
2,5,0,-0.0880553508098237,0.000840843948603182
2,6,0,0.0438957929595904,0.136048234495726
2,7,0,0.0497949554923352,0.000378245792817297
2,8,0,-0.00911386375663445,-0.0196078769328695
2,9,0,-0.00651345678612039,-0.269761683859484
2,10,0,-0.00853076923633816,0.0406251025553225
2,11,0,-0.0440992124224679,-0.076505308516125
2,12,0,0.00501208719522673,0.0144231621180288
2,13,0,0.0470503105545152,0.157771822371599
2,14,0,0.0361986785735423,0.230781308442437
2,15,0,0.0085606047375636,0.13744365092129
2,16,0.217974803162956,-0.0421191203312904,-0.105597003317117
2,17,0,-0.166931422195761,-0.210314845234394
2,18,0,0.0322687730660971,0.159227221002274
2,19,0,0.0542274837087492,0.0622699046249722
2,20,0,0.058481661367986,-0.0027590484795908
2,21,0.204142996544057,-0.00354220716082282,0.0839378485350416
2,22,0,2.8325123143372e-05,0.0666023965726208
2,23,0,-0.011566432469963,0.0705116085662955
2,24,0,0.0863249328108487,0.183216500582242
2,25,0.22271772936307,0.048419832756059,0.148734080487891
2,26,0,-0.198669649441781,-0.20087031306083
2,27,0,0.08150759254938,0.062677672957604
2,28,-0.214766670933636,0.0193002153894899,0.0487966504583913
2,29,0,-0.036298226021729,0.0439336923137895
2,30,0,0.0101362852542647,0.0651283062668438
2,31,0,-0.159634738072496,-0.113588745027689
2,32,0,-0.163389896121272,-0.198402439533786
2,33,0,-0.0090813972818867,-0.206781984847721
2,34,0,0.0109280999393781,0.148555573742447
