Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0814182384622753
1,3,0,0.0343928421373647
1,4,0,0.0522356375242621
1,5,0,-0.162630956669335
1,6,0,0.00617856729539548
1,7,0,0.0390561232215939
1,8,0,-0.0350306318751688
1,9,-0.171403058440444,0.0737079311047339
1,10,0.187420766491883,0.00410051037491715
1,11,0,-0.0315987040102885
1,12,0,0.0599175623044609
1,13,-0.192378534015466,0.0312081394578846
1,14,0,0.0230864775899803
1,15,0,0.0257106186806937
1,16,0,0.0786565220162663
1,17,0,-0.0352349356861328
1,18,0,-0.0159754644719546
1,19,0,0.00857077486437196
1,20,0,-0.0889203267860706
1,21,0,-0.0210701080005271
1,22,0,-0.0412693834740816
1,23,0,-0.00866452304776205
1,24,0,0.0379656006732036
1,25,0,0.0289037955228316
1,26,0,0.0328810637417601
1,27,0,-0.0480701886073834
1,28,0,0.00335593653062254
1,29,0.190304969508284,-0.128499475514111
1,30,0.187146277473596,-0.00720929229786303
1,31,0,0.0112104466974387
1,32,0,0.010810344545315
1,33,0,0.0319540556426942
1,34,0,0.00963260322001465
1,35,0,0.0561510047843276
1,36,0,-0.00636110395912008
1,37,0,-0.149252097944266
1,38,0.191308653452874,-0.00270812601677209
1,39,0,-0.0312298212192049
1,40,0,0.0926377566498147
1,41,0,0.0361780521449361
1,42,0,-0.18074551207098
1,43,0,0.0114185020744315
1,44,0,-0.083912246144169
1,45,0,0.00254248359054236
1,46,0,0.052373932950728
1,47,0,0.0202015050394239
1,48,0,0.0305837540996899
1,49,-0.185337048959162,0.0313501642811366
1,50,0,0.0419533039275601
1,51,0,-0.0366904951896594
1,52,0,-0.0254721003035849
1,53,0,0.00208344483997994
1,54,0,0.00394844254473523
1,55,0,0.0134292744612055
1,56,0,0.0728054677244561
1,57,0,-0.0122879446413384
1,58,0,0.0139545855673336
1,59,0,-0.0144981758874655
1,60,0,0.00531729498278962
1,61,0,-0.0119293043926899
1,62,0,-0.149658914608
1,63,0,-0.0429636429703862
1,64,0,0.00590248058375163
1,65,0,-0.0238512340371999
1,66,0,0.0338689020971607
1,67,-0.187128299004231,5.95685841666511e-05
1,68,0,0.00674120343398905
1,69,0,-0.016495719185278
1,70,0,0.0329151634511947
1,71,0,0.0824331440216318
1,72,0,0.00898378489255802
