Var1,Var2,betas_dgp,beta_2x2
1,1,-0.0661855961661786,1
1,2,0,0.131269101944241
1,3,0,0.147891733837143
1,4,0,-0.207635163148223
1,5,0,0.114656116362372
1,6,0,-0.043117581225838
1,7,0,-0.13127967999044
1,8,0,-0.156491956578849
1,9,0,0.251285581194561
1,10,0,0.0687009700839132
1,11,0,0.187368880787922
1,12,0,-0.0945035735914351
1,13,0,-0.0656990338040528
1,14,0,-0.0215785279426808
1,15,0,-0.051982796619828
1,16,0,0.0414841916648186
1,17,0,0.0261207117087766
1,18,0,0.0608525460754176
1,19,0,0.0183003673425943
1,20,0,0.257499732904361
1,21,0,-0.0201670920560582
1,22,0,0.0204136158007391
1,23,0,-0.0931052203366781
1,24,0,-0.138556325418651
1,25,0,-0.0569957733659539
1,26,0,0.0796336071891005
1,27,0,0.081168812614114
1,28,0,-0.19268515106468
1,29,0,-0.133575965227904
1,30,0,0.015465615748898
1,31,0.177404245233531,0.00492192927969495
1,32,0,0.0402384351710111
1,33,0,0.184571757646072
1,34,0,-0.169440721097839
1,35,0.183833215122543,-0.0441985491225906
1,36,0,-0.142605885387001
1,37,0,-0.149408229653056
1,38,0,-0.0446054579727085
1,39,0,0.0924894107952176
1,40,0,0.0739207796208469
1,41,0,0.0114435175079806
1,42,0,-0.00702180315813505
1,43,0,-0.0715014969344962
1,44,0,-0.0577429762520466
1,45,0,-0.0684547106989412
1,46,0,-0.15658507619692
1,47,0,-0.19643451584651
1,48,0,0.179574233123441
1,49,0,0.116990557550873
1,50,0,-0.042931141480225
1,51,0.188214096349031,-0.0628334266416287
1,52,0,-0.20482827595855
1,53,0,0.221024885376768
1,54,0,0.130825254006602
1,55,0,0.0445105700620985
1,56,0,-0.0064866882610133
1,57,0,0.104813980677035
1,58,0,-0.0653995361251495
1,59,0,0.0132961356842444
1,60,0,0.116064715917167
1,61,0.187843866771329,-0.000664635940769871
1,62,0,-0.151922890462882
1,63,0.18233266664429,-0.075230979293867
1,64,0,0.0754069838105471
1,65,0,-0.1366493390919
1,66,0,0.0917956365345541
1,67,0,0.0517499022097771
1,68,0,-0.148870990383366
1,69,0.175015732994583,-0.0813566658542084
1,70,0,-0.0659362849664061
1,71,0,-0.0716389605284408
1,72,0,-0.109521479208529
1,73,0,0.220673698028784
1,74,0,-0.0570337514263823
1,75,0,0.179875716584357
1,76,0,-0.0795834060230617
1,77,0,0.0209548936680547
1,78,0,-0.0448236373001876
1,79,0,0.0478895163553829
1,80,0,-0.164222144519586
1,81,0,0.0785124955381329
1,82,0,0.0605680462428765
1,83,0,-0.100882411263137
1,84,0,0.104720667735039
1,85,0,0.0448444390189564
1,86,0,-0.193825959484432
1,87,0,-0.184673495672041
1,88,0,-0.226876514966341
1,89,0,0.074862633719071
1,90,0,-0.00732500932003122
1,91,0,0.0561836377240595
1,92,0,-0.250911016200577
1,93,0,-0.0888313709986699
1,94,0,-0.181203143809982
1,95,0,-0.000447326722568578
1,96,0,0.0133064897397704
1,97,0,-0.00892900476141367
1,98,0,-0.00458942048053678
1,99,0,0.00501406298358426
1,100,-0.183189425522464,-0.211079020076717
2,1,0,0.112871748193058
2,2,0,1
2,3,0,0.0650972402861076
2,4,0,-0.0750618585002914
2,5,0,0.109171572453011
2,6,0,-0.00627835945375297
2,7,0,-0.084139403516969
2,8,0,-0.0925515911931445
2,9,0,0.170894511044924
2,10,0,-0.170552327411079
2,11,0,0.0929924081270592
2,12,0,-0.0675413603692143
2,13,0,-0.390536508023884
2,14,0,-0.0191619000044449
2,15,0,-0.0718936725570308
2,16,0,-0.0798391035684183
2,17,0,-0.0638414747103826
2,18,0,-0.0613483990570494
2,19,0.170180953919452,0.238797633482742
2,20,0,-0.1657104445511
2,21,0,-0.0147430824955302
2,22,0,-0.0893735165999038
2,23,0,0.324103853393296
2,24,0,-0.010369615485434
2,25,0,-0.0455559946894236
2,26,0,0.0197679033377343
2,27,0,-0.305387609777542
2,28,0,0.200722601891719
2,29,0,0.178211795671349
2,30,0,-0.0442760086870684
2,31,-0.166548931343246,-0.191381257933136
2,32,0,0.0584671270823537
2,33,0,0.268552814597945
2,34,0,-0.0402699201553786
2,35,0,-0.124254708260634
2,36,0,-0.0953054756437059
2,37,0,0.0472718960809667
2,38,-0.168012421789812,0.0698152809060128
2,39,0,-0.00690393889981763
2,40,0,0.156654072338642
2,41,0,0.0618721519822692
2,42,0,0.109210121732356
2,43,0,0.0152041487278892
2,44,0,-0.140694865121065
2,45,0,-0.0967098657446775
2,46,0,0.0189623328497881
2,47,0,0.0585133619037865
2,48,0,-0.0193138887248604
2,49,0,0.198210492056455
2,50,0,-0.271925405420574
2,51,0,0.0932140669205055
2,52,0,0.0860115253712806
2,53,0,-0.0517723619211245
2,54,0,0.126478126606089
2,55,0,-0.101001159429238
2,56,0,0.476723758046241
2,57,0,0.0222601448398575
2,58,0,0.00140917027847987
2,59,0,-0.0800064794627097
2,60,0,-0.0715656151420371
2,61,-0.176349755491843,0.00429932034090366
2,62,0,0.000575386117456989
2,63,0,0.0506656614941331
2,64,0,0.0102667216949673
2,65,0,0.109038882412977
2,66,0,-0.138887244448577
2,67,0,-0.0383542910085894
2,68,0,-0.10639135019701
2,69,0,-0.0925553106491164
2,70,0,-0.00324161598576748
2,71,0,-0.0685860460516505
2,72,0.164037712016634,0.101329235763467
2,73,0,0.18256712516927
2,74,0,-0.0903840502038799
2,75,-0.167800428208505,0.0881361911754549
2,76,0,0.0213728168750301
2,77,0,0.0223527794916964
2,78,0,-0.00298523867720058
2,79,0,-0.17821916829427
2,80,0,-0.00403021380842237
2,81,0,0.0149689641878623
2,82,0,0.0253592714530408
2,83,0,-0.0343475134243984
2,84,0,0.160335523118653
2,85,0,0.132590409505038
2,86,0,-0.0569739259041572
2,87,0,-0.0617682451066014
2,88,0,-0.0645009570699556
2,89,0,0.0669921685833826
2,90,0,-0.058634695062268
2,91,0,-0.00843948864219911
2,92,0.158858221301891,-0.106270181022257
2,93,0,-0.124917457169908
2,94,0,-0.0121199765302698
2,95,0,-0.163067207333098
2,96,0,-0.0304124225238045
2,97,0,0.050718721049843
2,98,-0.175683634046714,0.112063956511969
2,99,0,-0.0709503405549167
2,100,0,-0.0354689299899507
3,1,0,0.159197056350878
3,2,0,0.0814950016193853
3,3,-0.873842254513875,1
3,4,0,-0.0442206422840752
3,5,0,-0.0645852700591339
3,6,0,-0.108330293501598
3,7,0.179519827994769,-0.119027378399955
3,8,0,0.100562718798163
3,9,0,-0.0603415389599116
3,10,0.205937169622898,0.00724477288595712
3,11,0,0.0236230151550861
3,12,0,0.130508439538907
3,13,0,0.0572446193135066
3,14,0,0.0735862289482131
3,15,-0.202967542759379,0.0358715231212804
3,16,0,-0.302368289766398
3,17,0,0.10725048851945
3,18,0,0.0640451703160262
3,19,-0.192636331672344,0.121875558827797
3,20,0,0.0407667006051389
3,21,0,-0.115202445288336
3,22,-0.189185289235269,0.0923151164218409
3,23,0.204970621967592,-0.131685516505018
3,24,0,0.0328605256569756
3,25,0,0.0123886938182583
3,26,0,0.113672373054483
3,27,0,-0.0641592309609615
3,28,0,-0.211737297193935
3,29,0,-0.105885086326131
3,30,0,0.064696642552369
3,31,0,0.201904195042862
3,32,0,0.256052283519352
3,33,0,0.233411328808321
3,34,0,0.0682899720088308
3,35,0.195357042021343,-0.0890224739337862
3,36,0,-0.222404146711582
3,37,0,-0.0307044336078771
3,38,0,0.0310349346157021
3,39,0,0.0673315327434645
3,40,0,-0.0124716639962917
3,41,0,-0.0332171961345053
3,42,0,0.11593564861841
3,43,0,-0.103229024837228
3,44,0,0.123099211070752
3,45,0,0.136921311042071
3,46,0.188010367510637,-0.326250672654228
3,47,0,-0.0781330303713801
3,48,0,0.029365270382404
3,49,0,-0.135230559724761
3,50,0,-0.0611971216324619
3,51,0,-0.0163093616293762
3,52,0,-0.0314224424501274
3,53,-0.219140145502372,0.239186275663648
3,54,0,-0.101815102858039
3,55,0,-0.0446761570950784
3,56,0,0.0754665367504816
3,57,0,-0.0453952592009128
3,58,0,0.148784992846404
3,59,0,0.0248041719099741
3,60,0,-0.151472201932957
3,61,0,-0.127379915407641
3,62,0,-0.0351722576088513
3,63,0,0.162012142319189
3,64,0,-0.047948706126671
3,65,0,0.0587772010313441
3,66,0,-0.113029502597667
3,67,0,0.0930814901730572
3,68,0,-0.0026033009584205
3,69,0,-0.156278732573497
3,70,0,-0.00407095941799091
3,71,0,-0.109343404516128
3,72,0,-0.0353079067904732
3,73,0,0.0434727247620441
3,74,0,0.0283893789903845
3,75,0,-0.14986057699709
3,76,0,-0.00481243061062217
3,77,0,-0.106137661648553
3,78,0,-0.232481423355474
3,79,0,0.106567522253101
3,80,0,-0.00805776421200915
3,81,0,0.033808301832794
3,82,0,0.0994567690489358
3,83,0,-0.186982568977006
3,84,0,0.00534576518123246
3,85,0,0.0705663261998939
3,86,0,0.109212141426906
3,87,0,-0.0316670618916172
3,88,0,-0.083365330466323
3,89,0,-0.0479468190488471
3,90,0,-0.342442069365423
3,91,0,-0.195854112255483
3,92,0,-0.152855424334702
3,93,0,-0.122749825490269
3,94,0.184454319360422,-0.166764650347085
3,95,0,0.0274065619265453
3,96,0,-0.096701390608238
3,97,0.191295842228697,-0.267407694341786
3,98,0,-0.178994197173556
3,99,0,0.100448553829859
3,100,0,0.0488097806437642
4,1,0,-0.220364859885647
4,2,0,-0.0926484192520387
4,3,0,-0.0435988818947469
4,4,0,1
4,5,0,-0.0476220477344936
4,6,0,0.190547989013436
4,7,0,0.177535437429131
4,8,0,-0.108200029830225
4,9,0,-0.32103335409763
4,10,0,0.161896822073942
4,11,0,0.111742213705179
4,12,0,0.286100408882603
4,13,0,0.179904602553047
4,14,0,-0.215161447657039
4,15,0,-0.247545053706891
4,16,0,-0.0386006144863225
4,17,0,-0.247237197261825
4,18,0,0.0278513333987927
4,19,0,-0.134050557133252
4,20,0.169993629232214,-0.273764918114859
4,21,0,-0.17523771304674
4,22,0,-0.0955141702450074
4,23,0,0.0648766431938592
4,24,0,0.189102121854338
4,25,0.179955856327484,0.0271068574159241
4,26,0,-0.0250105069619187
4,27,0.191243306518545,-0.127521155186807
4,28,0,0.177080127754789
4,29,0,-0.211045388119479
4,30,0,-0.00462156070454119
4,31,0,-0.144046853837521
4,32,0,-0.0287708290490549
4,33,0,-0.0411178702493291
4,34,0,0.00500214961357634
4,35,0,-0.0981855204436634
4,36,0,0.1930075891329
4,37,0,-0.00468616124191894
4,38,0.174830136908768,0.233699725682152
4,39,0,-0.204458807879343
4,40,0,-0.0924521876289765
4,41,0,0.08222078539456
4,42,0,-0.212885694019878
4,43,0,0.0960150929416402
4,44,0,-0.0954148471959962
4,45,0,-0.108734808015567
4,46,0,0.0846126287924254
4,47,0.206566445500013,0.128653670596409
4,48,0,-0.210470358293936
4,49,-0.176828399661896,0.0456915655671243
4,50,0,-0.21196569131988
4,51,0,0.0986714251935651
4,52,0,-0.0169714757835041
4,53,0,0.0111770304254208
4,54,0,-0.10433085193744
