V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.652,0.5,1.055,1.063,0.998,-0.545,-0.756,0.963,1.511,2.769,0.195,1.654,0.626,-0.088,-0.623,0.327,-0.546,-0.427,-1.819,0.037,-1.008,-1.463,-0.868,1.396,0.973,1.057,0.285,0.569,-1.505,-0.569,-0.312,-0.843,1.234,1.037,-0.165,0.635,-2.891,-1.9,-0.896,0.832,2.106,0.381,-0.523,-0.571,2.506,-1.227,-1.13,-2.082,-0.034,0.004,-0.749,-1.157,-0.201,-1.384,0.642,1.01,0.617,0.965,-0.042,-0.045,0.136,1.333,1.101,-0.393,-0.314,2.658,-0.094,0.579,1.509,-1.864,-0.637,-0.662,-1.238,0.913,-0.248,-0.493,-1.071,-0.307,-0.496,-0.46,-1.72,0.97,-0.524,1.146,1.212,0.568,1.372,-0.868,0.611,-0.67,0.615,-0.586,-0.528,1.06,0.117,-0.467,-0.121,2.019,-2.943,-0.271
1.145,-0.267,-0.906,0.069,-0.475,-0.667,0.856,-1.383,-1.092,1.095,1.719,1.966,-1.955,0.705,0.609,1.367,1.518,1.179,0.141,1.162,-0.612,-0.824,1.195,0.557,-2.284,-0.238,-1.44,-0.833,-0.569,-2.506,0.076,1.603,1.66,-1.974,-1.077,1.643,1.667,1.411,2.006,1.106,-1.713,-0.954,3.626,-0.49,1.642,0.44,-0.981,0.961,0.053,-0.4,2.59,-0.912,0.977,0.631,0.669,0.234,0.308,0.021,0.764,-0.786,0.579,-0.727,-0.805,0.435,-0.774,0.534,-1.169,-0.628,-0.27,-0.493,1.695,-1.06,-1.818,1.567,1.769,0.3,0.456,0.223,-0.576,-1.194,0.075,1.21,-0.367,0.279,0.395,0.191,-0.648,-2.109,-2.227,-0.771,-0.823,2.443,2.594,-1.237,0.069,0.501,1.76,-0.622,-0.545,-0.496
-0.017,0.224,-2.064,0.242,-0.197,0.249,-0.134,-0.223,-0.967,-2.041,0.793,0.97,1.849,-2.056,1.286,-0.763,-0.627,-2.49,1.257,-1.088,-0.805,0.128,-0.003,0.16,1.421,-0.342,0.262,-1.54,1.035,-2.146,-1.336,-0.533,-2.219,0.725,1.591,-1.2,-0.279,-0.61,0.122,-0.137,1.237,0.594,-2.354,0.492,-0.36,-0.198,-0.865,2.16,-0.27,-0.057,1.096,-0.571,-1.188,-0.258,-0.472,0.671,2.09,-0.997,0.361,-2.187,0.303,1.666,-1.944,-0.292,0.026,-2.138,0.989,-1.41,0.906,-0.002,-0.988,0.839,-2.138,0.074,0.037,1.602,-1.372,-1.031,-0.559,-0.267,0.694,1.333,-0.915,0.267,-1.017,-1.403,-0.713,-0.545,-0.027,-0.07,1.166,-0.78,-0.834,0.776,-0.835,0.048,-1.185,0.759,-0.952,1.81
0.654,0.438,1.61,-0.277,1.675,1.621,1.562,1.402,0.985,-1.238,-0.12,-0.775,-0.267,0.388,0.155,1.201,1.059,-0.865,0.454,-0.908,-1.437,-0.023,-1.433,-0.057,-0.425,2.28,-0.511,2.309,-0.273,-1.104,2.575,0.064,-0.739,0.642,0.16,-1.031,0.386,0.105,2.634,0.116,-1.436,0.233,-1.604,1.11,-0.978,1.467,0.701,0.943,0.033,-0.155,1.332,2.575,0.94,-2.101,-0.614,2.195,-0.858,1.601,0.464,-0.429,-0.026,0.752,2.611,1.246,0.652,1.09,0.833,-0.996,-0.497,1.01,0.714,1.545,-2.119,0.088,0.455,1.437,-1.899,-1.57,1.71,0.056,1.078,0.069,-0.544,1.226,-0.031,-0.111,2.365,-0.579,0.717,0.467,-1.027,-2.079,-0.76,-0.845,-1.984,-2.503,-1.875,0.254,0.65,-0.515
-0.471,0.133,0.221,0.824,1.911,0.539,-2.794,0.207,-0.957,0.062,-0.581,-0.654,2.094,-2.533,-0.186,2.601,1.611,1.795,0.181,1.232,-2.294,-0.606,-0.263,0.119,0.61,1.383,2.702,0.498,0.444,-1.88,0.867,-0.647,-1.703,1.439,-1.329,-0.045,0.238,-1.075,0.712,-0.912,0.514,-1.035,0.272,1.005,-0.818,-1.774,0.427,-0.449,-0.48,-0.141,2.765,-0.339,-0.583,0.482,2.227,0.718,-1.145,-0.145,0.436,-1.072,2.782,0.146,0.249,-3.616,-0.895,0.69,-0.787,-0.593,0.96,-1.218,-0.879,-0.79,0.026,-0.198,-1.434,-2.404,-0.155,1.79,2.009,0.714,-2.02,0.212,0.98,-0.926,-0.123,-1.44,0.533,-0.37,0.142,-1.22,-2.425,-1.73,-0.768,0.326,-0.147,-0.499,-1.25,1.466,-0.268,1.468
0.913,0.118,0.05,1.007,1.791,-1.031,0.521,-1.56,-1.114,1.785,0.162,-1.741,1.783,2.455,0.325,2.034,-0.024,0.704,-1.635,-1.907,-0.917,-3.157,1.067,1.217,1.138,2.109,-0.129,-0.625,-0.618,-0.222,1.98,1.618,-0.83,-0.776,-0.04,-1.653,1.166,1.857,-1.96,1.022,2.491,-1.269,1.14,-3.566,1.213,-0.648,0.297,-1.025,-0.301,0.764,-0.332,-1.488,1.718,-0.295,0.585,-1.026,1.639,0.295,1.002,-1.547,1.071,-0.865,-2.107,1.378,0.335,1.484,-1.244,-1.832,0.842,-1.084,0.865,0.533,2.191,-0.574,-1.152,0.003,1.023,0.429,0.084,-0.292,-0.912,-1.744,0.484,-0.599,1.305,-0.943,2.266,0.778,-0.745,1.115,2.365,0.986,0.239,1.006,1.244,1.495,-1.575,-0.138,-0.32,-0.469
-1.371,-2.358,-0.416,1.226,0.025,-0.036,0.506,-0.65,-1.508,0.476,-0.292,-0.916,0.46,-0.565,1.111,-0.003,1.113,-1.284,0.308,0.471,-0.553,1.014,-0.679,3.195,0.827,-3.401,0.84,0.428,1.701,0.749,-0.257,-0.278,-1.056,-0.526,1.929,0.244,-2.254,0.086,0.48,-0.978,1.056,1.143,-1.528,2.913,-2.816,-1.261,1.759,1.616,2.367,-0.191,1.689,-0.725,1.144,-0.925,-1.833,-1.981,1.124,-0.038,0.386,0.108,2.59,1.031,0.958,-0.555,0.226,-0.767,-0.272,3.277,0.065,-3.185,-0.848,-0.238,2.273,1.225,-0.125,-2.184,-1.149,-2.781,-2.805,1.338,-0.034,-1.404,2.312,-0.044,-0.373,-0.253,-1.379,-0.641,-0.373,-0.172,0.962,1.34,-0.183,-0.895,0.601,1.13,-0.598,1.277,-2.443,-0.597
-1.398,-0.637,0.43,-1.209,-0.419,0.899,1.678,-1.633,-2.76,-1.717,-1.886,-1.9,0.293,-0.221,0.4,0.939,0.157,-2.008,-1.006,0.504,-2.518,-2.385,-0.857,0.31,2.052,4.776,-1.498,-2.418,-2.713,0.871,0.691,1.246,-0.075,1.444,1.378,1.371,0.799,1.621,1.084,-1.022,-1.219,0.973,1.487,1.104,-0.224,3.426,-1.686,-2.672,-0.944,1.623,-1.374,0.307,1.159,-0.874,2.385,-1.545,4.106,2,1.075,-0.099,-0.335,-0.635,0.334,0.757,-1.04,1.69,-0.898,0.385,-1.518,2.138,1.79,1.15,-0.198,0.918,-0.001,0.987,0.066,0.232,0.599,0.265,1.62,1.438,-0.269,-0.967,3.812,-1.569,1.148,0.208,-0.083,0.074,0.042,-2.831,-2.526,0.914,0.086,-1.194,0.758,-0.199,0.835,0.439
-0.984,0.927,-1.179,2.432,0.631,-1.88,0.05,-1.624,0.625,0.377,1.078,-0.419,-0.403,-2.106,-0.603,0.944,-0.557,-1.362,0.17,0.571,1.017,-0.387,-0.785,-1.887,-1.931,0.437,2.235,-0.495,-1.518,0.107,0.916,0.812,0.674,-0.223,1.578,1.201,1.341,-0.094,-0.141,0.316,-1.846,-0.666,0.253,-0.059,2.033,1.393,0.36,-2.568,-0.539,1.793,-0.286,-1.039,2.002,-0.19,1.547,-1.939,-0.275,-0.858,-1.415,1.076,1.012,-0.41,-0.809,-0.685,1.705,0.096,-0.22,-0.68,1.626,-3.84,-0.169,1.58,-0.175,-0.665,-0.942,0.327,0.801,0.963,1.02,0.016,1.136,0.329,-0.376,0.577,-0.959,-1.603,0.806,-2.356,-1.699,-1.817,-0.747,-2.146,0.328,-1.517,1.762,0.657,0.482,-0.009,-0.338,0.065
1.458,-0.252,-0.845,2.13,0.449,1.982,-0.876,0.303,-2.533,0.974,1.55,-0.619,-0.215,0.836,-0.591,0.138,0.616,-0.921,-1.332,-0.587,0.805,-1.059,0.285,1.537,0.331,0.808,1.055,0.946,0.684,0.055,-1.201,0.668,1.784,-0.936,0.83,0.302,1.122,0.701,2.309,0.32,0.669,-1.838,-0.884,-0.921,-0.912,-0.595,-0.768,0.722,-1.476,-1.347,-0.782,-0.218,1.443,-0.173,0.629,0.072,-2.29,2.748,0.444,0.295,1.374,0.975,-0.163,-0.755,1.055,-0.76,0.535,-0.265,-1.625,-0.775,0.756,-0.688,1.071,-1.689,0.583,-1.55,-0.875,-0.053,-0.542,-1.893,-2.551,1.046,0.991,-1.101,-2.012,-0.735,-1.598,-0.508,0.841,-0.324,0.889,-1.347,-1.156,0.298,-2.294,2.304,-0.693,0.531,-1.501,1.099
