Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0244493124150608,0.0147606488969112
1,3,0,0.0170709592435606,-0.0267331199752618
1,4,0,0.0629807524233838,-0.0315227193470595
1,5,0,-0.0432082760806192,-0.139653926552609
1,6,-0.152592299808584,-0.0252027065509653,0.00678129788821199
1,7,0,0.0184888358824568,0.0735542020328922
1,8,0,-0.0923250370339056,0.00772618097450605
1,9,0,-0.0232609349421523,0.0213031508781928
1,10,0,-0.0353192793007785,-0.0985099585526669
1,11,0.16425244697833,-0.0663528794198645,-0.0952945874162629
1,12,-0.15127364650732,-0.0491241924898856,0.00207788054784809
1,13,0,-0.00518795556886385,-0.13658261143781
1,14,0,-0.0799720698004898,0.184699487034942
1,15,0,0.0323673083663403,-0.111410463375897
1,16,0.152913033701796,-0.01590557637673,-0.144289928755242
1,17,0.161549536301259,-0.0575058892366106,-0.0144833768363623
1,18,0,0.0571704701719821,0.0676579120673266
1,19,0,-0.0196637792576653,-0.203213551026539
1,20,0,0.0910549339882013,0.0642565451380535
1,21,0,0.0074705121324197,-0.196346800552373
1,22,0,0.0252775471189785,-0.0385918578181336
1,23,0,0.0235951090351891,0.0373426407871083
1,24,0,0.0789789529228619,0.0857192264800006
1,25,0.155880193452629,0.0182450508765186,-0.0343213902512199
1,26,0,-0.0125877525152997,-0.0691583533667643
1,27,0,-0.045196146020158,-0.120017579418706
1,28,0,-0.0522088722340339,-0.220265534025105
1,29,0.161342697458206,0.0554718526293516,0.191045190548549
1,30,0,-0.0696655991909925,-0.162389289878621
1,31,0,0.101963845050777,-0.104342744445967
1,32,0,-0.158709531215295,-0.0567220613326284
1,33,0,-0.141150484771493,-0.174841954314219
1,34,0,-0.0125524668631147,-0.021824048171539
1,35,0,0.0432502506762739,-0.0575346724443894
1,36,0,-0.0366381128024152,-0.00717061838186071
1,37,0,0.0372113340856281,0.174325647001568
1,38,0,-0.00268863990663147,-0.142564342248725
1,39,0,-0.0169361460252329,0.0591670479751431
1,40,0,-0.0294034939464977,-0.0253151196295294
1,41,0,0.0306799016864787,-0.212460433800765
1,42,0,-0.0562994949074669,0.133108036983211
1,43,0,-0.0527345190181516,0.0460895061322403
1,44,0,-0.00815168973979626,-0.0251557158420234
1,45,0,-0.0461991762957852,0.0495297781606819
1,46,0,-0.101361094306225,0.0537655215339858
1,47,0,0.0264464792178824,0.0479221039000352
1,48,0,-0.0177452569901606,0.0705376686794035
1,49,0,0.0458671881130068,0.0652484387637768
1,50,0,-0.0759737981049776,0.0463995084522558
1,51,0,0.013248135642124,-0.0349160642625748
1,52,0,-0.028586740095678,-0.254533099742454
1,53,0,-0.0287769835803311,0.000118435338577079
1,54,0,0.016530969869349,0.112310430950807
1,55,0,-0.0931814670142859,-0.0657621775324486
1,56,0,-0.0364978208310512,-0.0611546941659055
1,57,0,-0.0204576272073226,-0.00837522336870632
1,58,0,0.0157683106716608,0.0961223043385666
1,59,0,-0.000938960684887548,-0.0760998606915485
1,60,0,0.0829821584801842,0.0698552414307987
1,61,0,-0.00268952524014697,-0.105193281638111
1,62,0,0.0394954045070808,-0.0598509872545544
1,63,0,-0.151241886367497,-0.0816794479121727
1,64,0,0.0406947225424357,-0.0765645070677014
1,65,0,0.0163024438190972,-0.0704987402682777
1,66,0,0.0876541384372728,0.065771881136371
1,67,0.156189512192974,-0.0640210651044992,-0.146119696871703
1,68,0,-0.00532008644069398,-0.0654358035427851
1,69,0,0.063048346155677,-0.0596017684763918
1,70,0,0.0109229926138857,-0.123068914640241
1,71,0,-0.0158107091672855,-0.0683742899863405
1,72,0.163595847039504,0.0425548987023559,0.0513438164190597
1,73,0,-0.000165920097030786,0.070609953148737
1,74,-0.170046754468671,-0.0386638934842896,0.052457048102905
1,75,0,0.0592595784416561,0.0589550746066669
1,76,0,0.0666110489893376,0.21018630329995
1,77,0,-0.0395500065677908,0.242722764160439
1,78,0,-0.0255121949018119,-0.0888367181040265
1,79,0,0.00939880672984001,-0.0064687680140121
1,80,0,-0.177665674115609,0.109739696073416
