V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.029,0.306,-0.511,0.992,1.025,1.143,2.398,0.938,1.354,-0.391,-0.356,-1.343,1.511,-0.142,-0.139,0.487,-1.405,2.168,1.3,-0.012,-1.092,1.088,1.201,0.139,-0.987,2.483,0.799,0.808,-1.594,1.695,-1.535,0.642,1.4,0.375,-1.547,-0.271,0.462,-0.628,-0.248,-0.836,0.923,0.223,1.101,0.048,0.875,2.435,-1.396,1.039,-4.091,0.463,0.385,1.768,-1.738,0.826,0.613,-3.07,1.341,-0.735,0.563,-0.583,1.563,2.53,0.867,0.822,1.005,-1.194,2.061,-1.865,0.366,-0.393,-1.769,2.64,3.646,2.747,-2.327,-0.044,3.053,0.481,0.82,0.116,0.112,-1.697,0.126,1.8,1.075,0.673,0.343,-1.201,0.197,-0.316,-1.487,-1.888,1.28,0.625,0.215,1.718,1.574,-3.765,2.761,-0.5
0.67,1.293,-0.812,1.967,0.765,2.288,1.997,-0.01,-3.06,1.032,2.365,2.104,-1.86,0.307,-1.415,0.825,2.59,1.9,2.159,0.454,1.067,1.5,-1.47,0.582,0.202,0.754,-0.439,-0.052,-0.649,-0.876,0.072,0.384,-0.091,0.702,-0.337,-1.717,1.476,-0.92,1.714,0.045,-1.776,0.78,1.55,0.343,-0.262,0.298,-0.269,0.38,-0.76,-1.335,-0.456,-0.677,-0.105,-0.798,1.116,-1.762,0.899,0.161,-1.02,-0.564,-0.035,0.605,1.127,-1.755,-0.263,-1.473,-0.818,1.35,0.85,-0.318,-1.278,1.194,-0.484,1.865,-1.093,-0.868,-0.163,1.757,-1.529,0.969,0.187,-2.753,-2.417,-0.846,0.873,0.127,-1.6,2.093,-0.478,1.288,1.573,2.369,-1.75,-0.177,-0.522,0.375,-0.527,-0.489,-3.535,1.744
0.159,1.467,-1.178,-0.577,0.641,1.445,1.042,1.839,0.58,1.493,-0.47,-0.543,1.613,1.77,-0.578,-0.509,3.477,-1.91,-1.792,-2.508,-0.575,0.149,-0.04,0.766,-4.714,0.42,-0.288,1.526,-0.669,0.612,-0.96,0.059,-1.892,0.343,0.399,-1.037,-2.173,-0.375,0.494,-1.835,-0.797,1.166,1.813,0.375,0.876,0.421,1.037,-0.404,0.538,2.853,-0.414,-1.059,0.607,-1.601,-0.291,0.996,2.194,-1.594,-0.232,-1.677,-1.232,-0.868,1.35,0.26,2.675,-1.957,0.187,1.736,1.912,-0.101,-1.322,1.678,1.839,-1.53,0.648,0.52,-0.457,0.497,-0.611,0.263,1.547,0.595,1.919,0.514,0.661,1.945,0.263,0.053,-0.93,0.113,-0.144,1.44,-0.245,-0.12,0.652,-2.938,2.463,-0.644,-1.201,-0.107
0.646,-1.608,-1.6,-0.78,-0.691,-1.046,0.218,-1.406,-3.511,0.156,0.027,-1.111,1.062,2.726,-0.983,0.679,-1.473,-0.881,-0.523,-1.401,-0.968,1.022,0.746,1.528,0.178,-0.255,0.334,-0.231,-0.164,-0.939,-0.005,1.175,-0.997,1.442,0.709,-1.25,1.194,0.596,-1.327,0.578,-1.705,0.61,-1.129,-1.178,0.34,-1.284,1.014,0.27,0.906,0.565,-0.824,1.472,-1.447,0.292,0.419,-0.823,2.662,0.504,-0.996,-0.647,-0.294,-2.606,-0.504,1.456,-1.448,0.884,0.778,-0.311,2.833,1.154,0.989,1.119,0.031,-0.772,-1.488,2.489,0.324,1.15,2.482,1.458,0.736,1.201,-1.266,-2.117,-1.677,1.935,0.579,-0.666,-4.189,0.807,-0.569,0.347,2.01,-1.068,2.816,-0.487,-2.536,-2.858,0.901,0.298
-0.549,0.069,-1.168,-0.677,1.365,1.401,-0.309,-1.85,-0.73,-1.819,-2.707,0.16,-1.286,-0.806,-1.888,0.75,0.639,-1.024,2.918,0.759,1.59,-1.682,1.713,2.909,-1.237,-2.255,-2.149,-1.374,1.473,1.209,2.728,0.158,-1.701,-2.377,1.193,-4.156,-1.897,1.192,0.807,2.255,0.232,-2.623,-0.591,-0.922,0.401,-0.215,0.293,-1.366,-0.547,1.96,3.19,-0.473,0.432,1.503,-0.299,-0.571,1.157,-2.219,-0.156,-1.195,-2.144,-1.725,0.631,1.135,1.165,1.101,-0.811,-0.204,-0.602,0.69,-2.051,-0.238,1.258,-0.947,1.342,-0.987,-0.902,0.449,-0.27,1.087,-0.385,0.68,-1.212,0.338,-1.159,1.665,-0.626,0.596,1.124,1.157,-1.032,1.599,1.364,-1.095,-0.707,0.195,1.12,-0.21,-1.532,1.905
-1.614,0.614,2.545,1.325,-0.125,0.269,-1.971,-0.865,0.367,0.871,1.753,1.09,-0.823,1.45,-0.895,1.901,-1.868,0.302,-0.592,2.031,-0.739,-0.003,1.564,-1.893,0.827,-0.524,1.421,-0.656,0.164,1.381,-1.53,-0.298,-0.924,-1.055,0.914,3.55,-0.472,0.04,-2.876,0.174,-0.424,1.25,-1.679,0.59,1.332,-1.138,-1.967,2.217,-1.02,1.841,-0.137,2.523,-0.376,1.172,3.069,1.14,-0.831,-0.601,0.717,0.573,-1.549,1.374,0.729,-1.139,-2.163,-0.026,1.127,-1.914,-0.722,-2.255,-0.63,-2.322,2.17,1.412,-1.298,0.785,1.186,-0.061,-1.857,1.086,-0.602,-0.922,0.557,1.369,-1.824,-0.563,1.504,0.214,-2.365,-1.277,0.412,2.461,-0.334,-0.695,0.307,2.542,-1.636,-1.927,0.734,-2.484
-0.03,0.126,-1.643,-1.536,0.576,-1.165,-0.807,0.644,-0.703,2.049,0.904,0.717,1.48,2.366,0.475,0.273,-0.073,-0.456,-0.089,-1.912,0.193,0.048,-1.672,2.723,-3.253,-1.269,2.238,-1.083,-0.587,-1.308,1.273,-0.959,-0.102,-0.155,-1.078,-1.285,1.12,-0.481,0.557,-2.059,-3.778,0.195,0.298,-1.086,1.435,-0.058,0.007,-0.108,-0.837,-0.696,0.022,-1.418,1.224,0.253,-1.104,-1.313,3.02,-2.406,-1.628,-0.935,-0.774,-0.606,0.394,0.499,-1.687,-3.582,1.748,-0.07,1.329,0.578,-0.002,-2.122,-2.108,1.129,0.366,-1.211,0.272,0.592,-0.571,0.515,0.635,1.056,0.073,0.272,-2.172,0.52,-0.949,-1.573,-1.217,2.853,-1.127,0.109,-0.421,-0.283,-0.217,1.049,-0.912,0.806,-0.156,-2.279
-0.035,-0.28,0.995,-0.884,1.698,-1.731,0.496,0.884,-0.138,1.42,0.61,1.836,-0.606,0.711,1.975,-0.423,-2.008,-0.807,0.408,0,-0.086,-0.226,1.109,-2.243,-0.178,-0.368,-0.784,-0.584,-0.66,-0.063,-0.933,-0.97,-0.27,0.319,0.872,1.854,0.109,0.956,-0.684,1.394,0.468,-2.409,-1.368,1.962,-0.859,-0.144,0.203,-2.208,-0.187,0.767,1.187,-0.159,0.01,0.286,2.296,0.825,-1.308,-0.803,0.661,-1.121,-2.286,0.774,-0.322,2.029,-0.013,0.44,-1.65,0.363,0.643,0.662,2.252,-1.005,1.268,1.148,0.877,1.21,0.454,-0.454,0.548,-1.405,-0.065,0.068,2.063,-0.383,0.73,-0.164,1.258,-0.398,0.004,-1.048,-1.405,-0.069,0.526,-0.038,-0.843,1.741,2.189,-1.114,-0.879,0.97
-0.004,-0.39,0.374,1.202,1.193,-1.556,0.825,-0.104,-2.41,-0.023,-0.608,-1.104,-1.679,0.788,-0.788,1.812,1.268,-1.601,-0.239,0.439,-2.552,-0.54,0.365,-0.94,0.323,-0.853,-0.028,-1.027,0.758,-0.561,-0.234,2.517,1.621,-0.513,-0.277,1.837,-1.079,-3.037,0.501,0.974,-0.3,-0.623,-0.709,1.706,1.028,-1.577,-1.342,-1.071,-2.799,1.34,-2.201,-0.789,-0.452,-1.591,-0.742,1.044,-1.138,-0.035,0.186,0.14,0.147,0.84,2.797,-0.563,-0.567,-2.02,1.872,-2.236,1.156,-0.741,0.895,-0.192,2.097,1.396,-0.199,-1.078,-0.416,0.263,1.147,-0.27,-0.073,0.449,-0.763,-2.107,0.009,-0.392,-0.664,-1.679,2.53,-2.508,-2.064,3.037,-0.987,0.741,-0.856,-0.499,0.754,-1.17,1.112,-0.432
1.158,0.907,-0.041,0.152,1.208,-2.746,0.933,1.326,0.972,-1.81,-1.265,0.708,-0.855,-1.8,1.535,0.658,0.381,-2.14,2.096,0.811,1.102,1.088,1.208,-0.736,-1.639,-0.576,1.329,-1.557,-0.166,-1.018,0.86,-1.266,-1.898,-1.739,1.868,0.418,0.578,2.081,-0.205,1.275,1.525,3.44,-1.61,-0.846,-0.687,0.397,-1.106,-1.342,2.111,-0.095,-2.278,1.181,0.919,1.85,-0.794,-0.361,-0.779,1.323,-3.104,-0.226,0.315,-1.833,-0.99,2.15,-1.799,1.759,1.413,-0.049,-0.739,0.682,-2.386,-0.189,0.939,-1.904,0.447,2.35,0.026,2.19,1.154,3.704,-1.501,-2.437,-0.666,-1.893,-0.933,0.212,-0.627,0.078,-0.763,0.865,1.511,1.287,0.018,-1.255,0.502,-0.124,1.721,0.492,-2.193,0.825
