Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0147606488969112
1,3,0,-0.0267331199752618
1,4,0,-0.0315227193470595
1,5,0,-0.139653926552609
1,6,-0.152592299808584,0.00678129788821199
1,7,0,0.0735542020328922
1,8,0,0.00772618097450605
1,9,0,0.0213031508781928
1,10,0,-0.0985099585526669
1,11,0.16425244697833,-0.0952945874162629
1,12,-0.15127364650732,0.00207788054784809
1,13,0,-0.13658261143781
1,14,0,0.184699487034942
1,15,0,-0.111410463375897
1,16,0.152913033701796,-0.144289928755242
1,17,0.161549536301259,-0.0144833768363623
1,18,0,0.0676579120673266
1,19,0,-0.203213551026539
1,20,0,0.0642565451380535
1,21,0,-0.196346800552373
1,22,0,-0.0385918578181336
1,23,0,0.0373426407871083
1,24,0,0.0857192264800006
1,25,0.155880193452629,-0.0343213902512199
1,26,0,-0.0691583533667643
1,27,0,-0.120017579418706
1,28,0,-0.220265534025105
1,29,0.161342697458206,0.191045190548549
1,30,0,-0.162389289878621
1,31,0,-0.104342744445967
1,32,0,-0.0567220613326284
1,33,0,-0.174841954314219
1,34,0,-0.021824048171539
1,35,0,-0.0575346724443894
1,36,0,-0.00717061838186071
1,37,0,0.174325647001568
1,38,0,-0.142564342248725
1,39,0,0.0591670479751431
1,40,0,-0.0253151196295294
1,41,0,-0.212460433800765
1,42,0,0.133108036983211
1,43,0,0.0460895061322403
1,44,0,-0.0251557158420234
1,45,0,0.0495297781606819
1,46,0,0.0537655215339858
1,47,0,0.0479221039000352
1,48,0,0.0705376686794035
1,49,0,0.0652484387637768
1,50,0,0.0463995084522558
1,51,0,-0.0349160642625748
1,52,0,-0.254533099742454
1,53,0,0.000118435338577079
1,54,0,0.112310430950807
1,55,0,-0.0657621775324486
1,56,0,-0.0611546941659055
1,57,0,-0.00837522336870632
1,58,0,0.0961223043385666
1,59,0,-0.0760998606915485
1,60,0,0.0698552414307987
1,61,0,-0.105193281638111
1,62,0,-0.0598509872545544
1,63,0,-0.0816794479121727
1,64,0,-0.0765645070677014
1,65,0,-0.0704987402682777
1,66,0,0.065771881136371
1,67,0.156189512192974,-0.146119696871703
1,68,0,-0.0654358035427851
1,69,0,-0.0596017684763918
1,70,0,-0.123068914640241
1,71,0,-0.0683742899863405
1,72,0.163595847039504,0.0513438164190597
1,73,0,0.070609953148737
1,74,-0.170046754468671,0.052457048102905
1,75,0,0.0589550746066669
1,76,0,0.21018630329995
1,77,0,0.242722764160439
1,78,0,-0.0888367181040265
1,79,0,-0.0064687680140121
1,80,0,0.109739696073416
1,81,0,-0.122533509166761
1,82,0,-0.00972992381044382
1,83,0,0.0129466056932966
1,84,0,0.117761444357952
1,85,0,0.0591242858992572
1,86,0,-0.00499958853175405
1,87,0,-0.0511205278185728
1,88,0,-0.0312025385108075
1,89,0,-0.00546640511142355
1,90,0.166565286820465,-0.103119383743834
1,91,0,-0.0461263628739239
1,92,0,0.0190236740957948
1,93,0,0.116620959464773
1,94,0,-0.0774513765553218
1,95,0,0.208581577347768
1,96,0,-0.004323904145064
1,97,0,0.0282352411780807
1,98,0,-0.245953904251004
1,99,0,0.0399893192894301
1,100,0,0.206035573717764
2,1,0,0.0192893521406878
2,2,0.935291606932878,1
2,3,0,0.0225962931398577
2,4,0,-0.053216129295679
2,5,0,0.0283313345089054
2,6,0,-0.103043153170137
2,7,0,0.0849706160373574
2,8,0,-0.110328369579683
2,9,0,-0.0788043890649594
2,10,0,0.0118422462411124
2,11,0,0.0534507672534322
2,12,0,-0.0293374514548494
2,13,0,0.0202203629662643
2,14,0,-0.0887828777474764
2,15,0,0.0729900877464005
2,16,0,0.153870187543624
2,17,0,0.138427943569441
2,18,0,-0.0194485439500061
2,19,0,-0.063076374235972
2,20,0,-0.0165104808897019
2,21,-0.141130946663988,0.0309416483445223
