Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.011477260937326,-0.0911338818860122
1,3,0,0.0410658637965519,-0.0689231097069383
1,4,0,-0.107423283685298,-0.159712296510068
1,5,0,0.0161035495891815,-0.0841269074464622
1,6,0,0.027003951474573,-0.0341228384281519
1,7,0,-0.0238867388672375,0.0259965056487568
1,8,0,-0.0116969262689671,-0.225610720520858
1,9,0,-0.0332453659877749,-0.100997361823407
1,10,0,-0.112995237020548,0.0383317491248974
1,11,0,-0.023497042515474,-0.182329256421557
1,12,0,-0.0128341315328842,-0.062356762924153
1,13,0,-0.0129763542760371,0.0145860519990564
1,14,0,-0.00148938224825754,-0.16986417862125
1,15,0,0.0631828639520756,0.122815086438636
1,16,0,0.0305130331123888,0.122476467721058
1,17,0,0.0101759095572501,-0.111085351702603
1,18,0,0.00228283562369245,-0.120773330792187
1,19,0,-0.104049734836088,-0.223228519656531
1,20,0,0.0818725146145563,0.0445176382685676
1,21,0,-0.0289093593307354,-0.037518163675007
1,22,-0.119691401656711,-0.0403418471712626,-0.0383075371663832
1,23,0,0.00435247852571427,0.126097743614783
1,24,0,-0.0414115217582653,0.214033825097343
1,25,0,-0.0411247497723435,0.00239898561525945
1,26,-0.114030809384359,0.0127601173000788,-0.0129465276736858
1,27,0,0.0561678753015866,0.108198237954814
1,28,0,0.00612109962696665,-0.02320699165367
1,29,0,-0.0454301835758791,0.0379015047188469
1,30,0,-0.0139452320846421,0.0486614262441593
1,31,0,0.0158508045176504,-0.138893263434085
1,32,0,0.0430341056566598,0.0301762237446983
1,33,0,0.0251309939346631,0.00246743748941238
1,34,0,-0.0468423707449131,-0.0453840022560047
1,35,0.127012501513175,0.0183244437802846,0.0957184298595584
1,36,0,0.022724232619903,-0.191319276756582
1,37,0,-0.029275595582277,0.014809897733972
1,38,0,0.0567707719175069,0.216306401234183
1,39,0,0.00384718774069489,-0.0362542036385216
1,40,0,-0.032178611180525,-0.0923750255054152
1,41,0.110385733754254,-0.00951356468256452,-0.152204280589395
1,42,0,0.0626323843457956,0.116365354728413
1,43,0,0.00197296266420645,-0.0873725470995451
1,44,0,-0.0438883113835936,-0.0393410111565337
1,45,0,-0.0160632757820424,0.163434753430125
1,46,0,0.00580874224479851,-0.254813817075458
1,47,0,0.00279838039740527,-0.198578945472131
1,48,0,-0.00283995686632952,-0.0156425265625686
1,49,0,0.0168436672419078,0.00160874493012824
1,50,0,0.0712674362485958,-0.0378905600802701
1,51,0,-0.0304755959011551,-0.0274711804223522
1,52,0,0.00768245994685149,-0.194597654447003
1,53,0,-0.00288804254619458,0.0565682360707278
1,54,0,-0.100143291289753,-0.12037178824771
1,55,0,-0.0530640946079745,0.0565702170753672
1,56,0,0.0635265546261114,0.139653518948671
1,57,0,0.00835624929259169,0.198882320440918
1,58,0,-0.0543027672554595,-0.0196950265964145
1,59,0,-0.0217729113869877,-0.106629183611507
1,60,0,-0.0321512923326771,-0.131058332991043
1,61,0,0.00818178485762717,-0.0144545382623723
1,62,0.118127618105888,-0.0106670343079819,-0.0781706102590839
