Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0911338818860122
1,3,0,-0.0689231097069383
1,4,0,-0.159712296510068
1,5,0,-0.0841269074464622
1,6,0,-0.0341228384281519
1,7,0,0.0259965056487568
1,8,0,-0.225610720520858
1,9,0,-0.100997361823407
1,10,0,0.0383317491248974
1,11,0,-0.182329256421557
1,12,0,-0.062356762924153
1,13,0,0.0145860519990564
1,14,0,-0.16986417862125
1,15,0,0.122815086438636
1,16,0,0.122476467721058
1,17,0,-0.111085351702603
1,18,0,-0.120773330792187
1,19,0,-0.223228519656531
1,20,0,0.0445176382685676
1,21,0,-0.037518163675007
1,22,-0.119691401656711,-0.0383075371663832
1,23,0,0.126097743614783
1,24,0,0.214033825097343
1,25,0,0.00239898561525945
1,26,-0.114030809384359,-0.0129465276736858
1,27,0,0.108198237954814
1,28,0,-0.02320699165367
1,29,0,0.0379015047188469
1,30,0,0.0486614262441593
1,31,0,-0.138893263434085
1,32,0,0.0301762237446983
1,33,0,0.00246743748941238
1,34,0,-0.0453840022560047
1,35,0.127012501513175,0.0957184298595584
1,36,0,-0.191319276756582
1,37,0,0.014809897733972
1,38,0,0.216306401234183
1,39,0,-0.0362542036385216
1,40,0,-0.0923750255054152
1,41,0.110385733754254,-0.152204280589395
1,42,0,0.116365354728413
1,43,0,-0.0873725470995451
1,44,0,-0.0393410111565337
1,45,0,0.163434753430125
1,46,0,-0.254813817075458
1,47,0,-0.198578945472131
1,48,0,-0.0156425265625686
1,49,0,0.00160874493012824
1,50,0,-0.0378905600802701
1,51,0,-0.0274711804223522
1,52,0,-0.194597654447003
1,53,0,0.0565682360707278
1,54,0,-0.12037178824771
1,55,0,0.0565702170753672
1,56,0,0.139653518948671
1,57,0,0.198882320440918
1,58,0,-0.0196950265964145
1,59,0,-0.106629183611507
1,60,0,-0.131058332991043
1,61,0,-0.0144545382623723
1,62,0.118127618105888,-0.0781706102590839
1,63,0.119738630374704,0.172372884978308
1,64,0,0.0834754619703699
1,65,0,-0.210870286513448
1,66,0,-0.197233101970244
1,67,0,0.173314294586059
1,68,0,-0.0572720143146059
1,69,0,0.118293610517675
1,70,0,-0.0403270613242429
1,71,0,0.00212008495104918
1,72,0,-0.0738738252375425
1,73,0.112434998611482,0.187732938892845
1,74,0,0.049893002338775
1,75,0,-0.200334734798241
1,76,0,0.1001703751972
1,77,0,0.0326469706940957
1,78,0,0.181968222507336
1,79,0,0.0509717687173764
1,80,0,-0.173324197090335
1,81,0,-0.201070695379086
1,82,0,-0.0598028697357571
1,83,0,-0.0861007057269875
1,84,0,0.0644016696325681
1,85,0,-0.263465030949092
1,86,0,0.0325091280261532
1,87,0,0.110119417100138
1,88,0,0.00424418308745191
1,89,0,-0.0514231567340991
1,90,0,0.0280244825988809
1,91,0,-0.129339999917408
1,92,0,0.102187705176648
1,93,0,0.272223770155184
1,94,0,-0.0456749121941762
1,95,0,-0.0661572418126946
1,96,0,0.0897919240157663
1,97,0,0.147819288961888
1,98,0,-0.0934079647561117
1,99,0,-0.0493411941658966
1,100,0,0.103755529825044
2,1,0,-0.0685042819784861
2,2,0.418102810857818,1
2,3,0,0.0762567062514576
2,4,0,0.0237627354604451
2,5,0,0.0157201156050332
2,6,0,-0.0520614943445629
2,7,0,0.0413027288009562
2,8,0,0.00356318109316099
2,9,0,-0.111837216638715
2,10,0,-0.126496341439049
2,11,0,0.0422547489013031
2,12,0,0.0168093779186438
2,13,0,0.0174736784096152
2,14,0,-0.000251013965037846
2,15,0,-0.214641239169582
2,16,0,0.0132377732431734
2,17,0,0.0146389136251527
2,18,0,0.00282055911415022
2,19,0,0.0836201575873068
2,20,0,0.0284442423208257
2,21,0,0.0216173301476617
2,22,0,-0.0586531033251486
2,23,0,0.0210339698588481
2,24,0,-0.0962415658032424
2,25,0,-0.0332301561744854
2,26,0,-0.105432420954889
2,27,0,-0.189407301214516
2,28,-0.122997558375189,0.0296634703777043
2,29,0.126261392200742,-0.0529524561079934
2,30,0,0.108462706174189
2,31,0,0.0229307180362435
2,32,-0.120153484745235,-0.0688656012904866
2,33,0,0.0108276397185181
2,34,0,0.0193629034899381
2,35,0,0.0998473489332361
2,36,0,0.156904114825589
2,37,0,-0.0290550340123608
2,38,0,0.0301846746597287
2,39,0,-0.0189695855371681
2,40,0,-0.0200807274039028
2,41,0,-0.156495977469134
2,42,0,0.0348291316772061
2,43,0,0.0135459345497218
2,44,0,-0.0547594150460513
2,45,0,-0.0028208112715183
2,46,0,-0.0835955022473555
2,47,0,0.052269972244606
