V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.875,1.47,0.67,1.224,0.888,-1.676,-0.68,0.92,1.707,0.482,1.143,0.635,0.709,0.847,-0.172,-2.013,0.631,-0.112,1.391,0.597,0.518,-0.82,0.112,-1.145,0.135,1.121,3.484,-0.015,-0.225,2.46,0.145,-1.076,-1.374,2.588,-0.911,-0.069,1.34,1.549,3.555,0.585,-0.329,-0.436,0.206,-2.632,-0.814,-1.062,-2.689,-0.54,-1.418,-0.927,-1.08,-0.511,-1.954,1.874,-2.355,0.075,0.711,1.35,-1.688,1.852,-1.023,-0.119,1.14,-0.299,0.264,1.319,-2.415,0.22,-0.512,-2.152,0.277,-1.078,-1.421,-1.409,-1.473,-0.071,-0.004,-1.362,2.544,2.465,2.339,2.195,1.127,-1.31,0.053,-0.93,1.213,0.76,-0.723,0.612,1.651,-2.286,0.232,1.917,-3.061,0.99,-0.117,-1.104,-2.605,0.901
-0.515,-0.591,-1.354,0.724,0.856,-1.461,1.186,1.266,3.014,0.273,-1.671,1.023,0.93,0.33,-1.459,0.865,-1.912,1.313,-0.815,-1.761,0.326,-1.258,-0.982,-1.078,2.198,-1.163,-0.359,3.261,0.476,-0.14,0.012,-2.164,-1.706,-0.395,0.466,1.559,0.317,0.394,-0.026,0.16,1.366,0.215,-0.258,0.91,-1.535,0.902,-0.05,0.994,-2.173,0.298,-0.237,0.007,-0.094,-0.037,-1.981,-1.485,0.702,-0.486,2.469,2.936,-0.015,2.558,-0.156,1.054,-2.447,-0.411,-0.49,-0.844,1.77,-0.618,-0.482,0.099,-0.483,-0.54,0.527,-0.119,-2.73,-0.472,1.51,-0.388,-0.012,1.95,-0.67,-0.877,-1.522,-3.311,-1.644,-1.856,2.893,0.209,-0.036,0.284,0.519,1.3,0.026,-0.574,-0.452,1.5,0.184,-0.297
3.026,0.865,-1.547,-0.414,1.622,0.932,-1.628,-1.508,-0.217,-0.805,0.809,-1.22,0.483,-0.555,2.791,-0.724,-0.286,-0.498,-0.763,0.424,0.563,0.031,1.291,-0.067,-0.197,-0.746,0.133,1.657,2.377,-1.171,-0.675,0.624,-1.09,-1.014,1.728,-0.89,-0.217,1.255,-1.309,0.721,1.059,0.611,0.37,-1.142,-0.213,-0.822,0.372,0.388,1.333,0.649,1.985,0.368,1.595,-0.958,1.208,-0.595,-0.788,-1.74,-1.458,1.205,2.156,-0.355,1.473,0.178,-0.05,-0.634,-0.563,-1.765,0.897,0.409,0.127,1.144,-1.266,-0.363,0.766,2.197,-0.447,-0.078,-1.191,-0.589,-0.045,-2.338,-0.21,1.199,1.186,0.801,0.121,0.228,2.667,-0.831,-1.633,0.074,0.531,-2.075,2.303,-0.405,-0.62,-0.364,2.712,1.712
2.125,0.815,0.748,0.317,-0.892,0.461,-0.396,-1.856,-0.524,-0.835,1.18,1.894,0.612,1.747,0.893,0.958,0.531,-1.163,-1.899,-3.43,-0.89,-2.276,1.902,0.042,0.985,-1.12,-0.342,1.92,0.628,-1.388,-0.095,-2.397,1.846,-0.166,1.026,0.561,2.522,1.369,-1.278,-2.146,0.577,1.145,0.694,-1.955,-0.915,-2.04,1.06,2.377,-0.875,0.001,-0.92,-0.616,1.231,-0.648,-0.408,2.517,-0.194,-0.395,-0.028,-0.73,0.003,1.13,0.818,-0.022,0.567,-1.115,0.142,-0.34,1.02,0.081,-0.157,-1.758,0.96,0.026,-2.333,0.6,0.649,-2.56,-1.339,-0.153,-0.985,-1.316,1.991,-1.126,-2.068,-0.751,-1.585,1.727,-0.123,0.136,-1.706,-0.427,-1.433,-0.138,0.273,0.279,1.828,-1.495,1.73,1.154
-1.48,2.149,-2.964,1.433,-1.113,-0.269,-1.664,-1.617,0.374,-1.121,1.466,-0.187,1.283,1.473,0.82,0.218,-1.437,0.216,-0.086,-3.054,0.694,1.329,-1.324,-0.018,0.002,-1.357,-1.505,-1.86,-1.825,3.12,0.022,-0.085,-1.982,-0.885,0.441,-2.554,-1.687,0.201,-0.908,-0.31,-0.32,-2.75,1.155,0.072,-0.141,-0.616,0.752,-1.41,1.295,-0.962,1.061,0.857,0.145,-0.317,0.367,1.483,-0.157,0.161,-0.672,2.031,0.695,1.567,-2.456,-2.048,-0.512,-1.238,0.04,0.853,0.356,0.395,1.799,0.592,-0.002,-3.356,2.025,-1.714,-2.214,-2.874,0.464,0.833,0.45,0.078,0.259,-1.784,-0.379,-0.489,-2.38,0.232,0.3,1.992,-0.643,1.243,-0.347,-1.492,-0.413,1.446,-0.303,1.739,3.283,0.073
-2.156,-0.22,0.553,1.601,1.609,0.937,2.946,1.891,-0.488,0.063,2.462,1.658,0.431,1.18,0.509,-2.214,-1.399,0.94,-0.152,-0.325,-1.191,1.063,-0.462,-0.923,-1.49,0.435,-0.434,0.794,0.229,-0.749,0.451,1.033,0.884,1.121,-2.229,1.238,-0.833,-1.139,-1.29,-0.308,-1.642,1.394,-0.427,0.547,-0.69,-1.677,0.885,0.333,0.269,0.799,0.486,1.167,0.045,-0.239,-0.608,-1.202,-2.033,-0.691,-0.479,-0.872,1.579,-0.997,-2.371,-2.386,-2.039,-0.566,2.053,-0.008,2.13,-0.316,0.028,2.934,-2.009,1.339,1.615,-0.832,1.156,0.21,1.813,-1.094,0.138,1.012,-0.22,0.374,0.333,1.305,-0.86,-0.604,0.252,0.311,2.378,-0.057,-0.279,-0.597,0.468,0.129,1.484,2.299,0.679,1.115
2.852,-0.648,-1.49,0.823,2.296,-0.725,1.472,-2.676,-0.641,0.588,1.415,-1.285,-0.029,-1.059,-1.113,-1.625,1.722,1.867,0.073,0.9,-2.404,-0.119,-1.023,-1.224,1.698,-0.698,-0.956,-0.73,1.494,1.804,0.899,0.203,-0.587,1.215,-1.392,-2.621,1.604,1.478,0.561,-0.854,-0.467,0.246,-1.685,1.423,-1.28,-0.499,-0.706,0.746,1.106,1.826,1.994,-0.123,-0.842,-3.678,0.119,1.316,1.021,0.115,0.477,0.474,-0.159,-0.58,0.764,-0.46,-3.504,-1.361,0.385,-0.577,-0.231,-1.325,0.956,0.952,0.077,0.018,-1.44,-0.869,1.47,0.99,-0.59,1.584,-0.765,-1.463,0.33,-1.474,-1.91,-2.021,1.861,-0.355,1.011,-0.189,2.762,-0.756,0.754,-0.868,-1.155,3.082,-0.733,-0.868,-0.59,1.747
-2.778,-0.117,-0.804,1.325,-0.561,-0.306,0.827,2.352,0.693,1.192,-0.247,0.231,-1.085,1.506,0.283,-0.31,1.662,-0.42,0.461,1.009,-0.743,-1.605,0.125,-1.163,0.193,0.527,-0.486,1.725,-1.21,-1.586,-1.424,-1.33,0.513,-1.419,0.233,0.327,1.58,-1.607,1.193,-1.073,-0.481,-2.592,-0.07,1.303,2.12,0.986,0.628,0.604,-0.887,1.263,-0.194,0.188,-0.228,-1.731,1.189,0.309,1.139,-1.623,1.065,-0.639,-0.295,1.462,-2.93,0.582,-0.54,2.921,-0.771,1.292,-0.544,0.758,1.789,1.229,-2.503,-2.34,1.771,-1.943,0.165,-2.258,2.562,-0.092,-1.428,-0.302,-0.736,1.605,1.543,0.562,2.335,-0.085,0.22,-0.416,2.073,1.01,-0.34,-0.279,0.278,1.466,-0.192,0.627,0.503,-0.213
1.346,0.208,-0.918,0.547,0.861,0.559,1.827,-1.169,-0.308,1.965,-0.364,3.213,-0.485,-0.266,-0.015,-1.948,-3.915,1.035,-0.004,1.199,-1.222,0.75,1.545,0.523,1.516,2.367,0.27,-0.526,0.956,-2.395,0.59,0.152,-1.188,-2.391,0.12,1.032,-2.218,-0.063,-1.88,1.505,-0.866,1.202,1.098,-0.415,0.383,-1.435,-0.396,-1.372,-0.547,-2.394,0.767,0.477,-0.06,0.275,0.234,-1.612,0.808,-0.37,-1.193,-0.56,0.238,2.241,-2.627,1.348,-1.07,1.085,0.638,-0.449,0.419,-2.257,3.521,-0.875,1.051,-0.223,2.198,1.594,-0.092,0.464,0.023,0.341,-0.119,1.069,1.945,0.268,-1.809,0.232,-0.19,-3.161,-1.858,-0.242,-0.196,0.081,2.003,-0.777,1.913,1.037,-0.656,1.744,-0.481,2.095
-0.233,-0.546,0.197,-0.608,0.627,0.507,1.225,-0.938,-0.67,-1.982,1.583,0.444,-2.547,-1.139,-0.223,0.217,-2.144,-0.623,-0.066,-2.399,-0.532,-1.704,-0.11,-0.215,-0.134,0.004,-0.127,-0.905,-0.182,0.056,-1.319,2.425,2.786,0.607,-1.314,-2.259,2.181,-1.853,-1.178,0.33,-0.289,0.694,-0.043,-0.772,0.059,1.283,1.042,1.001,-0.939,-0.108,0.289,3.638,0.428,0.147,1.51,1.94,-1.295,0.271,-1.083,0.042,-0.034,0.951,-0.821,1.394,-1.995,0.789,0.657,-0.643,-0.387,-0.197,-2.629,-0.188,-1.577,2.2,1.037,2.03,-0.196,2.436,0.343,0.352,-1.108,1.158,-1.242,-1.54,0.274,0.109,0.997,0.979,1.307,-0.908,0.74,0.785,0.785,1.255,-1.688,-0.061,-0.412,2.214,1.773,-0.749
-0.312,-0.828,-0.524,0.358,0.331,0.779,1.123,0.957,-1.556,0.591,1.096,-0.238,-0.698,-0.833,0.701,-1.386,-1.377,-0.015,-0.63,0.52,-2.223,-0.003,0.68,-0.256,1.228,-1.064,1.611,2.476,0.155,-0.275,-1.151,-1.168,1.051,0.043,0.867,1.023,0.724,1.52,2.997,0.047,-0.92,-0.18,-0.188,0.785,1.308,-1.207,-0.096,-1.433,-0.479,-1.887,-0.02,1.213,2.367,-0.991,-1.041,-0.347,-0.863,-0.266,-1.225,-0.418,0.972,0.973,0.001,-2.646,-0.918,0.108,-0.109,0.492,-1.502,-0.122,1.479,0.835,0.86,-4.219,-0.535,0.441,-0.787,-0.106,0.704,0.769,0.596,1.987,0.687,-2.01,-1.144,0.052,-0.869,-0.64,1.304,1.966,1.47,1.312,1.497,-2.735,-0.996,0.706,-1.139,0.394,0.486,0.791
-0.967,0.893,-1.762,-0.804,2.212,1.061,1.52,-1.195,0.229,-0.686,0.91,-0.456,2.358,-0.914,0.665,-1.175,3.48,1.419,0.364,-0.277,0.999,1.196,-1.231,-3.721,-0.788,0.192,-0.833,2.039,0.378,-2.758,1.263,-1.383,-1.572,-1.338,0.833,0.93,-0.37,2.733,1.522,3.182,-0.396,0.063,-0.015,-0.367,-1.327,3.834,-0.041,-0.063,-1.281,0.809,2.041,0.147,1.423,1.295,-1.751,-1.301,-0.34,0.42,0.231,0.724,-0.518,1.118,-0.408,-0.605,-1.063,1.628,-0.214,0.206,-0.417,-0.766,-1.116,1.22,3.081,1.558,-0.005,-1.775,1.805,0.381,1.116,1.351,0.485,0.792,0.675,0.798,0.166,0.564,-0.279,-1.328,1.197,0.643,-0.721,-0.017,1.025,-0.985,-0.216,2.359,-3.253,-2.838,1.616,-1.252
1.013,-0.177,0.338,0.677,-2.028,-0.539,-0.396,0.955,-0.005,-0.325,-1.303,1.124,-0.829,-1.211,-0.362,0.955,0.788,-1.758,-0.22,-2.453,-3.643,-0.885,1.782,-1.339,-0.436,-1.418,0.679,0.934,0.262,-2.021,-0.255,1.274,-0.121,-0.054,0.892,-0.758,0.694,0.618,-0.954,-0.666,0.063,1.649,1.04,-1.707,0.363,-1.99,1.483,-0.997,-0.359,-0.823,1.293,-0.008,-0.547,1.658,-0.401,0.032,-0.493,0.959,-0.679,-1,-0.347,-0.456,2.816,-0.149,-0.364,-1.434,-0.071,-0.901,1.886,0.437,-0.783,-0.592,-1.724,0.017,-1.631,-0.327,0.283,-0.106,0.311,0.199,1.145,-0.15,-0.476,-0.765,-0.534,1.153,-0.574,1.148,-1.059,-0.824,-0.743,1.75,-0.752,-1.141,-0.734,-0.598,-2.593,-2.321,-3.117,-0.285
-0.707,0.835,-0.672,0.544,1.628,1.626,0.732,-1.872,-1.651,-1.716,1.243,0.843,0.237,-1.961,-0.1,-0.047,-0.725,1.103,1.311,-1.362,1.682,1.135,0.382,-0.301,-0.513,-1.35,-0.946,-1.634,1.585,-1.024,-1.85,-0.951,0.496,-1.276,0.337,0.234,0.94,-1.725,-0.292,-0.161,2.597,-0.051,-1.191,-0.264,-2.037,0.984,2.23,-1.648,-0.266,-0.735,-0.516,-0.188,-0.453,0.077,-0.533,-0.525,-2.192,-0.311,2.17,0.55,-1.143,2.332,1.243,-0.52,1.095,-1.583,1.197,-1.984,1.923,-1.421,-0.787,1.206,0.681,0.836,2.387,1.773,-1.445,-1.361,-1.791,0.708,1.054,-1.764,0.699,-0.869,0.549,-0.496,-0.815,-0.493,0.451,-2.316,-0.655,0.266,0.589,1.991,0.512,-0.248,-0.483,-0.398,-1.821,0.963
