eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.145719952746379,0.027894553026127,0.00390763537195044,0.0113975959547409
1,10,0,-2.345112199365,-0.235789773990885,-0.171302652065355
1,100,0,1.85301661147362,0.200078929712941,0.159234608158355
1,101,0,-2.49284137337207,-0.244698855958266,-0.177295551493083
1,102,0,1.80223688391273,0.229166842603451,0.212825961298735
1,103,0.0289312510176532,1.31443283920637,0.161075574955461,0.143866450899966
1,104,0,0.496951272097707,0.0498694516483754,0.0340675670618209
1,105,0,0.544967031023566,0.0489590444176167,0.0338971735930695
1,106,-0.0336966902114084,-0.0603996558685884,-0.00716095210544768,-0.000868897165411265
1,107,0.0445425799767332,1.19829048387863,0.135142457421202,0.117023750023248
1,108,0,1.64941571404016,0.188258382285123,0.155592279512737
1,109,0,0.355721037065712,0.039947554994116,0.0271761367876808
1,11,0.1196925474812,-1.03765242230227,-0.108774615060181,-0.0832562034898512
1,110,0.0675063222671993,1.0776640347987,0.0998060353250153,0.0700909083821464
1,111,0,-0.133645326310478,-0.0122896664026749,-0.0120031530936201
1,112,0,-1.48395915424699,-0.194589023016858,-0.187092794623322
1,113,0,-1.48533036622373,-0.134701971982361,-0.0867870557900052
1,114,0.0812841181929592,-0.689633168690864,-0.0855008310296398,-0.0758333912469231
1,115,0,-1.77949011758453,-0.202995831319406,-0.166751473591629
1,116,0.0167448636138201,-3.50571589943335,-0.350119657987396,-0.252347772176484
1,117,0,-0.896546367210924,-0.10073445890814,-0.0901991568950744
1,118,0,-1.84033089123393,-0.175565423672152,-0.122533355605079
1,119,0.00571865496286083,-2.75165206153627,-0.321404781149709,-0.271578716106639
1,12,0.0551006839389269,-1.71091432847545,-0.182378984328975,-0.13620199127917
1,120,0,-0.827995908646767,-0.090551128281931,-0.07183478940255
1,121,-0.0938500259687968,1.11466723199983,0.118694789206252,0.093091329314973
1,122,-0.0137461669347999,0.163164365442222,0.0176888125984736,0.0154676227036717
1,123,-0.0065643061828272,-2.3502501296903,-0.257948617699691,-0.20987566465927
1,124,0,1.66746490752823,0.16132379903734,0.114190048233135
1,125,0.0574007629386884,2.6594242761238,0.359959509749763,0.355451772509471
1,126,0,4.21158437189158,0.407448603871573,0.288174293014281
1,127,0,2.79027523004142,0.340756906394813,0.304520276687969
1,128,0,2.18627277541425,0.238776697084328,0.191904613700947
1,129,0,-0.513204242351325,-0.059926570160782,-0.0477106573778332
