eq,variable,betas_dgp,cov_estimate
1,1,-0.145719952746379,0.027894553026127
1,10,0,-2.345112199365
1,100,0,1.85301661147362
1,101,0,-2.49284137337207
1,102,0,1.80223688391273
1,103,0.0289312510176532,1.31443283920637
1,104,0,0.496951272097707
1,105,0,0.544967031023566
1,106,-0.0336966902114084,-0.0603996558685884
1,107,0.0445425799767332,1.19829048387863
1,108,0,1.64941571404016
1,109,0,0.355721037065712
1,11,0.1196925474812,-1.03765242230227
1,110,0.0675063222671993,1.0776640347987
1,111,0,-0.133645326310478
1,112,0,-1.48395915424699
1,113,0,-1.48533036622373
1,114,0.0812841181929592,-0.689633168690864
1,115,0,-1.77949011758453
1,116,0.0167448636138201,-3.50571589943335
1,117,0,-0.896546367210924
1,118,0,-1.84033089123393
1,119,0.00571865496286083,-2.75165206153627
1,12,0.0551006839389269,-1.71091432847545
1,120,0,-0.827995908646767
1,121,-0.0938500259687968,1.11466723199983
1,122,-0.0137461669347999,0.163164365442222
1,123,-0.0065643061828272,-2.3502501296903
1,124,0,1.66746490752823
1,125,0.0574007629386884,2.6594242761238
1,126,0,4.21158437189158
1,127,0,2.79027523004142
1,128,0,2.18627277541425
1,129,0,-0.513204242351325
1,13,0,1.89105423188228
1,130,-0.0656842334264788,1.68409793801944
1,131,-0.00686174358620866,-3.09069696250873
1,132,0,-1.20817682796256
1,133,0,1.38690762539948
1,134,0,0.964345149319154
1,135,0,-1.60286380802464
1,136,0,-0.368623540173702
1,137,-0.0481013446839272,-1.56339006941904
1,138,0,-0.0345145964509685
1,139,0,1.91434054407797
1,14,0,-1.05658100028898
1,140,0,0.379237559382681
1,141,0,-0.93441438371537
1,142,0,-1.34174504804126
1,143,-0.127051376347261,-4.75198293675053
1,144,0,-1.22982930134812
1,145,0,2.13486983753121
1,146,0,0.694521444390289
1,147,0,0.666368793850375
1,148,0,-1.85931436872093
1,149,0.0845043168046906,1.06456172432759
1,15,0.0745250905137399,1.05728057644986
1,150,0,-1.05547179732023
1,151,0,3.35180710388313
1,152,0,-0.728835071536374
1,153,-0.121094148376649,-2.3971570678717
1,154,0,1.10057195620706
1,155,0.10383433049864,0.873645494117755
1,156,0,0.95893405642543
1,157,0,-0.877014909505402
1,158,0,1.50381434330299
1,159,0.119685332253268,-1.72120306523608
1,16,0,-1.66961165288926
1,160,0,1.18115329322052
1,161,0,1.36446708964837
1,162,0.0461036300984333,1.29729383488901
1,163,-0.143874170503695,-2.72245372585214
1,164,0,2.0018526587439
1,165,0,1.72047829964195
1,166,-0.168077913917059,-1.45463335945772
1,167,0,-1.05892508918584
1,168,0,-0.932415976689378
1,169,0.0717322614054405,0.849230223653185
1,17,0,-1.67150457123955
1,170,0,-0.38572856680666
1,171,-0.148484182409782,-3.85945034795847
1,172,0,3.03431642639708
1,173,0.0473314998109453,0.844782064785465
1,174,-0.176380441702398,-3.05817464560074
1,175,0,5.58157413983279
1,176,0,1.2987285703787
1,177,0.000158837916211283,-1.06449754023324
1,178,-0.0227932798988987,-1.63364108613115
1,179,0.0745361647908351,-0.373996127557285
1,18,0,2.90324394602257
1,180,0,-0.929755246746105
1,181,0,0.74014752591589
1,182,0,-1.4236097638798
1,183,0.0160424436995416,-2.18589771773826
1,184,0.0122088651161156,-2.11087482966738
1,185,0,-1.08678011292316
1,186,0,-0.913857727918773
1,187,0,-0.783770565108048
1,188,-0.057945844424535,-0.814131936424078
1,189,0,0.0264496297709929
1,19,0,0.533433721923192
1,190,0,1.22231397371461
1,191,-0.140292924296772,-1.77980180789107
1,192,-0.237170430519852,-2.96425409869699
1,193,0,1.89889454082985
1,194,0,-1.1880643532489
1,195,0,-2.15425654069717
1,196,-0.140725211812202,-0.0177409435586946
1,197,0,2.19778305353121
1,198,0.0371862145267233,4.52080333184788
1,199,0.0335181188390925,-1.73304701996594
1,2,0,-0.629403796845801
1,20,0,0.719207071600292
1,200,0.262535409808329,4.41895649988389
1,21,-0.109713780264642,-2.59977150668571
1,22,-0.0667958929334241,-2.50849786281389
1,23,0,1.55317430339932
1,24,-0.0921829455776701,1.81901314583934
1,25,0,-1.65636270504352
1,26,0,-2.48897242442239
1,27,0.0047538937799049,2.69446816405418
1,28,0,-1.06296722526658
1,29,0,0.10045085654435
1,3,-0.0574716974887335,-0.421361909727974
1,30,0,2.01455522584258
1,31,0,-0.826642753722612
1,32,0.0104475388899921,0.642638259164272
1,33,-0.0559539573868677,0.0272336698379415
1,34,0.00794099838101936,1.764388854638
1,35,0,0.87958417615771
1,36,-0.06557452597162,-3.01139129080648
1,37,0.0808168806570705,-0.694251564627125
1,38,0.0756242271524894,2.02047171013332
1,39,-0.118739104365758,0.772669953635929
1,4,0.148850483814687,-0.871203928054308
1,40,0,2.24657863855601
1,41,-0.188904945788512,1.3915409775483
1,42,0,-1.84342400856151
1,43,0,0.00620952679570127
1,44,-0.0599381023066858,-3.71254016892923
1,45,0,0.0736951600989221
1,46,0,1.1421583128367
1,47,0,0.505259649490617
1,48,0.135629014927171,0.708925449832796
1,49,0,0.644066929146867
1,5,0,-0.844779671269415
1,50,0,2.58646662441696
1,51,0,0.0386218342692475
1,52,0,-0.934379200402636
1,53,0.17308891777023,2.23584017353959
1,54,0,1.86884472323397
1,55,0,-0.0192999178023719
1,56,0,0.580015808969443
1,57,-0.0726778292120284,2.54313325804955
1,58,-0.0444809033233259,1.03211718937107
1,59,-0.0746112192552733,-1.79371109099257
1,6,0,-0.470576642265447
1,60,0.0467603902176352,-1.18579449650916
1,61,0.101629349575132,1.61546962253257
1,62,0,-0.174514153198778
1,63,0,-0.556710250262829
1,64,0,-2.70237737591411
1,65,0,2.52175777870109
1,66,0,-1.54582757950215
1,67,0,1.14963743700025
1,68,0.00976828753519144,-1.52713806880656
1,69,0,-1.09467527200881
1,7,0,2.96837378009996
1,70,0,-1.76141680319041
1,71,0,-0.89954042063254
1,72,0,2.3089127709795
1,73,0,-2.35714395266537
1,74,0,-0.923757724372124
1,75,0,-0.0432864526348892
1,76,0,0.407719131125597
1,77,-0.201437582552587,-3.1484656653188
1,78,0,0.948412863198917
1,79,0.105958712607421,2.04408379388534
1,8,0.127507354764092,-0.905455486656207
1,80,0,1.05060281073827
1,81,0,-1.295778567068
1,82,0,-2.48393884493886
1,83,0,-1.53548087429911
1,84,-0.0116910203612385,-0.558224072011339
1,85,-0.128765260955188,-1.92485938934122
1,86,0,-3.50408187679892
1,87,0,-0.19511582618344
1,88,0,-2.5672344915706
1,89,0.0919916319028639,0.0624535193682318
1,9,0,0.433047122003564
1,90,0,-3.21043570390966
1,91,0,-1.03397248361608
1,92,0.0243767509661126,-0.839597765049537
