eq,variable,betas_dgp,corr_estimate
1,1,0,-0.234517135859692
1,10,0,-0.143298450259956
1,100,0,-0.109526420567575
1,101,0,-0.0659522693810309
1,102,0,-0.0376275718713611
1,103,0,-0.264130851924943
1,104,0,-0.0469633139222174
1,105,0,-0.142832851039435
1,106,0,-0.251370230218629
1,107,0,-0.336793574304653
1,108,0,-0.069302964856114
1,109,0,-0.0375546113253212
1,11,0,0.016377666491715
1,110,0,-0.0820046738477425
1,111,0,-0.14013366952226
1,112,0,-0.129226561467945
1,113,-0.680830871670962,-0.426510929806204
1,114,0,-0.0575498345450042
1,115,0,0.0528001881775815
1,116,0,0.010793728209972
1,117,0,0.0656875670992944
1,118,0,0.0267308232947812
1,119,0,-0.0333555346415334
1,12,0,-0.050520493906589
1,120,0,-0.0675291722199586
1,121,0,-0.0840734896202069
1,122,0,0.104670010309759
1,123,0,-0.0661697951993734
1,124,0,0.0792803508852003
1,125,0,-0.142390195860894
1,126,0,0.042708692417181
1,127,0,-0.0158284794532128
1,128,0,-0.0716545689507175
1,129,0,0.120049619023347
1,13,0,-0.0470035090819724
1,130,0,-0.0494373586307308
1,131,0,-0.243041478669659
1,132,0,-0.108404542351505
1,133,0,0.0354367951968116
1,134,0,-0.117116335072012
1,135,0,0.122345722471217
1,136,0,-0.00152831113025729
1,137,0,-0.0793472500461269
1,138,0,0.0027671600267944
1,139,0,-0.134838663934168
1,14,0,-0.0274622058657858
1,140,0,0.13580328501298
1,141,0,-0.0309181163059224
1,142,0,-0.116822026284296
1,143,0,0.0199135432831936
1,144,0,-0.0533672448858263
1,145,0,-0.024007671247873
1,146,0,-0.0415630156388115
1,147,-0.276066175806198,-0.344557993714406
1,148,0,0.0100467868133767
1,149,0,0.0687192190563477
1,15,0,0.0439825430669243
1,150,0,0.00535500921751138
1,151,0,0.00882477509973513
1,152,0,0.0506979224993776
1,153,0,-0.101445223307103
1,154,0,0.131245397826317
1,155,0,0.112503664013668
1,156,0,0.0136935519367082
1,157,0,0.0684754083059505
1,158,-0.0463661576248185,0.0818213236539939
1,159,0,0.134207152750563
1,16,0,0.0522277038507489
1,160,0,-0.0093849638392582
1,161,0,0.0488851151327599
1,162,0,0.101122593412093
1,163,0,0.165041832989761
1,164,0,-0.03473794031667
1,165,0,0.0549126469218033
1,166,0,-0.0116545849786306
1,167,0,-0.122123101048007
1,168,0,0.0539923892557595
1,169,0,0.258531399395637
1,17,0,0.0894190570102265
1,170,0,0.0501375885663203
1,171,0,0.0262782047666243
1,172,0,0.0858587822756166
1,173,0,0.00147058914112956
1,174,0,0.125013979078682
1,175,0,-0.0316485473282532
1,176,0,0.0347751577394707
1,177,0,-0.121923915472395
1,178,0,0.116786677649878
1,179,0,0.0296594028508776
1,18,0,0.20739375690813
1,180,0,-0.147636089408994
1,181,0,0.0772942214849121
1,182,0,0.27816228856513
1,183,0,-0.0178780770558742
1,184,0,0.00581230710387142
1,185,0,0.00745669923699392
1,186,0,-0.0481041524495033
1,187,0,0.0179796168472582
1,188,0,0.0592045702033351
1,189,0,0.164366832050577
1,19,0,0.0896459677982813
1,190,0,0.11141778706563
1,191,0,0.0741457755345888
1,192,0,-0.044149643264266
1,193,-0.582785154002676,-0.100481318910595
1,194,0,-0.00917537392131712
1,195,0,0.0604139570429552
1,196,0,0.0361828041418434
1,197,0,0.0277479959290103
1,198,0,-0.133111597480436
1,199,0,-0.179401937772411
1,2,0,-0.0230744793041629
1,20,0,0.115724925951085
1,200,0,-0.0554505578563417
1,21,0,0.0202922246395912
1,22,0,0.00627798739461324
1,23,0,0.0287282431641558
1,24,0,-0.134325580342525
1,25,0,-0.221470781795518
1,26,0,-0.0868778168415675
1,27,0,0.00858559518958336
1,28,0,0.0552347655191867
1,29,-0.112090090220976,-0.00100760978021929
1,3,0,-0.0517666095949151
1,30,0,0.0572567766187377
1,31,0,0.0830194342774554
1,32,0,-0.0601439136595486
1,33,0,-0.0795465601485301
1,34,0,-0.163393263029235
1,35,0,-0.0710303387127754
1,36,0,-0.0291059754008786
1,37,0,-0.0760101527520143
1,38,0,0.00526472726499232
1,39,0,-0.188246906838505
1,4,0,0.0366599785178221
1,40,0,-0.0935880388321061
1,41,0,0.0451678930054719
1,42,0,-0.0735125231900877
1,43,0,-0.0219606066613257
1,44,0.0734369343689026,0.0642993888082558
1,45,0,0.104533149255061
1,46,0,0.0482164547311929
1,47,0,0.0410437526146287
1,48,0,0.00119563060453418
1,49,0,0.0688252136778396
1,5,0,0.020501454225553
1,50,0,0.0468718647132707
1,51,0,-0.081739367720747
1,52,0,-0.207619642125552
1,53,0,-0.0760431856380228
1,54,0,-0.0563361113559485
1,55,0,0.0219412043915636
1,56,0,-0.150100447575311
1,57,0,-0.083820187106404
1,58,0,-0.0264144478597017
1,59,0,-0.134364105618997
1,6,0,-0.0570922308350486
1,60,0,-0.131972229080004
1,61,0,-0.00608384829798577
1,62,0,-0.128280178655553
1,63,0,0.00618081604031486
1,64,0,-0.127503361786577
1,65,-0.680830871670962,-0.360600720391231
1,66,0,-0.319402805358101
1,67,-0.680830871670962,-0.439415200311759
1,68,0,-0.169680300792603
1,69,0,-0.263042300240755
1,7,0,0.0741520053157925
1,70,-0.52911669993308,-0.453799062837451
1,71,0,-0.195605677181773
1,72,0,0.135276805667051
1,73,0,-0.0136942166758734
1,74,0,-0.219837587499265
1,75,0,-0.198375191988778
1,76,0,-0.050776356797131
1,77,-0.112090090220976,0.0211174166680193
1,78,0,0.223485557219195
1,79,0,0.0763927337582627
1,8,0,0.00969631351872966
1,80,0,0.134460509983863
1,81,0,-0.0457266766972832
1,82,0,0.00448058794019245
1,83,0,0.0313107684019726
1,84,0,0.0193455122035559
1,85,0,-0.0363553026002506
1,86,0,-0.0391826752480624
1,87,0,0.109199927335676
1,88,0,0.0270428705214255
1,89,0,0.061554412470481
1,9,0,-0.0508790421605807
1,90,0,0.102086859980048
1,91,0,0.200881728813793
1,92,0,0.0401464463849046
1,93,0,0.126104867858618
1,94,0,0.236724835544423
1,95,0.384539044497225,0.374003566957591
1,96,0,0.154552634349259
1,97,0,0.070459885281796
1,98,0,-0.0176795809616512
1,99,0,-0.0498841216236004
10,1,0,-0.0349995154173951
10,10,0,-0.116901529345892
10,100,0,0.0830666795164235
10,101,0,-0.0328560959878575
10,102,0,0.12866294461547
10,103,0,-0.00324425460664877
10,104,0,0.0274997184244596
10,105,0,-0.0228406648126199
10,106,0,-0.0155250051588901
10,107,0,-0.0328665620902868
10,108,0,-0.0233472732613869
10,109,0,-0.0201550403384951
10,11,0,0.0597323352387414
10,110,0.0906367219983277,0.0884545485385852
10,111,0,-0.0589378626760789
10,112,0,0.0443600778095799
10,113,0,-0.022426075411412
10,114,0,-0.171425793842074
10,115,0,0.0933474693714841
10,116,0,-0.0645715584087083
10,117,0,-0.0243045749987991
10,118,0,-0.0522199651939667
10,119,0,0.0883116940338526
10,12,0,0.0751239474301648
10,120,0,-0.0808109365742818
10,121,0,-0.148680042302378
10,122,0,0.0389542108438556
10,123,0,-0.0867904359123228
10,124,0,0.079643182477308
10,125,0,-0.104480237582372
10,126,0,-0.0412159740013511
10,127,0,-0.0387242082806024
10,128,0,-0.0234657761132097
10,129,0,0.0324760208800384
10,13,0,-0.0646061419417703
10,130,0,-0.079503802879016
10,131,0,-0.0295201197904527
10,132,0,-0.131804155310273
10,133,0,-0.109358777902028
10,134,0,0.00121504557006626
10,135,0,0.0756082716162765
10,136,0,0.0268273585073704
10,137,0,0.0598684904108994
10,138,0,0.101905627940924
10,139,0,-0.22379081934517
10,14,0,0.0721961217021961
10,140,-0.0264198876330213,-0.0463982900808894
10,141,0,0.0203534042033126
10,142,0,0.0259082076145911
10,143,0,-0.0309729809517158
10,144,0,-0.0531660589025244
10,145,0,0.109626644481786
10,146,0,0.00266711474368231
10,147,0,-0.0145207942876438
10,148,0.189583568530066,0.358975666246236
10,149,0,0.135176088923609
10,15,0,0.0497389369191549
10,150,0,0.218817844806463
10,151,0,0.078659851448505
10,152,0,0.13575176788493
10,153,-0.0650694216562668,-0.0890728866922296
10,154,0,0.0391305733198222
10,155,0,0.109066279790622
10,156,0,0.0388527338432511
10,157,0,0.0343663051511886
10,158,0,0.205203116203791
10,159,0,0.11563411020571
10,16,0,-0.0823623935080891
10,160,0,0.00749394127911287
10,161,0,-0.0227462919492874
10,162,0,-0.00213866656186415
