eq,variable,betas_dgp,beta_estimate
1,1,-0.145719952746379,0.0113975959547409
1,10,0,-0.171302652065355
1,100,0,0.159234608158355
1,101,0,-0.177295551493083
1,102,0,0.212825961298735
1,103,0.0289312510176532,0.143866450899966
1,104,0,0.0340675670618209
1,105,0,0.0338971735930695
1,106,-0.0336966902114084,-0.000868897165411265
1,107,0.0445425799767332,0.117023750023248
1,108,0,0.155592279512737
1,109,0,0.0271761367876808
1,11,0.1196925474812,-0.0832562034898512
1,110,0.0675063222671993,0.0700909083821464
1,111,0,-0.0120031530936201
1,112,0,-0.187092794623322
1,113,0,-0.0867870557900052
1,114,0.0812841181929592,-0.0758333912469231
1,115,0,-0.166751473591629
1,116,0.0167448636138201,-0.252347772176484
1,117,0,-0.0901991568950744
1,118,0,-0.122533355605079
1,119,0.00571865496286083,-0.271578716106639
1,12,0.0551006839389269,-0.13620199127917
1,120,0,-0.07183478940255
1,121,-0.0938500259687968,0.093091329314973
1,122,-0.0137461669347999,0.0154676227036717
1,123,-0.0065643061828272,-0.20987566465927
1,124,0,0.114190048233135
1,125,0.0574007629386884,0.355451772509471
1,126,0,0.288174293014281
1,127,0,0.304520276687969
1,128,0,0.191904613700947
1,129,0,-0.0477106573778332
1,13,0,0.249623246817152
1,130,-0.0656842334264788,0.158067560625855
1,131,-0.00686174358620866,-0.329345958463334
1,132,0,-0.136120337068828
1,133,0,0.136880213248391
1,134,0,0.0611154779404104
1,135,0,-0.182669755285801
1,136,0,-0.0339207258796632
1,137,-0.0481013446839272,-0.141845478462962
1,138,0,-0.0123985586434335
1,139,0,0.100197052052103
1,14,0,-0.10845860287809
1,140,0,0.0350343124881123
1,141,0,-0.0797000839394703
1,142,0,-0.120966317529025
1,143,-0.127051376347261,-0.514545352801123
1,144,0,-0.0850495634128783
1,145,0,0.217798171180764
1,146,0,0.111088157005861
1,147,0,0.0781317818419461
1,148,0,-0.199773040380116
1,149,0.0845043168046906,0.0697390076114831
1,15,0.0745250905137399,0.086625732298731
1,150,0,-0.107161184931098
1,151,0,0.143661811129257
1,152,0,-0.0773672877488712
1,153,-0.121094148376649,-0.184496329929833
1,154,0,0.105709071754248
1,155,0.10383433049864,0.0641557735085421
1,156,0,0.0927422961710148
1,157,0,-0.0396546350209472
1,158,0,0.0738741415948912
1,159,0.119685332253268,-0.170725217764682
1,16,0,-0.122861537633181
1,160,0,0.179411155215248
1,161,0,0.116591762582037
1,162,0.0461036300984333,0.116073850490537
1,163,-0.143874170503695,-0.306192380064188
1,164,0,0.214951662269966
1,165,0,0.251637145561972
1,166,-0.168077913917059,-0.114993969010153
1,167,0,-0.0597346898465682
1,168,0,-0.121818860283125
1,169,0.0717322614054405,0.0679477521972801
1,17,0,-0.138064011894835
1,170,0,-0.0275153902670056
1,171,-0.148484182409782,-0.1858419429459
1,172,0,0.336288101845466
1,173,0.0473314998109453,0.0892650598571391
1,174,-0.176380441702398,-0.274110469268941
1,175,0,0.293964681662891
1,176,0,0.0996649637162455
1,177,0.000158837916211283,-0.0892277351403742
1,178,-0.0227932798988987,-0.167191222754238
1,179,0.0745361647908351,-0.0458693304186645
1,18,0,0.266036337343163
1,180,0,-0.0986046120812848
1,181,0,0.0858448184838823
1,182,0,-0.133413866477683
1,183,0.0160424436995416,-0.255616734638431
1,184,0.0122088651161156,-0.296752341466382
1,185,0,-0.0700749525936411
1,186,0,-0.0768540654583936
1,187,0,-0.0463987093930514
1,188,-0.057945844424535,-0.0649947993270234
1,189,0,0.0029118010254968
1,19,0,0.13711007638084
1,190,0,0.143745866438516
1,191,-0.140292924296772,-0.213075180009204
1,192,-0.237170430519852,-0.249939701883301
1,193,0,0.157643634484574
1,194,0,-0.0924214573255644
1,195,0,-0.168511439126057
1,196,-0.140725211812202,0.00129517041859172
1,197,0,0.139218201147273
1,198,0.0371862145267233,0.229692414355445
1,199,0.0335181188390925,-0.259871328451425
1,2,0,-0.0337223072371821
1,20,0,0.082825898271361
1,200,0.262535409808329,0.277067269257536
1,21,-0.109713780264642,-0.178380919547312
1,22,-0.0667958929334241,-0.199672603555831
1,23,0,0.177596995931352
1,24,-0.0921829455776701,0.146925232196739
1,25,0,-0.180656493421019
1,26,0,-0.213420175017415
1,27,0.0047538937799049,0.112289233171597
1,28,0,-0.170775302566845
1,29,0,0.0089464107157837
1,3,-0.0574716974887335,-0.0609970426571357
1,30,0,0.129821089126462
1,31,0,-0.0796116501547746
1,32,0.0104475388899921,0.0567681700351449
1,33,-0.0559539573868677,0.00451016493733984
1,34,0.00794099838101936,0.112469700216755
1,35,0,0.107723097927798
1,36,-0.06557452597162,-0.236437319939119
1,37,0.0808168806570705,-0.0366387920489467
1,38,0.0756242271524894,0.158822156545838
1,39,-0.118739104365758,0.126591381529125
1,4,0.148850483814687,-0.0518286366991476
1,40,0,0.204458050183309
1,41,-0.188904945788512,0.106232357889466
1,42,0,-0.290316763178219
1,43,0,0.000786313124580782
1,44,-0.0599381023066858,-0.315140036523886
1,45,0,0.0112491519840938
1,46,0,0.0925482466549194
1,47,0,0.064746488414531
1,48,0.135629014927171,0.073367516553469
1,49,0,0.0442917493110047
1,5,0,-0.065380271929219
1,50,0,0.169029588750953
1,51,0,0.00299652873705943
1,52,0,-0.0654768888967725
1,53,0.17308891777023,0.201871957226647
1,54,0,0.156086419967996
1,55,0,-0.000147209755955625
1,56,0,0.112963751780367
1,57,-0.0726778292120284,0.320064297581353
1,58,-0.0444809033233259,0.073772485648245
1,59,-0.0746112192552733,-0.193960259327243
1,6,0,-0.046918369612981
1,60,0.0467603902176352,-0.126959732169534
1,61,0.101629349575132,0.130222369914393
1,62,0,-0.0221963858491417
1,63,0,-0.0879976224822756
1,64,0,-0.292274467307196
1,65,0,0.244625625851509
1,66,0,-0.0923778658233693
1,67,0,0.0956365696475555
1,68,0.00976828753519144,-0.160760284105989
1,69,0,-0.134383474737635
1,7,0,0.215046843429087
1,70,0,-0.104662155771107
1,71,0,-0.123018822679337
1,72,0,0.22535262440531
1,73,0,-0.130242060390686
1,74,0,-0.273776062357165
1,75,0,-0.00954371853968786
1,76,0,0.0309331873265196
1,77,-0.201437582552587,-0.326399116566132
1,78,0,0.123749812727876
