Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0286507392999412,0.179809193080878
1,3,0,0.0132647404973734,0.0815743915946614
1,4,0,0.0182261168088892,0.134026071108696
1,5,0,-0.0445130767530266,0.0148425564158331
1,6,0,0.00702328958212886,0.0088881784291094
1,7,0,0.0260126416982502,-0.0295565892549506
1,8,0,0.00376988230906049,0.0235630339164212
1,9,0,-0.00175435205696279,0.0328045822575031
1,10,0,-0.000805589266225817,0.064372552237769
1,11,0,-0.00878110582242553,-0.0817757551167383
1,12,0,0.0334813929404203,-0.0605837566518005
1,13,0,-0.00660534151025302,-0.0896393255304055
1,14,0.133851034745909,0.0551380045564947,0.0233918828159617
1,15,0.139802300246037,0.0291258569433954,0.043343718632315
1,16,0,0.00639931049653866,-0.0302168031496989
1,17,0,0.0340925946282444,-0.00246138577698299
1,18,0,0.0486436648385086,-0.156812784133921
1,19,0,-0.043158989427949,-0.161286532094098
1,20,0,0.0160244202041433,-0.155204923838137
1,21,0.137491241486617,0.00891164797101379,0.0943398470099662
1,22,0,0.0176610169625126,0.237480220224068
1,23,0,-0.0555594352075391,-0.0984684392985675
1,24,0,0.00648396942267603,-0.0719267546570011
1,25,0,0.00536260000598069,0.0253196014346254
1,26,0,0.0296886149244296,-0.0236905213583268
1,27,0.13787528313785,0.00932780405419654,-0.0597485557647917
1,28,0,-0.000102038557021918,0.0011421358646709
1,29,0,-0.0274837411917648,-0.123276352661526
1,30,0,0.0281376226618219,-0.11748937574008
1,31,0,0.008212470881091,-0.0719722354868619
1,32,0,0.021535131325306,0.0371162997825295
1,33,0,-0.109676599284914,-0.0457527063337335
1,34,0,0.0480870115361164,-0.0832841384735114
1,35,0,-0.13281738963849,-0.061805970094488
1,36,0,-0.0078570572687174,-0.0955469061452428
1,37,0,0.0155707743694773,0.10722584046361
1,38,0,0.00972417754034188,-0.121428861724564
1,39,0,0.0543348459347836,0.239064408117864
1,40,0,0.0066533097395583,-0.189886393862977
1,41,0,-0.00615362652175682,0.0318817094710919
1,42,0,-0.107293410042778,-0.0227536905956354
1,43,0,0.0175747158060636,0.129418069186325
