V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.855,0.439,-0.69,0.36,-2.108,0.039,0.425,0.71,-0.363,0.81,-0.128,-0.241,1.194,-1.173,2.274,2.117,2.497,-0.089,-1.247,-0.802,0.605,-1.454,0.564,4.491,0.75,0.306,0.195,-0.032,0.037,0.717,-0.623,0.119,-1.431,-1.585,3.476,-1.034,-0.085,-0.054,1.504,-1.97,1.861,1.253,-1.035,-1.538,0.13,-0.803,1.175,1.261,-1.297,1.008,0.941,1.077,1.373,0.521,-1.936,1.804,0.879,-1.973,1.092,-0.699,-0.533,0.185,-0.075,2.378,-0.879,0.171,-1.782,0.3,0.58,-0.528,1.671,-0.288,-0.63,0.645,-1.18,-0.604,-2.255,-0.786,-1.209,0.399,-1.027,2.082,-0.116,0.407,1.146,0.757,0.538,1.957,-0.874,-0.61,0.046,0.321,-0.307,1.751,-1.068,1.706,0.768,-1.389,-1.89,0.391
1.635,-0.33,0.583,-0.882,0.255,-1.178,1.764,-2.978,-1.398,0.132,-1.216,-0.735,0.396,-0.501,0.693,-1.755,0.348,0.855,1.264,0.989,0.666,2.331,-1.867,0.004,0.751,-0.473,0.41,3.042,-0.18,-0.06,-1.313,0.521,2.05,2.082,-1.185,0.786,-0.712,-0.716,-1.081,-1.626,-0.867,-1.212,2.294,-0.852,-0.577,-0.897,-0.085,-2.072,-1.705,0.177,-1.076,0.264,-1.891,-0.517,-1.575,1.41,0.42,0.018,-1.099,-0.098,1.875,1.477,0.781,-0.66,0.687,1.437,0.877,-1.834,0.966,0.613,-1.98,-0.921,-0.169,0.812,-1.059,-1.316,-1.396,1.452,0.896,1.127,-0.342,-1.377,0.389,-1.265,-0.14,-0.535,-2.348,0.28,0.882,0.928,-0.184,-1.252,-1.181,-0.79,1.414,2.31,0.198,-1.927,-2.165,1.179
-1.676,0.265,-1.076,-0.272,0.461,0.477,2.276,1.824,1.417,-1.254,-0.681,1.715,0.611,-1.561,-0.389,1.673,-0.895,2.253,1.265,0.853,0.67,0.592,-0.038,0.434,-2.008,-1.036,1.671,-0.336,-2.18,-0.75,0.799,-2.305,0.934,-1.507,1.445,1.288,-1.8,2.608,-1.227,0.305,0.886,0.633,-0.496,1.151,-1.297,0.191,-3.253,-0.999,0.926,0.31,1.227,-0.162,-0.209,-2.271,-0.655,0.546,-0.174,-1.831,2.172,1.454,0.699,-1.441,-1.244,-0.823,0.302,1.469,-0.705,0.299,3.614,-1.112,-0.136,3.175,1.171,-0.694,0.137,0.741,-1.215,-0.854,1.175,1.015,0.195,-1.767,0.636,0.021,-1.263,-0.391,-1.184,-1.163,-1.452,-1.815,0.262,0.049,0.32,-0.47,-1.396,0.077,2.662,-1.68,-0.294,0.471
0.786,-0.536,-1.634,1.957,-2.071,3.38,-1.557,0.085,0.336,0.721,-0.547,-1.74,-2.02,-0.769,1.008,-0.189,1.294,-0.467,0.536,-2.342,-0.103,-1.346,-0.722,-1.402,1.671,-0.786,0.152,-2.464,0.214,-0.35,0.086,1.411,0.434,-0.726,1.704,-2.259,-2.17,-2.922,0.916,-1.379,-1.508,-2.639,0.619,0.527,-0.532,-0.199,1.221,1.115,-0.097,1.383,-0.063,0.607,0.665,2.518,-1.5,-1.162,1.71,-0.848,1.191,-1.934,-0.983,1.681,1.474,-0.156,-1.427,0.348,-1.141,-0.011,-0.406,-2.19,-0.973,1.17,-0.922,1.059,1.117,1.711,-1.73,-1.505,-0.507,0.019,-0.009,-0.224,-1.071,0.753,-1.536,0.545,-0.221,0.561,2.078,1.618,-0.451,-0.117,-1.305,-0.382,-0.891,2.235,0.869,0.96,0.991,1.093
-0.303,-0.62,4.671,-1.812,-0.478,-1.067,1.069,-0.386,-1.756,-0.198,0.936,0.363,-0.42,-1.801,-0.362,-1.933,0.659,0.905,-2.204,-1.515,-0.478,2.093,1.432,-2.842,0.285,-0.681,-0.406,-0.082,1.459,-0.888,-1.341,0.087,0.493,-0.65,-0.751,-1.352,-0.688,1.659,1.417,0.887,-0.177,1.61,-2.454,-1.835,0.332,-0.243,0.074,1.738,0.652,0.326,0.086,-0.907,2.483,0.382,0.827,-0.726,0.378,-1.803,-1.314,-0.378,0.636,-1.129,3.537,-0.608,0.102,0.611,-0.412,0.891,1.742,-1.583,0.576,-2.265,-0.855,0.557,0.441,-0.798,0.353,-1.155,-1.237,0.358,2.732,-0.078,0.23,-1.285,-0.461,0.884,-0.703,1.394,-1.384,-0.849,-0.686,0.766,0.224,-0.339,-1.514,-1.665,-0.87,-0.094,-1.025,-2.035
2.406,-0.008,1.422,0.667,-0.879,0.332,1.247,1.174,-0.608,1.767,-1.564,1.471,0.073,-0.466,0.145,0.82,1.6,0.192,-1.014,-0.941,-0.884,-0.764,0.172,-0.695,1.39,0.329,1.913,0.028,-1.484,-0.095,0.138,0.38,0.609,3.204,-1.289,-2.648,-0.529,-0.267,-1.388,0.27,-0.618,1.585,0.226,0.557,0.064,-1.045,1.44,0.566,1.015,2.341,0.728,1.26,2.207,0.885,-0.188,-2.91,-0.877,1.062,0.244,-0.233,0.108,1.407,-1.023,-1.288,-2.636,0.685,-0.79,1.948,-2.003,0.359,-1.52,0.442,-1.541,0.106,1.781,2.846,-0.299,2.887,1.401,-0.956,1.635,-1.607,-2.662,0.215,-1.718,1.931,-0.813,-1.938,-0.824,0.33,0.535,0.788,1.544,-0.617,0.574,-1.044,-1.524,0.019,0.989,-0.508
-0.418,-0.936,-1.615,0.395,0.185,2.664,1.231,0.6,1.795,-2.422,-1.042,1.144,1.883,-0.421,0.532,1.005,0.132,0.847,0.941,1.479,3.239,-1.717,1.262,-0.469,0.332,-1.387,-1.95,1.798,-1.646,0.618,-0.865,0.198,0.069,-0.129,-0.929,-1.134,-2.014,-0.804,-0.065,-1.702,-0.985,-1.447,-1.914,0.564,1.464,0.857,0.113,-0.155,-1.274,0.527,-0.856,-0.788,0.933,-0.394,-1.911,0.11,-0.041,-1.237,-1.201,0.581,0.839,1.059,0.651,0.624,1.376,1.706,-0.004,-1.924,0.181,1.71,-0.531,-1.207,1.32,-0.146,-1.94,0.986,-0.965,0.753,1.151,-0.671,0.213,-1.249,-1.452,1.563,0.144,0.959,0.474,-0.778,-0.309,-0.799,-0.978,-1.113,0.765,-0.779,-1.781,-1.813,0.783,0.184,-5.2,0.021
-1.134,-0.704,1.793,-1.208,1.869,-2.131,-0.047,-0.935,0.737,1.724,-0.412,-0.898,-1.781,1.493,-0.101,-1.441,-1.051,-0.588,-2.285,0.12,2.13,0.191,0.169,-0.162,0.783,0.374,1.469,-0.429,-1.129,-0.926,-0.704,0.67,-1.649,1.69,0.771,-1.544,-1.698,1.272,0.041,0.211,-1.498,-0.51,-0.082,-0.542,1.413,0.071,-0.101,-0.263,0.184,0.069,0.575,-2.134,1.9,1.673,0.615,3.306,0.046,1.02,-2.751,0.115,1.973,0.716,1.069,-0.166,-0.497,-0.846,-2.608,1.183,-1.494,0.2,-0.124,-0.369,-0.022,0.977,-1.702,-0.654,-0.585,-0.931,0.303,-0.091,1.735,0.217,-3.235,2.143,-0.811,-0.975,0.561,-0.067,-0.187,-2.365,-1.063,-1.591,0.539,0.451,1.235,2.107,0.35,-1.456,-1.979,1.308
-0.16,2.279,-0.844,-0.557,1.419,-2.392,-1.349,-0.468,-2.014,-0.865,1.449,2.874,-0.944,-0.491,0.4,2.636,2.207,-0.114,0.515,0.34,0.739,-1.176,-1.544,-1.04,-0.013,0.474,0.769,0.563,0.727,0.778,-1.229,1.24,1.199,-0.915,0.497,-2.387,0.135,-1.87,1.007,1.115,-2.238,-1.835,-0.976,-1.213,0.783,-0.224,1.234,1.138,1.612,0.59,-2.16,-0.308,-1.318,1.642,2.494,0.193,-1.736,-0.338,0.707,-1.046,-1.199,2.551,3.303,1.874,0.657,-1.209,-1.583,-0.457,0.063,0.62,0.381,0.375,0.075,0.391,1.677,-1.786,-2.407,-1.055,0.057,-2.049,1.023,-0.426,-0.836,0.167,1.976,0.921,-0.493,-1.15,1.689,1.541,0.458,-0.179,-0.377,2.268,-0.262,0.88,-0.49,0.056,-1.73,0.029
0.157,-1.783,0.106,-0.759,3.172,0.28,0.175,0.007,-0.619,-0.567,-0.652,1.257,-1.792,-0.09,0.269,-1.384,0.53,-1.146,-1.415,-0.318,-1.411,1.708,3.007,-1.775,-0.32,-1.228,-0.505,-0.132,-1.559,-0.635,-0.018,0.632,0.264,1.023,-0.355,0.32,-0.356,1.05,-0.18,-0.214,3.053,0.435,0.941,0.033,1.343,-0.661,-1.349,2.526,-0.099,-0.223,0.96,1.325,-0.595,0.73,0.615,-2.302,1.358,-0.83,-0.621,-1.079,-1.923,1.479,0.749,0.103,1.728,-0.507,-2.117,1.564,-0.841,0.845,0.297,2.548,-1.135,1.8,-1.933,-0.132,-2.033,0.19,-0.131,-1.004,-0.652,-0.453,-1.82,2.462,0.689,-1.183,-1.525,0.628,-0.487,1.475,1.154,1.681,0.307,0.125,-2.292,1.013,1.577,0.458,0.428,-1.719
