eq,variable,beta,corr_estimate
V1,V1.L1,0.980508262326491,0.924157567432811
V1,V10.L1,0,0.159816959428751
V1,V2.L1,0,-0.0120618541679259
V1,V3.L1,0,-0.14464534843406
V1,V4.L1,0,-0.101567768644441
V1,V5.L1,0,-0.151053519289823
V1,V6.L1,-1.20990916690342,-0.198612348095126
V1,V7.L1,0,-0.140488755444605
V1,V8.L1,0,-0.251886487198786
V1,V9.L1,0,-0.0703673774400325
V10,V1.L1,0,0.115873375980351
V10,V10.L1,0,-0.120862076161917
V10,V2.L1,0,0.0241127855049453
V10,V3.L1,0,0.0562809584744645
V10,V4.L1,0,-0.0212563909358967
V10,V5.L1,0,-0.240071168598485
V10,V6.L1,0,0.0358049355529412
V10,V7.L1,0,0.0342052992607186
V10,V8.L1,0,-0.188479927310995
V10,V9.L1,0,0.0731951364655466
V2,V1.L1,0,0.0346915904416179
V2,V10.L1,0,0.085717102365718
V2,V2.L1,0,0.129407380369494
V2,V3.L1,0,-0.0432265776567533
V2,V4.L1,0,-0.00988429324998272
V2,V5.L1,0,-0.0230461229925074
V2,V6.L1,0,0.196101068926348
V2,V7.L1,0,0.0701856687027733
V2,V8.L1,0,0.0328546179750442
V2,V9.L1,0,0.076235203523304
V3,V1.L1,0,-0.0287222891084484
V3,V10.L1,0,0.116122294468305
V3,V2.L1,1.01599577211416,0.685786291372865
V3,V3.L1,0,0.164978767425245
V3,V4.L1,0,0.109673398659228
V3,V5.L1,0,-0.110124566267983
V3,V6.L1,0,0.0477729662523375
V3,V7.L1,0,-0.0532933809262436
V3,V8.L1,0,-0.041057452984014
V3,V9.L1,0,0.129566310314475
V4,V1.L1,0,-0.0789732471184921
V4,V10.L1,0,-0.0231895804056463
V4,V2.L1,0,0.031877107914359
V4,V3.L1,0,-0.186819954351335
V4,V4.L1,0,-0.10917684379883
V4,V5.L1,0,-0.0634915258549421
V4,V6.L1,0,-0.0071933318588434
V4,V7.L1,0,-0.0176097322425196
V4,V8.L1,0,-0.134697935146854
V4,V9.L1,0,-0.0858837248323184
V5,V1.L1,0,-0.068518196528317
V5,V10.L1,0,-0.000820107553863729
V5,V2.L1,0,0.0251838766629121
V5,V3.L1,0,0.0580811212176516
V5,V4.L1,0,0.0148790287318204
V5,V5.L1,0,-0.00150436265047405
V5,V6.L1,0,-0.0130384042225472
V5,V7.L1,0,0.00945127821092903
V5,V8.L1,0,-0.0845234134745455
V5,V9.L1,0,-0.0792729356201644
V6,V1.L1,0,0.126301387525007
V6,V10.L1,1.58871482727687,0.839082520793156
V6,V2.L1,0,0.117707720028298
V6,V3.L1,0,0.0706090557810464
V6,V4.L1,0,0.173920118864597
V6,V5.L1,0,0.0306371419711274
V6,V6.L1,0,-0.0835820384093127
V6,V7.L1,0,0.0590675694412866
V6,V8.L1,0,0.118766059525588
V6,V9.L1,0,0.144882350432155
V7,V1.L1,0,0.0605578692310075
V7,V10.L1,0,0.139633714087344
V7,V2.L1,0,-0.0150004672333126
V7,V3.L1,0,0.0775725443971801
V7,V4.L1,0,0.207685060678225
V7,V5.L1,0,0.137230887097796
V7,V6.L1,0,0.198651369010122
V7,V7.L1,0,0.0651227970822459
V7,V8.L1,0,0.077388720683435
V7,V9.L1,0,0.0505254045355708
V8,V1.L1,0,-0.0995536355639381
V8,V10.L1,0,0.0238187200405417
V8,V2.L1,0,0.041907775055113
V8,V3.L1,0,0.0488412382514938
V8,V4.L1,0,0.151027266819214
V8,V5.L1,0,-0.0239516374803278
V8,V6.L1,0,0.0881703005468332
V8,V7.L1,0,0.142844064020212
V8,V8.L1,0,-0.0603033464520283
V8,V9.L1,0,-0.122907056916481
V9,V1.L1,0,0.0752232869090262
V9,V10.L1,0,0.11818508900739
V9,V2.L1,1.22808478603178,0.792843863099572
V9,V3.L1,0,0.322084824522548
V9,V4.L1,0,0.159385431399502
V9,V5.L1,0,-0.164431633266549
V9,V6.L1,0,0.12041844548406
V9,V7.L1,0,0.00937111364474039
V9,V8.L1,0,-0.0124852509333035
V9,V9.L1,0,0.216048725887981
