V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
-0.619650263705151,0.0223667778004947,0.215765110223074,0.264602315668915,1.55764516337787,0.951809781189503,0.0554461805569352,1.65972406694676,0.904452183777481,0.163259509731276
-0.850893316306582,-1.28910173687304,-0.858933073101081,0.638934840783671,-0.183459820427294,0.553655617630203,0.22239065532426,0.129741024119966,0.877233175833037,0.359403145589697
-0.894888906440966,-0.160927266572453,-0.365806659324748,0.139063105811305,0.641170951128625,0.7467875270346,0.0918119179921526,1.169033807082,0.431840651356395,1.30144112986606
-1.30077430458863,-0.347977574317049,0.0625344278095249,0.596400797103371,-0.0485683833868106,0.732355916044732,0.807485935350091,-0.048776540729253,1.12866914740992,0.646370877334984
-0.7897633357457,0.0634923488950032,-0.310913812942406,-0.238907908854339,-1.13184438165919,-0.0377736161347382,0.362347613784948,0.806408114327961,1.04426271464043,0.148327492126419
-0.496326751250502,-0.285484991058286,-0.385686025050668,0.933530573415151,0.380103012488156,0.388313609719996,0.340512153124792,-0.277474979136832,0.610951708595613,1.44489590338228
-0.801217591453628,-0.499841656564838,-0.820035861013354,2.34132009107059,0.409673118449954,0.7289099074175,1.21527267434947,0.11566972073229,-1.11812122521083,-0.490140948414923
0.570891544716167,0.72832332995472,0.0731876707610854,-0.240607251016381,-0.093299827661986,-0.193296926925829,-0.9305446548444,0.0846989349359028,0.237484773087655,1.1404309908966
0.432057893406688,1.06335783419018,0.104109300517928,-0.076881025887987,-0.633577926425803,-0.842777539049393,-0.783355246431654,-1.03905863928977,-0.763278055041814,-0.0506261260681828
0.313080498944115,-0.354044481553467,-1.26265610401813,-0.52843077623517,0.67337688991718,1.08528938868243,0.500645208305104,0.262283671471357,-0.304195227066323,0.261727201154946
0.489730745901936,-0.376144554317038,-0.6529701738647,-0.509435010510402,0.0495409686895737,-0.525493438427152,1.05111450770001,0.672424723936561,0.472816325918191,2.17427089577579
0.88250853617419,0.980215229909796,0.474550390804874,2.03153167755797,0.281341429774196,0.197770565112408,-0.71158415390669,-0.437696539913616,0.203235139436531,1.61445679910174
0.739157155277354,0.83138921033347,0.109067667003952,1.97021286130868,0.847558947416534,-0.0486240161780511,0.254308048958186,0.693109634948412,-0.905359351223084,-0.421261140140773
0.766364877774673,0.732312787181136,-0.0723255796460591,-1.51655345707264,-1.17075499873862,0.0220897919398081,1.00288629995515,1.05496092714965,-0.136122159376892,0.358625609004861
-0.0128461882633153,-0.338859838122913,0.296245817182835,0.0605872344636664,-0.149240544964724,-0.575466498684288,-0.105826096778078,-0.0422031818647228,0.0827595220964948,-0.427896864493664
0.345472260341204,0.022046311913227,0.544643884772242,-0.0579371825374625,0.301948268462992,-0.77998295206067,-0.642995069586892,-0.83786890306002,-0.774367246368008,0.498415704430163
