eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V1,V1.L1,0.980508262326491,18.925902949526,0.924157567432811,0.986702935325796
V1,V10.L1,0,0.473795117564208,0.159816959428751,0.348977641690919
V1,V2.L1,0,-0.0345188507667,-0.0120618541679259,-0.782992534908466
V1,V3.L1,0,-0.688472326717408,-0.14464534843406,-0.818997292559961
V1,V4.L1,0,-0.318798218291684,-0.101567768644441,0.177541427045845
V1,V5.L1,0,-0.415001612323562,-0.151053519289823,-0.285942622462547
V1,V6.L1,-1.20990916690342,-1.20866637587979,-0.198612348095126,-1.62781671674668
V1,V7.L1,0,-0.456779700843908,-0.140488755444605,-0.396385661410179
V1,V8.L1,0,-0.81897027912417,-0.251886487198786,-0.731772842532846
V1,V9.L1,0,-0.318583989977684,-0.0703673774400325,0.116276240760191
V10,V1.L1,0,0.342803373729636,0.115873375980351,0.00137905533811437
V10,V10.L1,0,-0.0517617093595299,-0.120862076161917,-0.119205224262501
V10,V2.L1,0,0.00996874484739583,0.0241127855049453,0.0261753549973247
V10,V3.L1,0,0.0386985189056543,0.0562809584744645,0.0353876582774878
V10,V4.L1,0,-0.00963829789794595,-0.0212563909358967,-0.0215092293093296
V10,V5.L1,0,-0.0952817631166582,-0.240071168598485,-0.259859036730856
V10,V6.L1,0,0.0314770434412151,0.0358049355529412,0.0188734843526078
V10,V7.L1,0,0.0160660630630359,0.0342052992607186,0.0302719661376607
V10,V8.L1,0,-0.0885277078156708,-0.188479927310995,-0.172720694428935
V10,V9.L1,0,0.0478724494198431,0.0731951364655466,0.047056258333288
V2,V1.L1,0,0.0994815121558519,0.0346915904416179,-0.00215956506558052
V2,V10.L1,0,0.0355830180962242,0.085717102365718,0.0855974588946082
V2,V2.L1,0,0.0518571785004219,0.129407380369494,0.132190192280995
V2,V3.L1,0,-0.0288098138438009,-0.0432265776567533,-0.0253782111507076
V2,V4.L1,0,-0.00434423368284802,-0.00988429324998272,-0.0120461771428782
V2,V5.L1,0,-0.00886593196000977,-0.0230461229925074,-0.0270687035829045
V2,V6.L1,0,0.167104343466577,0.196101068926348,0.0944786471801434
V2,V7.L1,0,0.0319537075013302,0.0701856687027733,0.0601841573195959
V2,V8.L1,0,0.0149577846386855,0.0328546179750442,0.0258512146438176
V2,V9.L1,0,0.0483298813138115,0.076235203523304,0.0467230300590084
V3,V1.L1,0,-0.135279398892348,-0.0287222891084484,-0.00552351385619051
V3,V10.L1,0,0.0791745049443345,0.116122294468305,0.188402493895059
V3,V2.L1,1.01599577211416,0.451370410152824,0.685786291372865,1.132410022155
V3,V3.L1,0,0.180597652919459,0.164978767425245,0.164549535678399
V3,V4.L1,0,0.0791704852579188,0.109673398659228,0.159889108009069
V3,V5.L1,0,-0.0695833250429331,-0.110124566267983,-0.193125708124806
V3,V6.L1,0,0.066862780557594,0.0477729662523375,0.0415452168838272
V3,V7.L1,0,-0.0398511202280956,-0.0532933809262436,-0.0798540900523413
V3,V8.L1,0,-0.0307013382528698,-0.041057452984014,-0.0638879156330922
V3,V9.L1,0,0.134910795780618,0.129566310314475,0.132498644697965
V4,V1.L1,0,-0.24910535976415,-0.0789732471184921,-1.27881931493103e-05
V4,V10.L1,0,-0.0105889549322525,-0.0231895804056463,-0.0265445238556813
V4,V2.L1,0,0.0140512079055984,0.031877107914359,0.0333990802153311
V4,V3.L1,0,-0.136961268657681,-0.186819954351335,-0.124492050888905
V4,V4.L1,0,-0.0527816547126923,-0.10917684379883,-0.107468577149948
V4,V5.L1,0,-0.0268674959717119,-0.0634915258549421,-0.0707573776498973
V4,V6.L1,0,-0.00674252838464273,-0.0071933318588434,-0.00609017658990785
V4,V7.L1,0,-0.00881881993619453,-0.0176097322425196,-0.0158768943434772
V4,V8.L1,0,-0.0674553968841808,-0.134697935146854,-0.128320468493266
V4,V9.L1,0,-0.0598902251391736,-0.0858837248323184,-0.0587582151284916
V5,V1.L1,0,-0.188913378255854,-0.068518196528317,-0.000266593107363888
V5,V10.L1,0,-0.000327329189932206,-0.000820107553863729,-0.00195591122981834
V5,V2.L1,0,0.00970311201655417,0.0251838766629121,0.0231619711972466
V5,V3.L1,0,0.0372188726494827,0.0580811212176516,0.0333882492816585
V5,V4.L1,0,0.00628754002704049,0.0148790287318204,0.0143791030667799
V5,V5.L1,0,-0.000556439157992827,-0.00150436265047405,-0.000181071954227315
V5,V6.L1,0,-0.0106824493458273,-0.0130384042225472,-0.00735004952896151
V5,V7.L1,0,0.00413715682997114,0.00945127821092903,0.00879461982542027
V5,V8.L1,0,-0.0369987034709078,-0.0845234134745455,-0.070200724492429
V5,V9.L1,0,-0.0483196443781478,-0.0792729356201644,-0.0475935805354974
V6,V1.L1,0,0.76241101981168,0.126301387525007,-0.00668485986772048
V6,V10.L1,1.58871482727687,0.733234430703467,0.839082520793156,1.71962632912196
V6,V2.L1,0,0.0992927779210168,0.117707720028298,0.259267893915685
V6,V3.L1,0,0.0990633200307762,0.0706090557810464,0.0927728582161158
V6,V4.L1,0,0.160908970493538,0.173920118864597,0.320790951268328
V6,V5.L1,0,0.0248106215136043,0.0306371419711274,0.0540550335768425
V6,V6.L1,0,-0.149928298331177,-0.0835820384093127,-0.066354693350809
V6,V7.L1,0,0.0566089096097171,0.0590675694412866,0.102044629451091
V6,V8.L1,0,0.113821964645199,0.118766059525588,0.206692073441596
V6,V9.L1,0,0.193347483212919,0.144882350432155,0.186348356194107
V7,V1.L1,0,0.201048661925993,0.0605578692310075,0.00514301921628004
V7,V10.L1,0,0.0671085760236829,0.139633714087344,0.153145296847911
V7,V2.L1,0,-0.00695932403263078,-0.0150004672333126,-0.0203152185124486
V7,V3.L1,0,0.0598563278439842,0.0775725443971801,0.0533756281107955
V7,V4.L1,0,0.105678161289047,0.207685060678225,0.222871716565799
V7,V5.L1,0,0.0611210523689413,0.137230887097796,0.169238613681687
V7,V6.L1,0,0.195980009123061,0.198651369010122,0.10264642521245
V7,V7.L1,0,0.0343256122812166,0.0651227970822459,0.0685928578889744
V7,V8.L1,0,0.0407906809490969,0.077388720683435,0.0824429739765882
V7,V9.L1,0,0.0370836435259774,0.0505254045355708,0.0388709043624127
V8,V1.L1,0,-0.323876932212266,-0.0995536355639381,0.00167435970447022
V8,V10.L1,0,0.0112175611290556,0.0238187200405417,0.0221393957721637
V8,V2.L1,0,0.0190523770137996,0.041907775055113,0.0439619146910717
V8,V3.L1,0,0.0369301430658337,0.0488412382514938,0.0324024682361105
V8,V4.L1,0,0.0753056644399592,0.151027266819214,0.160751760630698
V8,V5.L1,0,-0.0104536138507987,-0.0239516374803278,-0.0239098825070843
V8,V6.L1,0,0.0852383086580072,0.0881703005468332,0.0412833547644787
V8,V7.L1,0,0.0737801843475848,0.142844064020212,0.145624166770116
V8,V8.L1,0,-0.031147055207808,-0.0603033464520283,-0.055730633269391
V8,V9.L1,0,-0.0883978513410713,-0.122907056916481,-0.0860307918312671
V9,V1.L1,0,0.339867391089841,0.0752232869090262,0.0064515308901584
V9,V10.L1,0,0.07729955802703,0.11818508900739,0.176744650974084
V9,V2.L1,1.22808478603178,0.500583500411318,0.792843863099572,1.24874232748148
V9,V3.L1,0,0.338219689314529,0.322084824522548,0.305368955004394
V9,V4.L1,0,0.11037105739074,0.159385431399502,0.232764349499502
V9,V5.L1,0,-0.0996668915366131,-0.164431633266549,-0.266586732537136
V9,V6.L1,0,0.16167386401186,0.12041844548406,0.0837937856080982
V9,V7.L1,0,0.00672207017767699,0.00937111364474039,0.0151654299870958
V9,V8.L1,0,-0.00895585706844465,-0.0124852509333035,-0.013603739453136
V9,V9.L1,0,0.215799730590095,0.216048725887981,0.217522649483306
