eq,variable,beta,cov_estimate
V1,V1.L1,0.980508262326491,18.925902949526
V1,V10.L1,0,0.473795117564208
V1,V2.L1,0,-0.0345188507667
V1,V3.L1,0,-0.688472326717408
V1,V4.L1,0,-0.318798218291684
V1,V5.L1,0,-0.415001612323562
V1,V6.L1,-1.20990916690342,-1.20866637587979
V1,V7.L1,0,-0.456779700843908
V1,V8.L1,0,-0.81897027912417
V1,V9.L1,0,-0.318583989977684
V10,V1.L1,0,0.342803373729636
V10,V10.L1,0,-0.0517617093595299
V10,V2.L1,0,0.00996874484739583
V10,V3.L1,0,0.0386985189056543
V10,V4.L1,0,-0.00963829789794595
V10,V5.L1,0,-0.0952817631166582
V10,V6.L1,0,0.0314770434412151
V10,V7.L1,0,0.0160660630630359
V10,V8.L1,0,-0.0885277078156708
V10,V9.L1,0,0.0478724494198431
V2,V1.L1,0,0.0994815121558519
V2,V10.L1,0,0.0355830180962242
V2,V2.L1,0,0.0518571785004219
V2,V3.L1,0,-0.0288098138438009
V2,V4.L1,0,-0.00434423368284802
V2,V5.L1,0,-0.00886593196000977
V2,V6.L1,0,0.167104343466577
V2,V7.L1,0,0.0319537075013302
V2,V8.L1,0,0.0149577846386855
V2,V9.L1,0,0.0483298813138115
V3,V1.L1,0,-0.135279398892348
V3,V10.L1,0,0.0791745049443345
V3,V2.L1,1.01599577211416,0.451370410152824
V3,V3.L1,0,0.180597652919459
V3,V4.L1,0,0.0791704852579188
V3,V5.L1,0,-0.0695833250429331
V3,V6.L1,0,0.066862780557594
V3,V7.L1,0,-0.0398511202280956
V3,V8.L1,0,-0.0307013382528698
V3,V9.L1,0,0.134910795780618
V4,V1.L1,0,-0.24910535976415
V4,V10.L1,0,-0.0105889549322525
V4,V2.L1,0,0.0140512079055984
V4,V3.L1,0,-0.136961268657681
V4,V4.L1,0,-0.0527816547126923
V4,V5.L1,0,-0.0268674959717119
V4,V6.L1,0,-0.00674252838464273
V4,V7.L1,0,-0.00881881993619453
V4,V8.L1,0,-0.0674553968841808
V4,V9.L1,0,-0.0598902251391736
V5,V1.L1,0,-0.188913378255854
V5,V10.L1,0,-0.000327329189932206
V5,V2.L1,0,0.00970311201655417
V5,V3.L1,0,0.0372188726494827
V5,V4.L1,0,0.00628754002704049
V5,V5.L1,0,-0.000556439157992827
V5,V6.L1,0,-0.0106824493458273
V5,V7.L1,0,0.00413715682997114
V5,V8.L1,0,-0.0369987034709078
V5,V9.L1,0,-0.0483196443781478
V6,V1.L1,0,0.76241101981168
V6,V10.L1,1.58871482727687,0.733234430703467
V6,V2.L1,0,0.0992927779210168
V6,V3.L1,0,0.0990633200307762
V6,V4.L1,0,0.160908970493538
V6,V5.L1,0,0.0248106215136043
V6,V6.L1,0,-0.149928298331177
V6,V7.L1,0,0.0566089096097171
V6,V8.L1,0,0.113821964645199
V6,V9.L1,0,0.193347483212919
V7,V1.L1,0,0.201048661925993
V7,V10.L1,0,0.0671085760236829
V7,V2.L1,0,-0.00695932403263078
V7,V3.L1,0,0.0598563278439842
V7,V4.L1,0,0.105678161289047
V7,V5.L1,0,0.0611210523689413
V7,V6.L1,0,0.195980009123061
V7,V7.L1,0,0.0343256122812166
V7,V8.L1,0,0.0407906809490969
V7,V9.L1,0,0.0370836435259774
V8,V1.L1,0,-0.323876932212266
V8,V10.L1,0,0.0112175611290556
V8,V2.L1,0,0.0190523770137996
V8,V3.L1,0,0.0369301430658337
V8,V4.L1,0,0.0753056644399592
V8,V5.L1,0,-0.0104536138507987
V8,V6.L1,0,0.0852383086580072
V8,V7.L1,0,0.0737801843475848
V8,V8.L1,0,-0.031147055207808
V8,V9.L1,0,-0.0883978513410713
V9,V1.L1,0,0.339867391089841
V9,V10.L1,0,0.07729955802703
V9,V2.L1,1.22808478603178,0.500583500411318
V9,V3.L1,0,0.338219689314529
V9,V4.L1,0,0.11037105739074
V9,V5.L1,0,-0.0996668915366131
V9,V6.L1,0,0.16167386401186
V9,V7.L1,0,0.00672207017767699
V9,V8.L1,0,-0.00895585706844465
V9,V9.L1,0,0.215799730590095
