eq,variable,beta,beta_estimate
V1,V1.L1,0.980508262326491,0.986702935325796
V1,V10.L1,0,0.348977641690919
V1,V2.L1,0,-0.782992534908466
V1,V3.L1,0,-0.818997292559961
V1,V4.L1,0,0.177541427045845
V1,V5.L1,0,-0.285942622462547
V1,V6.L1,-1.20990916690342,-1.62781671674668
V1,V7.L1,0,-0.396385661410179
V1,V8.L1,0,-0.731772842532846
V1,V9.L1,0,0.116276240760191
V10,V1.L1,0,0.00137905533811437
V10,V10.L1,0,-0.119205224262501
V10,V2.L1,0,0.0261753549973247
V10,V3.L1,0,0.0353876582774878
V10,V4.L1,0,-0.0215092293093296
V10,V5.L1,0,-0.259859036730856
V10,V6.L1,0,0.0188734843526078
V10,V7.L1,0,0.0302719661376607
V10,V8.L1,0,-0.172720694428935
V10,V9.L1,0,0.047056258333288
V2,V1.L1,0,-0.00215956506558052
V2,V10.L1,0,0.0855974588946082
V2,V2.L1,0,0.132190192280995
V2,V3.L1,0,-0.0253782111507076
V2,V4.L1,0,-0.0120461771428782
V2,V5.L1,0,-0.0270687035829045
V2,V6.L1,0,0.0944786471801434
V2,V7.L1,0,0.0601841573195959
V2,V8.L1,0,0.0258512146438176
V2,V9.L1,0,0.0467230300590084
V3,V1.L1,0,-0.00552351385619051
V3,V10.L1,0,0.188402493895059
V3,V2.L1,1.01599577211416,1.132410022155
V3,V3.L1,0,0.164549535678399
V3,V4.L1,0,0.159889108009069
V3,V5.L1,0,-0.193125708124806
V3,V6.L1,0,0.0415452168838272
V3,V7.L1,0,-0.0798540900523413
V3,V8.L1,0,-0.0638879156330922
V3,V9.L1,0,0.132498644697965
V4,V1.L1,0,-1.27881931493103e-05
V4,V10.L1,0,-0.0265445238556813
V4,V2.L1,0,0.0333990802153311
V4,V3.L1,0,-0.124492050888905
V4,V4.L1,0,-0.107468577149948
V4,V5.L1,0,-0.0707573776498973
V4,V6.L1,0,-0.00609017658990785
V4,V7.L1,0,-0.0158768943434772
V4,V8.L1,0,-0.128320468493266
V4,V9.L1,0,-0.0587582151284916
V5,V1.L1,0,-0.000266593107363888
V5,V10.L1,0,-0.00195591122981834
V5,V2.L1,0,0.0231619711972466
V5,V3.L1,0,0.0333882492816585
V5,V4.L1,0,0.0143791030667799
V5,V5.L1,0,-0.000181071954227315
V5,V6.L1,0,-0.00735004952896151
V5,V7.L1,0,0.00879461982542027
V5,V8.L1,0,-0.070200724492429
V5,V9.L1,0,-0.0475935805354974
V6,V1.L1,0,-0.00668485986772048
V6,V10.L1,1.58871482727687,1.71962632912196
V6,V2.L1,0,0.259267893915685
V6,V3.L1,0,0.0927728582161158
V6,V4.L1,0,0.320790951268328
V6,V5.L1,0,0.0540550335768425
V6,V6.L1,0,-0.066354693350809
V6,V7.L1,0,0.102044629451091
V6,V8.L1,0,0.206692073441596
V6,V9.L1,0,0.186348356194107
V7,V1.L1,0,0.00514301921628004
V7,V10.L1,0,0.153145296847911
V7,V2.L1,0,-0.0203152185124486
V7,V3.L1,0,0.0533756281107955
V7,V4.L1,0,0.222871716565799
V7,V5.L1,0,0.169238613681687
V7,V6.L1,0,0.10264642521245
V7,V7.L1,0,0.0685928578889744
V7,V8.L1,0,0.0824429739765882
V7,V9.L1,0,0.0388709043624127
V8,V1.L1,0,0.00167435970447022
V8,V10.L1,0,0.0221393957721637
V8,V2.L1,0,0.0439619146910717
V8,V3.L1,0,0.0324024682361105
V8,V4.L1,0,0.160751760630698
V8,V5.L1,0,-0.0239098825070843
V8,V6.L1,0,0.0412833547644787
V8,V7.L1,0,0.145624166770116
V8,V8.L1,0,-0.055730633269391
V8,V9.L1,0,-0.0860307918312671
V9,V1.L1,0,0.0064515308901584
V9,V10.L1,0,0.176744650974084
V9,V2.L1,1.22808478603178,1.24874232748148
V9,V3.L1,0,0.305368955004394
V9,V4.L1,0,0.232764349499502
V9,V5.L1,0,-0.266586732537136
V9,V6.L1,0,0.0837937856080982
V9,V7.L1,0,0.0151654299870958
V9,V8.L1,0,-0.013603739453136
V9,V9.L1,0,0.217522649483306
