Var1,Var2,betas_dgp,beta_2x2
1,1,0.774190732976422,1
1,2,0,-0.269052130978836
1,3,0,-0.0652842662597603
1,4,0.11318809661848,0.192112012865182
1,5,0,-0.0434267247665363
1,6,0,0.0526516605414021
1,7,0,0.381049544509744
1,8,0,-0.227586937580262
1,9,0,0.0412786702730053
1,10,0,0.0296265528734424
1,11,0,-0.106430246303818
1,12,0,0.0750754828602833
1,13,0,-0.106806846953462
1,14,0,0.286011918908245
1,15,0,-0.103511016552833
1,16,0,0.119178893943102
1,17,0,-0.120513043792461
1,18,0,-0.0893689873450467
1,19,0,0.0717758291660188
1,20,0,0.0888597613564803
1,21,0,-0.140700453712798
1,22,0,-0.00324927230210778
1,23,0,0.0602660640716361
1,24,0,0.0384578406881093
1,25,0.115475205818109,0.16850960788213
1,26,0,0.0344764314687972
1,27,0,0.192995294834426
1,28,0,0.0801636745664383
1,29,0,0.0554212090355633
1,30,0,0.0238359163364885
1,31,0,0.0537174828487042
1,32,0,0.0794550696192714
1,33,0,0.282999187912998
1,34,0,0.126672911520707
1,35,0,0.0537210693630366
1,36,0,0.148521167406879
1,37,0,-0.072938482868789
1,38,0,0.0153833763565993
1,39,0,0.121517613838983
1,40,0,-0.0668309139851102
1,41,0,-0.0844157530238944
1,42,0,-0.224690810493414
1,43,0,-0.114723149785189
1,44,0,-0.0473438391731977
1,45,0,0.0444391944350359
1,46,0,0.153616835729702
1,47,0,-0.044758021916535
1,48,-0.118550186393318,-0.173049188661862
1,49,0,-0.193809067050942
1,50,0,-0.0763468962049194
1,51,0,-0.00342456706006985
1,52,0,-0.0491590920424221
1,53,0,-0.0277630021964737
1,54,0.114373316825604,0.346233942553927
1,55,0,0.0547709292516682
1,56,0,0.147175991866625
1,57,0,-0.0837137344996408
1,58,0,0.0598771076910688
1,59,0,-0.000697804508142112
1,60,0,-0.207580600694577
1,61,0,0.00838775716063092
1,62,-0.110811030262833,-0.0579221504998112
1,63,0,0.00687951139884201
1,64,0,0.0631666193800347
1,65,0,-0.150015720949117
1,66,0,0.0899882041274712
1,67,0,0.0712979113240103
1,68,0,-0.0738439735104202
1,69,0.115140874845745,0.286698194083631
1,70,0,0.0125360936291816
1,71,0,0.0496037492993893
1,72,0,-0.147114592323826
1,73,0,0.0928009724809939
1,74,0,0.0887999415110684
1,75,0,0.0434038659349882
1,76,0,0.0765079873397841
1,77,0,0.00252128614065247
1,78,0,0.0401538665653434
1,79,-0.107008412414495,-0.169544659868658
1,80,0,-0.0547431443218431
1,81,0,0.0959351005150152
1,82,0,-0.243935970314097
1,83,0,0.043802384177664
1,84,0,-0.246093262479564
1,85,0,0.159097349938072
1,86,0,0.15172039104419
1,87,0,0.0664517958450801
1,88,-0.116539356865699,-0.031257484652608
1,89,0,0.0215102317782235
1,90,0,-0.115023273213279
1,91,0,0.0679209869351117
1,92,0.121784279934397,0.0528128894695267
1,93,0,-0.0419554297615348
1,94,0,0.0651725624135909
1,95,0.105167673262679,-0.0250447774861648
1,96,0,-0.010340473952485
1,97,0,-0.07099572489848
1,98,0,0.0661710864447226
1,99,0,-0.0266891518649473
1,100,0,0.0080568953439663
2,1,0,-0.174875214679925
2,2,0,1
2,3,0,0.0873456300530495
2,4,0,0.0216422586815731
2,5,0,-0.113083182716816
2,6,0,0.0757244016500386
2,7,0,-0.173691592290031
2,8,0,0.137805144819073
2,9,0,-0.1002512811807
2,10,0,0.137315764376808
2,11,0,0.0908392420227876
2,12,0,0.0743720053536213
2,13,0,-0.0257177406789024
2,14,0,-0.0937322762620717
2,15,0,-0.0958172806031648
2,16,0,-0.18752612055373
2,17,0,0.048355904631952
2,18,0,-0.0548987894104642
2,19,0,0.0573823220373649
2,20,0,-0.021757748835279
2,21,0,-0.00501841359540164
2,22,-0.108467005771209,-0.189556765162145
2,23,0,0.067960851408823
2,24,0,-0.0688447470301644
2,25,0,-0.0863954491900942
2,26,0,-0.0819404782388599
2,27,0,-0.0985138781489953
2,28,0,-0.0680179738496678
2,29,0,0.125436118282863
2,30,0,-0.143399715282812
2,31,0,0.095151101901801
2,32,0,-0.165165874259287
2,33,0,0.100949284271439
2,34,0,-0.179402684606045
2,35,0,0.00435304274115818
2,36,0,-0.143826278631123
2,37,0,0.0891126193044611
2,38,0,-0.0390489794350945
2,39,0,-0.0154911706102361
2,40,0,0.0640162299913306
2,41,0,0.00876359915408097
2,42,0,0.142922768610178
2,43,0,0.107936370451837
2,44,0,0.172685096292476
2,45,0,0.0211955309603474
2,46,0,-0.109824338429014
2,47,0,-0.0484788445215774
2,48,0,0.111817457270002
2,49,0,-0.0266477931098611
2,50,0,0.112306757774942
2,51,0,0.212924775786262
2,52,-0.112818117036196,-0.0540126277459607
2,53,0,-0.066371539091593
2,54,0,-0.294388192149814
2,55,-0.118617637464682,0.0351374041899668
2,56,0,-0.0115059225938777
2,57,0,-0.0442996122146231
2,58,-0.112035523629261,0.0430907537945738
2,59,0,-0.110855046058096
2,60,0,0.0252406763718516
2,61,0,-0.0419103693431642
2,62,0,-0.125253854878213
2,63,0,0.00454472420941191
2,64,0.109639106356133,-0.0170373626020927
2,65,0,-0.0951468463466757
2,66,0,0.107569553832931
2,67,0,0.0137791106418698
2,68,0,0.0478447901693587
2,69,0,-0.0318019876282465
2,70,0.106363210669294,0.210522056800329
2,71,0,-0.154444173889937
2,72,0,0.103485657069068
2,73,0.107912875783668,-0.0181486049043509
2,74,-0.10365626449899,0.0423505872213935
2,75,0,-0.037691779393417
2,76,0,-0.136103431774031
2,77,0,0.0906250627753697
2,78,0,-0.0890168095375656
2,79,0,-0.11910423762056
2,80,0,0.265883864136379
2,81,0,-0.241404928190991
2,82,0,0.160711157719223
2,83,0,-0.0866473588313919
2,84,0,0.101785986178172
2,85,-0.116267247569912,-0.20571983665981
2,86,0,0.00613073250153035
2,87,0,0.0438621742047185
2,88,0,-0.133373167036614
2,89,0,-0.103498864152432
2,90,0,0.0588084727428997
2,91,0.106180090519631,-0.00317409422780248
2,92,0,0.0204177076329941
2,93,0,0.0327108235168281
2,94,0,0.0347266418743906
2,95,0,0.131739777422266
2,96,0,0.104612383674182
2,97,0,0.13680285813255
2,98,0,-0.052008966242612
2,99,0,-0.193529357203974
2,100,0,0.0433609703859487
3,1,0,-0.0433153182941338
3,2,0,0.0891625211584736
3,3,0.37777512986213,1
3,4,0,-0.0881251256992486
3,5,0,0.0221186603806222
3,6,0,-0.0729953353054937
3,7,0,-0.0736875735434355
3,8,0,0.0782973135272808
3,9,0,0.0265814172640116
3,10,0,-0.0820126630763261
3,11,-0.126375646433938,0.0908531303198118
3,12,-0.124094010567929,0.0240297056997959
3,13,0,0.241530675282724
3,14,0,0.016523326533469
3,15,0,-0.0163121570951512
3,16,0,-0.0172285082020249
3,17,0,0.221854396567993
3,18,0,-0.0506419756374747
3,19,0.130698610046985,-0.0500771374355807
3,20,0.12893653659176,0.0181589932458431
3,21,0,0.00950618542802054
3,22,0,0.0461098530225248
3,23,0,0.328255833327601
3,24,0,0.140490983619084
3,25,0,-0.0267909693943795
3,26,0,-0.063237544677653
3,27,0,-0.0079526221139118
3,28,0,-0.0813810770198612
3,29,0,0.139080722881643
3,30,0,-0.114411207380579
3,31,0,0.0594918112536791
3,32,0,0.0802166931688135
3,33,0,0.258287722717175
3,34,0,-0.145586894987607
3,35,-0.12128053964852,0.0235202180316707
3,36,0,-0.00708645922129341
3,37,0,-0.118758954933108
3,38,0,0.118527036223389
3,39,0,0.0588912187342728
3,40,0,0.189826082752638
3,41,0,0.104987076684127
3,42,-0.125070383753754,-0.0413422608179521
3,43,0.127166406267091,0.188396548877625
3,44,0,0.0143936460166614
3,45,0,0.0374580776189856
3,46,0,0.179974002134422
3,47,0,0.11847163511008
3,48,0,-0.0830442179275196
3,49,0,-0.13415835598544
3,50,0,-0.086438900929965
3,51,0,-0.0356367204236225
3,52,0,-0.00696153656450142
3,53,0,-0.104308922177435
3,54,0,-0.0783983800661004
3,55,0,0.140289481503723
3,56,0,-0.0111986011883834
