Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.774190732976422,1,1
1,2,0,-0.143351865464399,-0.269052130978836
1,3,0,-0.0875183877260347,-0.0652842662597603
1,4,0.11318809661848,-0.0654355472861042,0.192112012865182
1,5,0,0.0133624161012596,-0.0434267247665363
1,6,0,0.0434390792775461,0.0526516605414021
1,7,0,0.0338079204344815,0.381049544509744
1,8,0,-0.0266683930587129,-0.227586937580262
1,9,0,-0.0125199353196587,0.0412786702730053
1,10,0,-0.0845026362375047,0.0296265528734424
1,11,0,0.00942401903265795,-0.106430246303818
1,12,0,0.000960151341121973,0.0750754828602833
1,13,0,0.0118437894777527,-0.106806846953462
1,14,0,-0.0179201887814035,0.286011918908245
1,15,0,0.0162587279706484,-0.103511016552833
1,16,0,0.0122924536033532,0.119178893943102
1,17,0,-0.0263774988980794,-0.120513043792461
1,18,0,0.035978609055973,-0.0893689873450467
1,19,0,-0.0464164228570885,0.0717758291660188
1,20,0,-0.00421579612656155,0.0888597613564803
1,21,0,0.032968090647462,-0.140700453712798
1,22,0,-0.123519065148099,-0.00324927230210778
1,23,0,0.0652586051039297,0.0602660640716361
1,24,0,-0.0530318366769134,0.0384578406881093
1,25,0.115475205818109,-0.108483878019153,0.16850960788213
1,26,0,0.0158401539768152,0.0344764314687972
1,27,0,0.090070261329281,0.192995294834426
1,28,0,-0.036557400707261,0.0801636745664383
1,29,0,0.00232517886212248,0.0554212090355633
1,30,0,0.0335125728101729,0.0238359163364885
1,31,0,0.0675991189525357,0.0537174828487042
1,32,0,0.0192821111006432,0.0794550696192714
1,33,0,-0.0154721264252773,0.282999187912998
1,34,0,-0.0266470841063484,0.126672911520707
1,35,0,-0.0149925673170721,0.0537210693630366
1,36,0,0.0431735523348956,0.148521167406879
1,37,0,0.0243993277149194,-0.072938482868789
1,38,0,-0.0998323383863159,0.0153833763565993
1,39,0,0.0559806913668027,0.121517613838983
1,40,0,-0.00609385439109391,-0.0668309139851102
1,41,0,-0.0132323875165869,-0.0844157530238944
1,42,0,0.00344062270384068,-0.224690810493414
1,43,0,-0.0631006379231855,-0.114723149785189
1,44,0,-0.0054081544645059,-0.0473438391731977
1,45,0,-0.0021655963027998,0.0444391944350359
1,46,0,-0.0182319133054661,0.153616835729702
1,47,0,0.0396869959052537,-0.044758021916535
1,48,-0.118550186393318,0.0312115824383555,-0.173049188661862
1,49,0,0.003603741831491,-0.193809067050942
1,50,0,0.0732222856852562,-0.0763468962049194
1,51,0,0.0128558752110437,-0.00342456706006985
1,52,0,0.0300803256988866,-0.0491590920424221
1,53,0,0.0122802065581949,-0.0277630021964737
1,54,0.114373316825604,0.0745039272490497,0.346233942553927
1,55,0,0.0218409664885751,0.0547709292516682
