V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.326,1.25,2.443,-2.011,-0.44,-2.371,-1.702,0.066,-0.385,-1.459,-1.119,0.346,-0.84,0.028,-3.268,-0.241,0.516,-3.078,1.834,-0.458,-0.425,0.434,3.797,-0.444,-0.461,0.648,-1.685,-2.561,1.846,0.204,-0.103,0.2,-0.393,0.036,-1.744,-0.191,-0.301,-1.016,-0.12,0.397,-1.58,1.567,-0.712,1.352,4.929,0.269,-0.184,1.686,-0.197,-0.821,0.117,1.07,-2.653,-2.122,-1.219,0.643,-0.838,0.141,0.806,0.117,0.748,-0.699,0.503,-2.432,1.367,-1.942,0.145,0.548,-0.94,0.532,0.395,-1.156,2.206,1.384,1.321,-0.822,0.219,0.017,-0.415,1.668,-0.321,2.311,-0.122,0.354,0.199,-0.621,-1.765,-0.215,0.089,0.615,1.688,1.453,0.86,-0.619,1.051,3.401,1.46,0.864,-0.903,-0.647
1.061,-1.021,1.83,1.948,0.293,1.85,-0.181,-1.35,0.769,1.234,-0.399,-1.323,-0.323,1.81,-1.773,-0.786,1.295,-0.345,0.769,1.038,-1.984,3.058,1.858,0.929,2.669,1.357,1.604,-1.922,2.089,0.754,-1.297,0.831,2.039,0.78,-2.153,0.508,-1.538,-0.888,1.219,0.156,0.04,-1.298,-0.919,-0.368,0.243,0.277,0.361,-0.349,-0.423,-0.678,1.27,-0.064,0.427,-0.355,-1.157,0.902,-0.623,-2.059,-0.213,-3.019,1.624,1.647,0.918,0.502,-0.552,-0.634,1.978,0.077,0.741,-0.755,2.02,1.038,1.136,-1.992,0.515,1.539,-0.079,0.891,0.058,0.172,2.734,-0.755,-1.598,-1.073,-0.032,-0.036,1.949,-0.315,-0.358,-0.689,0.444,-0.44,0.654,0.224,-0.642,-0.017,1.406,0.083,3.052,0.83
-1.551,-0.92,-1.518,-0.618,0.402,1.143,-0.545,-1.076,-1.32,2.009,-2.519,0.07,0.379,-0.289,1.051,1.032,-0.073,0.492,2.829,-0.609,-2.334,0.085,-3.404,2.943,-1.212,1.724,0.833,-1.531,-0.2,0.448,0.555,-0.717,-0.076,-0.672,0.054,1.239,-0.909,-1.092,0.028,-3.299,-1.655,-1.306,-2.961,-1.692,0.787,-0.54,0.28,0.748,2.231,1.481,-0.259,1.864,-0.409,0.129,-0.402,2.19,0.935,-0.356,-2.075,1.207,-0.748,-1.017,0.876,-0.607,1.597,0.347,-0.796,0.564,-1.46,0.089,0.464,-1.835,-2.203,-0.562,-0.683,0.516,-1.078,0.041,-1.3,-4.001,1.094,0.185,1.326,-1.179,-0.078,-1.565,1.595,1.366,-0.883,-1.191,1.17,1.291,-1.383,-1.559,-1.738,-1.215,0.712,0.081,-0.014,1.692
-1.307,-0.56,0.144,-0.733,0.174,-1.102,-1.312,-1.729,0.934,-3.865,-1.215,-0.833,0.951,2.042,1.213,0.222,0.677,0.27,-0.988,-3.093,-0.278,0.676,-1.412,0.811,1.928,-0.295,0.384,-1.081,-0.957,-1.397,0.594,0.5,-1.524,0.787,-1.466,1.293,0.47,0.332,-1.962,0.311,0.697,0.35,-2.34,-0.146,-0.917,-0.147,-1.396,1.488,-0.365,1.792,0.346,1.892,1.618,-0.148,1.75,-2.862,1.236,1.51,1.091,0.622,-1.018,0.743,-0.769,0.61,-0.905,-2.513,0.037,0.537,-2.11,0.504,-2.068,1.281,1.555,0.751,-2.363,-2.045,-0.125,-0.986,-1.336,-2.985,1.433,-0.098,0.608,-1.152,0.447,-0.929,-0.112,0.134,0.431,0.159,1.175,0.638,0.454,-0.036,-0.043,-0.628,-0.061,-2.675,-2.052,-0.446
1.139,1.132,-0.411,1.204,-3.26,0.159,-1.792,0.719,-1.327,-2.505,-1.142,-0.747,-1.669,0.877,0.919,-2.196,1.195,0.885,1.257,1.164,-1.889,1.641,0.134,0.803,0.906,0.305,1.539,-1.498,0.733,-0.469,3.328,0.435,1.395,2.042,-1.599,-0.516,0.92,0.759,-1.64,-4.079,-0.759,-2.271,1.341,0.979,-0.435,0.69,1.079,0.671,-0.567,1.025,1.877,-1.49,0.438,-0.165,1.459,2.393,2.047,1.441,0.228,-0.024,-3.327,0.172,0.872,-0.047,0.715,-1.05,-0.914,1.581,0.799,0.318,2.672,0.386,-0.638,0.837,-1.033,0.792,2.228,-1.126,0.251,1.477,-2.218,-1.01,-0.652,-1.375,2.08,0.412,-1.033,1.311,-0.734,-0.405,2.199,-0.953,0.159,-1.399,-1.064,-0.304,1.21,-2.651,0.458,1.675
-1.905,2.354,1.112,-2.222,1.887,0.789,-0.676,0.288,-0.963,0.775,3.186,1.1,0.804,-2.229,-1.432,-2.058,-0.175,-0.616,0.732,-1.53,-0.163,1,-1.932,1.611,-2.279,-1.772,0.556,-1.099,2.034,-1.32,-0.379,1.607,-1.099,0.432,-0.486,0.826,1.068,-2.565,-1.239,-0.858,0.221,0.326,-1.094,0.279,2.574,-0.332,-1.878,0.425,-0.716,-2.319,-1.852,1.393,-0.494,-1.546,-3.596,-2.281,0.443,1.162,-1.393,3.506,0.75,-1.071,-0.778,-0.43,-0.768,-0.617,-1.037,-1.821,1.193,0.073,-1.76,1.566,-1.604,-1.647,-0.435,3.517,-1.674,0.939,-1.501,1.483,1.314,0.097,-1.631,-3.197,-0.507,0.477,-1.503,-1.282,0.054,0.844,1.679,0.582,-1.942,2.392,1.378,-0.613,-0.593,-1.258,1.383,-1.689
-0.5,1.727,1.141,-1.16,1.431,-1.321,-1.274,-0.447,1.474,-2.613,0.839,0.13,-0.782,0.034,1.009,-2.571,-0.788,0.67,-1.355,2.171,-0.448,1.925,-1.463,-0.43,-1.294,-0.777,-0.073,-0.247,-3.502,-4.172,0.532,1.725,0.641,-1.146,-0.821,2.201,0.271,0.885,0.077,1.538,-0.452,1.698,-0.047,2.312,0.92,-0.865,0.173,-1.13,1.143,0,0.581,-0.446,-0.337,-0.343,-1.73,-0.703,1.757,-0.393,1.157,-0.896,2.425,1.546,-1.069,0.76,2.021,0.028,-1.091,-1.521,-3.352,0.628,3.556,-0.757,-0.116,0.71,-0.592,-1.282,0.406,-0.397,-2.546,-0.578,-0.265,1.301,-1.507,1.284,-0.862,1.071,-0.099,-0.03,0.192,2.615,0.969,-0.92,-0.883,0.57,-1.216,-1.189,-0.372,0.332,-1.924,-1.006
-2.127,-0.374,-0.884,-0.724,0.008,-0.274,0.974,-0.282,-0.368,-0.289,0.779,0.743,2.184,1.21,0.789,0.428,0.422,0.062,0.668,-2.612,0.496,0.791,-0.987,0.963,0.718,0.088,1.404,1.82,-0.964,0.092,-1.724,1.974,-1.104,-0.666,-1.916,0.291,1.675,2.842,1.425,-0.018,-0.659,0.077,1.625,-0.296,-1.381,0.87,-0.128,-1.316,1.077,-0.123,-1.011,-1.762,-0.579,-0.516,-0.178,1.402,-1.974,0.942,0.217,-0.638,2.714,1.296,-0.32,0.596,-0.606,1.33,-0.767,1.254,0.219,-3.132,-0.161,-0.337,-0.134,-0.395,0.604,0.042,-0.292,-2.742,-0.428,0.275,-1.56,0.717,-1.984,0.656,-1.244,0.204,1.013,1.454,1.037,-0.139,1.501,1.919,0.069,1.379,1.333,-1.361,1.745,0.008,1.267,1.115
-0.143,2.026,0.353,0.677,1.263,1.563,-0.213,1.854,-2.607,0.19,-0.197,-1.371,-0.385,-0.177,-0.47,-0.391,-0.632,2.067,0.841,-0.537,0.591,-0.746,0.593,-1.402,0.228,-1.015,-0.465,-1.534,1.697,-3.053,0.031,-0.681,0.389,0.961,0.197,-2.078,0.773,-0.829,1.612,-0.035,-0.965,1.039,0.143,-1.556,1.017,0.359,-0.472,0.349,0.324,1.815,0.018,3.039,1.057,-0.234,-0.27,2.241,-0.139,-0.097,-0.147,-0.217,1.462,-0.238,0.651,-0.601,-0.932,0.916,1.634,1.036,-1.986,-0.217,0.73,3.338,-1.008,1.304,-0.461,-1.716,0.631,0.859,0.442,0.206,-0.132,-1.226,-2.915,1.131,0.414,-1.362,0.979,-0.721,-1.458,-1.026,0.123,-1.028,-0.087,-0.681,1.423,-1.061,-0.186,0.617,-1.261,0.992
-0.4,-0.94,1.272,-0.113,0.462,-1.478,-0.57,-1.697,-1.336,-0.606,-0.964,-0.446,-0.719,-0.903,-1.277,0.966,0.632,0.442,0.94,1.787,-0.01,1.408,0.494,-1.718,-0.714,-2.043,0.756,-0.129,-1.054,1.367,-0.126,0.496,2.463,-1.436,0.391,1.712,1.278,4.046,-1.018,-0.22,-1.36,0.49,1.512,-1.652,-0.707,2.536,1.146,0.188,1.64,-0.607,-0.373,-2.491,-0.292,-0.092,-0.858,-1.096,0.178,-0.723,-0.011,1.043,1.526,0.008,0.801,-1.316,2.262,-1.434,0.261,-1.692,0.043,0.474,2.816,-2.099,2.504,-0.719,1.931,2.785,0.65,0.634,0.392,0.217,-2.002,1.327,0.467,0.601,-1.71,1.545,2.077,-3.055,-1.122,1.752,0.334,0.509,-1.256,-0.404,-0.287,0.667,-0.466,0.145,1.772,-0.309
