Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.124479997010146,0.00606736533740887
1,3,0,0.0851933248636792
1,4,0,-0.0344365889925097
1,5,0,0.03289953060965
1,6,0,0.13955772122827
1,7,0,0.0796017231839861
1,8,0,0.0966976903016128
1,9,0,-0.0940850189698841
1,10,0,0.228164686838222
1,11,0,0.104743965454094
1,12,0,0.0636988111295355
1,13,0,-0.0537286526446886
1,14,0,-0.078610204815183
1,15,0,-0.0267346044030735
1,16,0,-0.057102096977282
1,17,0,-0.126438699730236
1,18,0,0.0388336772255865
1,19,0,0.0289905287497053
1,20,0,0.133866264948656
1,21,0,0.0668411948269707
1,22,0,0.00996952599707719
1,23,0,-0.150066425258842
1,24,0,0.145009691123004
1,25,0,0.0727476144722914
1,26,0,-0.0713405048445555
1,27,0,-0.296669532621658
1,28,0,-0.131030537128566
1,29,0,0.14764428543182
1,30,0,-0.220874202497824
1,31,0,-0.0146826276814599
1,32,0,0.103054221459468
1,33,0,0.152730943866265
1,34,0,0.0146692920055879
1,35,0,0.0229755060927283
1,36,0,-0.110827648996979
1,37,0,0.189311871724125
1,38,0.118823526975492,-0.0534339225414672
1,39,0,0.0289124183474776
1,40,0,0.161552407764422
1,41,0,0.109832594702418
1,42,0,0.0794643938832154
1,43,0,0.0370149982370258
1,44,0,0.183315964739342
1,45,0,0.101540225255692
1,46,0,-0.0429424085563488
1,47,0,-0.00992266666888105
1,48,-0.114408639216073,-0.120063976840227
1,49,0,-0.302492698249444
1,50,0,-0.125514592638271
1,51,0,0.0565373406001906
1,52,0,0.0695377601011722
1,53,0,0.0211637544607081
1,54,0,0.0528804604460295
1,55,0,-0.118763688513298
1,56,0,0.162105278632202
1,57,0,0.0827878256130525
1,58,0,0.00958305325373309
1,59,0,-0.0120111577483111
1,60,0,0.040263647538432
1,61,0,0.036026391880117
1,62,0,-0.0180697594186524
1,63,0,-0.0893075888995103
1,64,0,0.129552559042372
1,65,0,-0.110306414420103
1,66,0,-0.0949201904478464
1,67,0.123552487473841,-0.0386478399673132
1,68,0,-0.0643703558868181
1,69,0,-0.0886631518275283
1,70,0,0.0466916152656586
1,71,0,-0.098363391161452
1,72,0.120763785339664,-0.0502022282115524
1,73,0,-0.118898678893221
1,74,0,-0.102964795890306
1,75,0,0.069234722528631
1,76,0,0.0106975975481221
1,77,0.1237917106459,0.0226104600775435
1,78,0,0.0136769606704916
1,79,0,-0.107913699158368
1,80,0,-0.181226482857582
1,81,0,0.00329105071124691
1,82,0,-0.129031270083072
1,83,0,-0.165881957650874
1,84,0,-0.0203103935440495
1,85,0,-0.0861483075731409
1,86,0,0.00170092693247479
1,87,0,-0.01319040442912
1,88,0,0.0519047504123666
1,89,0,0.173042689443443
1,90,0,0.113328575364871
1,91,0,-0.0292275639725385
1,92,0,-0.02636245395452
1,93,0,-0.0983423216013865
1,94,0,-0.0710703222651262
1,95,0,-0.0445037925144149
1,96,0,0.0341021975844376
1,97,0,-0.133704490127679
1,98,0,0.136141851701958
1,99,0,0.121065345042632
1,100,0.12068489481877,0.0811620027375586
2,1,0,0.00600019489009892
2,2,0,1
2,3,0,-0.00820297817770197
2,4,0,-0.0029794922997066
2,5,0,-0.225328948135405
2,6,0,-0.110760024858895
2,7,0,0.0146096388072661
2,8,0,-0.0529875151501774
2,9,0,0.0456988722837907
2,10,0,0.0554983265501127
2,11,0,-0.0818773229165685
2,12,0,-0.0146012767077779
2,13,0,-0.0286977446032051
2,14,0,-0.196112146310488
2,15,0,-0.0823265733176629
2,16,0,0.0788984779793708
2,17,0.124230502006488,-0.000894868566811252
2,18,0,-0.0582533908148348
2,19,0,0.058977383727039
2,20,0,-0.0108584477070086
2,21,0,0.0482310110201877
2,22,0,-0.0121038632638187
2,23,0.125712821586721,0.0829677513374996
2,24,0,-0.212862841592053
2,25,0,-0.025433835937645
2,26,0,-0.0924380831749194
2,27,0,-0.00745168453072309
2,28,-0.138128430250754,0.0891590857354062
2,29,0,0.0267148526821482
2,30,0,0.085718674288962
2,31,0,0.0278043107913785
2,32,0,0.0446736288243973
2,33,0,0.0565208403733633
2,34,0,-9.30977552011499e-05
2,35,0,-0.0496622252855234
2,36,-0.130226608250802,0.101381095564921
2,37,0,0.0562822332318499
2,38,-0.128431103178077,-0.104560850285716
2,39,0,-0.0227499105570322
2,40,0.129835724899638,0.143418084940881
2,41,0.125928692006456,0.117937361713335
2,42,0,-0.0876925965283065
2,43,0,0.0569662991727872
2,44,0,-0.280722927082411
2,45,0,0.238611413029914
2,46,0,0.104388791141111
2,47,0,-0.101271865053415
2,48,0.123659245956009,-0.110703635974032
2,49,0,0.290078104362894
2,50,0,-0.0479237714498647
2,51,0,0.120604421522941
2,52,0,-0.0679128751854278
2,53,0,-0.000563281139671213
2,54,0,0.0375542789616974
2,55,0,0.0279424163965169
2,56,0,0.045120719548839
2,57,0,-0.0691367775967944
2,58,0,-0.0902052963399088
2,59,0,-0.0533903141739813
2,60,0,0.149051439672808
2,61,0,0.0840780301096932
2,62,0,-0.0248326427420721
2,63,0,0.146614058589412
2,64,0,-0.166634294724212
2,65,0,-0.101009497660238
2,66,0.127944439559406,0.0276769180110504
2,67,0,0.00805909092300053
2,68,0,0.139925430822934
