eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-1.2153063405173,-0.161052886930875,-0.148525700097769
1,10,0,1.25037382141898,0.138718803012581,0.0979180350759277
1,100,0,-1.1863403880684,-0.117974357723299,-0.0768586414982021
1,101,0,-1.68782130468881,-0.226211057627896,-0.232107900897504
1,102,0,-1.54451527338025,-0.17804719477683,-0.158840292160397
1,103,0,-0.219917698632023,-0.0290199447166601,-0.0336828683066371
1,104,0,2.5665143285764,0.317464440624819,0.301813276255012
1,105,0,-1.21017294291166,-0.125673198347584,-0.113436884411464
1,106,0,-0.610631683785999,-0.0533801894103515,-0.0399539860050967
1,107,0,0.120493584165673,0.0191647163225263,0.00262690874855603
1,108,0,-2.23707273580186,-0.272255909666134,-0.250417411589518
1,109,0,0.268816629500168,0.0306111471360064,0.0143075122555861
1,11,0,-3.1219847070379,-0.362687632068379,-0.314410151707228
1,110,0,3.21696695113602,0.434569479955445,0.411576441251172
1,111,0,0.150411997814227,0.0210379372571043,0.0140548778128021
1,112,0,-0.39835430733086,-0.0610725283979409,-0.104104734419577
1,113,0,-0.740202532311872,-0.100222324194972,-0.114064844802237
1,114,0,1.45741215561221,0.208805232111523,0.195040550638158
1,115,0,0.505558575810866,0.0747327195742802,0.0513354709915139
1,116,0,0.0307474124018187,0.00464351543891408,0.0127534461184645
1,117,0,-1.1685253928461,-0.190142553936542,-0.230203116502877
1,118,0,1.40795226270227,0.219778431264272,0.228694604852294
1,119,-0.0785451638178953,2.57539747207822,0.374800498445957,0.416728305325324
1,12,0,-1.05513364705745,-0.222572303231164,-0.364226185072577
1,120,0,-0.729928388960998,-0.144157914646436,-0.196209831496199
1,121,0,1.48580234521309,0.175191046710789,0.157991158885025
1,122,0.115988836921445,0.818207060577044,0.0896527753176481,0.0682427613286717
1,123,0,2.39284077356933,0.277264453591711,0.238396509377539
1,124,0,1.48816539199184,0.146477129427737,0.10764609667538
1,125,0,-0.318900491610314,-0.0286401449542877,-0.0250936292775148
1,126,-0.010512118350344,2.42508111459323,0.288062672699081,0.248407092359249
1,127,-0.0329716265301332,-1.5526898822805,-0.173543080184741,-0.147703307664437
1,128,0,-2.44665690414217,-0.282385556389254,-0.23046943863144
1,129,-0.317893516984916,-0.19435764966461,-0.028940326002662,-0.0427440675669418
1,13,0,-0.750970807326214,-0.112463961742867,-0.147744785727921
1,130,0,1.29723956869188,0.180355127821008,0.185794370128691
1,131,0,-0.549372213925812,-0.096479625651399,-0.124411323533452
1,132,0,-0.77864256492639,-0.106765432882723,-0.129070583693999
1,133,0,0.638655816390134,0.0847797531558025,0.0788252758420518
1,134,0,-2.84831068062931,-0.297348528520155,-0.234132026886626
1,135,0,-0.334990941998728,-0.0350833984105367,-0.0447321904074785
1,136,0.0534523272633751,-0.943214886464277,-0.131353953996302,-0.149186068496571
