Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.190224167778609
1,3,-0.167441333588787,0.0240134246741605
1,4,0,0.0720802608257399
1,5,0,-0.0310383615516233
1,6,0,0.0852887864899241
1,7,0,0.00960656269901725
1,8,-0.167188283932078,-0.00529362166084653
1,9,0,0.0163865558588077
1,10,0,0.00142541326177986
1,11,0,-0.0209267310838374
1,12,0,-0.020649896745766
1,13,0,0.0859013872896156
1,14,0,0.0471502764703475
1,15,0,-0.0376377710562372
1,16,0,0.0217723720651941
1,17,0,0.0545641687131599
1,18,0,0.06240904127437
1,19,0,0.0720985804518754
1,20,0,0.0674080088986553
1,21,0,0.0374047258078961
1,22,0,-0.0385446467570795
1,23,0,0.0106555501438933
1,24,0,-0.0461589881270254
1,25,0,-0.161316045370478
1,26,0.178087912846572,-0.00999892948315475
1,27,0,-0.0282992444936842
1,28,0,-0.148936366024058
1,29,0.165659748268295,-0.00266272588026076
1,30,0,0.0398954283480678
1,31,0,0.0219399522284124
1,32,-0.175845277893542,0.0538839653520302
1,33,0.158342157343785,0.0529165677695396
1,34,0,-0.0840824751036467
1,35,0,-0.0539105289550582
1,36,0,0.00572137873060746
1,37,0,-0.122697501171423
1,38,0,0.00647615816541866
1,39,0.165809927836905,-0.0196249366458223
1,40,0,-0.0890961574699642
1,41,0,0.066761734974169
1,42,0,-0.0640535252894696
1,43,0,0.0312785360181408
1,44,0,0.0529089550463942
1,45,0,-0.024202011981631
1,46,0,-0.0195955825512583
1,47,0,-0.020963412387229
1,48,0,0.0423510283083698
1,49,0,0.0600755409890081
1,50,0,0.00565757465364788
1,51,0,-0.180953033460111
1,52,0,0.0449821682604686
1,53,0,0.00846206869976861
1,54,0,0.0614502124504437
1,55,0,0.022408514062408
1,56,0,0.00317476699562926
1,57,0,0.00843798536368299
1,58,0,0.0651050409261919
1,59,0,0.0387547537801814
1,60,0,0.0803279089359336
1,61,0,0.0167813715538424
1,62,0,0.081498464264233
1,63,0,-0.176749433743395
1,64,0.181841089481518,-0.0871732892805417
1,65,0,-0.197694823671141
1,66,0,-0.0394755572493216
1,67,0,-0.0280254181630059
1,68,0,0.0517194064192554
1,69,0.171206756072972,-0.0265387635128643
1,70,0,0.098908645156429
1,71,0,-0.041164685293053
1,72,0,-0.00555471463574546
1,73,0,-0.0675434882721851
1,74,0,0.0374988249228513
1,75,0,0.00265651685856353
1,76,0,0.044688016194625
1,77,0,0.0434638102562353
1,78,0,-0.0859868362035223
1,79,0,-0.138062681848154
1,80,0,0.00292211018041093
1,81,0,0.033714348713568
1,82,0.18324449702386,0.0280007171049952
1,83,0,-0.000145882872276427
1,84,0,0.00759150472189473
1,85,0,0.0573251291615004
1,86,0.16362970362083,0.0162645217781295
1,87,0,-0.0806054298503461
1,88,0,-0.178393670432015
1,89,0,0.0270335583687997
1,90,-0.158467720607705,0.108775023482664
1,91,0,-0.0470159879118405
1,92,0,0.13637013098941
1,93,0,-0.0140775413492147
1,94,0,-0.0261486225541316
1,95,0,-0.0192548632133901
1,96,0,0.0376984623338522
1,97,0,0.061325824383407
1,98,0,0.0288296568126548
1,99,0,0.014164621276847
1,100,0,0.0197814264612047
1,101,0,-0.0242063004982538
1,102,0,0.0783056765393946
1,103,-0.168865729441533,-0.00453996383990518
1,104,0,0.00443935259658377
1,105,0,0.0194897206374693
1,106,0,0.0926889332694292
1,107,0,-0.140271451444157
1,108,0,-0.0136161000786029
1,109,0,-0.0106392174409005
1,110,0,0.0512531864563397
1,111,-0.173816592629654,-0.0197488728719714
1,112,0.15776655511493,-0.0890894581318163
1,113,0,0.000791096596103665
1,114,0,0.0360378326674116
1,115,0,0.00666322782827021
1,116,0,0.118333589552674
1,117,0,-0.0766736167519264
1,118,0,-0.00825259157288476
1,119,0,-0.125038781343259
1,120,0,0.0663222852150714
1,121,0,0.0954167771969529
1,122,0,-0.0397907924006782
1,123,0.172785918947669,0.039451628085226
1,124,0,-0.110004652024679
1,125,0,0.125732152489835
1,126,0,-0.155963624492226
1,127,0,-0.0336682765220794
1,128,0,-0.0273312006631524
1,129,0,0.0785791821523375
1,130,0,-0.0474260056984957
1,131,-0.17277474248922,0.00266658184147519
1,132,0,0.0927192224992009
1,133,0,-0.135546827458279
1,134,0,-0.0476857402795988
1,135,-0.167764702070289,-0.0406242777678189
1,136,0,-0.0231793350551374
1,137,0,-0.0672855407994345
1,138,0,0.0311608150568904
1,139,0,-0.0210483157926648
1,140,0,-0.019050727270601
1,141,0,0.0795686450578662
1,142,0,-0.0633237248020562
1,143,0,-0.0196899094038442
1,144,0,-0.0429255405637212
1,145,0,0.00218220210261162
1,146,0,-0.0623076623650789
1,147,0,0.027245527564065
1,148,0,-0.0340010390817812
1,149,0,0.0902500851711289
1,150,-0.18189934797969,-0.0526425788615671
1,151,0,0.0416028890839966
1,152,0,0.00285155437315538
1,153,0,-0.105159532779917
1,154,0,0.017328902470512
1,155,0,-0.0472793645818108
1,156,0,0.0038762613156436
1,157,0,0.0780677853820951
1,158,0,-0.174328769034105
1,159,0,-0.0523313614139198
1,160,0,-0.0258219853162715
